Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
servo,DT,0.40766917293233074,0.351954887218045,0.5190977443609022,0.7962030075187969,0.4062030075187969,0.36515037593984956,0.37981203007518793,0.10563909774436087,-0.16706766917293248
shuttle,DT,0.1701503759398495,-0.08056390977443617,0.34169172932330816,0.08804511278195482,0.3402255639097743,0.9765413533834586,0.9736090225563909,0.09684210526315784,0.1980075187969924
shuttle-c0-vs-c4,DT,0.37687969924812026,0.4267293233082706,0.3270300751879699,0.33729323308270676,0.41646616541353376,0.3226315789473684,0.1349624060150375,0.19067669172932322,-0.27996240601503763
shuttle-c2-vs-c4,DT,0.48244360902255634,0.4267293233082706,0.35781954887218037,0.046992481203007475,0.35635338345864653,0.9838721804511278,0.9765413533834586,0.03819548872180445,0.08951127819548865
sleuth_case2002,DT,0.6730451127819548,0.8709774436090225,0.8431203007518797,0.6745112781954887,0.5850751879699247,0.7096992481203007,0.769812030075188,0.029398496240601424,-0.11575187969924827
spambase,DT,0.831390977443609,0.7830075187969925,0.8959022556390978,0.3270300751879699,-0.05124060150375942,0.8211278195488722,0.8108646616541353,1.0,1.0
squash-stored,DT,0.39593984962406015,0.4721804511278195,0.769812030075188,0.14815789473684204,0.47071428571428564,0.24345864661654126,0.13789473684210518,0.08071428571428563,0.08071428571428563
switzerland,DT,0.43552631578947365,0.4106015037593984,0.529360902255639,0.18921052631578938,0.6158646616541352,0.3358270676691729,0.24639097744360894,0.4839097744360902,0.40473684210526306
synthetic_control,DT,0.3754135338345864,0.37981203007518793,-0.09962406015037595,0.1540225563909774,0.008872180451127698,0.12030075187969913,0.1349624060150375,0.3475563909774435,0.4018045112781954
teaching,DT,0.6818421052631578,0.8167293233082706,0.8475187969924812,0.4252631578947368,0.5836090225563909,0.19507518796992473,-0.06883458646616547,-0.1010902255639099,-0.1802631578947369
thyroid,DT,0.840187969924812,0.7375563909774436,0.7214285714285714,0.9149624060150376,0.7170300751879699,0.6745112781954887,0.8827067669172932,0.8489849624060151,0.956015037593985
tic-tac-toe,DT,0.5410902255639097,0.645187969924812,0.7551503759398496,0.3475563909774435,0.4736466165413533,0.8269924812030075,0.7947368421052632,-0.09082706766917314,-0.08056390977443617
transfusion,DT,0.8299248120300752,0.9032330827067669,0.9134962406015037,0.671578947368421,0.9222932330827067,0.9604135338345865,0.7859398496240602,1.0,1.0
transplant,DT,-0.042443609022556394,0.2874436090225563,0.01327067669172921,-0.45296992481203024,-0.01605263157894754,0.7756766917293233,0.6569172932330827,0.1115037593984961,-0.060037593984962445
tumer,DT,0.6026691729323308,0.5968045112781954,0.7756766917293233,0.36808270676691723,0.5059022556390977,0.7302255639097743,0.343157894736842,-0.05857142857142872,0.0015413533834585103
twonorm,DT,0.17748120300751868,0.7082330827067669,0.5821428571428571,0.3402255639097743,0.20680451127819544,0.4927067669172932,0.2375939849624059,0.12616541353383448,0.07778195488721795
vehicle,DT,0.6158646616541352,0.6407894736842106,0.5821428571428571,0.3358270676691729,0.4575187969924811,0.24785714285714278,0.1349624060150375,1.0,1.0
vehicle0,DT,0.46338345864661645,0.6510526315789473,0.7844736842105263,-0.04097744360902267,0.44285714285714284,0.7610150375939849,0.4443233082706767,1.0,1.0
vehicle1,DT,0.741954887218045,0.769812030075188,0.8783082706766917,0.5880075187969924,0.7360902255639097,0.8548496240601504,0.7404887218045113,1.0,1.0
vehicle2,DT,0.46631578947368413,0.6569172932330827,0.6422556390977443,0.03966165413533829,0.4883082706766917,0.7302255639097743,0.28597744360902244,1.0,1.0
vehicle3,DT,0.7096992481203007,0.7463533834586467,0.875375939849624,0.4575187969924811,0.7096992481203007,0.8445864661654136,0.6994360902255639,1.0,1.0
veteran,DT,0.8079323308270676,0.8900375939849624,0.8475187969924812,0.011804511278195373,0.7023684210526315,0.8563157894736841,0.8108646616541353,-0.15827067669172945,-0.054172932330827095
visualizing_environmental,DT,0.7522180451127819,0.6510526315789473,0.8196616541353383,0.5190977443609022,0.7771428571428571,0.7478195488721804,0.8489849624060151,0.16281954887218042,0.05139097744360899
visualizing_galaxy,DT,0.4267293233082706,0.574812030075188,0.7844736842105263,0.24199248120300743,0.32116541353383454,0.574812030075188,0.3871428571428571,-0.008721804511278242,-0.011654135338345917
visualizing_livestock,DT,0.6393233082706766,0.7258270676691729,0.8475187969924812,0.41646616541353376,0.5366917293233082,0.7302255639097743,0.343157894736842,-0.0057894736842105665,-0.12748120300751897
vote,DT,0.7859398496240602,0.8049999999999999,0.8871052631578947,0.2595864661654135,0.7742105263157895,0.8915037593984962,0.8240601503759398,-0.35180451127819556,0.4208646616541353
vowel0,DT,0.18774436090225555,0.41206766917293225,0.6231954887218045,-0.4163157894736844,-0.10402255639097757,0.49417293233082704,0.07484962406015028,-0.0659022556390978,-0.09082706766917314
waveform,DT,0.8123308270676691,0.831390977443609,0.8357894736842105,0.31823308270676687,0.4648496240601503,0.3035714285714285,0.21999999999999997,0.10857142857142854,0.21266917293233079
wdbc,DT,0.6378571428571429,0.8123308270676691,0.8915037593984962,0.2537218045112781,0.5029699248120301,0.813796992481203,0.5059022556390977,0.4369924812030075,0.5454887218045112
wine,DT,0.7199624060150376,0.5938721804511278,0.5924060150375939,0.5176315789473684,0.5469548872180451,0.4018045112781954,0.2801127819548872,-0.25650375939849646,-0.2931578947368423
winequality-red-4,DT,0.1701503759398495,0.32556390977443606,0.5850751879699247,-0.04537593984962407,0.004473684210526185,0.17161654135338333,-0.24037593984962413,0.003007518796992348,-0.3606015037593986
winequality-white,DT,0.5000375939849624,0.5322932330827067,0.6891729323308271,0.3314285714285714,0.5689473684210526,0.2845112781954886,0.18774436090225555,0.3475563909774435,0.052857142857142714
winequality-white-9_vs_4,DT,0.44285714285714284,0.37248120300751875,0.5513533834586466,0.34609022556390967,0.28597744360902244,0.5146992481203008,0.7243609022556391,0.8020676691729323,0.8020676691729323
wisconsin,DT,0.8533834586466165,0.9310902255639097,0.9252255639097744,0.01913533834586456,0.7991353383458646,0.8343233082706767,0.813796992481203,0.18921052631578938,0.22439849624060149
yeast,DT,0.25078947368421045,0.573345864661654,0.733157894736842,-0.042443609022556394,0.10857142857142854,0.25518796992481196,0.21413533834586462,0.1936090225563909,0.15255639097744356
yeast-0-5-6-7-9_vs_4,DT,0.9398872180451128,0.9222932330827067,0.8211278195488722,0.9457518796992481,0.9589473684210527,0.9178947368421052,0.956015037593985,0.7316917293233083,0.831390977443609
yeast-1-4-5-8_vs_7,DT,0.9340225563909774,0.8431203007518797,0.7214285714285714,0.9662781954887218,0.8988345864661654,0.8680451127819548,0.964812030075188,0.7932706766917292,0.8739097744360902
yeast-1_vs_7,DT,0.9516165413533835,0.884172932330827,0.741954887218045,0.9574812030075188,0.947218045112782,0.8577819548872181,0.9442857142857143,0.7170300751879699,0.813796992481203
yeast-2_vs_4,DT,0.8724436090225564,0.8489849624060151,0.9266917293233082,0.9662781954887218,0.7800751879699248,0.8607142857142858,0.9589473684210527,0.8592481203007518,0.8548496240601504
yeast-2_vs_8,DT,0.9310902255639097,0.8724436090225564,0.7947368421052632,0.9046992481203008,0.919360902255639,0.875375939849624,0.9530827067669173,0.7507518796992481,0.7463533834586467
yeast1,DT,0.555751879699248,0.41939849624060144,0.7918045112781955,0.557218045112782,0.5836090225563909,0.5220300751879698,0.5176315789473684,0.19654135338345857,0.6613157894736842
yeast3,DT,0.7522180451127819,0.6393233082706766,0.8064661654135338,0.9061654135338346,0.7258270676691729,0.6994360902255639,0.769812030075188,0.11296992481202994,0.8519172932330827
yeast4,DT,0.9428195488721804,0.8724436090225564,0.8695112781954887,0.9208270676691729,0.9574812030075188,0.8621804511278195,0.9398872180451128,0.8489849624060151,0.8709774436090225
yeast5,DT,0.6554511278195488,0.662781954887218,0.6759774436090225,0.9164285714285714,0.7126315789473684,0.6745112781954887,0.7214285714285714,0.8475187969924812,0.831390977443609
yeast6,DT,0.9208270676691729,0.7727443609022556,0.884172932330827,0.9325563909774436,0.9178947368421052,0.7742105263157895,0.9178947368421052,0.7463533834586467,0.8006015037593985
zoo,DT,-0.29609022556390996,-0.17879699248120318,-0.09082706766917314,-0.4705639097744363,-0.3371428571428572,-0.24917293233082716,-0.1802631578947369,0.022067669172932236,0.057255639097744226
zoo-3,DT,0.485375939849624,0.3006390977443608,0.40033834586466155,0.706766917293233,0.3783458646616541,0.34609022556390967,0.476578947368421,0.1422932330827067,0.17748120300751868
Australian,GNB,0.24345864661654126,0.7390225563909774,0.8020676691729323,-0.07909774436090244,0.6378571428571429,0.8240601503759398,0.07924812030075179,0.37687969924812026,0.21120300751879695
BreastCancer,GNB,0.5542857142857143,0.3592857142857142,0.5953383458646616,-0.35033834586466184,0.1701503759398495,0.6745112781954887,0.564548872180451,-0.08349624060150385,0.06605263157894725
College,GNB,0.057255639097744226,0.12909774436090216,0.5762781954887217,-0.37819548872180464,0.7302255639097743,0.7272932330827067,0.4839097744360902,0.12763157894736832,0.06605263157894725
GEOBIA,GNB,-0.17879699248120318,0.31383458646616536,-0.04684210526315802,0.11296992481202994,-0.03804511278195499,0.4839097744360902,0.4721804511278195,0.21560150375939846,0.3358270676691729
Glass,GNB,0.1422932330827067,0.03086466165413526,0.16135338345864658,-0.18906015037593993,-0.12308270676691735,-0.04390977443609034,-0.04977443609022569,-0.17439849624060155,-0.17879699248120318
Glass1,GNB,0.005939849624060023,0.03672932330827061,0.0323308270676691,-0.10988721804511292,-0.16120300751879713,-0.04390977443609034,-0.04977443609022569,-0.20958646616541365,-0.21251879699248133
GlaucomaM,GNB,0.005939849624060023,0.0074060150375938605,0.21266917293233079,-0.2740977443609023,0.11443609022556378,-0.0776315789473685,-0.1054887218045113,0.4545864661654134,0.48244360902255634
HeartDisease,GNB,0.5909398496240601,0.5689473684210526,0.645187969924812,0.5997368421052631,0.5586842105263157,-0.018984962406015216,-0.2037218045112783,-0.06883458646616547,0.31383458646616536
LED-display-domain-7digit,GNB,0.8064661654135338,0.06751879699248109,0.8284586466165413,0.7492857142857143,0.7595488721804511,0.11883458646616529,0.1540225563909774,-0.06736842105263174,-0.294624060150376
Pima1,GNB,0.5630827067669173,0.7742105263157895,0.7287593984962406,-0.2696992481203009,-0.5937218045112784,0.6407894736842106,0.49857142857142855,0.3871428571428571,0.5366917293233082
SPECTF,GNB,0.37248120300751875,0.3358270676691729,0.4736466165413533,-0.7271428571428573,0.485375939849624,0.6774436090225564,-0.0028571428571428914,0.17894736842105252,0.1701503759398495
Sonar,GNB,-0.18172932330827085,0.272781954887218,0.06165413533834574,-0.1758646616541355,0.40033834586466155,0.2918421052631578,-0.12161654135338362,-0.2433082706766918,-0.3811278195488723
abalone19,GNB,0.16281954887218042,-0.2535714285714288,0.5586842105263157,0.1466917293233082,-0.32687969924812044,0.8372556390977444,-0.41045112781954907,-0.3298120300751881,-0.03218045112781964
abalone9-18,GNB,0.831390977443609,0.6657142857142857,-0.3327443609022558,0.9340225563909774,0.3666165413533834,0.6803759398496241,0.956015037593985,0.17748120300751868,0.5718796992481203
analcatdata_authorship,GNB,0.18774436090225555,0.17748120300751868,0.13789473684210518,-0.2784962406015039,0.39300751879699247,0.041127819548872124,0.04259398496240596,-0.2506390977443611,-0.19492481203007528
analcatdata_dmft,GNB,0.49124060150375937,0.15548872180451123,0.7903383458646617,0.5000375939849624,0.8064661654135338,0.12763157894736832,0.14815789473684204,-0.03804511278195499,0.058721804511278064
autos,GNB,0.3754135338345864,0.10417293233082703,0.7566165413533834,0.7199624060150376,0.7566165413533834,1.0,1.0,0.11736842105263146,0.19214285714285706
balance-scale,GNB,0.26251879699248115,0.573345864661654,0.5850751879699247,-0.07176691729323315,-0.28729323308270693,0.0836466165413533,0.09390977443609017,-0.2623684210526318,-0.24037593984962413
bands,GNB,0.6671804511278195,0.2375939849624059,0.6407894736842106,0.5249624060150375,0.016203007518796886,0.6319924812030076,0.42819548872180446,1.0,1.0
blood-transfusion-service-center,GNB,0.61,0.8328571428571429,0.7316917293233083,0.557218045112782,0.7375563909774436,0.9046992481203008,0.7009022556390977,0.8006015037593985,0.8006015037593985
bodyfat,GNB,0.5454887218045112,0.5850751879699247,0.5132330827067668,0.7566165413533834,0.12030075187969913,0.6437218045112781,0.5938721804511278,-0.030714285714285916,0.07338345864661644
breasttissue,GNB,0.5469548872180451,0.2493233082706766,0.5704135338345864,0.34169172932330816,0.5865413533834586,0.4839097744360902,0.4721804511278195,-0.22131578947368435,-0.1685338345864662
bupa,GNB,0.17601503759398485,0.27864661654135336,0.12763157894736832,0.07338345864661644,0.15988721804511274,0.44725563909774435,-0.0028571428571428914,-0.05857142857142872,-0.054172932330827095
chscase_geyser1,GNB,0.4487218045112782,0.6085338345864661,0.741954887218045,0.24199248120300743,0.6862406015037594,0.8152631578947368,0.4736466165413533,-0.5189473684210528,-0.24770676691729343
cleveland-0_vs_4,GNB,-0.007255639097744515,0.24199248120300743,0.23906015037593975,-0.09082706766917314,0.37248120300751875,0.2331954887218044,-0.06296992481203012,-0.10842105263157897,-0.20225563909774458
clevend,GNB,0.4340601503759398,0.30503759398496233,0.5513533834586466,0.4252631578947368,0.441390977443609,-0.018984962406015216,-0.2037218045112783,-0.04390977443609034,0.2537218045112781
climate-model-simulation-crashes,GNB,0.0601879699248119,0.432593984962406,0.3548872180451127,-0.1245488721804513,0.4604511278195488,0.573345864661654,0.3402255639097743,0.2375939849624059,0.2962406015037593
cloud,GNB,0.2258646616541352,0.18041353383458636,0.20093984962406009,0.10563909774436087,0.23466165413533824,0.21413533834586462,0.3006390977443608,-0.16120300751879713,-0.05124060150375942
colic,GNB,0.49417293233082704,0.7228947368421053,0.4648496240601503,0.10124060150375935,0.21853383458646614,0.5000375939849624,0.35635338345864653,-0.4163157894736844,-0.2579699248120302
collins,GNB,0.39154135338345863,0.6056015037593985,0.43992481203007516,-0.14360902255639107,0.6246616541353383,0.299172932330827,0.07045112781954876,0.13936090225563902,0.3504887218045112
column3C,GNB,0.1980075187969924,0.3314285714285714,0.7302255639097743,-0.2579699248120302,0.734624060150376,0.3006390977443608,0.2214661654135338,0.09830827067669168,0.1657518796992481
confidence,GNB,0.5117669172932331,0.7932706766917292,0.7302255639097743,0.7668796992481203,0.5381578947368421,0.30210526315789465,0.2962406015037593,0.25078947368421045,0.03819548872180445
credit-a,GNB,0.3871428571428571,0.2493233082706766,0.24785714285714278,0.3548872180451127,0.3343609022556391,0.5836090225563909,0.2918421052631578,-0.029248120300751967,0.041127819548872124
credit-g,GNB,0.5308270676691729,0.6642481203007519,0.4179323308270676,0.6701127819548871,0.04845864661654131,0.7522180451127819,0.6246616541353383,0.8006015037593985,0.8006015037593985
cylinder-bands,GNB,0.706766917293233,0.174548872180451,0.06898496240601493,0.3666165413533834,0.47951127819548867,0.5821428571428571,0.40033834586466155,0.1862781954887217,0.3475563909774435
dermatology-6,GNB,0.004473684210526185,0.23906015037593975,-0.07616541353383477,0.3636842105263157,0.441390977443609,0.24345864661654126,-0.14507518796992502,-0.3298120300751881,-0.5057518796992482
diabetes,GNB,0.4545864661654134,0.6187969924812029,0.7375563909774436,0.29330827067669163,0.7023684210526315,0.4135338345864661,0.19507518796992473,0.6129323308270676,0.3153007518796992
dresses-sales,GNB,-0.15387218045112783,0.15109022556390972,0.21560150375939846,-0.17439849624060155,0.21853383458646614,0.130563909774436,-0.09815789473684222,-0.05857142857142872,0.07338345864661644
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.1818796992481202,0.10857142857142854,0.5718796992481203,0.04259398496240596,0.8064661654135338,0.30650375939849617,0.23172932330827056,0.450187969924812,0.3270300751879699
ecoli-0-1-4-7_vs_2-3-5-6,GNB,-0.20225563909774458,0.017669172932330723,0.4648496240601503,-0.014586466165413592,0.7947368421052632,0.30210526315789465,0.1862781954887217,0.37981203007518793,0.44285714285714284
ecoli-0-2-3-4_vs_5,GNB,0.4883082706766917,0.41206766917293225,0.6261278195488722,0.8431203007518797,0.9076315789473685,0.8240601503759398,0.7918045112781955,0.7023684210526315,0.8460526315789474
ecoli-0-3-4_vs_5,GNB,0.4296616541353383,0.2258646616541352,0.601203007518797,0.8768421052631579,0.8973684210526316,0.7140977443609022,0.7859398496240602,0.5440225563909774,0.8006015037593985
ecoli-0-6-7_vs_3-5,GNB,0.17601503759398485,0.17161654135338333,0.4369924812030075,0.733157894736842,0.8211278195488722,0.573345864661654,0.636390977443609,0.45605263157894727,0.7683458646616541
ecoli-0_vs_1,GNB,0.12909774436090216,0.351954887218045,0.20093984962406009,0.6686466165413534,0.38127819548872177,0.29037593984962395,0.4384586466165413,-0.313684210526316,-0.2535714285714288
ecoli1,GNB,0.40473684210526306,-0.32687969924812044,-0.0732330827067671,0.741954887218045,0.8695112781954887,0.2214661654135338,0.23906015037593975,0.24639097744360894,0.3739473684210526
ecoli2,GNB,0.8152631578947368,0.6789097744360901,0.5176315789473684,0.7654135338345864,0.8445864661654136,0.6422556390977443,0.3871428571428571,0.5059022556390977,0.16721804511278182
ecoli3,GNB,0.19654135338345857,-0.41778195488721814,-0.1480075187969927,0.8416541353383459,0.7830075187969925,0.3226315789473684,0.4223308270676691,0.4106015037593984,0.5586842105263157
ecoli4,GNB,0.6803759398496241,-0.2931578947368423,-0.03364661654135359,0.9017669172932331,0.9384210526315789,0.8006015037593985,0.8915037593984962,0.5249624060150375,0.5586842105263157
eucalyptus,GNB,0.12909774436090216,0.4340601503759398,0.4736466165413533,-0.21838345864661668,0.5425563909774436,-0.1128195488721806,7.518796992467269e-05,0.8006015037593985,0.8006015037593985
fertility,GNB,0.5718796992481203,0.4135338345864661,0.2801127819548872,0.6349248120300752,-0.06883458646616547,-0.011654135338345917,-0.12161654135338362,-0.22131578947368435,-0.3811278195488723
fruitfly,GNB,0.058721804511278064,-0.11868421052631595,-0.21105263157894738,0.4223308270676691,-0.1685338345864662,0.03672932330827061,0.39593984962406015,-0.01018796992481219,0.01913533834586456
glass-0-1-2-3_vs_4-5-6,GNB,0.3622180451127819,0.47071428571428564,0.2962406015037593,0.6877067669172932,0.46778195488721797,0.28157894736842104,0.49857142857142855,1.0,1.0
glass-0-1-6_vs_2,GNB,-0.15827067669172945,-0.06296992481203012,-0.31515037593984974,0.014736842105263048,0.10563909774436087,-0.3342105263157895,-0.1406766917293234,0.08071428571428563,0.004473684210526185
glass-0-1-6_vs_5,GNB,0.36075187969924805,0.20387218045112776,0.24345864661654126,0.1584210526315789,0.5132330827067668,0.25078947368421045,0.41939849624060144,0.08071428571428563,0.004473684210526185
glass-0-4_vs_5,GNB,0.299172932330827,0.18041353383458636,-0.14947368421052643,0.8563157894736841,0.21266917293233079,0.343157894736842,0.299172932330827,-0.22131578947368435,-0.3811278195488723
glass-0-6_vs_5,GNB,0.004473684210526185,-0.09082706766917314,-0.08349624060150385,-0.3298120300751881,0.6730451127819548,-0.5863909774436091,-0.4793609022556393,0.12030075187969913,0.1862781954887217
glass0,GNB,0.6759774436090225,0.7404887218045113,0.6965037593984962,0.557218045112782,0.733157894736842,0.8563157894736841,0.6393233082706766,1.0,1.0
glass2,GNB,0.8299248120300752,0.4956390977443609,0.6319924812030076,0.9003007518796993,0.6847744360902255,0.6217293233082706,0.7727443609022556,1.0,1.0
glass4,GNB,0.6246616541353383,0.4208646616541353,0.45605263157894727,0.9325563909774436,0.46338345864661645,0.5909398496240601,0.7962030075187969,1.0,1.0
glass5,GNB,0.6437218045112781,0.5205639097744361,0.6554511278195488,0.9633458646616542,-0.1010902255639099,0.27864661654135336,0.6466541353383458,1.0,1.0
glass6,GNB,0.32996240601503757,0.37687969924812026,0.10270676691729319,0.8372556390977444,0.4369924812030075,0.07924812030075179,0.43992481203007516,1.0,1.0
grub-damage,GNB,-0.19345864661654155,-0.43830827067669187,0.2287969924812029,0.39300751879699247,0.23026315789473673,-0.04390977443609034,-0.04977443609022569,-0.023383458646616617,-0.20225563909774458
haberman,GNB,0.18774436090225555,0.16721804511278182,0.3636842105263157,-0.6362406015037596,0.34169172932330816,0.42819548872180446,-0.07176691729323315,-0.1245488721804513,-0.37526315789473697
hayes-roth,GNB,-0.007255639097744515,0.07484962406015028,0.31383458646616536,-0.1802631578947369,0.3666165413533834,0.4457894736842105,0.3109022556390977,-0.2784962406015039,-0.14654135338345875
heart,GNB,0.04845864661654131,-0.18172932330827085,0.23612781954887208,0.07045112781954876,0.4267293233082706,-0.06296992481203012,-0.11575187969924827,0.05139097744360899,0.01327067669172921
heart-h,GNB,0.7595488721804511,0.4648496240601503,0.5029699248120301,0.30503759398496233,0.03672932330827061,0.5132330827067668,0.7228947368421053,0.022067669172932236,-0.09522556390977455
heart-statlog,GNB,0.5865413533834586,0.31676691729323303,0.6407894736842106,0.02499999999999991,0.2375939849624059,0.5498872180451128,0.33289473684210524,-0.28436090225563926,-0.1685338345864662
hepatitis,GNB,0.6275939849624059,0.555751879699248,0.3710150375939849,0.5132330827067668,0.4839097744360902,0.7038345864661654,0.6891729323308271,0.022067669172932236,-0.09522556390977455
horse-colic,GNB,0.13936090225563902,0.4179323308270676,0.13349624060150367,-0.4441729323308272,0.5264285714285714,0.40033834586466155,-0.35473684210526324,0.34462406015037583,0.2375939849624059
hungarian,GNB,0.6671804511278195,0.23466165413533824,0.2683834586466165,-0.5834586466165415,0.17308270676691717,-0.2081203007518797,-0.36353383458646626,-0.05124060150375942,0.003007518796992348
image-segmentation,GNB,0.6173308270676692,0.42819548872180446,0.6158646616541352,0.476578947368421,0.6158646616541352,1.0,1.0,-0.31515037593984974,0.05139097744360899
indian_liver_patient,GNB,0.3314285714285714,0.6862406015037594,0.8108646616541353,0.3240977443609022,0.7448872180451127,0.6217293233082706,0.4692481203007518,-0.00432330827067684,-0.42657894736842117
ionosphere,GNB,0.5982706766917293,0.7272932330827067,0.6759774436090225,0.095375939849624,0.46631578947368413,0.6789097744360901,0.36075187969924805,0.41206766917293225,0.6143984962406015
iris,GNB,-0.16706766917293248,-0.0013909774436091649,-0.19345864661654155,-0.26823308270676693,-0.10402255639097757,0.5865413533834586,0.5674812030075187,0.32996240601503757,0.3153007518796992
kc2,GNB,0.2449248120300751,0.5850751879699247,0.645187969924812,0.7287593984962406,0.7976691729323309,0.866578947368421,0.6129323308270676,-0.0013909774436091649,-0.44124060150375954
labor,GNB,0.5381578947368421,0.5777443609022557,0.4575187969924811,0.1980075187969924,0.30650375939849617,0.6393233082706766,0.30796992481203,-0.07909774436090244,-0.08349624060150385
leaf,GNB,-0.1641353383458648,-0.03364661654135359,-0.0057894736842105665,0.2375939849624059,0.18481203007518787,-0.04390977443609034,-0.04977443609022569,-0.24770676691729343,-0.26530075187969926
led-display,GNB,0.7522180451127819,0.2566541353383458,0.7536842105263157,0.8269924812030075,0.7536842105263157,1.0,1.0,-0.17000000000000015,-0.42511278195488744
lens,GNB,-0.14507518796992502,0.18334586466165403,-0.27556390977443623,-0.0849624060150378,-0.44124060150375954,0.32116541353383454,0.27424812030075185,0.15988721804511274,0.19947368421052625
libras,GNB,0.5997368421052631,0.3402255639097743,0.6085338345864661,0.5821428571428571,0.5924060150375939,1.0,1.0,-0.0057894736842105665,0.174548872180451
lung-cancer,GNB,-0.3327443609022558,-0.3972556390977444,-0.25943609022556413,-0.39872180451127837,-0.37966165413533837,-0.482293233082707,-0.4075187969924814,-0.4397744360902256,-0.5174812030075189
lymphography,GNB,0.2214661654135338,0.343157894736842,0.4457894736842105,0.7668796992481203,0.48244360902255634,0.432593984962406,0.4721804511278195,0.17308270676691717,0.662781954887218
machine_cpu,GNB,0.07045112781954876,0.21560150375939846,0.28304511278195477,-0.5028195488721805,0.47951127819548867,0.23026315789473673,0.32849624060150373,0.46778195488721797,0.555751879699248
mammographic,GNB,0.2845112781954886,0.5366917293233082,0.38860902255639096,0.12176691729323297,0.36515037593984956,0.6481203007518797,0.46338345864661645,-0.0776315789473685,-0.14507518796992502
monks-problems-2,GNB,0.16428571428571426,0.45605263157894727,0.6041353383458646,0.6422556390977443,0.6290601503759399,0.7903383458646617,0.61,-0.042443609022556394,0.21560150375939846
monks-problems-3,GNB,0.4340601503759398,0.5909398496240601,0.20093984962406009,0.3739473684210526,0.45898496240601494,0.6495864661654135,0.529360902255639,0.3856766917293233,0.130563909774436
movement_libras,GNB,0.8915037593984962,0.5777443609022557,0.8827067669172932,0.875375939849624,0.8856390977443609,1.0,1.0,-0.3884586466165414,-0.35033834586466184
new-thyroid1,GNB,0.7228947368421053,0.21266917293233079,0.18481203007518787,0.4927067669172932,0.37248120300751875,0.4927067669172932,0.13789473684210518,0.44285714285714284,0.37687969924812026
new-thyroid2,GNB,0.44285714285714284,0.12909774436090216,0.1584210526315789,0.49857142857142855,0.3402255639097743,0.014736842105263048,0.017669172932330723,0.3226315789473684,0.3270300751879699
newthyroid,GNB,0.7830075187969925,0.6290601503759399,0.8035338345864662,-0.6274436090225566,0.653984962406015,0.07778195488721795,0.14815789473684204,0.17601503759398485,-0.26090225563909786
newton_hema,GNB,0.25078947368421045,0.5015037593984961,0.5850751879699247,0.5440225563909774,0.6422556390977443,0.45605263157894727,0.3622180451127819,0.19507518796992473,0.15109022556390972
optdigits,GNB,0.6056015037593985,0.49857142857142855,0.04552631578947364,-0.00432330827067684,0.16721804511278182,0.03966165413533829,0.06165413533834574,0.2170676691729323,0.14962406015037588
ozone-level-8hr,GNB,0.5059022556390977,0.6378571428571429,0.3548872180451127,0.6437218045112781,0.6789097744360901,0.574812030075188,0.41646616541353376,-0.00432330827067684,-0.42657894736842117
page-blocks-1-3_vs_4,GNB,0.3900751879699248,0.23172932330827056,0.8871052631578947,0.6935714285714285,0.8343233082706767,0.4018045112781954,0.8489849624060151,-0.013120300751879865,-0.136278195488722
page-blocks0,GNB,0.6965037593984962,0.44725563909774435,0.8372556390977444,0.7053007518796992,0.9178947368421052,0.3944736842105263,0.8079323308270676,-0.28875939849624066,-0.2506390977443611
pageblocks,GNB,0.1466917293233082,0.2801127819548872,0.5938721804511278,0.5616165413533833,0.5938721804511278,0.9853383458646616,0.9853383458646616,0.11736842105263146,0.19214285714285706
parkison,GNB,0.03672932330827061,0.4721804511278195,-0.2696992481203009,-0.7271428571428573,0.3944736842105263,0.6495864661654135,-0.5262781954887219,0.0323308270676691,-0.03218045112781964
pc1_req,GNB,0.20240601503759392,0.5015037593984961,0.3270300751879699,0.38127819548872177,0.7360902255639097,0.7815413533834586,0.8328571428571429,-0.32834586466165416,0.0836466165413533
phoneme,GNB,0.7258270676691729,0.5865413533834586,0.7683458646616541,0.6202631578947368,0.8357894736842105,0.7580827067669172,0.49857142857142855,-0.00432330827067684,0.003007518796992348
pima,GNB,0.566015037593985,0.7918045112781955,0.6906390977443608,-0.31954887218045136,-0.5643984962406017,0.7199624060150376,0.557218045112782,0.34902255639097735,0.4619172932330826
plasma_retinol,GNB,0.016203007518796886,0.5044360902255638,0.3944736842105263,0.16868421052631566,0.12176691729323297,0.6847744360902255,0.2771804511278195,1.0,1.0
pollution,GNB,0.11736842105263146,0.3856766917293233,0.6349248120300752,-0.3576691729323309,0.1466917293233082,0.343157894736842,0.573345864661654,0.15548872180451123,-0.02778195488721824
ppima1,GNB,0.4032706766917292,0.6759774436090225,0.7595488721804511,0.21560150375939846,0.7390225563909774,0.4575187969924811,0.130563909774436,0.45605263157894727,0.2287969924812029
profb,GNB,0.8387218045112782,0.6422556390977443,0.7991353383458646,0.6803759398496241,0.5909398496240601,0.7507518796992481,0.6891729323308271,0.10857142857142854,0.1818796992481202
qsar-biodeg,GNB,-0.117218045112782,-0.4309774436090228,0.27864661654135336,0.4252631578947368,0.5161654135338345,0.35781954887218037,0.06312030075187958,-0.117218045112782,-0.2784962406015039
