Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vowel0,DT,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0
waveform,DT,0.0,0.1578947368421053,0.21052631578947367,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
wdbc,DT,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
wine,DT,0.1578947368421053,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
winequality-red-4,DT,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0
winequality-white,DT,0.052631578947368474,0.0,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0
winequality-white-9_vs_4,DT,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.1578947368421053,0.1578947368421053
wisconsin,DT,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0
yeast,DT,0.052631578947368474,0.052631578947368474,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0
yeast-0-5-6-7-9_vs_4,DT,0.26315789473684215,0.21052631578947367,0.26315789473684215,0.3157894736842105,0.3157894736842105,0.368421052631579,0.3157894736842105,0.3157894736842105,0.0
yeast-1-4-5-8_vs_7,DT,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.368421052631579,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.0,0.1578947368421053
yeast-1_vs_7,DT,0.1578947368421053,0.26315789473684215,0.21052631578947367,0.26315789473684215,0.3157894736842105,0.26315789473684215,0.368421052631579,0.10526315789473684,0.0
yeast-2_vs_4,DT,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.0,0.0,0.21052631578947367,0.0,0.26315789473684215
yeast-2_vs_8,DT,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.10526315789473684
yeast1,DT,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.0
yeast3,DT,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.3157894736842105,0.052631578947368474,0.052631578947368474,0.0,0.0,0.3157894736842105
yeast4,DT,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.3157894736842105,0.3157894736842105,0.26315789473684215,0.21052631578947367,0.052631578947368474,0.21052631578947367
yeast5,DT,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.052631578947368474
yeast6,DT,0.21052631578947367,0.3157894736842105,0.1578947368421053,0.3157894736842105,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.1578947368421053
zoo,DT,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
zoo-3,DT,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.052631578947368474
Australian,GNB,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.052631578947368474,0.0,0.1578947368421053,0.21052631578947367,0.10526315789473684,-0.05263157894736836
BreastCancer,GNB,0.1578947368421053,0.1578947368421053,0.0,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,0.0,0.052631578947368474
College,GNB,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
GEOBIA,GNB,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0
Glass,GNB,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684
Glass1,GNB,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0
GlaucomaM,GNB,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.1578947368421053,0.10526315789473684
HeartDisease,GNB,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
LED-display-domain-7digit,GNB,0.10526315789473684,0.0,0.368421052631579,0.26315789473684215,0.26315789473684215,-0.05263157894736836,-0.05263157894736836,0.0,0.0
Pima1,GNB,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474
SPECTF,GNB,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836,0.052631578947368474
Sonar,GNB,0.0,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0,-0.05263157894736836
abalone19,GNB,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474
abalone9-18,GNB,0.0,0.052631578947368474,0.0,0.26315789473684215,0.0,0.10526315789473684,0.42105263157894735,0.0,0.1578947368421053
analcatdata_authorship,GNB,0.0,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
analcatdata_dmft,GNB,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.0
autos,GNB,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.21052631578947367,1.0,1.0,-0.05263157894736836,0.0
balance-scale,GNB,0.052631578947368474,0.21052631578947367,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
bands,GNB,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.21052631578947367,0.10526315789473684,1.0,1.0
blood-transfusion-service-center,GNB,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.10526315789473684
bodyfat,GNB,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.052631578947368474
breasttissue,GNB,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.1578947368421053
bupa,GNB,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
chscase_geyser1,GNB,0.1578947368421053,0.21052631578947367,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
cleveland-0_vs_4,GNB,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
clevend,GNB,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0
climate-model-simulation-crashes,GNB,0.0,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0
cloud,GNB,0.0,0.0,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
colic,GNB,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.26315789473684215,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
collins,GNB,0.052631578947368474,0.0,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.1578947368421053
column3C,GNB,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836,0.0
confidence,GNB,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.0
credit-a,GNB,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474
credit-g,GNB,0.052631578947368474,0.0,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.26315789473684215,0.10526315789473684,0.10526315789473684
cylinder-bands,GNB,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836
dermatology-6,GNB,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
diabetes,GNB,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.1578947368421053
dresses-sales,GNB,0.0,0.052631578947368474,0.0,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6,GNB,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.10526315789473684,-0.05263157894736836
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.052631578947368474,0.0,0.0,0.052631578947368474,0.21052631578947367,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836
ecoli-0-2-3-4_vs_5,GNB,-0.05263157894736836,0.0,0.1578947368421053,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.0,0.3157894736842105,0.052631578947368474
ecoli-0-3-4_vs_5,GNB,-0.05263157894736836,0.0,0.0,0.26315789473684215,0.26315789473684215,0.1578947368421053,0.21052631578947367,0.0,0.0
ecoli-0-6-7_vs_3-5,GNB,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684
ecoli-0_vs_1,GNB,0.10526315789473684,-0.05263157894736836,0.0,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474
ecoli1,GNB,0.0,0.0,0.052631578947368474,0.26315789473684215,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.052631578947368474
ecoli2,GNB,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
ecoli3,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.26315789473684215,0.0,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474
ecoli4,GNB,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.0
eucalyptus,GNB,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.10526315789473684
fertility,GNB,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.0,0.0,0.0,-0.05263157894736836,0.0
fruitfly,GNB,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.0
glass-0-1-2-3_vs_4-5-6,GNB,-0.05263157894736836,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474,1.0,1.0
glass-0-1-6_vs_2,GNB,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.052631578947368474
glass-0-1-6_vs_5,GNB,0.0,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474
glass-0-4_vs_5,GNB,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
glass-0-6_vs_5,GNB,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.0
glass0,GNB,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,1.0,1.0
glass2,GNB,0.21052631578947367,0.0,0.0,0.368421052631579,0.0,0.10526315789473684,0.10526315789473684,1.0,1.0
glass4,GNB,0.0,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.052631578947368474,1.0,1.0
glass5,GNB,0.0,0.052631578947368474,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.0,0.0,1.0,1.0
glass6,GNB,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,1.0,1.0
grub-damage,GNB,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0
haberman,GNB,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0
hayes-roth,GNB,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0
heart,GNB,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
heart-h,GNB,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
heart-statlog,GNB,-0.05263157894736836,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
hepatitis,GNB,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836
horse-colic,GNB,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.0,-0.05263157894736836,0.0
hungarian,GNB,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836
image-segmentation,GNB,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,1.0,1.0,0.0,0.0
indian_liver_patient,GNB,0.0,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
ionosphere,GNB,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0,0.10526315789473684,0.0
iris,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.21052631578947367,0.26315789473684215,0.0,0.052631578947368474
kc2,GNB,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
labor,GNB,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
leaf,GNB,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
led-display,GNB,0.26315789473684215,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,1.0,1.0,-0.05263157894736836,-0.05263157894736836
lens,GNB,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
libras,GNB,0.26315789473684215,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.21052631578947367,1.0,1.0,0.0,0.10526315789473684
lung-cancer,GNB,0.0,0.0,0.0,0.21052631578947367,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
lymphography,GNB,0.052631578947368474,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053
machine_cpu,GNB,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836
mammographic,GNB,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
monks-problems-2,GNB,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.0
monks-problems-3,GNB,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.0
movement_libras,GNB,0.3157894736842105,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.26315789473684215,1.0,1.0,-0.05263157894736836,0.0
new-thyroid1,GNB,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684
new-thyroid2,GNB,0.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474
newthyroid,GNB,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.0,0.26315789473684215,0.0,0.10526315789473684,-0.05263157894736836,0.0
newton_hema,GNB,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.052631578947368474
optdigits,GNB,0.26315789473684215,0.26315789473684215,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836
ozone-level-8hr,GNB,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
page-blocks-1-3_vs_4,GNB,0.0,-0.05263157894736836,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.26315789473684215,-0.05263157894736836,0.0
page-blocks0,GNB,0.0,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.0
pageblocks,GNB,0.0,0.0,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.736842105263158,0.736842105263158,-0.05263157894736836,0.0
parkison,GNB,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.0
pc1_req,GNB,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
phoneme,GNB,0.0,0.21052631578947367,-0.05263157894736836,0.26315789473684215,0.21052631578947367,0.368421052631579,0.0,0.0,0.0
pima,GNB,0.21052631578947367,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474
plasma_retinol,GNB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474,1.0,1.0
pollution,GNB,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,-0.05263157894736836
ppima1,GNB,0.10526315789473684,0.0,0.0,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.10526315789473684
profb,GNB,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
qsar-biodeg,GNB,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0
rabe_266,GNB,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.0
saheart,GNB,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836
segment0,GNB,0.10526315789473684,0.0,0.0,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
servo,GNB,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.3157894736842105,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474
shuttle,GNB,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.0
shuttle-c0-vs-c4,GNB,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
shuttle-c2-vs-c4,GNB,0.0,0.0,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836,0.0,-0.05263157894736836
sleuth_case2002,GNB,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0
spambase,GNB,0.1578947368421053,0.0,0.0,0.10526315789473684,0.0,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.10526315789473684
squash-stored,GNB,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474
switzerland,GNB,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.052631578947368474
synthetic_control,GNB,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.10526315789473684
teaching,GNB,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
thyroid,GNB,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0
tic-tac-toe,GNB,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.0,0.0
transfusion,GNB,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.10526315789473684
transplant,GNB,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
tumer,GNB,0.0,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,0.0
twonorm,GNB,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
vehicle,GNB,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,1.0,1.0
vehicle0,GNB,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.10526315789473684,1.0,1.0
vehicle1,GNB,0.0,0.10526315789473684,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,1.0,1.0
vehicle2,GNB,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.10526315789473684,1.0,1.0
vehicle3,GNB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,1.0,1.0
veteran,GNB,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
visualizing_environmental,GNB,0.0,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
visualizing_galaxy,GNB,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
visualizing_livestock,GNB,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
vote,GNB,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474
vowel0,GNB,-0.05263157894736836,0.3157894736842105,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.0,-0.05263157894736836
waveform,GNB,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,0.21052631578947367
wdbc,GNB,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0,0.0
wine,GNB,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
winequality-red-4,GNB,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836
winequality-white,GNB,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474
winequality-white-9_vs_4,GNB,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.052631578947368474,0.0,-0.05263157894736836,1.0,1.0
wisconsin,GNB,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,0.0,-0.05263157894736836
yeast,GNB,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684
yeast-0-5-6-7-9_vs_4,GNB,0.0,0.10526315789473684,-0.05263157894736836,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.0
yeast-1-4-5-8_vs_7,GNB,0.10526315789473684,0.0,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,0.0
yeast-1_vs_7,GNB,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.5263157894736843,0.10526315789473684,0.052631578947368474,0.42105263157894735,0.10526315789473684,0.0
yeast-2_vs_4,GNB,0.21052631578947367,-0.05263157894736836,0.0,0.3157894736842105,0.26315789473684215,0.1578947368421053,0.368421052631579,0.26315789473684215,0.10526315789473684
yeast-2_vs_8,GNB,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.21052631578947367,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.0
yeast1,GNB,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
yeast3,GNB,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.21052631578947367
yeast4,GNB,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.1578947368421053
