Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-0-5-6-7-9_vs_4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,GNB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,SVM,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
