Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-0-5-6-7-9_vs_4,DT,0.4,0.6,0.6,0.2,0.0,0.4,0.2,0.4,0.2
yeast-1-4-5-8_vs_7,DT,0.6,0.4,0.2,0.4,0.2,0.4,0.4,0.2,0.2
yeast-1_vs_7,DT,0.6,0.4,0.6,0.2,0.0,0.4,0.6,0.2,0.2
yeast-2_vs_4,DT,0.6,0.4,0.8,0.6,0.4,0.6,0.4,0.4,0.0
yeast-2_vs_8,DT,0.8,0.2,0.6,0.2,0.2,0.6,0.4,0.2,0.4
yeast1,DT,0.0,0.6,0.6,0.6,0.6,0.4,0.2,0.4,0.0
yeast3,DT,0.2,0.6,0.4,0.4,0.2,0.4,0.4,0.6,0.4
yeast4,DT,0.6,0.4,0.2,0.4,0.6,0.6,0.4,0.0,0.2
yeast5,DT,0.8,0.4,0.4,0.6,0.2,0.4,0.4,0.0,0.2
yeast6,DT,0.2,0.6,0.8,0.4,0.4,0.4,0.8,0.2,0.2
zoo,DT,0.4,0.4,0.6,0.2,0.0,1.0,1.0,0.4,0.4
zoo-3,DT,0.4,0.4,0.4,0.2,0.4,0.2,0.6,0.2,0.2
Australian,GNB,0.4,0.2,0.4,0.2,0.2,0.6,0.2,0.2,0.2
BreastCancer,GNB,0.0,0.4,0.2,0.4,0.4,0.4,0.6,0.0,0.2
College,GNB,0.2,0.4,0.6,0.4,0.8,0.2,0.4,0.4,0.6
GEOBIA,GNB,0.2,0.0,0.2,0.2,0.4,0.2,0.4,0.0,0.4
Glass,GNB,0.0,0.2,0.6,0.2,0.4,0.4,0.2,0.0,0.4
Glass1,GNB,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.2
GlaucomaM,GNB,0.2,0.4,0.2,0.0,0.2,0.2,0.2,0.4,0.0
HeartDisease,GNB,0.4,0.0,0.6,0.2,0.0,0.4,0.4,0.6,0.2
LED-display-domain-7digit,GNB,0.4,0.4,0.6,0.2,0.4,0.4,0.4,0.2,0.4
Pima1,GNB,0.4,0.2,0.2,0.0,0.0,0.4,0.4,0.0,0.2
SPECTF,GNB,0.2,0.6,0.4,0.0,0.4,0.4,0.4,0.6,0.6
Sonar,GNB,0.6,0.4,0.4,0.0,0.2,0.2,0.0,0.2,0.8
abalone19,GNB,0.2,0.2,0.2,0.0,0.2,0.0,0.6,0.2,0.4
abalone9-18,GNB,0.6,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.4
analcatdata_authorship,GNB,0.4,0.6,0.4,0.2,0.2,0.2,0.6,0.2,0.2
analcatdata_dmft,GNB,0.2,0.2,0.4,0.4,0.0,0.4,0.4,0.6,0.2
autos,GNB,0.4,0.2,0.4,0.4,0.2,1.0,1.0,0.0,0.6
balance-scale,GNB,0.2,0.4,0.4,0.0,0.2,0.0,0.0,0.2,0.2
bands,GNB,0.0,0.6,0.2,0.2,0.0,0.0,0.4,0.4,0.8
blood-transfusion-service-center,GNB,0.4,0.6,0.2,0.4,0.2,0.6,0.4,0.2,1.0
bodyfat,GNB,0.2,0.4,0.6,0.0,0.0,0.4,0.2,0.2,1.0
breasttissue,GNB,0.2,0.6,0.2,0.2,0.2,0.6,0.2,0.6,0.0
bupa,GNB,0.2,0.4,0.4,0.6,0.2,0.4,0.4,0.2,0.2
chscase_geyser1,GNB,0.4,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.2
cleveland-0_vs_4,GNB,0.2,0.2,0.0,0.6,0.4,0.4,0.0,0.2,1.0
clevend,GNB,0.2,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.2
climate-model-simulation-crashes,GNB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4
cloud,GNB,0.6,0.2,0.4,0.4,0.6,0.4,0.2,0.0,0.0
colic,GNB,0.2,0.6,0.2,0.2,0.4,0.2,0.2,0.0,0.0
collins,GNB,0.6,0.4,0.6,0.4,0.2,0.4,0.2,0.4,0.6
column3C,GNB,0.4,0.4,0.0,0.4,0.4,0.4,0.4,1.0,0.2
confidence,GNB,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.2,0.2
credit-a,GNB,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.6
credit-g,GNB,0.4,0.2,0.6,0.2,0.4,0.4,0.4,0.4,1.0
cylinder-bands,GNB,0.2,0.4,0.6,0.2,0.0,0.2,0.0,0.2,0.6
dermatology-6,GNB,0.4,0.2,0.2,0.6,0.2,0.2,0.0,0.4,0.6
diabetes,GNB,0.2,0.4,0.2,0.0,0.4,0.6,0.2,0.2,0.0
dresses-sales,GNB,0.4,0.4,0.6,0.2,0.2,0.4,0.4,0.4,0.2
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.2,0.4,0.0,0.4,0.4,0.0,0.2,0.0,0.2
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.2,0.0,0.4,0.2,0.4,0.4,0.4,0.4,0.2
ecoli-0-2-3-4_vs_5,GNB,0.6,0.2,0.2,0.4,0.2,0.6,0.4,0.4,0.6
ecoli-0-3-4_vs_5,GNB,0.2,0.0,0.4,0.6,0.4,0.4,0.4,0.4,0.2
ecoli-0-6-7_vs_3-5,GNB,0.6,0.4,0.6,0.4,0.4,0.2,0.2,0.2,0.2
ecoli-0_vs_1,GNB,0.2,0.4,0.6,0.2,0.0,0.0,0.2,0.4,0.0
ecoli1,GNB,0.6,0.4,0.2,0.6,0.6,0.2,0.0,0.2,0.2
ecoli2,GNB,0.4,0.0,0.2,0.2,0.4,0.4,0.2,0.2,0.2
ecoli3,GNB,0.4,0.2,0.6,0.8,0.2,0.4,0.4,0.2,0.4
ecoli4,GNB,0.0,0.0,0.6,0.2,0.4,0.2,0.0,0.2,0.2
eucalyptus,GNB,0.4,0.2,0.2,0.4,0.6,0.2,0.4,0.2,1.0
fertility,GNB,0.6,0.2,0.2,0.4,0.0,0.2,0.4,0.4,0.4
fruitfly,GNB,0.2,0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.4
glass-0-1-2-3_vs_4-5-6,GNB,0.0,0.0,0.4,0.2,0.4,0.2,0.4,0.2,1.0
glass-0-1-6_vs_2,GNB,0.2,0.2,0.4,0.2,0.4,0.4,0.6,0.2,0.8
glass-0-1-6_vs_5,GNB,0.2,0.4,0.4,0.4,0.6,0.2,0.6,1.0,0.8
glass-0-4_vs_5,GNB,0.0,0.4,0.0,0.4,0.4,0.6,0.4,0.2,0.0
glass-0-6_vs_5,GNB,0.4,0.2,0.4,0.4,0.0,0.6,0.4,0.4,1.0
glass0,GNB,0.4,1.0,0.8,0.0,0.6,0.8,0.2,0.0,0.4
glass2,GNB,0.6,0.0,0.2,0.6,0.6,0.4,0.2,0.2,0.2
glass4,GNB,0.4,0.0,0.2,0.6,0.4,0.6,0.2,0.6,0.8
glass5,GNB,0.6,0.2,0.2,0.4,0.0,0.2,0.2,0.2,1.0
glass6,GNB,0.2,0.2,0.2,0.2,0.4,0.0,0.2,0.0,0.4
grub-damage,GNB,0.4,0.0,0.4,0.4,0.8,0.4,0.4,0.0,0.2
haberman,GNB,0.2,0.2,0.4,0.2,0.6,0.6,0.0,0.4,0.6
hayes-roth,GNB,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.4,0.0
heart,GNB,0.6,0.0,0.4,0.2,0.2,0.2,0.4,0.4,0.4
heart-h,GNB,0.4,0.6,0.2,0.2,0.4,0.4,0.8,0.4,1.0
heart-statlog,GNB,0.0,0.4,0.6,0.2,0.4,0.6,0.2,0.8,1.0
hepatitis,GNB,0.2,0.2,0.0,0.6,0.4,0.4,0.4,0.0,0.2
horse-colic,GNB,0.4,0.4,0.0,0.0,0.2,0.6,0.0,0.6,0.4
hungarian,GNB,0.6,0.4,0.2,0.4,0.0,0.2,0.2,0.0,0.2
image-segmentation,GNB,0.2,0.2,0.2,0.4,0.4,0.0,0.2,0.2,0.0
indian_liver_patient,GNB,0.4,0.4,0.4,0.2,0.0,0.4,0.0,0.2,0.2
ionosphere,GNB,0.2,0.6,0.4,0.4,0.4,0.2,0.6,0.2,0.0
iris,GNB,0.6,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4
kc2,GNB,0.0,0.4,0.6,0.0,0.2,0.4,0.4,0.4,0.4
labor,GNB,0.2,0.4,0.4,0.2,0.2,0.6,0.2,0.2,0.2
leaf,GNB,0.2,0.4,0.2,0.2,0.6,0.2,0.4,0.4,0.2
led-display,GNB,0.4,0.4,0.4,0.0,0.2,0.4,0.4,0.2,0.2
lens,GNB,0.4,0.6,0.4,0.2,0.6,0.4,0.4,0.0,0.4
libras,GNB,0.4,0.0,0.6,0.2,0.4,0.2,0.2,0.4,0.6
lung-cancer,GNB,0.2,0.2,0.2,0.4,0.0,0.4,0.2,0.0,0.2
lymphography,GNB,0.0,0.8,0.2,0.4,0.2,0.2,0.6,0.2,0.4
machine_cpu,GNB,0.8,0.6,0.6,0.2,0.6,0.2,0.4,0.2,0.4
mammographic,GNB,0.4,0.4,0.2,0.0,0.2,0.6,0.2,0.0,0.2
monks-problems-2,GNB,0.6,0.4,0.4,0.4,0.0,0.4,0.4,0.0,0.0
monks-problems-3,GNB,0.4,0.2,0.2,0.4,0.6,0.2,0.2,0.2,0.2
movement_libras,GNB,0.0,0.4,0.4,0.2,0.4,0.4,0.4,0.2,0.0
new-thyroid1,GNB,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2
new-thyroid2,GNB,0.2,0.0,0.4,0.0,0.8,0.6,0.2,0.2,0.2
newthyroid,GNB,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.2,0.2
newton_hema,GNB,0.0,0.2,0.6,0.4,0.4,0.4,0.2,0.2,0.2
optdigits,GNB,0.4,0.6,0.2,0.0,0.4,0.4,0.2,0.4,0.0
ozone-level-8hr,GNB,0.0,0.2,0.4,0.2,0.4,0.2,0.6,0.2,0.4
page-blocks-1-3_vs_4,GNB,0.0,0.2,0.2,0.4,0.4,0.6,0.2,0.2,0.4
page-blocks0,GNB,0.0,0.2,0.2,0.4,0.6,0.2,0.8,0.2,0.2
pageblocks,GNB,0.6,0.4,0.4,0.0,0.2,0.0,0.4,0.2,0.4
parkison,GNB,0.2,0.2,0.4,0.0,0.2,0.4,0.4,0.2,0.2
pc1_req,GNB,0.4,0.4,0.4,0.4,0.2,0.8,0.4,0.2,0.2
phoneme,GNB,0.2,0.2,0.2,0.8,0.4,0.4,0.2,0.2,0.2
pima,GNB,0.2,0.4,0.2,0.0,0.4,0.2,0.4,0.4,0.2
plasma_retinol,GNB,0.2,0.2,0.2,0.4,0.4,0.6,0.6,0.4,0.2
pollution,GNB,0.2,0.2,0.2,0.4,0.4,0.6,0.2,0.2,0.6
ppima1,GNB,0.2,0.6,0.6,0.4,0.4,0.2,0.2,0.4,0.2
profb,GNB,0.2,0.2,0.2,0.0,0.6,0.2,0.4,0.0,0.2
qsar-biodeg,GNB,0.2,0.4,0.4,0.0,0.4,0.4,0.2,0.0,1.0
rabe_266,GNB,0.2,0.2,0.4,0.0,0.6,0.6,0.2,0.2,0.2
saheart,GNB,0.4,0.2,0.6,0.0,0.0,0.4,0.2,0.4,0.4
segment0,GNB,0.4,0.6,0.2,0.2,0.6,0.0,0.2,0.4,0.2
servo,GNB,0.4,0.4,0.4,0.4,0.0,0.6,0.2,0.6,0.0
shuttle,GNB,0.6,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.2
shuttle-c0-vs-c4,GNB,0.2,0.4,0.2,0.2,0.2,0.4,0.2,0.4,0.6
shuttle-c2-vs-c4,GNB,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.4
sleuth_case2002,GNB,0.4,0.8,0.4,0.6,0.6,0.4,0.4,0.2,0.6
spambase,GNB,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.8
squash-stored,GNB,0.2,0.4,0.6,0.2,0.6,0.2,0.4,0.2,0.4
switzerland,GNB,0.4,0.4,0.2,0.2,0.4,1.0,1.0,0.2,0.4
synthetic_control,GNB,0.2,0.6,0.0,0.0,0.4,0.2,0.2,0.2,0.2
teaching,GNB,0.4,0.2,0.4,0.6,0.2,0.2,0.4,0.2,0.4
thyroid,GNB,0.4,0.2,0.2,0.4,0.2,0.0,0.6,0.0,0.4
tic-tac-toe,GNB,0.0,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.4
transfusion,GNB,0.4,0.2,0.2,0.4,0.6,0.0,0.6,0.2,0.2
transplant,GNB,0.4,0.2,0.0,0.2,0.4,0.2,0.2,0.2,0.4
tumer,GNB,0.2,0.2,0.2,0.0,0.4,0.4,0.2,0.2,0.2
twonorm,GNB,0.0,0.4,0.2,0.2,0.2,0.6,0.2,0.0,0.0
vehicle,GNB,0.6,0.0,0.6,0.2,0.2,0.2,0.2,0.4,0.8
vehicle0,GNB,0.6,0.4,0.4,0.4,0.6,0.2,0.0,0.4,0.4
vehicle1,GNB,0.2,0.2,0.0,0.2,0.4,0.4,0.4,0.4,1.0
vehicle2,GNB,0.6,0.4,0.8,0.4,0.4,0.4,0.6,0.2,0.2
vehicle3,GNB,0.2,0.6,0.6,0.6,0.2,0.4,0.4,1.0,0.0
veteran,GNB,0.6,0.4,0.4,0.0,0.4,0.0,0.4,0.2,1.0
visualizing_environmental,GNB,0.2,0.2,0.4,0.4,0.2,0.4,0.0,0.6,0.0
visualizing_galaxy,GNB,0.0,0.4,0.4,0.2,0.4,0.2,0.2,0.4,1.0
visualizing_livestock,GNB,0.6,0.6,0.4,0.4,0.8,0.2,0.2,0.2,0.2
vote,GNB,0.4,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.4
vowel0,GNB,0.6,0.2,0.4,0.4,0.6,0.6,0.6,0.2,0.0
waveform,GNB,0.4,0.4,0.2,0.4,0.6,0.4,0.2,0.4,0.4
wdbc,GNB,0.4,0.2,0.2,0.6,0.6,0.2,0.6,0.2,0.8
wine,GNB,0.2,0.2,0.2,0.4,0.6,0.4,0.0,0.4,1.0
winequality-red-4,GNB,0.6,0.2,0.2,0.4,0.0,0.2,0.4,0.0,0.4
winequality-white,GNB,0.2,0.4,0.4,0.6,0.4,1.0,1.0,0.2,0.4
winequality-white-9_vs_4,GNB,0.2,0.4,0.2,0.2,0.4,0.4,0.8,0.2,0.0
wisconsin,GNB,0.2,0.6,0.4,0.2,0.6,0.4,0.2,0.4,0.4
yeast,GNB,0.4,0.0,0.6,0.4,0.4,1.0,1.0,0.4,0.6
yeast-0-5-6-7-9_vs_4,GNB,0.6,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.2
yeast-1-4-5-8_vs_7,GNB,0.2,0.2,0.2,0.4,0.0,0.0,0.6,0.4,0.0
yeast-1_vs_7,GNB,0.6,0.4,0.2,0.4,0.2,0.4,0.6,0.6,0.2
yeast-2_vs_4,GNB,0.2,0.4,0.4,0.6,0.4,0.2,0.2,0.4,0.4
yeast-2_vs_8,GNB,0.2,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.2
yeast1,GNB,0.4,0.2,0.4,0.2,0.4,0.4,0.0,0.6,0.0
yeast3,GNB,0.2,0.0,0.2,0.6,0.6,0.6,0.0,0.2,0.2
yeast4,GNB,0.8,0.6,0.2,0.2,0.4,0.2,0.4,0.4,0.2
yeast5,GNB,0.4,0.2,0.0,0.6,0.4,0.6,0.4,0.2,0.2
yeast6,GNB,0.4,0.2,0.0,0.8,0.2,0.2,0.4,0.0,0.4
zoo,GNB,0.2,0.2,0.4,0.6,0.4,1.0,1.0,0.2,0.2
zoo-3,GNB,0.2,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.2
Australian,SVM,0.2,0.2,0.6,0.4,0.4,0.2,0.4,0.2,0.4
BreastCancer,SVM,0.2,0.6,0.6,0.4,0.8,0.2,0.4,0.4,0.2
College,SVM,0.8,0.2,0.4,0.6,0.4,0.6,0.4,0.2,0.2
GEOBIA,SVM,0.2,0.4,0.2,0.2,0.4,0.6,0.4,0.6,0.0
Glass,SVM,0.2,0.0,0.2,0.6,0.0,0.4,0.2,0.4,0.4
Glass1,SVM,0.2,0.4,0.2,0.6,0.2,0.2,0.2,0.4,0.0
GlaucomaM,SVM,0.6,0.2,0.8,0.6,0.4,0.4,0.2,0.0,0.0
HeartDisease,SVM,0.4,0.4,0.0,0.2,0.6,0.4,0.2,0.0,0.4
LED-display-domain-7digit,SVM,0.0,0.2,0.4,0.8,0.4,0.6,0.6,0.2,0.2
Pima1,SVM,0.4,0.4,0.4,0.0,0.2,0.4,0.4,0.4,0.2
SPECTF,SVM,0.4,0.0,0.8,0.0,0.2,0.6,0.0,0.0,0.6
Sonar,SVM,0.0,0.6,0.4,0.2,0.4,0.2,0.4,0.4,1.0
abalone19,SVM,0.2,0.6,0.2,0.0,0.4,0.4,0.2,0.2,0.4
abalone9-18,SVM,0.6,0.4,0.2,0.6,0.6,0.4,0.4,0.4,0.2
analcatdata_authorship,SVM,0.4,0.4,1.0,0.0,0.6,0.4,0.2,0.2,0.2
analcatdata_dmft,SVM,0.2,0.6,0.4,0.0,0.0,0.2,0.2,0.2,0.4
autos,SVM,0.2,0.0,0.2,0.2,0.6,1.0,1.0,0.2,0.6
balance-scale,SVM,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2
bands,SVM,0.2,0.2,0.6,0.2,0.6,0.2,0.4,0.4,1.0
blood-transfusion-service-center,SVM,0.4,0.6,0.2,0.4,0.4,0.2,0.2,0.4,1.0
bodyfat,SVM,0.4,0.0,0.4,0.2,0.2,0.8,0.4,0.4,1.0
breasttissue,SVM,0.2,0.2,0.2,0.4,0.2,0.2,0.4,0.0,0.0
bupa,SVM,0.4,0.2,0.4,0.2,0.2,0.8,0.6,0.4,0.2
chscase_geyser1,SVM,0.4,0.6,0.4,0.2,0.4,0.6,0.4,0.2,0.0
cleveland-0_vs_4,SVM,0.8,0.4,0.4,0.8,0.2,0.8,0.2,1.0,0.2
clevend,SVM,0.2,0.4,0.2,0.2,0.4,0.0,0.2,0.2,0.0
climate-model-simulation-crashes,SVM,0.8,0.6,0.4,0.2,0.2,0.4,0.2,0.0,0.2
cloud,SVM,0.2,0.2,0.2,0.0,0.2,0.4,0.6,0.2,0.4
colic,SVM,0.2,0.4,0.6,0.4,0.4,0.6,0.2,0.0,0.4
collins,SVM,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.0
column3C,SVM,0.6,0.4,0.6,0.4,0.2,0.0,0.2,0.2,0.8
confidence,SVM,0.4,0.2,0.2,0.2,0.6,0.2,0.0,0.0,0.4
credit-a,SVM,0.2,0.2,0.4,0.8,0.2,0.4,0.4,0.4,0.2
credit-g,SVM,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.2,1.0
cylinder-bands,SVM,0.6,0.4,0.6,0.4,0.8,0.4,0.4,1.0,1.0
dermatology-6,SVM,0.4,0.4,0.4,0.4,0.2,0.4,0.2,0.4,1.0
diabetes,SVM,0.6,0.2,0.6,0.2,0.2,0.4,0.6,0.2,0.4
dresses-sales,SVM,0.4,0.6,0.2,0.4,0.0,0.4,0.2,0.2,0.4
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.4,0.8,0.2,0.6,0.6,0.4,0.4,0.2,0.4
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.4,0.4,0.0,0.4,0.4,0.4,0.2,0.0,0.0
ecoli-0-2-3-4_vs_5,SVM,0.4,0.8,0.2,0.4,0.4,0.2,0.2,0.2,0.2
ecoli-0-3-4_vs_5,SVM,0.6,0.6,0.2,0.6,0.6,0.2,0.2,0.2,0.2
ecoli-0-6-7_vs_3-5,SVM,0.6,0.4,0.6,0.4,0.8,0.2,0.6,0.0,0.2
ecoli-0_vs_1,SVM,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4
ecoli1,SVM,0.2,0.2,0.2,0.6,0.6,0.4,0.4,0.4,0.0
ecoli2,SVM,0.4,0.2,0.8,0.4,0.6,0.4,0.4,0.2,0.2
ecoli3,SVM,0.6,0.4,0.6,0.2,0.6,0.8,0.6,0.0,0.2
ecoli4,SVM,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.4,0.0
eucalyptus,SVM,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.2,0.2
fertility,SVM,0.2,0.8,0.4,0.6,0.2,0.6,0.4,0.2,0.4
fruitfly,SVM,0.2,0.2,0.2,0.4,0.2,0.2,0.2,1.0,0.6
glass-0-1-2-3_vs_4-5-6,SVM,0.2,0.2,0.0,0.6,0.6,0.0,0.4,0.2,0.2
glass-0-1-6_vs_2,SVM,0.4,0.0,0.4,0.4,0.4,0.4,0.2,1.0,0.0
glass-0-1-6_vs_5,SVM,0.4,0.4,0.4,0.6,0.2,0.6,0.4,0.4,0.4
glass-0-4_vs_5,SVM,0.2,0.0,0.4,0.2,0.4,0.2,0.2,0.4,0.2
glass-0-6_vs_5,SVM,0.4,0.4,0.6,0.4,0.6,0.4,0.0,0.2,1.0
glass0,SVM,0.4,0.6,0.2,0.4,0.4,0.4,0.2,0.4,0.2
glass2,SVM,0.2,0.2,0.2,0.4,0.4,0.6,0.4,1.0,1.0
glass4,SVM,0.6,0.8,0.0,0.4,0.6,0.6,0.8,0.4,0.8
glass5,SVM,0.2,0.0,0.6,0.4,0.4,0.4,0.4,0.6,0.4
glass6,SVM,0.2,0.4,0.6,0.0,0.2,0.6,0.2,0.2,1.0
grub-damage,SVM,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.2,0.2
haberman,SVM,0.2,0.8,0.2,0.4,0.2,0.2,0.4,0.0,0.2
hayes-roth,SVM,0.4,0.2,0.4,0.6,0.2,0.2,0.0,0.2,0.4
heart,SVM,0.4,0.6,0.6,0.2,0.4,0.4,0.4,0.4,0.2
heart-h,SVM,0.6,0.4,0.2,0.0,0.6,0.2,0.6,1.0,1.0
heart-statlog,SVM,0.2,0.6,0.8,0.4,0.2,0.4,0.6,0.2,0.0
hepatitis,SVM,0.4,0.0,1.0,0.2,0.4,0.4,0.2,0.2,1.0
horse-colic,SVM,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2
hungarian,SVM,0.2,0.6,0.2,0.4,0.2,0.8,0.4,0.2,0.2
image-segmentation,SVM,0.6,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0
indian_liver_patient,SVM,0.2,0.6,0.2,0.4,0.6,0.4,0.0,0.6,1.0
ionosphere,SVM,0.4,0.4,0.2,0.6,0.4,0.0,0.6,0.4,0.2
iris,SVM,0.2,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.2
kc2,SVM,0.0,0.4,0.4,0.2,0.0,0.4,0.2,0.2,0.4
labor,SVM,0.2,0.4,0.4,0.0,0.6,0.4,0.2,0.2,1.0
leaf,SVM,0.4,0.4,0.0,0.2,0.6,0.2,0.6,0.0,0.2
led-display,SVM,0.4,0.2,0.4,0.2,0.4,0.2,0.6,0.4,0.2
lens,SVM,0.4,0.2,0.4,0.4,0.8,0.0,0.2,0.6,0.4
libras,SVM,0.4,0.0,0.6,0.4,0.6,0.2,0.2,0.0,0.0
lung-cancer,SVM,0.2,0.2,0.0,0.2,0.2,0.0,0.6,0.4,0.4
lymphography,SVM,0.2,0.4,0.2,0.2,0.4,0.2,0.4,0.2,0.2
machine_cpu,SVM,0.4,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.2
mammographic,SVM,0.4,0.2,0.6,0.2,0.2,0.2,0.4,0.0,0.2
monks-problems-2,SVM,0.4,0.2,0.6,0.0,0.4,0.4,0.6,0.0,0.0
monks-problems-3,SVM,0.4,0.4,0.2,0.4,0.4,0.4,0.6,0.2,0.2
movement_libras,SVM,0.6,0.0,0.4,0.4,0.2,0.4,0.2,0.2,0.4
new-thyroid1,SVM,0.4,0.6,0.2,0.2,0.8,0.4,0.4,0.2,0.2
new-thyroid2,SVM,0.4,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.4
newthyroid,SVM,0.4,0.0,0.4,0.4,0.2,0.0,0.4,0.2,0.2
newton_hema,SVM,0.4,0.4,0.6,0.2,0.6,0.2,0.2,0.2,0.2
optdigits,SVM,0.8,0.0,0.0,0.4,0.2,0.4,0.4,0.2,0.4
ozone-level-8hr,SVM,0.2,0.4,0.8,0.2,0.4,0.4,0.2,1.0,0.4
page-blocks-1-3_vs_4,SVM,0.8,0.4,0.6,0.4,0.4,0.4,0.2,0.2,0.2
page-blocks0,SVM,0.4,0.6,0.4,0.6,0.4,0.2,0.2,0.0,0.2
pageblocks,SVM,0.2,0.6,0.6,0.0,0.6,0.4,0.4,0.2,0.0
parkison,SVM,0.2,0.4,0.4,0.4,0.0,0.2,0.2,0.2,0.6
pc1_req,SVM,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.0,0.2
phoneme,SVM,0.4,0.6,0.2,0.4,0.4,0.4,0.4,0.4,0.2
pima,SVM,0.4,0.0,0.4,0.0,0.2,0.2,0.4,0.2,0.2
plasma_retinol,SVM,0.2,0.2,0.4,0.6,0.2,0.4,0.6,0.0,1.0
pollution,SVM,0.4,0.2,0.6,0.6,0.2,0.6,0.4,0.2,0.2
ppima1,SVM,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.4
profb,SVM,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.0
qsar-biodeg,SVM,0.6,0.2,0.2,0.6,0.2,0.2,0.2,0.2,1.0
rabe_266,SVM,0.4,0.4,0.6,0.2,0.4,0.4,0.6,0.0,0.0
saheart,SVM,0.4,0.6,0.8,0.2,0.4,0.2,0.6,0.6,0.4
segment0,SVM,0.4,0.2,0.2,0.2,0.6,0.2,0.4,0.2,0.2
servo,SVM,0.2,0.2,0.4,0.4,0.2,0.6,0.4,0.2,0.4
shuttle,SVM,0.4,0.6,0.4,0.2,0.4,0.4,0.8,0.4,0.2
shuttle-c0-vs-c4,SVM,0.2,0.6,0.0,0.4,0.6,0.0,0.0,0.4,0.2
shuttle-c2-vs-c4,SVM,0.6,0.2,0.2,0.4,0.2,0.2,0.4,0.0,0.4
sleuth_case2002,SVM,0.4,0.2,0.6,0.4,0.4,0.6,0.2,0.2,0.4
spambase,SVM,0.6,0.0,0.4,0.4,0.4,0.6,0.2,0.6,0.8
squash-stored,SVM,0.4,0.2,0.2,0.4,0.6,0.4,0.2,0.2,0.0
switzerland,SVM,0.6,0.0,0.4,0.2,0.6,1.0,1.0,0.2,0.2
synthetic_control,SVM,0.6,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2
teaching,SVM,0.2,0.4,0.6,0.4,0.6,0.2,0.4,0.0,0.0
thyroid,SVM,0.6,0.4,0.6,0.2,0.6,0.2,0.2,0.4,0.0
tic-tac-toe,SVM,0.4,0.4,0.2,0.2,0.0,0.6,0.4,0.4,0.0
transfusion,SVM,0.2,0.0,0.8,0.4,0.4,0.4,0.4,0.0,1.0
transplant,SVM,0.0,0.2,0.4,0.4,0.6,0.2,0.0,0.2,0.2
tumer,SVM,0.2,0.2,0.8,0.0,0.6,0.2,0.6,0.2,0.0
twonorm,SVM,0.4,0.2,0.2,0.2,0.4,0.4,0.6,0.4,0.4
vehicle,SVM,0.0,0.6,0.6,0.2,0.4,0.4,0.6,0.2,0.0
vehicle0,SVM,0.6,0.4,0.4,0.4,0.6,0.4,0.0,0.2,0.2
vehicle1,SVM,0.6,0.2,0.4,0.4,0.6,0.2,0.6,0.4,0.2
vehicle2,SVM,0.4,0.4,0.2,0.6,0.4,0.2,0.4,0.0,0.4
vehicle3,SVM,0.0,0.0,0.4,0.2,0.2,0.6,0.2,0.2,0.4
