Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
waveform,DT,0.25,0.19999999999999996,0.30000000000000004,0.25,0.25,0.0,0.0,-0.050000000000000044,-0.050000000000000044
wdbc,DT,0.09999999999999998,0.25,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
wine,DT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
winequality-red-4,DT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
winequality-white,DT,0.44999999999999996,0.09999999999999998,0.44999999999999996,0.44999999999999996,0.35,0.35,0.30000000000000004,0.35,0.25
winequality-white-9_vs_4,DT,0.050000000000000044,0.050000000000000044,0.30000000000000004,0.35,0.30000000000000004,0.4,0.35,0.09999999999999998,0.0
wisconsin,DT,0.0,0.25,0.09999999999999998,0.30000000000000004,0.09999999999999998,0.35,0.09999999999999998,0.0,0.09999999999999998
yeast,DT,0.5,0.09999999999999998,0.55,0.44999999999999996,0.5,0.25,0.4,0.25,0.0
yeast-0-5-6-7-9_vs_4,DT,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.4,0.4,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.15000000000000002
yeast-1-4-5-8_vs_7,DT,0.19999999999999996,0.30000000000000004,0.35,0.19999999999999996,0.19999999999999996,0.25,0.35,0.0,0.09999999999999998
yeast-1_vs_7,DT,0.35,0.050000000000000044,0.25,0.44999999999999996,0.15000000000000002,0.25,0.35,0.050000000000000044,0.09999999999999998
yeast-2_vs_4,DT,0.25,0.09999999999999998,0.25,0.35,0.050000000000000044,0.19999999999999996,0.35,0.0,0.15000000000000002
yeast-2_vs_8,DT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.15000000000000002
yeast1,DT,0.09999999999999998,0.19999999999999996,0.4,0.25,0.050000000000000044,0.050000000000000044,0.30000000000000004,-0.050000000000000044,0.0
yeast3,DT,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.25,0.15000000000000002,0.19999999999999996,0.25,0.0,0.19999999999999996
yeast4,DT,0.30000000000000004,0.30000000000000004,0.15000000000000002,0.35,0.15000000000000002,0.30000000000000004,0.09999999999999998,0.30000000000000004,-0.050000000000000044
yeast5,DT,0.09999999999999998,0.19999999999999996,0.25,0.25,0.15000000000000002,0.050000000000000044,0.30000000000000004,0.19999999999999996,0.25
yeast6,DT,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.35,0.0,0.15000000000000002,0.30000000000000004,-0.050000000000000044,0.0
zoo,DT,0.35,0.4,0.35,0.35,0.4,0.35,0.44999999999999996,0.30000000000000004,0.35
zoo-3,DT,0.35,0.09999999999999998,0.4,0.35,0.35,0.35,0.35,0.050000000000000044,0.050000000000000044
Australian,GNB,0.0,0.09999999999999998,0.19999999999999996,0.0,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.0,0.15000000000000002
BreastCancer,GNB,0.15000000000000002,0.25,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,0.09999999999999998,0.050000000000000044
College,GNB,0.050000000000000044,0.0,0.15000000000000002,0.25,0.15000000000000002,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
GEOBIA,GNB,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
Glass,GNB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044
Glass1,GNB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998
GlaucomaM,GNB,0.050000000000000044,0.15000000000000002,0.25,0.19999999999999996,0.25,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
HeartDisease,GNB,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
LED-display-domain-7digit,GNB,0.15000000000000002,-0.050000000000000044,0.4,0.15000000000000002,0.30000000000000004,0.0,0.0,0.0,0.050000000000000044
Pima1,GNB,0.15000000000000002,0.0,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
SPECTF,GNB,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.30000000000000004,0.0,-0.050000000000000044,0.050000000000000044
Sonar,GNB,0.09999999999999998,0.050000000000000044,0.0,0.0,0.19999999999999996,0.30000000000000004,0.0,0.0,0.050000000000000044
abalone19,GNB,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044
abalone9-18,GNB,0.0,0.09999999999999998,0.0,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.0
analcatdata_authorship,GNB,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
analcatdata_dmft,GNB,0.09999999999999998,-0.050000000000000044,0.25,0.09999999999999998,0.25,0.050000000000000044,0.0,-0.050000000000000044,0.0
autos,GNB,0.25,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.35,0.19999999999999996,0.050000000000000044,-0.050000000000000044
balance-scale,GNB,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.0,0.0
bands,GNB,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
blood-transfusion-service-center,GNB,0.19999999999999996,0.0,0.0,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.050000000000000044,-0.050000000000000044
bodyfat,GNB,0.050000000000000044,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
breasttissue,GNB,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.25,0.0,0.0,0.09999999999999998,0.0
bupa,GNB,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
chscase_geyser1,GNB,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
cleveland-0_vs_4,GNB,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.25,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
clevend,GNB,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002
climate-model-simulation-crashes,GNB,0.0,0.0,0.050000000000000044,0.44999999999999996,0.30000000000000004,0.0,0.09999999999999998,0.050000000000000044,0.0
cloud,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
colic,GNB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
collins,GNB,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
column3C,GNB,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
confidence,GNB,0.25,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.09999999999999998
credit-a,GNB,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.050000000000000044
credit-g,GNB,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044
cylinder-bands,GNB,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.050000000000000044
dermatology-6,GNB,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
diabetes,GNB,0.15000000000000002,0.25,0.050000000000000044,0.30000000000000004,0.25,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0
dresses-sales,GNB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.44999999999999996,0.09999999999999998,0.09999999999999998,0.0,0.0
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044
ecoli-0-2-3-4_vs_5,GNB,0.0,0.0,0.0,0.15000000000000002,0.25,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044
ecoli-0-3-4_vs_5,GNB,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.09999999999999998
ecoli-0-6-7_vs_3-5,GNB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002
ecoli-0_vs_1,GNB,0.0,-0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.0
ecoli1,GNB,0.09999999999999998,0.0,-0.050000000000000044,0.25,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0
ecoli2,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.25,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0
ecoli3,GNB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.35,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044
ecoli4,GNB,0.19999999999999996,0.0,-0.050000000000000044,0.4,0.35,0.09999999999999998,0.15000000000000002,0.0,0.19999999999999996
eucalyptus,GNB,0.15000000000000002,0.15000000000000002,0.25,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
fertility,GNB,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998
fruitfly,GNB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,GNB,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,GNB,0.25,0.0,-0.050000000000000044,0.25,0.0,0.25,0.15000000000000002,-0.050000000000000044,0.050000000000000044
glass-0-1-6_vs_5,GNB,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,GNB,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
glass-0-6_vs_5,GNB,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0
glass0,GNB,0.0,0.15000000000000002,0.25,0.09999999999999998,0.09999999999999998,0.25,0.15000000000000002,0.0,-0.050000000000000044
glass2,GNB,0.15000000000000002,0.0,-0.050000000000000044,0.15000000000000002,0.19999999999999996,0.25,0.09999999999999998,-0.050000000000000044,0.0
glass4,GNB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044
glass5,GNB,-0.050000000000000044,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0
glass6,GNB,0.0,0.0,0.0,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044
grub-damage,GNB,0.15000000000000002,0.0,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998
haberman,GNB,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
hayes-roth,GNB,0.0,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
heart,GNB,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044
heart-h,GNB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
heart-statlog,GNB,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
hepatitis,GNB,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.0
horse-colic,GNB,0.0,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044
hungarian,GNB,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
image-segmentation,GNB,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
indian_liver_patient,GNB,0.050000000000000044,0.0,0.19999999999999996,0.09999999999999998,0.0,0.09999999999999998,0.25,-0.050000000000000044,-0.050000000000000044
ionosphere,GNB,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
iris,GNB,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.09999999999999998
kc2,GNB,0.09999999999999998,0.0,0.050000000000000044,0.30000000000000004,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
labor,GNB,0.0,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
leaf,GNB,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0
led-display,GNB,0.25,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.25,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002
lens,GNB,0.25,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.35,0.30000000000000004
libras,GNB,0.25,0.0,0.15000000000000002,0.050000000000000044,0.35,0.0,0.0,-0.050000000000000044,0.050000000000000044
lung-cancer,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
lymphography,GNB,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998
machine_cpu,GNB,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.4,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044
mammographic,GNB,0.19999999999999996,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0
monks-problems-2,GNB,0.19999999999999996,0.0,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.050000000000000044
monks-problems-3,GNB,0.0,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998
movement_libras,GNB,0.35,0.0,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.0,0.050000000000000044,-0.050000000000000044,0.0
new-thyroid1,GNB,0.0,0.0,0.0,0.15000000000000002,0.0,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044
new-thyroid2,GNB,-0.050000000000000044,0.050000000000000044,0.25,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044
newthyroid,GNB,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.25,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
newton_hema,GNB,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
optdigits,GNB,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002
ozone-level-8hr,GNB,0.4,0.0,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
page-blocks-1-3_vs_4,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.25,0.0,-0.050000000000000044
page-blocks0,GNB,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.35,0.15000000000000002,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.050000000000000044
pageblocks,GNB,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.0,-0.050000000000000044
parkison,GNB,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
pc1_req,GNB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.09999999999999998,0.0,0.0
phoneme,GNB,0.15000000000000002,0.050000000000000044,0.0,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044
pima,GNB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.19999999999999996
plasma_retinol,GNB,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
pollution,GNB,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044
ppima1,GNB,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.25,0.15000000000000002,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044
profb,GNB,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0
qsar-biodeg,GNB,0.19999999999999996,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0
rabe_266,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044
saheart,GNB,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0
segment0,GNB,0.050000000000000044,0.09999999999999998,0.0,0.30000000000000004,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
servo,GNB,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
shuttle,GNB,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
shuttle-c0-vs-c4,GNB,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
shuttle-c2-vs-c4,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044
sleuth_case2002,GNB,0.15000000000000002,0.15000000000000002,0.35,0.25,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044
spambase,GNB,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.25,0.0,0.050000000000000044
squash-stored,GNB,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,0.4,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998
switzerland,GNB,0.25,0.050000000000000044,0.30000000000000004,0.25,0.35,0.25,0.35,0.30000000000000004,0.35
synthetic_control,GNB,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
teaching,GNB,0.09999999999999998,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
thyroid,GNB,0.25,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0
tic-tac-toe,GNB,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998
transfusion,GNB,0.09999999999999998,0.19999999999999996,0.0,0.19999999999999996,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.050000000000000044,-0.050000000000000044
transplant,GNB,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
tumer,GNB,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
twonorm,GNB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.0,0.050000000000000044,0.09999999999999998
vehicle,GNB,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
vehicle0,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.25,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
vehicle1,GNB,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.25,0.30000000000000004,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
vehicle2,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.4,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
vehicle3,GNB,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044
veteran,GNB,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
visualizing_environmental,GNB,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0
visualizing_galaxy,GNB,-0.050000000000000044,0.0,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
visualizing_livestock,GNB,0.0,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
vote,GNB,0.0,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0,0.0
vowel0,GNB,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.25,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
waveform,GNB,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.0,0.0,0.15000000000000002
wdbc,GNB,0.050000000000000044,0.15000000000000002,0.25,0.25,0.050000000000000044,0.30000000000000004,-0.050000000000000044,-0.050000000000000044,0.0
wine,GNB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
winequality-red-4,GNB,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044
winequality-white,GNB,0.25,0.050000000000000044,0.44999999999999996,0.25,0.44999999999999996,0.30000000000000004,0.30000000000000004,0.35,-0.050000000000000044
winequality-white-9_vs_4,GNB,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.35,0.30000000000000004,0.30000000000000004,0.25,0.0,0.15000000000000002
wisconsin,GNB,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.25,-0.050000000000000044,0.0,0.0
yeast,GNB,0.35,0.0,0.30000000000000004,0.4,0.4,0.25,0.30000000000000004,0.09999999999999998,0.050000000000000044
yeast-0-5-6-7-9_vs_4,GNB,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.25,0.19999999999999996,-0.050000000000000044,0.30000000000000004,0.15000000000000002,0.050000000000000044
yeast-1-4-5-8_vs_7,GNB,0.35,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.15000000000000002
yeast-1_vs_7,GNB,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.35,0.050000000000000044,0.25,0.35,0.15000000000000002,0.19999999999999996
yeast-2_vs_4,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.25,0.15000000000000002,0.25,0.15000000000000002,0.19999999999999996
yeast-2_vs_8,GNB,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
yeast1,GNB,0.0,0.0,0.25,0.15000000000000002,0.25,0.09999999999999998,0.25,-0.050000000000000044,-0.050000000000000044
yeast3,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.09999999999999998
yeast4,GNB,0.25,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.25,0.09999999999999998,0.4,0.09999999999999998,0.15000000000000002
yeast5,GNB,0.30000000000000004,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044
