Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
wine,DT,0.13917748917748918,0.5081014223871367,0.4231601731601732,0.08339517625231907,0.13917748917748918,0.3103277674706246,-0.24242424242424243,0.15819418676561525,0.05803957946815086
winequality-red-4,DT,0.33568336425479284,0.15692640692640691,0.5195114409400123,0.18862090290661715,0.22285095856524428,0.29131106988249844,0.8313852813852813,-0.1612863327149041,0.1594619666048237
winequality-white,DT,0.6031849103277674,0.039022881880024674,0.7147495361781075,0.5119047619047619,0.4827458256029684,0.5537414965986394,0.6183982683982684,0.5448670377241805,0.5448670377241805
winequality-white-9_vs_4,DT,0.6057204700061842,0.8567408781694497,0.7451762523191094,0.5296536796536797,0.703339517625232,0.6982683982683983,0.8681508967223253,0.1987631416202844,0.3014533085961657
wisconsin,DT,0.29004329004329,0.567687074829932,0.4371057513914657,0.036487322201607886,0.39400123685837973,0.1759431045145331,0.1987631416202844,-0.23735312306740886,0.04662956091527515
yeast,DT,0.873222016079159,-0.11437847866419304,0.709678416821274,0.6678416821273965,0.7870129870129869,0.5993815708101422,0.5752937538651824,0.681787260358689,0.7996907854050711
yeast-0-5-6-7-9_vs_4,DT,0.6526283240568955,0.7794063079777366,0.3813234384662956,0.08466295609152752,-0.32102659245516385,0.026345083487940624,0.11382189239332097,-0.1803030303030304,-0.1410018552875696
yeast-1-4-5-8_vs_7,DT,0.4180890538033395,0.3737167594310451,0.38639455782312926,-0.04718614718614722,-0.11057513914656769,0.5435992578849722,0.1924242424242424,0.0757884972170686,-0.15875077303648744
yeast-1_vs_7,DT,0.3851267779839208,0.3508967223252938,0.6893939393939394,0.16326530612244894,0.18862090290661715,0.5195114409400123,0.4231601731601732,0.35850340136054415,-0.2829931972789117
yeast-2_vs_4,DT,0.7603896103896104,0.6120593692022263,0.7236239950525665,0.4738713667285096,0.22158317872603583,0.5283858998144713,0.7806740878169449,0.035219542362399436,-0.0078849721706864
yeast-2_vs_8,DT,0.5790970933828077,0.24693877551020404,0.709678416821274,0.035219542362399436,-0.11818181818181817,0.43076685219542366,0.6183982683982684,0.0314162028447742,0.092269635126778
yeast1,DT,0.5550092764378478,0.5689548546691403,0.7958874458874459,0.42823129251700676,0.37752009894867034,0.6399505256648114,0.5004947433518863,0.1505875077303649,-0.3451144094001237
yeast3,DT,0.6095238095238096,0.3204700061842919,0.16326530612244894,0.2545454545454545,-0.1891774891774891,0.46372912801484223,0.4548546691403834,0.26595547309833023,0.17974644403215834
yeast4,DT,0.6526283240568955,0.27990105132962273,0.3344155844155844,0.3876623376623376,0.23806431663574523,0.5081014223871367,0.5651515151515152,-0.07634508348794067,0.03014842300556586
yeast5,DT,0.7629251700680272,0.38385899814471236,0.22411873840445262,0.16833642547928263,0.31920222634508344,0.3483611626468769,0.36357452071737784,0.1036796536796536,-0.15367965367965364
yeast6,DT,0.46119356833642544,0.675448361162647,0.7413729128014842,0.18354978354978357,0.4802102659245516,0.19369202226345084,0.4954236239950526,0.035219542362399436,-0.16508967223252946
zoo,DT,0.6145949288806432,0.731230674087817,0.8782931354359926,0.4852813852813853,0.5474025974025973,0.6830550401978973,0.5892393320964749,0.7591218305504019,0.675448361162647
zoo-3,DT,0.6272727272727272,0.7071428571428571,0.6412183055040197,0.5245825602968459,0.7185528756957329,0.6424860853432282,0.6462894248608535,-0.025633889919604247,0.17721088435374144
Australian,GNB,0.5017625231910946,0.4624613481756339,0.17213976499690786,0.2038342609771181,-0.2081941867656154,0.44724799010513294,0.16326530612244894,-0.44907235621521346,0.22031539888682738
BreastCancer,GNB,0.18608534322820036,0.27482993197278904,-0.09029066171923317,-0.09916512059369209,0.5321892393320964,0.5397959183673469,0.09734075448361157,-0.3806122448979592,-0.04465058750773032
College,GNB,0.3597711811997526,0.2672232529375387,0.5081014223871367,0.25327767470624607,0.49795918367346936,-0.19044526901669756,0.3572356215213358,0.23426097711812,0.6513605442176871
GEOBIA,GNB,0.4459802102659245,-0.17142857142857149,0.2431354359925788,0.2849721706864564,0.44471243042671615,-0.03450834879406317,0.47260358688930115,0.1873531230674087,0.17974644403215834
Glass,GNB,0.24059987631416202,0.1176252319109462,0.6323438466295609,0.2570810142238713,0.2431354359925788,0.30779220779220773,0.12396413110698823,0.13537414965986394,0.2456709956709956
Glass1,GNB,0.014935064935064912,0.3483611626468769,0.2786332714904143,0.13537414965986394,0.18354978354978357,0.10494743351886204,0.32807668521954236,-0.043382807668522094,0.04282622139764991
GlaucomaM,GNB,0.09607297464440323,0.16706864564007418,0.15692640692640691,0.1150896722325293,0.148051948051948,0.3432900432900433,-0.039579468150896746,-0.11691403834260972,-0.3007421150278293
HeartDisease,GNB,0.47513914656771794,-0.2221397649969079,0.1848175633889919,0.15819418676561525,0.08719851576994431,0.5258503401360544,0.09100185528756954,0.21904761904761905,0.036487322201607886
LED-display-domain-7digit,GNB,0.32807668521954236,0.06691403834260978,0.3661100803957946,-0.26777983920841075,0.37498453927025355,0.3901978973407545,0.19495980210265917,0.14678416821273965,0.6361471861471861
Pima1,GNB,0.6019171304885591,-0.09789734075448364,-0.07127396413110709,0.04409400123685836,-0.2525664811379098,0.29384662956091523,0.013667285095856463,-0.13973407544836114,-0.2665120593692023
SPECTF,GNB,0.12776747062461347,0.2596165739022882,0.3648423005565863,-0.20312306740878183,0.44978354978354973,0.6475572047000618,0.12016079158936299,0.1708719851576994,0.21904761904761905
Sonar,GNB,0.3648423005565863,0.11255411255411252,0.5245825602968459,0.14678416821273965,0.28623995052566475,0.27736549165120594,0.19369202226345084,-0.18157081014223886,0.7185528756957329
abalone19,GNB,-0.10550401978973412,0.20510204081632655,0.026345083487940624,-0.6798082869511441,-0.10677179962894257,-0.10423623995052567,0.25327767470624607,-0.219604205318491,0.7832096474953618
abalone9-18,GNB,0.3876623376623376,0.4789424860853432,0.1315708101422387,0.08212739641311062,-0.014223871366728646,-0.016759431045145323,0.4852813852813853,-0.10550401978973412,-0.3641311069882498
analcatdata_authorship,GNB,0.1645330859616574,0.660235003092146,-0.09409400123685852,0.5258503401360544,0.28370439084724797,0.24059987631416202,0.36991341991341986,0.07705627705627704,0.6488249845392702
analcatdata_dmft,GNB,0.2152442795299938,-0.0662028447742733,0.29131106988249844,0.1315708101422387,0.1011440940012368,0.27736549165120594,0.4624613481756339,0.376252319109462,0.17974644403215834
autos,GNB,0.6615027829313543,0.07071737786023502,0.722356215213358,0.61713048855906,0.6158627087198516,0.6513605442176871,0.6919294990723561,-0.135930735930736,0.404143475572047
balance-scale,GNB,0.06818181818181812,-0.16001855287569566,0.5575448361162647,-0.29567099567099575,0.007328385899814438,0.023809523809523725,-0.023098330241187348,-0.45414347557204704,-0.2551020408163265
bands,GNB,-0.07380952380952377,0.00479282622139765,0.3394867037724181,0.04282622139764991,-0.5479591836734694,-0.23101422387136683,0.06691403834260978,0.34709338280766855,0.9645021645021645
blood-transfusion-service-center,GNB,0.4130179344465058,0.23045763760049476,0.3293444650587507,0.28877551020408165,0.24947433518862083,0.67291280148423,0.49795918367346936,-0.1549474335188621,1.0
bodyfat,GNB,0.32807668521954236,0.4573902288188002,0.39526901669758807,-0.20692640692640696,-0.2335497835497835,0.050432900432900385,-0.00027829313543592527,0.2038342609771181,0.8478664192949907
breasttissue,GNB,0.3661100803957946,0.43076685219542366,0.38639455782312926,-0.1612863327149041,0.23679653679653678,0.40034013605442176,0.14424860853432275,0.5803648732220161,-0.050989486703772346
bupa,GNB,-0.05986394557823127,0.27990105132962273,0.382591218305504,0.12142857142857144,-0.06113172541743972,0.22538651824366107,0.3737167594310451,-0.03450834879406317,-0.11944959802102662
chscase_geyser1,GNB,0.09480519480519478,0.22158317872603583,0.027612863327148962,0.268491032776747,0.2824366110080395,0.1987631416202844,0.17467532467532465,-0.6050092764378479,-0.07634508348794067
cleveland-0_vs_4,GNB,0.2431354359925788,0.33314780457637594,-0.3007421150278293,0.4992269635126778,0.01620284477427336,0.29131106988249844,-0.0801484230055658,0.2672232529375387,0.9961966604823748
clevend,GNB,0.22792207792207786,-0.06747062461348174,0.026345083487940624,0.09353741496598633,0.07198515769944336,0.04155844155844157,0.16072974644403215,0.11255411255411252,-0.028169449598021146
climate-model-simulation-crashes,GNB,-0.11564625850340149,0.1987631416202844,0.3065244279529994,0.09734075448361157,0.07071737786023502,0.4573902288188002,0.2646876932591218,0.23933209647495357,0.8174397031539888
cloud,GNB,0.2989177489177489,-0.2360853432282004,0.14171304885590597,0.05930735930735931,0.3927334570191713,0.25834879406307976,0.3014533085961657,-0.3641311069882498,-0.13085961657390244
colic,GNB,0.092269635126778,0.23299319727891155,0.2545454545454545,0.092269635126778,-0.10423623995052567,0.049165120593691936,0.22158317872603583,-0.4858379715522574,0.28623995052566475
collins,GNB,0.5867037724180582,0.3623067408781694,0.5258503401360544,0.5435992578849722,0.4434446505875077,0.051700680272108834,-0.219604205318491,0.3204700061842919,0.33061224489795915
column3C,GNB,-0.023098330241187348,-0.2665120593692023,-0.13339517625231911,0.06437847866419288,0.3090599876314162,-0.052257266542980796,0.22031539888682738,1.0,0.037755102040816335
confidence,GNB,0.716017316017316,0.2570810142238713,0.7743351886209029,0.3394867037724181,0.47767470624613484,0.22031539888682738,0.2507421150278293,0.3927334570191713,0.16833642547928263
credit-a,GNB,0.45612244897959187,0.4459802102659245,0.27229437229437226,0.012399505256648125,0.050432900432900385,0.26595547309833023,0.10875077303648728,-0.2690476190476192,0.44724799010513294
credit-g,GNB,0.17721088435374144,0.31920222634508344,0.3648423005565863,-0.08141620284477424,0.27736549165120594,0.1315708101422387,0.5372603586889302,0.04536178107606681,1.0
cylinder-bands,GNB,0.08466295609152752,0.09734075448361157,0.5119047619047619,0.47513914656771794,-0.4085034013605442,0.26595547309833023,-0.10296846011131722,-0.3552566481137911,0.675448361162647
dermatology-6,GNB,0.21904761904761905,0.07452071737786026,-0.2056586270871985,0.1315708101422387,0.0478973407544836,0.2646876932591218,0.44724799010513294,-0.2386209029066173,0.7832096474953618
diabetes,GNB,0.050432900432900385,0.3179344465058751,0.14931972789115644,0.09987631416202847,0.050432900432900385,0.5397959183673469,0.3508967223252938,-0.2601731601731603,-0.43259121830550407
dresses-sales,GNB,0.03268398268398265,0.268491032776747,0.4510513296227582,-0.14480519480519494,0.10621521335807049,0.5195114409400123,0.29004329004329,0.3927334570191713,0.3128633271490414
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.5321892393320964,0.1645330859616574,-0.05986394557823127,0.5854359925788497,0.3851267779839208,0.08339517625231907,0.06818181818181812,0.2545454545454545,-0.4224489795918367
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.07959183673469383,-0.27918985776128635,0.15692640692640691,0.5499381570810142,0.5271181199752628,0.2177798392084106,0.4066790352504638,0.15185528756957323,-0.37934446505875075
ecoli-0-2-3-4_vs_5,GNB,0.23933209647495357,-0.08141620284477424,0.26975881261595547,0.22665429808286952,0.1784786641929499,0.4928880643166357,0.4738713667285096,0.2177798392084106,0.08212739641311062
ecoli-0-3-4_vs_5,GNB,-0.4389301175015461,0.1619975262832405,-0.005349412492269723,0.438373531230674,0.7413729128014842,-0.0383116883116883,0.20890538033395178,0.22031539888682738,-0.10170068027210899
ecoli-0-6-7_vs_3-5,GNB,0.36991341991341986,0.00479282622139765,0.44724799010513294,0.3065244279529994,0.5943104514533086,0.23426097711812,-0.11944959802102662,-0.23988868274582575,-0.2614409400123687
ecoli-0_vs_1,GNB,-0.019294990723562222,0.4688002473716759,0.41682127396413104,0.4688002473716759,0.036487322201607886,0.21904761904761905,0.06311069882498455,0.04282622139764991,-0.09282622139765007
ecoli1,GNB,0.4130179344465058,0.3090599876314162,-0.10170068027210899,0.5385281385281385,0.5588126159554732,0.530921459492888,-0.22340754483611636,-0.028169449598021146,0.05803957946815086
ecoli2,GNB,0.2570810142238713,-0.07254174397031554,-0.2246753246753248,0.16706864564007418,0.37752009894867034,0.12396413110698823,0.2177798392084106,-0.002813852813852824,-0.191713048855906
ecoli3,GNB,0.02888064316635741,0.18608534322820036,0.23299319727891155,0.6234693877551021,0.10241187384044526,0.37752009894867034,0.4180890538033395,0.1150896722325293,0.08719851576994431
ecoli4,GNB,0.2431354359925788,0.2875077303648732,0.3268089053803339,0.4852813852813853,0.4510513296227582,0.15565862708719846,0.5233147804576376,-0.2335497835497835,0.026345083487940624
eucalyptus,GNB,0.4180890538033395,0.2735621521335807,0.2925788497217069,0.1848175633889919,0.722356215213358,0.22792207792207786,0.33568336425479284,-0.11311069882498459,0.8478664192949907
fertility,GNB,0.6095238095238096,0.3268089053803339,0.08085961657390228,0.3242733457019171,-0.2335497835497835,-0.129591836734694,0.4371057513914657,0.37244897959183676,-0.20692640692640696
fruitfly,GNB,-0.24369202226345088,-0.24115646258503398,0.2989177489177489,0.00479282622139765,-0.050989486703772346,0.036487322201607886,-0.19551638837353136,0.21651205936920215,0.830117501546073
glass-0-1-2-3_vs_4-5-6,GNB,-0.14480519480519494,0.14171304885590597,0.268491032776747,0.5347247990105133,0.47260358688930115,-0.11944959802102662,0.12396413110698823,-0.129591836734694,1.0
glass-0-1-6_vs_2,GNB,0.12396413110698823,0.0478973407544836,0.32554112554112546,0.29764996907854047,0.3065244279529994,0.6361471861471861,0.5702226345083488,-0.042115027829313645,0.6564316635745207
glass-0-1-6_vs_5,GNB,0.17721088435374144,0.19115646258503394,0.08212739641311062,0.5879715522572666,0.2811688311688312,-0.19931972789115648,0.43583797155225723,1.0,0.9302721088435374
glass-0-4_vs_5,GNB,-0.26777983920841075,0.12142857142857144,-0.32609771181199765,0.5981137909709338,0.41428571428571426,0.410482374768089,0.5423314780457638,0.014935064935064912,0.29384662956091523
glass-0-6_vs_5,GNB,0.4573902288188002,0.09100185528756954,0.37498453927025355,0.4928880643166357,-0.13719851576994446,0.5613481756338898,0.438373531230674,0.0174706246134817,1.0
glass0,GNB,0.4827458256029684,0.694465058750773,0.5258503401360544,0.02888064316635741,0.3711811997526283,0.43330241187384044,0.11382189239332097,-0.005349412492269723,0.3039888682745825
glass2,GNB,0.3711811997526283,-0.002813852813852824,-0.0078849721706864,0.6513605442176871,0.41175015460729747,0.4941558441558441,0.5372603586889302,0.11001855287569573,0.1036796536796536
glass4,GNB,0.743908472479901,-0.07127396413110709,0.23426097711812,0.8034941249226963,0.3458256029684601,0.5131725417439703,0.46119356833642544,0.2317254174397031,0.9543599257884973
glass5,GNB,0.4231601731601732,0.14298082869511441,-0.07761286332714912,0.5778293135435992,-0.30708101422387135,0.21651205936920215,0.5169758812615955,0.1011440940012368,1.0
glass6,GNB,0.06057513914656765,-0.043382807668522094,-0.11944959802102662,0.4459802102659245,0.5359925788497217,-0.02056277056277067,0.1987631416202844,0.3103277674706246,0.6247371675943104
grub-damage,GNB,0.24186765615337036,-0.15367965367965364,0.23552875695732833,0.6082560296846011,0.7591218305504019,0.18354978354978357,0.22285095856524428,-0.040847247990105195,0.08085961657390228
haberman,GNB,-0.02056277056277067,0.23806431663574523,0.12396413110698823,-0.1524118738404454,0.40287569573283855,0.5106369820655534,-0.12325293753865196,0.3901978973407545,0.09607297464440323
hayes-roth,GNB,0.26975881261595547,-0.03197278911564627,0.22158317872603583,0.04282622139764991,0.1987631416202844,0.1505875077303649,-0.09536178107606674,-0.0218305504019789,0.07959183673469383
heart,GNB,0.2596165739022882,0.1619975262832405,0.41935683364254794,0.38893011750154605,0.26341991341991344,-0.1384662956091527,0.3014533085961657,0.4371057513914657,0.16326530612244894
heart-h,GNB,0.5474025974025973,0.34709338280766855,-0.3806122448979592,0.05803957946815086,0.07198515769944336,0.05803957946815086,0.4624613481756339,0.0339517625231911,1.0
heart-statlog,GNB,-0.1549474335188621,0.4016079158936302,0.6374149659863946,-0.028169449598021146,0.011131725417439675,0.5917748917748917,-0.030705009276437822,0.5943104514533086,1.0
hepatitis,GNB,0.3572356215213358,0.3039888682745825,-0.023098330241187348,0.1455163883735312,0.6374149659863946,0.18228200371057512,-0.05986394557823127,-0.1524118738404454,0.13917748917748918
horse-colic,GNB,-0.029437229437229373,0.25327767470624607,-0.11437847866419304,0.04662956091527515,0.04409400123685836,-0.03577612863327162,-0.2905998763141622,0.21144094001236857,0.3090599876314162
hungarian,GNB,0.48908472479901055,0.3458256029684601,-0.19805194805194803,0.22411873840445262,-0.22594310451453303,-0.3299010513296228,-0.019294990723562222,-0.2551020408163265,-0.4338589981447125
image-segmentation,GNB,0.04409400123685836,0.29131106988249844,0.41428571428571426,0.37752009894867034,0.41428571428571426,-0.46808905380333954,0.25200989486703773,-0.2551020408163265,-0.1473407544836116
indian_liver_patient,GNB,0.4459802102659245,0.438373531230674,0.33568336425479284,0.2824366110080395,-0.2221397649969079,-0.011688311688311748,0.3065244279529994,0.050432900432900385,0.20003092145949286
ionosphere,GNB,0.13030303030303025,0.18354978354978357,0.35850340136054415,0.2152442795299938,0.3901978973407545,-0.09409400123685852,0.45612244897959187,-0.15875077303648744,-0.08141620284477424
iris,GNB,0.5905071119356833,0.07452071737786026,-0.19551638837353136,-0.392022263450835,-0.2741187384044528,0.23045763760049476,0.15185528756957323,-0.010420531849103298,0.007328385899814438
kc2,GNB,-0.009152752009894849,0.19622758194186762,0.3065244279529994,-0.413574520717378,-0.20185528756957338,-0.17142857142857149,0.21651205936920215,0.2482065553494125,-0.11311069882498459
labor,GNB,0.14298082869511441,0.24693877551020404,0.5816326530612245,0.09100185528756954,0.02888064316635741,0.25327767470624607,-0.10677179962894257,-0.10170068027210899,0.3508967223252938
leaf,GNB,0.41175015460729747,-0.06239950525664817,0.2735621521335807,0.15185528756957323,0.6310760667903526,0.09607297464440323,0.1873531230674087,0.19622758194186762,0.18354978354978357
led-display,GNB,0.20890538033395178,0.4764069264069264,0.2824366110080395,-0.1612863327149041,0.3901978973407545,0.4510513296227582,0.22665429808286952,0.19115646258503394,0.061842918985776096
lens,GNB,0.7515151515151515,0.6298082869511441,0.7071428571428571,0.5727581941867657,0.7210884353741496,0.716017316017316,0.6361471861471861,0.4345701917130488,0.6855905998763141
libras,GNB,0.1898886827458256,-0.06113172541743972,0.15565862708719846,-0.0078849721706864,-0.10930735930735924,0.21397649969078536,-0.06493506493506507,0.22031539888682738,0.2989177489177489
lung-cancer,GNB,-0.06493506493506507,0.14931972789115644,0.10875077303648728,0.09607297464440323,-0.2665120593692023,0.2177798392084106,-0.07634508348794067,-0.47696351267779846,-0.25636982065553493
lymphography,GNB,-0.23988868274582575,0.4789424860853432,0.1924242424242424,0.41682127396413104,-0.1524118738404454,0.08466295609152752,0.34962894248608534,-0.00027829313543592527,0.09100185528756954
machine_cpu,GNB,0.3813234384662956,0.5233147804576376,0.5106369820655534,0.5093692022263451,0.709678416821274,0.27482993197278904,0.5892393320964749,-0.08141620284477424,0.20256648113790965
mammographic,GNB,0.14424860853432275,0.13283858998144704,-0.1384662956091527,-0.1498763141620285,0.16072974644403215,0.46753246753246747,0.2291898577612863,-0.24242424242424243,-0.4782312925170069
monks-problems-2,GNB,0.4738713667285096,0.28370439084724797,0.4231601731601732,-0.043382807668522094,0.04409400123685836,0.3686456400742115,0.04282622139764991,-0.219604205318491,-0.3425788497217068
monks-problems-3,GNB,0.3534322820037106,0.40034013605442176,0.2875077303648732,0.4155534941249227,0.4852813852813853,0.27229437229437226,0.08212739641311062,0.0174706246134817,0.05930735930735931
movement_libras,GNB,-0.053525046382189245,0.035219542362399436,0.4814780457637601,0.2710265924551638,0.46372912801484223,0.28370439084724797,0.02888064316635741,0.12396413110698823,-0.17396413110698838
new-thyroid1,GNB,0.2875077303648732,-0.04718614718614722,0.023809523809523725,0.14931972789115644,0.3268089053803339,0.07071737786023502,-0.39582560296846014,-0.026901669758812696,-0.28426097711811993
new-thyroid2,GNB,0.23552875695732833,-0.25383426097711825,-0.1410018552875696,0.0478973407544836,0.42189239332096473,0.10748299319727883,0.21144094001236857,-0.20692640692640696,-0.10677179962894257
newthyroid,GNB,0.12142857142857144,0.14424860853432275,0.11635745207173775,-0.29567099567099575,0.11128633271490407,0.006060606060605989,0.17721088435374144,-0.054792826221397695,-0.33750773036487325
newton_hema,GNB,-0.07761286332714912,0.13917748917748918,0.3128633271490414,0.3965367965367965,0.09480519480519478,0.2735621521335807,0.011131725417439675,0.1594619666048237,-0.27285095856524433
optdigits,GNB,0.27482993197278904,0.5575448361162647,0.3344155844155844,-0.22340754483611636,0.23426097711812,0.3407544836116264,-0.16762523191094614,0.5182436611008039,0.035219542362399436
ozone-level-8hr,GNB,-0.20692640692640696,0.08339517625231907,0.3128633271490414,-0.07254174397031554,0.4573902288188002,0.09734075448361157,0.5258503401360544,0.6209338280766852,0.530921459492888
page-blocks-1-3_vs_4,GNB,-0.17016079158936304,-0.03324056895485472,0.3369511440940012,0.37244897959183676,0.5220470006184292,0.19115646258503394,0.2672232529375387,0.05803957946815086,0.08339517625231907
page-blocks0,GNB,0.1011440940012368,-0.0218305504019789,0.3204700061842919,0.21651205936920215,0.5321892393320964,0.1873531230674087,0.5689548546691403,0.16072974644403215,-0.09536178107606674
pageblocks,GNB,0.5486703772418058,0.15312306740878168,0.16326530612244894,-0.012956091527520197,0.1619975262832405,-0.2944032158317873,0.3965367965367965,0.11128633271490407,0.5435992578849722
parkison,GNB,-0.002813852813852824,0.20890538033395178,-0.12325293753865196,-0.30961657390228825,-0.08268398268398269,0.22031539888682738,-0.03324056895485472,0.16580086580086573,-0.2576376004947434
pc1_req,GNB,0.07452071737786026,0.5131725417439703,0.1784786641929499,0.3230055658627087,-0.14607297464440316,0.5042980828695114,0.16580086580086573,-0.06113172541743972,0.013667285095856463
phoneme,GNB,0.19115646258503394,0.28623995052566475,0.06691403834260978,0.5765615337043908,0.07959183673469383,0.2545454545454545,0.06944959802102657,-0.052257266542980796,-0.21453308596165743
pima,GNB,0.07832405689548538,0.1848175633889919,0.25327767470624607,-0.3197588126159556,0.021273964131106937,0.06564625850340133,0.1315708101422387,-0.043382807668522094,-0.042115027829313645
plasma_retinol,GNB,-0.06113172541743972,-0.2335497835497835,0.035219542362399436,0.22411873840445262,0.16833642547928263,0.22792207792207786,-0.018027210884353773,0.1848175633889919,0.24947433518862083
pollution,GNB,0.0897340754483611,-0.019294990723562222,0.40794681508967223,0.07325293753865181,0.2875077303648732,0.5233147804576376,0.3673778602350031,-0.32356215213358075,0.6361471861471861
ppima1,GNB,-0.009152752009894849,0.4941558441558441,0.28370439084724797,0.3204700061842919,0.44217687074829926,0.21144094001236857,-0.004081632653061273,0.3090599876314162,-0.20692640692640696
profb,GNB,0.4688002473716759,0.43076685219542366,-0.04845392702535567,0.17467532467532465,0.4485157699443414,0.3103277674706246,0.2710265924551638,-0.42878787878787894,-0.44273345701917144
qsar-biodeg,GNB,-0.19298082869511446,0.40287569573283855,0.3534322820037106,0.21270871985157702,0.3661100803957946,0.021273964131106937,0.33061224489795915,-0.16508967223252946,1.0
rabe_266,GNB,0.011131725417439675,0.16072974644403215,0.2925788497217069,0.1848175633889919,0.22031539888682738,0.5905071119356833,0.23045763760049476,-0.2335497835497835,0.11255411255411252
saheart,GNB,0.5486703772418058,-0.18283858998144709,0.39146567717996283,0.12269635126777978,0.3242733457019171,0.5689548546691403,0.16326530612244894,-0.11691403834260972,-0.17396413110698838
segment0,GNB,0.24693877551020404,0.29131106988249844,-0.08268398268398269,0.4459802102659245,0.2811688311688312,-0.20312306740878183,0.1873531230674087,0.27990105132962273,-0.009152752009894849
servo,GNB,0.15312306740878168,0.07959183673469383,0.5968460111317254,0.34202226345083486,0.35596784168212736,0.1594619666048237,0.2038342609771181,0.20510204081632655,-0.129591836734694
shuttle,GNB,0.2786332714904143,0.06818181818181812,0.32173778602350034,-0.24876314162028446,0.16072974644403215,0.22665429808286952,-0.13085961657390244,0.3851267779839208,-0.002813852813852824
shuttle-c0-vs-c4,GNB,0.5372603586889302,0.08846629560915276,0.05550401978973407,0.04155844155844157,0.32173778602350034,0.1619975262832405,0.06691403834260978,0.05296846011131717,0.26088435374149654
shuttle-c2-vs-c4,GNB,0.24693877551020404,0.5004947433518863,0.19369202226345084,0.2875077303648732,0.036487322201607886,0.0757884972170686,-0.13339517625231911,-0.19931972789115648,0.09860853432282002
sleuth_case2002,GNB,0.3179344465058751,0.6082560296846011,0.262152133580705,0.08593073593073586,0.5537414965986394,0.4016079158936302,0.25834879406307976,-0.12071737786023506,0.3673778602350031
spambase,GNB,0.32807668521954236,0.23299319727891155,0.035219542362399436,0.2646876932591218,0.22285095856524428,-0.0662028447742733,0.014935064935064912,0.4510513296227582,0.7895485466914038
squash-stored,GNB,0.3382189239332096,0.2596165739022882,0.38385899814471236,0.10875077303648728,0.7071428571428571,-0.0218305504019789,0.000989486703772413,-0.026901669758812696,0.3382189239332096
switzerland,GNB,0.5702226345083488,0.5359925788497217,0.4928880643166357,0.5093692022263451,0.6691094619666048,0.660235003092146,0.6792517006802721,0.5993815708101422,0.5879715522572666
synthetic_control,GNB,-0.19805194805194803,0.18862090290661715,-0.3020098948670378,-0.024366110080395798,0.35850340136054415,-0.24495980210265933,0.17213976499690786,-0.1270562770562771,-0.3273654916512059
teaching,GNB,0.0897340754483611,0.3268089053803339,0.2760977118119975,0.4852813852813853,-0.03577612863327162,-0.135930735930736,0.2596165739022882,0.1011440940012368,0.10494743351886204
thyroid,GNB,0.3965367965367965,0.19369202226345084,0.12269635126777978,0.30525664811379094,-0.005349412492269723,0.12776747062461347,0.4206246134817563,0.02888064316635741,0.01873840445269015
tic-tac-toe,GNB,-0.21199752628324053,0.17467532467532465,-0.135930735930736,-0.054792826221397695,0.008596165739022887,-0.014223871366728646,0.23933209647495357,0.1784786641929499,0.3901978973407545
transfusion,GNB,0.382591218305504,-0.25383426097711825,0.035219542362399436,0.5081014223871367,0.47513914656771794,0.45865800865800865,0.5334570191713048,0.04662956091527515,-0.09282622139765007
transplant,GNB,0.3483611626468769,-0.043382807668522094,-0.25890538033395183,0.5296536796536797,0.07959183673469383,0.18101422387136668,0.1011440940012368,0.19749536178107607,0.3901978973407545
tumer,GNB,-0.0218305504019789,-0.09155844155844162,0.11889301175015454,-0.10803957946815101,0.5689548546691403,0.4649969078540507,0.007328385899814438,0.020006184291898488,0.000989486703772413
twonorm,GNB,-0.09282622139765007,0.3179344465058751,0.4928880643166357,-0.0218305504019789,0.14678416821273965,0.3483611626468769,0.3394867037724181,0.07959183673469383,0.006060606060605989
vehicle,GNB,0.3534322820037106,0.06057513914656765,0.4992269635126778,0.2989177489177489,0.025077303648732174,-0.023098330241187348,-0.21326530612244898,0.27229437229437226,0.8237786023500309
vehicle0,GNB,0.29764996907854047,0.3673778602350031,-0.12198515769944351,0.6247371675943104,0.567687074829932,-0.07888064316635757,0.22538651824366107,0.1011440940012368,-0.056060606060606144
vehicle1,GNB,0.38639455782312926,0.31920222634508344,-0.14607297464440316,0.41935683364254794,0.49162028447742734,0.16326530612244894,0.2786332714904143,0.0022572665429807515,1.0
vehicle2,GNB,0.45358688930117497,0.3318800247371676,0.552473716759431,0.3369511440940012,0.2735621521335807,0.039022881880024674,0.3318800247371676,0.3407544836116264,-0.5631725417439704
vehicle3,GNB,0.28370439084724797,0.5550092764378478,0.36991341991341986,0.1619975262832405,0.1924242424242424,0.4155534941249227,0.6260049474335189,0.8351886209029066,-0.24495980210265933
veteran,GNB,0.262152133580705,0.3686456400742115,-0.07634508348794067,-0.19678416821273959,-0.06113172541743972,0.3065244279529994,0.42823129251700676,0.5004947433518863,1.0
visualizing_environmental,GNB,0.20636982065553489,0.28623995052566475,0.3508967223252938,0.2989177489177489,0.2646876932591218,0.22285095856524428,0.10241187384044526,0.26975881261595547,0.22411873840445262
