Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
balance-scale,GNB,0.02634069892962987,0.08966308682876516,0.031666718173359275,0.041134388536670584,0.039963998931082774,0.725178294162602,0.2852461666381223,0.022115626680115,0.02545468869864497
bands,GNB,0.011550125964436657,0.02159488507836605,0.010109527672539292,0.003906634904445104,0.004590508522452741,0.005089669928260444,0.004376698325111769,0.00642278395745667,0.00013300881211792266
blood-transfusion-service-center,GNB,0.03626872919836387,0.007492994379744128,0.0032176514659049893,0.011831258044016085,0.0013464451089318734,0.004052487201914967,0.01234789267028932,0.006820455563523678,8.751717917747457e-05
bodyfat,GNB,0.036894167881019485,0.031621797765098617,0.023276616885833035,0.03270688417718416,0.00348895232803444,0.022515188781208482,0.04734517715130687,0.004232575163300027,0.000192306415136967
breasttissue,GNB,0.01133995967348974,0.08274656752972995,0.015132689169102074,0.017935809606073532,0.013988680112801374,0.2610237065701188,0.15595708666485683,0.003989268479718955,0.004514727881022544
bupa,GNB,0.01073221398469971,0.024500665973397204,0.02000401623414,0.00750679161089943,0.002892864656818326,0.007678741546645641,0.009126883389665564,0.07421532373700357,0.04049739565036328
chscase_geyser1,GNB,0.034245014561455,0.05394130298257791,0.03621142080001908,0.01807450508113028,0.006372661534015394,0.036806286756042306,0.04154620267322335,0.12757108787388696,0.10149766432188216
cleveland-0_vs_4,GNB,0.03462184881102527,0.05238743446738989,0.044233765680907366,0.05128652495691496,0.012563811444600736,0.019103678538153653,0.026665356913225108,0.005004109153844308,0.00036824075917035157
clevend,GNB,0.07701401966617563,0.16782651977261476,0.07018127533872033,0.05511132077899404,0.05480440576283295,0.27491611060743115,0.17626699952764976,0.012925123372698279,0.02077651013620276
climate-model-simulation-crashes,GNB,0.031586441214393836,0.03693469738450622,0.032302355754523455,0.05988225105359642,0.02276456992740808,0.028262761967063628,0.04827127812392576,0.005526752853119437,0.01365452386251054
cloud,GNB,0.0339102512589331,0.04357832646090837,0.02894546950593953,0.03550579177126715,0.018858315827343323,0.06640034261021867,0.03136833347718097,0.00830420718938281,0.055763652442374696
colic,GNB,0.021441324438293337,0.030221047438961084,0.018644929923895333,0.01868298353653428,0.0015209926233710348,0.003119974481804382,0.018523760926357,0.005167953761163413,0.00026916826742774284
collins,GNB,0.09849109825412891,0.18040916918469924,0.08309916356429974,0.08620387420864957,0.11427278645192766,0.26756625141676543,0.16053312857347363,0.003690492742062411,0.0010029495105361708
column3C,GNB,0.020126199742367006,0.02906897138064096,0.01739368842505767,0.039024655474215034,0.03168609612921243,0.28587247449232817,0.501859917278502,0.006232741776551143,0.0002653970580666296
confidence,GNB,0.035105903245753634,0.04544359875647893,0.03208396725541335,0.021336389321243245,0.016966335728355226,0.0331028861093068,0.029867145806963185,0.19710956106077232,0.3272785442471381
credit-a,GNB,0.014273807295285849,0.02671210728584091,0.009374705415961743,0.014442189754125704,0.014896269056184746,0.015517944485667703,0.04202626073530775,0.004347534076450849,0.07299325455762531
credit-g,GNB,0.00869949065517778,0.010450131641734448,0.004863676146008665,0.0076588519727065,0.000903390517745061,0.004359925571142541,0.006428890338048604,0.005646518439400601,0.0002151892658451872
cylinder-bands,GNB,0.024780331829218037,0.005369494334680591,0.007169373042230493,0.004164189382993664,0.0024485219649473524,0.0009514617621752529,0.005888250268819327,0.006019473395479319,0.0002979195075446399
dermatology-6,GNB,0.05857602757710539,0.07575257631659289,0.05710462500251076,0.04214307854540979,0.026065114085296475,0.04296259165240154,0.030479709433956476,0.005210655875094955,0.00013714559790857687
diabetes,GNB,0.01444540565451284,0.017528419385262797,0.008353478057184453,0.0129602191121233,0.0017132894374231663,0.011966254098515655,0.013183385433789755,0.00366665183922916,3.835125355361878e-05
dresses-sales,GNB,0.01662119750950256,0.0043359592884884435,0.010196780591680742,0.013838579138560205,0.0073302021743722945,0.009238590892195343,0.018918913876319454,0.0006029326818206194,0.013141774707992876
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.04482508455095306,0.017579670325676613,0.022622315139554802,0.058052700307726,0.034878383683366,0.04384383377317755,0.02906834402551029,0.0056261653163775256,0.0048744134403070115
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.038827464876889164,0.017546557421075786,0.022063500022460898,0.05785693096198724,0.039787470260677894,0.034811834749631086,0.02818757373470367,0.005803937476065975,0.005755925170346147
ecoli-0-2-3-4_vs_5,GNB,0.03139197833364878,0.027868162632295957,0.024956982253327816,0.05681757041587619,0.01204265485133123,0.01810628414216745,0.01815972022852571,0.03653924402787705,0.057848970209737255
ecoli-0-3-4_vs_5,GNB,0.039710899250395934,0.020536703612266508,0.015697781946488968,0.05718009049372115,0.013812589798944952,0.020143969532729827,0.026848651985049415,0.03529892811775335,0.05642764496285773
ecoli-0-6-7_vs_3-5,GNB,0.10156236489000679,0.05454268974559725,0.02028009644342235,0.05568657493504667,0.03845113331676791,0.02129990309762476,0.042186308588057546,0.016347004307793307,0.02498153115059944
ecoli-0_vs_1,GNB,0.04905034272420209,0.057427545072127315,0.04555976885351306,0.03157052265666623,0.01106826001969252,0.0308371498286963,0.055410239967009736,0.0021108878097248294,0.016378077766249013
ecoli1,GNB,0.030091897249388523,0.031973643149689854,0.006493716409747165,0.010725672450145787,0.019008819732700986,0.015496937023788671,0.01400133491531479,0.0024726787617703363,0.0026477736126061073
ecoli2,GNB,0.036761808836303964,0.03169154743530692,0.032771574583280276,0.028482183093686917,0.017588223499268703,0.027681001493681103,0.02738753628360822,0.007726649771593368,0.002517108652707451
ecoli3,GNB,0.06189074765159917,0.06788849691708324,0.025046443161687873,0.04181201149503074,0.018548329096309896,0.020921585256913476,0.020828460164667516,0.002975852782854909,0.0032587400861040163
ecoli4,GNB,0.03963231256031021,0.06107880421135138,0.032610240857812146,0.08255151024504277,0.0262571369561576,0.03777256664616229,0.030636486994664675,0.02815143780127509,0.030151909629789957
eucalyptus,GNB,0.019538106559863464,0.04433243750816217,0.030689219855379576,0.00885028137079627,0.018558551098871705,0.4099465482246871,0.674550319358958,0.006227232986416843,0.00025777027562068675
fertility,GNB,0.061251943975351816,0.0453293141403199,0.01865675698896326,0.07130997832164673,0.013690384273144415,0.03714078067522804,0.07212608065852309,0.022193981566925196,0.01985213674049126
fruitfly,GNB,0.038890675235685054,0.04036094473549576,0.021975835855500187,0.016672411949790716,0.020246547540785403,0.06070811960388167,0.027868488597824436,0.00679313334780683,0.00022449551862795938
glass-0-1-2-3_vs_4-5-6,GNB,0.03162484276827389,0.04526576814042614,0.034109632902010634,0.016146057629683172,0.036399225062191565,0.035050583329273695,0.034945136884438094,0.006605448562024266,0.0003037273116909302
glass-0-1-6_vs_2,GNB,0.07242473210368863,0.023747426881343858,0.027030550707038626,0.06571731041280013,0.002652378878483048,0.008672272512582306,0.05193052679360808,0.006375816618519999,0.0001641960337090055
glass-0-1-6_vs_5,GNB,0.08561106180052432,0.1289008686642589,0.0670496003097901,0.06391399560056703,0.0061445830573719044,0.050631507286810394,0.03685616864822061,0.006563918874819885,0.000395459289442291
glass-0-4_vs_5,GNB,0.08489827932352902,0.12159885491385213,0.08895778299811248,0.05920419397953174,0.0026015050424275507,0.037873464547680084,0.06357270100940116,0.0061102646207151015,0.0005099274880147683
glass-0-6_vs_5,GNB,0.09438432887331502,0.09794593297622167,0.07178569723481894,0.059385366991596286,0.00268239514964961,0.049226235441879256,0.04072153698589705,0.006885954275253577,0.00024197792807084065
glass0,GNB,0.016829034542978134,0.012480097106088436,0.010074760607983391,0.006568194391246966,0.0020949258864523534,0.006748110550555962,0.007864195489470342,0.005629249668494273,0.000425091376927608
glass2,GNB,0.08531866192935249,0.02004977428357078,0.015305486494073534,0.06508636290064691,0.0045209472805898526,0.011127020570069533,0.051986511105944044,0.005317332818665757,0.00022310102734125146
glass4,GNB,0.08127824534373046,0.05139689889538657,0.032815592469350494,0.08914854026855486,0.015192112764474349,0.026699225539649117,0.05937502715044339,0.005799495839150618,0.0003068968635369083
glass5,GNB,0.06120281570464092,0.0972136436991698,0.06214615007134195,0.04376368069476461,0.004967233424782013,0.05082084583789157,0.03482238032623427,0.006411494548902555,0.00017259297116491937
glass6,GNB,0.05411381216918153,0.07636208980966812,0.0547291914976843,0.03810720605357639,0.028522885092866136,0.02538278747484655,0.03197165184754657,0.005369502609795142,0.00020867982988213545
grub-damage,GNB,0.13975236335566232,0.2530473415070816,0.08793787187245843,0.043948548797712206,0.07930968820902747,0.30236298703448417,0.4735399963642954,0.016806463674229007,0.10543892704416728
haberman,GNB,0.013560987073151783,0.011522923829825853,0.007462206395228188,0.006412175318854159,0.005009138131215993,0.017859394517161002,0.008120532541219628,0.18283322069917063,0.13822988699318545
hayes-roth,GNB,0.004161885315693732,0.018873455628912822,0.004830678546446106,0.005720391396160854,0.011570391742627476,0.9826161624745113,0.6344563373636554,0.1078052189903382,0.21770220835261667
heart,GNB,0.015306572979943362,0.11210015035295028,0.02075863567439617,0.03182265526298907,0.02337397510342388,1.7183045414410512,0.47239625278587266,0.03541034381836293,0.03825462787389598
heart-h,GNB,0.020861528614441963,0.032383562680460866,0.0120653086813093,0.016021913069176958,0.00506348955534685,0.010413380386075054,0.024882183727685775,0.005786674006996186,0.0002164657519111747
heart-statlog,GNB,0.02946346445039967,0.038982174669764946,0.025539400098017816,0.02223235151677783,0.00130939635118256,0.018172935475485312,0.04026819579653716,0.006797472563390575,0.00010503759207327549
hepatitis,GNB,0.0016407438699773162,0.003262872733388726,0.0027872964806073736,0.006179655977378969,0.006492291291439462,0.0021142041204275644,0.0072828955850235255,0.007071454248533229,0.0001710371391055426
horse-colic,GNB,2790.1243785550428,5230.131163125918,2884.0103773596506,40.08565953354581,2035.1327395363082,7874.255318116005,102.33395567092681,138.81367612941517,50.08723098106473
hungarian,GNB,0.10128297609984313,0.15478365413136463,0.09707741388117293,0.08477479392044832,0.0021449978650365173,0.04183201290501996,0.06142003761940915,0.006446822251569733,0.00032377253977974136
image-segmentation,GNB,0.014500707751679482,0.02836388648068569,0.012092684222555716,0.020033597475508653,0.020238993465692717,0.37025625710516696,0.7791622052476763,0.0020920960916274082,0.00048313092263351225
indian_liver_patient,GNB,0.019279455791742534,0.010244482116401579,0.008157280190143845,0.011378351620634677,0.0024733331139878186,0.011313686848868368,0.016876552758057568,0.004768374868961354,0.0002075139139726108
ionosphere,GNB,0.03574260099805476,0.041154526523600105,0.041379276382195525,0.011258358266554058,0.05040003441809819,0.056088271681070244,0.048099747686059985,0.0008543153066108864,0.00022657678302363734
iris,GNB,0.0817447686590079,0.09553958764230915,0.04224702388618717,0.08049641537476895,0.09439104508116547,0.8224642170167662,0.32248331416159476,0.13012216013452257,0.1740202095199439
kc2,GNB,1.9201189150995621,0.11926863412166402,0.04135983829380609,0.11553944237374927,0.05008650367182892,9.166954809574747,2.518459159693186,0.0024663178012272607,0.0948630509607582
labor,GNB,0.030245920105260744,0.03300440079159929,0.01787966348808356,0.00868995128664424,0.007798831614155218,0.01672593269496907,0.018751024338896537,0.0059619443605742105,0.00027851851442892004
leaf,GNB,0.020157964137232615,0.27194882129806536,0.015288375273938176,0.02437517849152311,0.02135779102185072,0.3607593322478376,0.11803823347715166,0.001733712956331326,0.0007581836646077347
led-display,GNB,0.043960027536137605,0.1091004116964146,0.04444004401284905,0.04681922915260075,0.039807043651817704,0.26873861800169546,0.265102425907478,0.0009599856015338028,0.003270359165004449
lens,GNB,0.0680026501123148,0.07435348399902018,0.054252127784453506,0.021102342859638513,0.002767421196780249,0.035189547721593606,0.05293677652593993,0.15353488324208808,0.19951384933926566
libras,GNB,0.021455497686011807,0.07883239807988615,0.012950934953445913,0.006405885623678591,0.009522349264393219,0.13327520020455014,0.35680776710116496,0.00304005811296873,7.47657190944615e-05
lung-cancer,GNB,0.04142229033698332,0.08455988663849949,0.027911530690278873,0.010221439791281837,0.010162392593647132,0.05032991378296205,0.01302976949242886,0.012533025913868078,0.01343827566542842
lymphography,GNB,0.026174651088443027,0.014277939862308747,0.005931158734664217,0.01023956117971419,0.004067421469379249,0.009006655626723679,0.0110603976881299,0.008447119582646314,0.005654021854185022
machine_cpu,GNB,0.06478424257856558,0.09357621362380146,0.04601780774397921,0.017249313673562545,0.048602663295216925,0.030436391364981975,0.04797109204896521,0.06488389398781982,0.31453554366148423
mammographic,GNB,0.03563530973388917,0.04197067787285567,0.019336166376092874,0.020767490181987584,0.0020274625790829763,0.01535196781855798,0.01053039284736725,0.13928464645052407,0.13405711077460863
monks-problems-2,GNB,0.046520333352238014,0.046429771872800056,0.017934784800005328,0.03805162832670001,0.014736213980742456,0.033884771397278385,0.051693060868254814,0.009504539449529599,0.0010144836960555388
monks-problems-3,GNB,0.06070984012503068,0.057598596731704976,0.04624825372856684,0.02497350367523976,0.0061086580122763955,0.036559481662645714,0.03717559902316118,0.04161260917721882,0.0054241235491988655
movement_libras,GNB,0.02215812408376517,0.10276453854169872,0.013432822009358499,0.008125048556425667,0.011403354396258933,0.2949969905807239,0.15865192803275363,0.004407532635801114,6.593093009283977e-05
new-thyroid1,GNB,0.07855906267167914,0.10654993514973711,0.07452344911420383,0.033360740557495605,0.042052766373562554,0.03533481428436392,0.06019275540873732,0.2803812999786973,0.3466794697088213
new-thyroid2,GNB,0.0832827589303088,0.09420782649013315,0.0678807872803741,0.032206824183393476,0.03568348861315493,0.06360944146536592,0.06130823265924365,0.29017441114230413,0.3426710849862333
newthyroid,GNB,0.06894753488429953,0.09211943227516614,0.06566809895280909,0.07988586830386726,0.08374507335146648,0.6532966947385296,0.40985242722822823,0.19187805842561625,0.24246862882191422
newton_hema,GNB,0.020042380496299077,0.03649243833425608,0.019889210348614322,0.019126119327640443,0.010661869017617408,0.02240844212235927,0.05238673853490382,0.46903614552247835,0.5896179301715551
optdigits,GNB,0.021459140544304697,0.038095047357493306,0.01109221952063654,0.031639128131055606,0.018696926129175787,0.40318734160340663,0.6369668281694555,0.0031353591557512902,0.00017975069920413242
ozone-level-8hr,GNB,0.05374242611470584,0.03975247613253475,0.006284919425471218,0.09741171748188689,0.07429652606855981,0.014133997353304088,0.037233101841289536,0.006268873764343895,0.00017535181139652657
page-blocks-1-3_vs_4,GNB,0.01707696326559795,0.01614316023019326,0.02414653156243718,0.07022323208030279,0.02967399941367516,0.03067827613532986,0.022843327569024963,0.025476617401388374,0.34714697568626257
page-blocks0,GNB,0.02283766354550073,0.007788303644216797,0.016174031542080993,0.05938717073387243,0.03664734286410219,0.026727455356497214,0.01358758164193226,0.052207247560039194,0.13010466827447867
pageblocks,GNB,0.04189655855001169,0.09564359072754225,0.05335293458424884,0.07426267501999484,0.0639031150419277,1.0209061802680501,0.728681169099965,0.004300115424143395,0.010425819938214542
parkison,GNB,0.014947550981425351,0.020176510914261918,0.006707540836011115,0.016155135459576017,0.01383018357477582,0.00946355631873706,0.03592221249800974,0.12054173060262365,0.15547642204032489
pc1_req,GNB,0.21057193975428684,0.1764005756489269,0.025010499727444666,0.01352200731086208,0.011246744212481627,0.012298713546241962,0.020322251576024956,0.01753617715157048,5.58042798088791e-05
phoneme,GNB,0.006181052585229609,0.014078587506297924,0.005779721050770882,0.006371521136797852,0.005813438891592405,0.006598284206467335,0.006540852017257716,0.01705023409467537,0.10981295962392143
pima,GNB,0.04782740321413677,0.049780951661628,0.036482726333389615,0.043569661257745786,0.009028179022008045,0.024719649190796358,0.044116821147031415,0.0012168538911200555,0.00017664530493821025
plasma_retinol,GNB,0.013388882140128455,0.05860994957774977,0.022865963838009155,0.020539147983674903,0.01977539928477915,0.04663875386138466,0.027149416523758768,0.006646296068631412,0.00035220929365649347
pollution,GNB,0.0169185938791102,0.017719342374288932,0.018623976825436612,0.02727642414955157,0.00392298469171718,0.011852092642623534,0.023026844086143854,0.005100489440560156,0.00016205000547838268
ppima1,GNB,0.01642183876275832,0.020151890299105753,0.008213223292678765,0.011997927927872616,0.0009298631152673274,0.011008533165872695,0.01590701876444196,0.004534220403688803,3.457713518552728e-05
profb,GNB,0.009464525975041504,0.0034128313293562214,0.004271446047463107,0.008030193209060359,0.004365262957583691,0.0065811385252821705,0.01891679671916637,0.04703739639577706,0.014349556889089938
qsar-biodeg,GNB,0.015638911397004816,0.024509965697117404,0.007037449042838711,0.0034233563995950352,0.07341817516176882,0.02317232630199474,0.020532322985179246,0.006907696155312004,0.00011945404627801502
rabe_266,GNB,0.0667231049353275,0.05722988349067423,0.03960830468144687,0.05005777395424828,0.005589276191543168,0.046085042848720684,0.0448662480307964,0.5822500243873387,0.8271105304305626
saheart,GNB,0.00954322416972152,0.013196556472385065,0.004550036586657338,0.007206631151304493,0.0014152028312488273,0.005575566326478644,0.00845794522151975,0.09618299351968781,0.07203944576943128
segment0,GNB,0.037021626981124905,0.054997879705509976,0.024975432919913665,0.03819710571771285,0.04436453401670041,0.030955948230633402,0.03449948984680708,0.05800161002084565,0.05139168514807959
servo,GNB,0.08323581689931484,0.10594065054630193,0.06523773080942312,0.0793855289724841,0.015714888305772508,0.03998282942816212,0.04068021665576227,0.044644391820199955,0.005698802982884242
shuttle,GNB,0.025262290690734754,0.09167791995183576,0.030764303268331333,0.056059788601841874,0.05489080169874396,0.6000471368213882,0.6436177297666612,0.021029676821228676,0.11118977775176786
shuttle-c0-vs-c4,GNB,0.02256083775329271,0.006428028655417281,0.009587684446068185,0.1052519928893248,0.03611548048583875,0.004665756058068844,0.02240920046949794,0.0074785204133308554,0.049692579048099886
shuttle-c2-vs-c4,GNB,0.07746042031744982,0.08415814979682534,0.051869189463327914,0.06667790708240741,0.056060807847497604,0.034393562696058075,0.04437814675338906,0.010402608669560536,0.09318733368808496
sleuth_case2002,GNB,0.01181080738562518,0.009930956043873682,0.00768553802830968,0.011234512775077863,0.0025312683915695434,0.01089365884803527,0.015851561795661377,0.006141164641632211,0.00013979011848591028
spambase,GNB,0.028497392790440664,0.03256805387855841,0.02081002338156156,0.010457475909523162,0.09332707841414034,0.03643338187043399,0.03383032932339075,0.006075517924480943,0.0003902472050282977
squash-stored,GNB,0.011723699656177502,0.028637499764143298,0.014448765082742912,0.014991986428742013,0.014155388668327485,0.33635297957589555,0.5473698622303926,0.004294827849442888,0.00015203740462305836
switzerland,GNB,0.013028821382189611,0.09797479332564743,0.006857258304829709,0.017235095824949913,0.010992677412487963,0.22683137520397606,0.20520992118819625,0.005768330522848481,0.011413962466900017
synthetic_control,GNB,0.05423327959613279,0.10073943300550364,0.04456842602311525,0.05327693540452182,0.08118235766324687,0.30233315737785055,0.6984366028049606,0.003976321866004969,0.00017522418208098302
teaching,GNB,0.05127367500834264,0.08792647151293857,0.04190666203977296,0.023266720675408272,0.0311685744512789,0.545412959498317,0.2332052296194586,0.006721113335234613,0.014341040974502292
thyroid,GNB,0.08203942694462275,0.04270154589652962,0.08420620004332798,0.06906241579364861,0.03800444599281524,0.026221037179572894,0.038185234919784206,0.004231997273108547,0.00048419613923413073
tic-tac-toe,GNB,0.11844340345049116,0.10231317052284346,0.004969945736158873,0.019218158702386776,0.011185125641867476,0.006193175419152265,0.03472823083964196,0.04444271220663238,0.010046141464928174
transfusion,GNB,0.03637804238626742,0.009692926962203136,0.004816460539101805,0.013236726997265302,0.0013431019165092931,0.0032674478386709046,0.010207323466851558,0.005479999441090854,0.00018086218537931298
transplant,GNB,0.05933106397058171,0.04760048427826045,0.07626550491671233,0.02904575093584603,0.01898750934401496,0.049853584319896296,0.05530770474432895,0.20869267184724571,0.26763247388586875
tumer,GNB,0.007262968669773488,0.01189702347584174,0.0051093376136134615,0.006960164812731554,0.002765248056532344,0.004601863174823958,0.006675485464810222,0.04293770794620916,0.03224616661558734
twonorm,GNB,0.09143770073110362,0.07584602420167638,0.0683654315285912,0.0378813706978884,0.005039699373244248,0.0902317612118044,0.05816785448862377,0.00042204011404260315,0.0016623826657152973
vehicle,GNB,0.048766867956444075,0.04351111345994191,0.03572851344931588,0.01007836060731004,0.025950950631623004,0.42882675618426735,1.0588836420554462,0.00505936238942908,0.00022073657996615962
vehicle0,GNB,0.009829001841364149,0.01090555610447678,0.0036128443964718567,0.015383458600554496,0.0060709614779804995,0.006016757212633649,0.009573521416464822,0.0060847242043209,0.0002009003518955431
vehicle1,GNB,0.0051919061817356045,0.009785622462758888,0.00396661836963134,0.0072988556129773546,0.0030240322067798192,0.005683456616584076,0.006072868586332728,0.0051283422354627,0.00026395261928091954
vehicle2,GNB,0.013111790471361448,0.018517170511444518,0.011483569696749626,0.01129195874292346,0.011040279368283962,0.0070719353336788715,0.012928781885336749,0.005461861874490939,0.00024669100615928136
vehicle3,GNB,0.004665800402245023,0.006077057002395928,0.004818419893173752,0.010708946096973255,0.002108853442025464,0.006224212153834386,0.01075846269824871,0.005469641490323108,0.00022825976413819407
veteran,GNB,0.009826601179778844,0.009592117014099974,0.004721275014246171,0.007024514763247045,0.0025115665423829326,0.005630388497411478,0.008853828879668247,0.0074759601751874976,0.00045551236876341383
visualizing_environmental,GNB,0.023750092593547358,0.022291200919503904,0.012454448176239228,0.015076803929306817,0.0011271947988555967,0.015618736036852406,0.018496662466579133,0.046941871540312693,0.009724800511270663
visualizing_galaxy,GNB,0.07050131146904964,0.07352297959479012,0.05563137600501509,0.04247158304355657,0.009857562066270042,0.0394878786491104,0.05822064015643947,0.006088421251685709,0.00023922129599646211
visualizing_livestock,GNB,0.06674760726777933,0.05766313175521657,0.02947510056363013,0.024601400238915598,0.007856395847641452,0.038430689526384954,0.025890753596363968,0.3182481592670984,0.5427685570513462
vote,GNB,0.06913759188073831,0.05435129343419286,0.050019462523294735,0.021208503082326215,0.036324483446009304,0.04532919816143909,0.05618503076276808,0.032158570303694366,0.0014738469706352438
vowel0,GNB,0.05288014525535202,0.05629127424259776,0.04687856747599405,0.06048193485503135,0.03519859098446188,0.025274285272702812,0.03214330698535043,0.005155314497992782,8.094797509841766e-05
waveform,GNB,0.024174772335329903,0.03069255971830204,0.016214526876690533,0.04364844149569792,0.025504472284818606,0.7628110262675944,0.6608218654553004,0.005585736593406966,0.00018648419453968487
wdbc,GNB,0.05445398664251513,0.0708673340638087,0.04252600578896739,0.016645015258162824,0.08101421913463717,0.03301160679018775,0.04242164805432418,0.004718938198272692,0.00039959164425610883
wine,GNB,0.08562365883587811,0.1259275400722087,0.07080628790647388,0.09942132958675233,0.0940535996765329,0.3806672208557948,0.7880041063637219,0.005779505245286188,0.00017992690534177156
winequality-red-4,GNB,0.1029990407416937,0.03908872003054514,0.030000498981421552,0.11601558603066268,0.009001327857603329,0.0159951905276021,0.12603684498033044,0.041280607571974194,0.4881582229599839
winequality-white,GNB,0.08099846258360126,0.2642847100600223,0.05875348593689155,0.04495240697653175,0.04525806133189253,0.13521522278109188,0.03263354111887786,0.004642365446191115,0.006164772400665717
winequality-white-9_vs_4,GNB,0.058399308597607634,0.033424072680234194,0.030801326133192357,0.09643590724962707,0.009204239889040964,0.008313753827481356,0.035213323915935256,0.004549343929490664,0.00017958375382298578
wisconsin,GNB,0.05782092890489193,0.07361770091939077,0.052425535706347955,0.02004149592292768,0.09407973411118682,0.05035409073257332,0.030808900758968367,0.011230153833690653,0.0014863564137043673
yeast,GNB,0.09991164735484626,0.23588895714930386,0.09756213594201814,0.04875368738936273,0.09255273435061079,0.1861934122061785,0.3796631411043209,0.0010179305470148614,0.0010194448942438708
yeast-0-5-6-7-9_vs_4,GNB,0.06987874183667427,0.13979860256025717,0.0861075814605957,0.055791819707672434,0.0077009835959893636,0.0061882580863749925,0.037426554832970235,0.008597374331637986,0.0013029688901834162
yeast-1-4-5-8_vs_7,GNB,0.11492316395212245,0.08415046035508796,0.12445351939281539,0.10825330438869323,0.003398774940637464,0.009435019264713547,0.12602205972645247,0.01204015572418,0.020639374861623126
yeast-1_vs_7,GNB,0.08261865311150335,0.02697294867300661,0.04843199124570835,0.07314127686887104,0.016045697933378428,0.02195980260271417,0.03520831720302452,0.010112913386603004,0.010910662472738638
yeast-2_vs_4,GNB,0.029100407870218545,0.02337970779132574,0.01962751061139712,0.051567411992437376,0.022180629171758257,0.019667776006821208,0.026531035536310806,0.008478606613160333,0.003134372831363391
yeast-2_vs_8,GNB,0.014981559860250479,0.011837368098061733,0.024328376834871435,0.09575264449465848,0.01689322888349872,0.005324084958375007,0.01602978991568353,0.006222359761893588,0.01074533193266269
yeast1,GNB,0.0321218776870032,0.1344583550019731,0.03808514017110124,0.008283732812798004,0.002726041848045844,0.005149804948866629,0.009928180395567112,0.00281840925225877,0.0002099793819469932
yeast3,GNB,0.0592162450907393,0.03889389150807628,0.04860797706264282,0.043256873360895044,0.025564589110648177,0.04011082773276705,0.03549071499025156,0.006190921341255489,0.0011079469769186337
yeast4,GNB,0.11007446465471706,0.05293252721728623,0.08855043749591299,0.11091676062715664,0.0202330360905458,0.013251878346204872,0.07745909888703194,0.008306775662897616,0.0011346943295849645
yeast5,GNB,0.10105008959928463,0.030544852455228793,0.014337113821138977,0.10161275646520367,0.048296156411836696,0.03482061453714251,0.024807469725145144,0.03379761851575089,0.028510123485665707
yeast6,GNB,0.12760193801378258,0.017999566173926965,0.05237689748787089,0.1181612706266257,0.03499940327847888,0.022405864169304093,0.026198397531007025,0.034859883341864385,0.025964572214238063
zoo,GNB,0.04481078172173258,0.05457823657987926,0.037142117670581475,0.060663635149957484,0.06789683393662811,0.24054816535607068,0.41977951068637037,0.005941586946099272,0.03569918730799802
zoo-3,GNB,0.034921053325958185,0.044526884074242164,0.05054822423051403,0.007491617192814028,0.006368036312940082,0.029303387120397453,0.023979061006513185,0.002070623470188816,0.006797750508307186
Australian,SVM,0.018775554937561174,0.019551199634566477,0.006098246167022915,0.02897443009876385,0.00627251365712065,0.013648015461807541,0.023416060202188727,0.0014572494449245966,6.154687737319219e-05
BreastCancer,SVM,0.08097787097726553,0.08260612308451439,0.06388575969619015,0.047046763984359974,0.005796025363171195,0.052075951811571417,0.04986362016335559,0.021812752422359874,0.003879213224525225
College,SVM,0.096419255006053,0.08716317006435319,0.0633763211654917,0.03340303816939028,0.0255496747803768,0.04894873388319521,0.05661312754757329,0.0018201763942038841,0.00036536593127368635
GEOBIA,SVM,0.06515221739111132,0.35493427870361555,0.07277911158232332,0.03459443585104203,0.04371619385212485,0.13705259348396684,0.6394115211328663,0.002418070787315165,0.0001676500151976162
Glass,SVM,0.17512238875372685,0.17745162618879495,0.11401782559956379,0.0495430329717185,0.05667972822270019,0.17793731907315463,0.3489095387878778,0.05911145649940429,0.0670651275873505
Glass1,SVM,0.1716462380413451,0.28958384385116176,0.08119206620659772,0.051364281963905585,0.05451240721855935,0.3110087286836137,0.3702871073953994,0.06624332328994717,0.07657396554878534
GlaucomaM,SVM,0.0555113862235593,0.036640924947124634,0.024441780479533996,0.028221401773451227,0.012646202758584421,0.025654048853567972,0.031869447698254214,0.2522509550481929,0.3002121145097493
HeartDisease,SVM,0.13485588693319667,0.0625308158864265,0.10267938964693708,0.0738009255058116,0.07886797013854963,0.21864540228695684,0.19110770216713271,0.023107053070817098,0.00965667628304879
LED-display-domain-7digit,SVM,0.04973799055114856,0.07760275414263622,0.02764482247002671,0.047007133383835116,0.037672013119235556,1.4229757865119421,0.5282486551994606,0.0004965910994157838,0.004543497318289307
Pima1,SVM,0.09814015597328256,0.1413057385976153,0.06162512158156127,0.05370065880042093,0.017269541395249013,0.06760833528537671,0.06864981247786575,0.0005298920026531989,0.0001704492627144126
SPECTF,SVM,0.08185297113002767,0.09433729764486318,0.03238468005088725,0.06537549853843262,0.011138149020864845,0.04503287807714006,0.0545744874159694,0.0018637646149686012,0.0004844955376575265
Sonar,SVM,0.016397007810975577,0.037178586093838985,0.0072171039036006395,0.03243958651816033,0.006852401712597543,0.02451417422135908,0.023963205217548307,0.0032565775625395263,8.663261911105262e-05
