Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-0-5-6-7-9_vs_4,DT,0.6,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.4
yeast-1-4-5-8_vs_7,DT,0.4,0.2,0.6,0.4,0.4,0.0,0.2,0.0,0.6
yeast-1_vs_7,DT,0.4,0.6,0.2,0.4,0.6,0.0,0.6,0.2,0.0
yeast-2_vs_4,DT,0.4,0.4,0.4,0.6,0.0,0.2,0.0,0.2,0.4
yeast-2_vs_8,DT,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2
yeast1,DT,0.2,0.4,0.4,0.0,0.2,0.0,0.2,0.0,0.2
yeast3,DT,0.8,0.6,0.4,0.2,0.4,0.2,0.2,0.4,0.2
yeast4,DT,0.2,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.2
yeast5,DT,0.4,0.4,0.4,0.2,0.2,0.2,0.6,0.4,0.0
yeast6,DT,0.2,0.4,0.4,0.6,0.2,0.0,0.4,0.4,0.2
zoo,DT,0.6,0.2,0.2,0.2,0.4,1.0,1.0,0.6,0.0
zoo-3,DT,0.2,0.4,0.4,0.6,0.6,0.4,0.8,0.4,0.2
Australian,GNB,0.2,0.4,0.6,0.2,0.2,0.0,0.2,0.2,0.6
