Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
analcatdata_authorship,GNB,0.02888064316635741,0.2317254174397031,0.13537414965986394,0.10241187384044526,0.20636982065553489,-0.03450834879406317,-0.5897959183673469,-0.46048237476808906,-0.45160791589363014
analcatdata_dmft,GNB,0.5359925788497217,0.14171304885590597,0.5448670377241805,0.4244279529993815,0.5448670377241805,-0.3451144094001237,-0.39836116264687704,-0.1612863327149041,0.04029066171923312
autos,GNB,0.44217687074829926,0.4016079158936302,0.4180890538033395,0.41175015460729747,0.4180890538033395,1.0,1.0,1.0,1.0
balance-scale,GNB,0.07832405689548538,-0.005349412492269723,0.5778293135435992,0.7946196660482374,-0.5137291280148424,-0.21580086580086588,-0.2893320964749537,-0.12452071737786019,-0.11184291898577614
bands,GNB,0.1734075448361162,0.5207792207792208,0.47513914656771794,-0.07380952380952377,0.2710265924551638,0.3787878787878788,0.09353741496598633,1.0,1.0
blood-transfusion-service-center,GNB,0.24059987631416202,0.2038342609771181,0.014935064935064912,0.18354978354978357,-0.2221397649969079,-0.13973407544836114,0.09734075448361157,1.0,1.0
bodyfat,GNB,0.47260358688930115,0.7363017934446505,0.5397959183673469,0.47006802721088436,0.023809523809523725,-0.509925788497217,-0.5479591836734694,1.0,1.0
breasttissue,GNB,-0.03324056895485472,0.2177798392084106,-0.23228200371057528,-0.16508967223252946,-0.23228200371057528,0.7337662337662337,0.7337662337662337,-0.009152752009894849,-0.0662028447742733
bupa,GNB,0.22538651824366107,0.07959183673469383,0.18228200371057512,0.3268089053803339,-0.023098330241187348,0.2545454545454545,0.2672232529375387,0.3103277674706246,-0.11944959802102662
chscase_geyser1,GNB,0.15565862708719846,-0.10677179962894257,0.262152133580705,0.1759431045145331,0.17467532467532465,-0.25636982065553493,-0.43005565862708717,0.3318800247371676,-0.191713048855906
cleveland-0_vs_4,GNB,-0.050989486703772346,0.35850340136054415,0.1505875077303649,-0.22340754483611636,0.3673778602350031,0.20763760049474334,-0.019294990723562222,1.0,1.0
clevend,GNB,0.8351886209029066,0.7515151515151515,0.9391465677179963,0.8377241805813235,0.9391465677179963,1.0,1.0,0.4903525046382189,0.4409090909090909
climate-model-simulation-crashes,GNB,-0.002813852813852824,0.08719851576994431,0.3686456400742115,-0.13466295609152756,0.5359925788497217,0.15692640692640691,-0.03577612863327162,-0.023098330241187348,0.0022572665429807515
cloud,GNB,-0.002813852813852824,-0.004081632653061273,0.07325293753865181,0.10621521335807049,0.3787878787878788,0.2849721706864564,0.1341063698206555,0.22792207792207786,0.16706864564007418
colic,GNB,0.38893011750154605,0.36103896103896105,0.4180890538033395,0.2951144094001237,-0.02056277056277067,0.15819418676561525,0.31159554730983297,-0.654452690166976,-0.6341682127396413
collins,GNB,-0.4085034013605442,-0.2335497835497835,-0.3413110698824986,-0.45667903525046394,-0.3438466295609153,-0.6734693877551021,-0.7355905998763141,-0.23735312306740886,-0.247495361781076
column3C,GNB,0.3128633271490414,0.04029066171923312,0.13790970933828073,0.2596165739022882,-0.1524118738404454,-0.3032776747062462,-0.5619047619047619,0.13283858998144704,-0.43766233766233764
confidence,GNB,0.262152133580705,0.6158627087198516,0.5689548546691403,-0.08521954236239959,0.47513914656771794,-0.1777674706246135,0.039022881880024674,0.5600803957946815,0.32173778602350034
credit-a,GNB,-0.36793444650587515,-0.18410636982065554,0.04409400123685836,-0.5504947433518863,-0.09536178107606674,-0.23228200371057528,-0.40470006184291907,-0.28172541743970325,-0.2551020408163265
credit-g,GNB,-0.18283858998144709,-0.05859616573902282,0.06311069882498455,-0.21833642547928256,0.17974644403215834,0.027612863327148962,-0.2335497835497835,1.0,1.0
cylinder-bands,GNB,-0.025633889919604247,0.38385899814471236,0.6247371675943104,-0.27285095856524433,0.6488249845392702,0.4903525046382189,-0.2107297464440323,0.6437538651824366,0.09100185528756954
dermatology-6,GNB,0.07452071737786026,0.15692640692640691,0.10621521335807049,0.022541743970315387,0.45231910946196663,0.05677179962894241,-0.16762523191094614,1.0,1.0
diabetes,GNB,0.7844774273345702,0.8478664192949907,0.830117501546073,0.7578540507111935,0.8909709338280767,0.8668831168831168,0.7768707482993197,0.6374149659863946,0.44217687074829926
dresses-sales,GNB,-0.3045454545454547,0.27229437229437226,0.29764996907854047,-0.4896413110698825,0.5765615337043908,0.20510204081632655,-0.08902288188002472,-0.4110389610389611,-0.19805194805194803
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.5435992578849722,0.4852813852813853,0.8288497217068646,0.7109461966604824,0.9061842918985776,0.8770253555967842,0.8237786023500309,0.7958874458874459,0.8136363636363636
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.6145949288806432,0.5144403215831788,0.8009585652442796,0.765460729746444,0.8199752628324057,0.879560915275201,0.8136363636363636,0.7946196660482374,0.7870129870129869
ecoli-0-2-3-4_vs_5,GNB,0.16326530612244894,0.2482065553494125,0.4130179344465058,0.8009585652442796,0.675448361162647,0.6982683982683983,0.5651515151515152,0.34962894248608534,0.7692640692640693
ecoli-0-3-4_vs_5,GNB,0.382591218305504,0.32173778602350034,0.45865800865800865,0.7933518862090291,0.6653061224489796,0.5892393320964749,0.5854359925788497,0.32807668521954236,0.703339517625232
ecoli-0-6-7_vs_3-5,GNB,0.26341991341991344,0.16833642547928263,0.4066790352504638,0.5803648732220161,0.5435992578849722,0.4573902288188002,0.42189239332096473,0.24440321583178726,0.6361471861471861
ecoli-0_vs_1,GNB,-0.15875077303648744,0.17467532467532465,0.15185528756957323,0.6488249845392702,0.716017316017316,0.3394867037724181,0.2570810142238713,-0.3020098948670378,-0.08395176252319114
ecoli1,GNB,0.46119356833642544,0.4814780457637601,0.4510513296227582,0.6120593692022263,0.8782931354359926,0.5613481756338898,0.2482065553494125,0.5410636982065553,0.007328385899814438
ecoli2,GNB,0.027612863327148962,-0.36539888682745825,-0.1688930117501546,0.6513605442176871,0.836456400742115,0.638682745825603,0.5702226345083488,0.17213976499690786,0.49795918367346936
ecoli3,GNB,-0.009152752009894849,-0.3590599876314162,-0.14226963512677804,0.6513605442176871,0.8542053184910328,0.6653061224489796,0.6107915893630179,0.33568336425479284,0.46626468769325913
ecoli4,GNB,0.41428571428571426,-0.1803030303030304,0.06057513914656765,0.5968460111317254,0.8871675943104514,0.5004947433518863,0.42189239332096473,0.24186765615337036,-0.18157081014223886
eucalyptus,GNB,0.18354978354978357,0.10875077303648728,0.01620284477427336,0.0022572665429807515,0.01620284477427336,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,GNB,-0.32102659245516385,-0.08902288188002472,-0.11437847866419304,-0.37427334570191717,0.438373531230674,0.037755102040816335,-0.3730055658627087,-0.17142857142857149,-0.21326530612244898
fruitfly,GNB,0.43330241187384044,0.1873531230674087,0.4180890538033395,0.6513605442176871,0.31413110698824986,0.3128633271490414,0.5157081014223871,1.0,1.0
glass-0-1-2-3_vs_4-5-6,GNB,0.1455163883735312,0.3344155844155844,0.46119356833642544,0.8136363636363636,0.9366110080395794,0.41935683364254794,0.31413110698824986,1.0,1.0
glass-0-1-6_vs_2,GNB,0.4954236239950526,0.35596784168212736,0.41175015460729747,0.688126159554731,0.05677179962894241,0.5841682127396413,0.6792517006802721,1.0,1.0
glass-0-1-6_vs_5,GNB,0.5448670377241805,0.4206246134817563,0.4130179344465058,0.709678416821274,-0.09029066171923317,0.5993815708101422,0.6995361781076066,1.0,1.0
glass-0-4_vs_5,GNB,-0.11311069882498459,0.23552875695732833,0.023809523809523725,-0.16255411255411256,-0.010420531849103298,-0.09155844155844162,-0.2576376004947434,1.0,1.0
glass-0-6_vs_5,GNB,0.5017625231910946,0.43330241187384044,0.3483611626468769,0.36357452071737784,0.2570810142238713,-0.135930735930736,0.15692640692640691,0.23806431663574523,0.22792207792207786
glass0,GNB,0.17467532467532465,0.1505875077303649,0.08212739641311062,0.00479282622139765,0.6272727272727272,0.3179344465058751,0.0478973407544836,1.0,1.0
glass2,GNB,0.08085961657390228,0.21270871985157702,0.0022572665429807515,0.4713358070500927,0.5385281385281385,0.1150896722325293,0.1619975262832405,1.0,1.0
glass4,GNB,0.3648423005565863,0.26595547309833023,0.26975881261595547,0.7667285095856524,-0.11057513914656769,0.15185528756957323,0.4180890538033395,1.0,1.0
glass5,GNB,0.45612244897959187,0.28370439084724797,0.3204700061842919,0.7477118119975263,-0.1473407544836116,0.04282622139764991,0.29004329004329,1.0,1.0
glass6,GNB,0.37244897959183676,0.1176252319109462,0.35850340136054415,0.7210884353741496,0.16833642547928263,0.37244897959183676,0.26595547309833023,1.0,1.0
grub-damage,GNB,0.567687074829932,0.5968460111317254,0.5220470006184292,-0.029437229437229373,0.5220470006184292,1.0,1.0,0.06691403834260978,0.3090599876314162
haberman,GNB,-0.11564625850340149,0.22411873840445262,0.3014533085961657,-0.7000927643784787,0.3661100803957946,0.15819418676561525,0.24693877551020404,-0.03704390847247985,-0.21453308596165743
hayes-roth,GNB,-0.09029066171923317,0.09353741496598633,0.16580086580086573,-0.4833024118738405,0.5562770562770563,-0.39329004329004325,-0.3527210884353742,-0.3996289424860855,-0.2525664811379098
heart,GNB,0.17974644403215834,0.14931972789115644,0.22792207792207786,0.13537414965986394,0.22792207792207786,1.0,1.0,0.025077303648732174,-0.03577612863327162
heart-h,GNB,0.40921459492888057,-0.07380952380952377,0.0174706246134817,0.27482993197278904,-0.12071737786023506,0.16326530612244894,0.40794681508967223,1.0,1.0
heart-statlog,GNB,0.3686456400742115,0.5626159554730983,0.5550092764378478,0.3876623376623376,0.24693877551020404,0.7210884353741496,0.5474025974025973,1.0,1.0
hepatitis,GNB,0.41935683364254794,-0.07888064316635757,-0.024366110080395798,0.3344155844155844,-0.009152752009894849,0.11001855287569573,0.45231910946196663,1.0,1.0
horse-colic,GNB,-0.10170068027210899,-0.09789734075448364,-0.08268398268398269,-0.09282622139765007,-0.2855287569573284,-0.2944032158317873,-0.21326530612244898,1.0,1.0
hungarian,GNB,0.23933209647495357,0.2482065553494125,-0.012956091527520197,-0.6899505256648115,-0.0015460729746443747,0.13030303030303025,-0.19298082869511446,-0.3615955473098331,-0.3615955473098331
image-segmentation,GNB,0.2875077303648732,0.5778293135435992,0.27482993197278904,0.05296846011131717,0.27482993197278904,1.0,1.0,0.01620284477427336,0.10748299319727883
indian_liver_patient,GNB,0.2596165739022882,0.11635745207173775,0.44724799010513294,0.19749536178107607,0.06057513914656765,0.25581323438466297,0.45231910946196663,1.0,1.0
ionosphere,GNB,0.7324984539270254,0.8250463821892393,0.7920841063698206,-0.6810760667903526,-0.12198515769944351,0.9061842918985776,0.23933209647495357,0.09353741496598633,0.7971552257266543
iris,GNB,0.6069882498453927,0.6285405071119357,0.438373531230674,0.5575448361162647,0.438373531230674,1.0,1.0,0.4244279529993815,0.47513914656771794
kc2,GNB,-0.13973407544836114,-0.1435374149659865,-0.20058750773036493,0.3521645021645021,-0.11311069882498459,-0.12071737786023506,-0.08395176252319114,-0.16508967223252946,-0.11564625850340149
labor,GNB,0.07959183673469383,0.23552875695732833,0.1619975262832405,0.2875077303648732,0.29004329004329,0.1645330859616574,0.0757884972170686,-0.09409400123685852,-0.32102659245516385
leaf,GNB,0.27736549165120594,0.3394867037724181,0.666573902288188,0.5778293135435992,0.666573902288188,1.0,1.0,0.09987631416202847,0.21270871985157702
led-display,GNB,0.6792517006802721,0.694465058750773,0.7844774273345702,0.8465986394557823,0.7844774273345702,1.0,1.0,0.2925788497217069,0.0897340754483611
lens,GNB,0.4409090909090909,0.4573902288188002,0.41935683364254794,0.5981137909709338,0.5144403215831788,-0.4085034013605442,-0.4034322820037106,0.7122139764996908,0.6843228200371058
libras,GNB,0.4878169449598021,0.4345701917130488,0.5321892393320964,0.6209338280766852,0.5321892393320964,1.0,1.0,0.18228200371057512,0.06057513914656765
lung-cancer,GNB,-0.0687384044526902,0.11889301175015454,0.1594619666048237,0.3458256029684601,-0.24242424242424243,0.18101422387136668,0.27990105132962273,-0.07127396413110709,-0.2335497835497835
lymphography,GNB,0.1924242424242424,0.2710265924551638,0.2735621521335807,0.19369202226345084,0.4016079158936302,0.10875077303648728,0.01873840445269015,-0.0801484230055658,-0.13339517625231911
machine_cpu,GNB,-0.19298082869511446,-0.25890538033395183,-0.2551020408163265,0.1898886827458256,-0.21833642547928256,-0.27665429808286945,-0.25890538033395183,0.30018552875695725,0.20256648113790965
mammographic,GNB,0.023809523809523725,0.39526901669758807,0.5397959183673469,-0.3007421150278293,0.46372912801484223,0.7996907854050711,0.6615027829313543,0.022541743970315387,0.05296846011131717
monks-problems-2,GNB,-0.054792826221397695,0.0897340754483611,0.06437847866419288,0.092269635126778,0.3065244279529994,0.4066790352504638,-0.006617192331478172,0.26975881261595547,0.2570810142238713
monks-problems-3,GNB,0.10621521335807049,0.22158317872603583,0.11382189239332097,0.26595547309833023,0.5030303030303029,0.49162028447742734,0.2012987012987013,0.3458256029684601,0.3737167594310451
movement_libras,GNB,0.5537414965986394,0.5068336425479283,0.5968460111317254,0.6272727272727272,0.5968460111317254,1.0,1.0,0.1759431045145331,0.06057513914656765
new-thyroid1,GNB,0.6437538651824366,0.5119047619047619,0.4371057513914657,0.8808286951144094,0.9277365491651206,0.46119356833642544,0.4573902288188002,0.7933518862090291,0.7933518862090291
new-thyroid2,GNB,0.6133271490414347,0.432034632034632,0.4155534941249227,0.8909709338280767,0.9213976499690786,0.4155534941249227,0.3711811997526283,0.8187074829931973,0.8187074829931973
newthyroid,GNB,0.3547000618429189,0.5004947433518863,0.4827458256029684,0.46119356833642544,0.5550092764378478,-0.11564625850340149,-0.3083487940630798,-0.33750773036487325,-0.33750773036487325
newton_hema,GNB,0.5296536796536797,-0.023098330241187348,0.438373531230674,0.6361471861471861,0.23426097711812,0.14298082869511441,0.21651205936920215,-0.3425788497217068,-0.2081941867656154
optdigits,GNB,0.5017625231910946,0.3800556586270871,0.27990105132962273,0.16960420531849096,0.27990105132962273,1.0,1.0,-0.07380952380952377,-0.0015460729746443747
ozone-level-8hr,GNB,0.4789424860853432,0.2646876932591218,0.1898886827458256,0.4852813852813853,0.47260358688930115,0.036487322201607886,0.36991341991341986,0.33568336425479284,-0.2969387755102042
page-blocks-1-3_vs_4,GNB,0.2570810142238713,0.24059987631416202,-0.2081941867656154,0.43330241187384044,-0.22087198515769946,-0.04718614718614722,0.410482374768089,0.19115646258503394,0.0757884972170686
page-blocks0,GNB,0.27736549165120594,-0.054792826221397695,-0.18537414965986398,0.16706864564007418,-0.21706864564007433,-0.2056586270871985,0.3927334570191713,-0.14860853432282006,-0.09536178107606674
pageblocks,GNB,-0.10550401978973412,0.025077303648732174,-0.3476499690785406,-0.3425788497217068,-0.3476499690785406,1.0,1.0,0.6412183055040197,0.5435992578849722
parkison,GNB,-0.19044526901669756,0.07198515769944336,-0.3577922077922078,-0.48203463203463204,0.5220470006184292,0.44978354978354973,-0.43259121830550407,0.262152133580705,0.1924242424242424
pc1_req,GNB,0.30779220779220773,0.20003092145949286,-0.03450834879406317,0.3128633271490414,0.3065244279529994,0.4928880643166357,0.43583797155225723,0.5042980828695114,0.28370439084724797
phoneme,GNB,0.24693877551020404,0.6589672232529376,0.675448361162647,0.5296536796536797,0.8389919604205318,0.28623995052566475,0.22158317872603583,0.16960420531849096,0.7426406926406927
pima,GNB,0.8237786023500309,0.8681508967223253,0.873222016079159,0.8935064935064935,0.8123685837971553,0.8111008039579468,0.8174397031539888,0.8947742733457019,0.7717996289424861
plasma_retinol,GNB,-0.5010513296227583,0.2570810142238713,-0.3286332714904143,-0.3172232529375387,0.23299319727891155,0.14044526901669752,-0.3476499690785406,1.0,1.0
pollution,GNB,0.3813234384662956,0.14931972789115644,0.48654916512059365,0.36357452071737784,0.3204700061842919,0.2786332714904143,0.5321892393320964,1.0,1.0
ppima1,GNB,0.7248917748917749,0.7629251700680272,0.8275819418676562,0.7477118119975263,0.9302721088435374,0.8275819418676562,0.8225108225108225,0.5879715522572666,0.3813234384662956
profb,GNB,0.47513914656771794,0.5068336425479283,0.67291280148423,0.23045763760049476,0.24440321583178726,0.6133271490414347,0.44217687074829926,-0.08395176252319114,0.006060606060605989
qsar-biodeg,GNB,-0.03324056895485472,-0.10677179962894257,0.2482065553494125,0.13917748917748918,0.5093692022263451,0.15312306740878168,-0.16762523191094614,-0.4173778602350031,-0.4173778602350031
rabe_266,GNB,-0.03197278911564627,-0.2335497835497835,0.2849721706864564,-0.06239950525664817,0.29004329004329,-0.28172541743970325,-0.5695114409400124,0.08593073593073586,-0.3476499690785406
saheart,GNB,0.40921459492888057,0.4130179344465058,0.410482374768089,0.3128633271490414,-0.03577612863327162,0.3014533085961657,0.3344155844155844,-0.11691403834260972,-0.17396413110698838
segment0,GNB,0.47260358688930115,0.3344155844155844,0.19369202226345084,0.5397959183673469,0.5397959183673469,0.00479282622139765,0.30525664811379094,0.3673778602350031,-0.040847247990105195
servo,GNB,0.1341063698206555,0.34455782312925165,0.2760977118119975,0.3369511440940012,0.061842918985776096,0.20763760049474334,-0.0218305504019789,-0.18410636982065554,-0.37427334570191717
shuttle,GNB,0.4992269635126778,0.6145949288806432,0.6145949288806432,-0.13339517625231911,0.703339517625232,0.7210884353741496,0.7210884353741496,-0.2918676561533704,0.3648423005565863
shuttle-c0-vs-c4,GNB,0.12649969078540502,0.6741805813234385,0.5714904143475572,-0.2779220779220779,0.5917748917748917,0.43330241187384044,-0.2741187384044528,0.438373531230674,0.0757884972170686
shuttle-c2-vs-c4,GNB,0.5562770562770563,0.6006493506493507,0.61713048855906,-0.23228200371057528,0.6906617192331478,0.3990723562152133,0.4548546691403834,-0.23735312306740886,0.20256648113790965
sleuth_case2002,GNB,-0.16762523191094614,0.1873531230674087,0.06818181818181812,0.2570810142238713,-0.07254174397031554,-0.33750773036487325,-0.5606369820655535,-0.1777674706246135,-0.04972170686456412
spambase,GNB,-0.49090909090909096,-0.2665120593692023,-0.441465677179963,-0.4668212739641311,-0.08521954236239959,-0.3413110698824986,-0.5454236239950527,0.8060296846011131,0.8060296846011131
squash-stored,GNB,0.22538651824366107,0.4649969078540507,0.6475572047000618,0.00479282622139765,0.6437538651824366,-0.17016079158936304,0.1315708101422387,0.6576994434137291,0.6576994434137291
switzerland,GNB,0.6627705627705627,0.41682127396413104,0.7515151515151515,0.6120593692022263,0.8275819418676562,-0.6886827458256031,-0.7863017934446506,0.638682745825603,0.5093692022263451
synthetic_control,GNB,0.05550401978973407,0.009863945578231226,0.17974644403215834,-0.06493506493506507,0.17974644403215834,1.0,1.0,-0.10170068027210899,-0.18283858998144709
teaching,GNB,0.011131725417439675,0.10748299319727883,-0.026901669758812696,-0.08902288188002472,-0.09155844155844162,-0.4085034013605442,-0.46301793444650596,0.2431354359925788,0.10241187384044526
thyroid,GNB,0.666573902288188,0.432034632034632,0.7515151515151515,0.5905071119356833,0.47260358688930115,0.4459802102659245,0.7413729128014842,0.7832096474953618,0.7641929499072356
tic-tac-toe,GNB,0.1455163883735312,0.25327767470624607,0.2507421150278293,0.11382189239332097,-0.2081941867656154,0.46372912801484223,-0.009152752009894849,-0.25383426097711825,0.021273964131106937
transfusion,GNB,0.3014533085961657,0.25581323438466297,0.05550401978973407,0.23045763760049476,-0.21833642547928256,-0.13719851576994446,0.16072974644403215,1.0,1.0
transplant,GNB,0.13664192949907228,0.5689548546691403,0.6019171304885591,-0.3032776747062462,0.5372603586889302,0.879560915275201,0.836456400742115,0.09734075448361157,0.1011440940012368
tumer,GNB,0.22411873840445262,0.40794681508967223,0.3876623376623376,-0.129591836734694,0.3268089053803339,0.4244279529993815,0.04409400123685836,0.011131725417439675,-0.21833642547928256
twonorm,GNB,0.574025974025974,0.5068336425479283,0.7299628942486085,0.4434446505875077,0.40034013605442176,0.6691094619666048,0.574025974025974,0.18862090290661715,0.2545454545454545
vehicle,GNB,0.17721088435374144,0.3927334570191713,0.3851267779839208,-0.3476499690785406,0.30018552875695725,-0.2500309214594929,-0.009152752009894849,1.0,1.0
vehicle0,GNB,0.28877551020408165,0.4941558441558441,0.000989486703772413,0.3813234384662956,0.8072974644403216,0.5359925788497217,0.47006802721088436,1.0,1.0
vehicle1,GNB,0.30525664811379094,0.4244279529993815,0.6183982683982684,0.2177798392084106,0.7198206555349412,0.3483611626468769,0.1176252319109462,1.0,1.0
vehicle2,GNB,0.2672232529375387,0.2456709956709956,0.6222016079158936,0.19495980210265917,0.7502473716759431,0.3153988868274582,0.09353741496598633,1.0,1.0
vehicle3,GNB,0.6107915893630179,0.8047619047619048,0.8935064935064935,0.6462894248608535,0.8681508967223253,0.8123685837971553,0.4688002473716759,1.0,1.0
veteran,GNB,0.18862090290661715,0.3179344465058751,0.40541125541125544,0.268491032776747,0.4155534941249227,-0.19931972789115648,-0.30961657390228825,-0.2905998763141622,-0.2905998763141622
visualizing_environmental,GNB,0.29764996907854047,0.5334570191713048,0.6906617192331478,0.6095238095238096,0.5334570191713048,-0.3425788497217068,-0.553030303030303,0.06691403834260978,-0.010420531849103298
visualizing_galaxy,GNB,0.4206246134817563,0.5397959183673469,0.5435992578849722,0.29384662956091523,0.1619975262832405,0.5917748917748917,0.5004947433518863,1.0,1.0
visualizing_livestock,GNB,0.08212739641311062,0.3851267779839208,0.43964131106988247,-0.16508967223252946,0.3711811997526283,0.5081014223871367,0.05296846011131717,-0.06366728509585662,-0.09789734075448364
vote,GNB,0.3508967223252938,0.3204700061842919,0.2431354359925788,0.04536178107606681,0.38893011750154605,0.6893939393939394,0.61713048855906,-0.13212739641311066,0.1784786641929499
vowel0,GNB,-0.4503401360544219,0.35850340136054415,0.4371057513914657,-0.0662028447742733,0.5397959183673469,0.2710265924551638,-0.39836116264687704,-0.23988868274582575,-0.1384662956091527
waveform,GNB,0.5119047619047619,0.8440630797773655,0.5448670377241805,0.5157081014223871,0.13283858998144704,-0.6734693877551021,-0.6202226345083488,1.0,1.0
wdbc,GNB,-0.6899505256648115,-0.3222943722943723,-0.2500309214594929,0.16706864564007418,-0.42118119975262847,-0.5213358070500929,-0.5859925788497218,1.0,1.0
wine,GNB,0.1455163883735312,0.2760977118119975,0.45358688930117497,0.06057513914656765,0.3851267779839208,-0.019294990723562222,0.3014533085961657,0.7908163265306123,0.7908163265306123
winequality-red-4,GNB,-0.18664192949907243,0.11889301175015454,-0.3172232529375387,-0.5061224489795919,0.44217687074829926,0.4992269635126778,-0.3869511440940012,0.16833642547928263,0.04155844155844157
winequality-white,GNB,0.6957328385899815,0.21270871985157702,0.8504019789734075,0.5867037724180582,0.7705318491032777,-0.5086580086580088,-0.29567099567099575,0.7641929499072356,0.7058750773036487
winequality-white-9_vs_4,GNB,0.8326530612244898,0.6513605442176871,0.8529375386518243,0.765460729746444,0.7920841063698206,0.6741805813234385,0.7515151515151515,-0.32102659245516385,-0.19551638837353136
wisconsin,GNB,0.743908472479901,0.9264687693259122,0.8973098330241187,0.8263141620284478,0.8909709338280767,0.8250463821892393,0.7464440321583179,0.6691094619666048,0.5867037724180582
yeast,GNB,0.6893939393939394,0.02888064316635741,0.5372603586889302,0.7844774273345702,0.9036487322201607,-0.7064316635745207,-0.6810760667903526,0.40541125541125544,0.4941558441558441
yeast-0-5-6-7-9_vs_4,GNB,-0.010420531849103298,0.3572356215213358,0.18354978354978357,0.7020717377860235,0.8136363636363636,0.6272727272727272,0.6653061224489796,0.5905071119356833,0.5829004329004328
yeast-1-4-5-8_vs_7,GNB,0.45358688930117497,0.4130179344465058,0.5296536796536797,0.6120593692022263,0.5638837353123067,0.5486703772418058,0.5055658627087198,0.6222016079158936,0.33061224489795915
yeast-1_vs_7,GNB,0.4814780457637601,0.1176252319109462,-0.4579468150896724,0.7629251700680272,0.2989177489177489,0.410482374768089,0.6298082869511441,0.5575448361162647,0.4485157699443414
yeast-2_vs_4,GNB,0.14931972789115644,0.12649969078540502,0.11001855287569573,0.6893939393939394,0.4903525046382189,0.44217687074829926,0.5435992578849722,0.5626159554730983,0.6551638837353123
yeast-2_vs_8,GNB,0.5638837353123067,0.027612863327148962,-0.5593692022263452,0.7363017934446505,0.46119356833642544,0.3293444650587507,0.700803957946815,0.6513605442176871,0.552473716759431
yeast1,GNB,0.33061224489795915,0.39146567717996283,0.4827458256029684,0.008596165739022887,0.885899814471243,0.5271181199752628,0.02888064316635741,0.3204700061842919,0.8465986394557823
yeast3,GNB,0.2152442795299938,0.21270871985157702,0.18354978354978357,0.3800556586270871,0.8250463821892393,0.8034941249226963,0.21397649969078536,0.5867037724180582,0.28877551020408165
yeast4,GNB,-0.06493506493506507,0.24186765615337036,0.08719851576994431,0.18608534322820036,0.7591218305504019,0.5930426716141002,-0.4008967223252937,0.5081014223871367,0.8123685837971553
yeast5,GNB,0.7401051329622759,0.18608534322820036,0.4244279529993815,0.7451762523191094,0.8313852813852813,0.4548546691403834,0.3901978973407545,0.37244897959183676,0.722356215213358
yeast6,GNB,0.6336116264687693,0.5081014223871367,0.5803648732220161,0.7832096474953618,0.7641929499072356,0.7401051329622759,0.6931972789115646,0.7895485466914038,0.6703772418058132
zoo,GNB,0.595578231292517,0.6082560296846011,0.5334570191713048,0.546134817563389,0.6019171304885591,-0.27285095856524433,-0.27285095856524433,0.703339517625232,0.6691094619666048
zoo-3,GNB,0.885899814471243,0.8060296846011131,0.879560915275201,0.7363017934446505,0.6260049474335189,0.44217687074829926,0.5474025974025973,0.34202226345083486,0.3318800247371676
Australian,SVM,0.5271181199752628,0.6970006184291899,0.7489795918367347,0.5714904143475572,0.3813234384662956,0.7540507111935684,0.5803648732220161,0.3597711811997526,0.20256648113790965
BreastCancer,SVM,0.4016079158936302,0.061842918985776096,0.2482065553494125,-0.23481756338899196,0.2012987012987013,-0.11311069882498459,-0.25129870129870135,-0.014223871366728646,-0.135930735930736
College,SVM,-0.2753865182436612,-0.22721088435374148,-0.2107297464440323,0.0897340754483611,-0.12325293753865196,-0.23101422387136683,-0.2994743351886209,0.7324984539270254,0.7046072974644403
GEOBIA,SVM,0.30779220779220773,0.9594310451453308,0.11382189239332097,0.05677179962894241,0.11382189239332097,1.0,1.0,1.0,1.0
Glass,SVM,0.8187074829931973,1.0,0.6919294990723561,0.743908472479901,0.6919294990723561,1.0,1.0,0.8567408781694497,0.8567408781694497
Glass1,SVM,0.7705318491032777,1.0,0.765460729746444,0.7324984539270254,0.765460729746444,1.0,1.0,0.8567408781694497,0.8567408781694497
GlaucomaM,SVM,-0.3222943722943723,-0.32609771181199765,0.6298082869511441,-0.21833642547928256,0.38639455782312926,0.23806431663574523,-0.2867965367965368,-0.26777983920841075,-0.26777983920841075
HeartDisease,SVM,0.7603896103896104,0.972108843537415,0.9163265306122449,0.8542053184910328,0.9163265306122449,1.0,1.0,0.8973098330241187,0.8706864564007422
LED-display-domain-7digit,SVM,0.666573902288188,0.29764996907854047,0.6741805813234385,0.6576994434137291,0.6741805813234385,1.0,1.0,-0.10423623995052567,-0.11057513914656769
Pima1,SVM,0.8187074829931973,0.6336116264687693,0.7248917748917749,0.8567408781694497,0.9150587507730364,0.7388373531230674,0.7743351886209029,0.7679962894248609,0.7844774273345702
SPECTF,SVM,-0.010420531849103298,0.09100185528756954,0.6475572047000618,-0.5137291280148424,0.20510204081632655,0.12649969078540502,-0.23228200371057528,-0.4313234384662956,-0.157482993197279
Sonar,SVM,-0.1777674706246135,-0.052257266542980796,0.42569573283858997,0.0897340754483611,0.01620284477427336,0.23679653679653678,0.296382189239332,1.0,1.0
abalone19,SVM,-0.34004329004329015,0.8681508967223253,0.8237786023500309,-0.413574520717378,-0.5428880643166358,0.8504019789734075,0.13917748917748918,0.26088435374149654,0.4827458256029684
