Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
bupa,DT,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
chscase_geyser1,DT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
cleveland-0_vs_4,DT,0.0,0.0,0.15000000000000002,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
clevend,DT,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
climate-model-simulation-crashes,DT,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044
cloud,DT,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
colic,DT,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.15000000000000002,0.0,-0.050000000000000044
collins,DT,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.25,0.050000000000000044,0.09999999999999998,0.050000000000000044
column3C,DT,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
confidence,DT,0.0,-0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
credit-a,DT,0.15000000000000002,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044
credit-g,DT,0.0,0.09999999999999998,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
cylinder-bands,DT,0.19999999999999996,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
dermatology-6,DT,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0
diabetes,DT,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
dresses-sales,DT,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,DT,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.25,-0.050000000000000044,0.0,0.0
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,DT,0.0,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli-0-3-4_vs_5,DT,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044
ecoli-0-6-7_vs_3-5,DT,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.19999999999999996,0.0
ecoli-0_vs_1,DT,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
ecoli1,DT,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0
ecoli2,DT,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
ecoli3,DT,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
ecoli4,DT,0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
eucalyptus,DT,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044
fertility,DT,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044
fruitfly,DT,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,DT,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
glass-0-1-6_vs_2,DT,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
glass-0-1-6_vs_5,DT,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,DT,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
glass-0-6_vs_5,DT,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
glass0,DT,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass2,DT,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998
glass4,DT,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
glass5,DT,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass6,DT,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
grub-damage,DT,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.050000000000000044,-0.050000000000000044
haberman,DT,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,-0.050000000000000044
hayes-roth,DT,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
heart,DT,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998
heart-h,DT,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0
heart-statlog,DT,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
hepatitis,DT,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
horse-colic,DT,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0
hungarian,DT,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
image-segmentation,DT,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
indian_liver_patient,DT,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
ionosphere,DT,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
iris,DT,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0
kc2,DT,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
labor,DT,0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
leaf,DT,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0
led-display,DT,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998
lens,DT,0.35,0.35,0.30000000000000004,0.25,0.35,0.25,0.30000000000000004,0.0,0.050000000000000044
libras,DT,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
lung-cancer,DT,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
lymphography,DT,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0
machine_cpu,DT,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
mammographic,DT,0.15000000000000002,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044
monks-problems-2,DT,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0
monks-problems-3,DT,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998
movement_libras,DT,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
new-thyroid1,DT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
new-thyroid2,DT,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
newthyroid,DT,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002
newton_hema,DT,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
optdigits,DT,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ozone-level-8hr,DT,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0
page-blocks-1-3_vs_4,DT,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
page-blocks0,DT,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
pageblocks,DT,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
parkison,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
pc1_req,DT,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
phoneme,DT,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044
pima,DT,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
plasma_retinol,DT,-0.050000000000000044,0.0,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
pollution,DT,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044
ppima1,DT,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.0
profb,DT,0.050000000000000044,0.15000000000000002,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0
qsar-biodeg,DT,0.0,0.050000000000000044,0.09999999999999998,0.0,0.19999999999999996,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
rabe_266,DT,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
saheart,DT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.09999999999999998
segment0,DT,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
servo,DT,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
shuttle,DT,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0
shuttle-c0-vs-c4,DT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
shuttle-c2-vs-c4,DT,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
sleuth_case2002,DT,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
spambase,DT,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
squash-stored,DT,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0
switzerland,DT,0.30000000000000004,0.0,0.25,0.30000000000000004,0.35,0.25,0.25,0.0,0.0
synthetic_control,DT,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0
teaching,DT,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998
thyroid,DT,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
tic-tac-toe,DT,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
transfusion,DT,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
transplant,DT,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
tumer,DT,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044
twonorm,DT,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
vehicle,DT,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044
vehicle0,DT,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
vehicle1,DT,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044
vehicle2,DT,-0.050000000000000044,0.25,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
vehicle3,DT,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
veteran,DT,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
visualizing_environmental,DT,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
visualizing_galaxy,DT,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.0
visualizing_livestock,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044
vote,DT,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
vowel0,DT,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
waveform,DT,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044
wdbc,DT,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
wine,DT,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002
winequality-red-4,DT,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
winequality-white,DT,0.25,0.09999999999999998,0.19999999999999996,0.25,0.4,0.19999999999999996,0.25,0.19999999999999996,0.30000000000000004
winequality-white-9_vs_4,DT,0.050000000000000044,0.09999999999999998,0.35,0.44999999999999996,0.30000000000000004,0.35,0.30000000000000004,0.0,0.0
wisconsin,DT,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
yeast,DT,0.30000000000000004,0.050000000000000044,0.30000000000000004,0.4,0.25,0.35,0.25,0.0,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,DT,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044
yeast-1-4-5-8_vs_7,DT,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
yeast-1_vs_7,DT,0.09999999999999998,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
yeast-2_vs_4,DT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,-0.050000000000000044
yeast-2_vs_8,DT,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
yeast1,DT,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0
yeast3,DT,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044
yeast4,DT,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044
yeast5,DT,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044
yeast6,DT,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044
zoo,DT,0.35,0.44999999999999996,0.25,0.25,0.35,0.25,0.35,-0.050000000000000044,0.0
zoo-3,DT,0.25,0.050000000000000044,0.25,0.35,0.35,0.35,0.35,0.0,0.0
Australian,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
BreastCancer,GNB,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
College,GNB,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
GEOBIA,GNB,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0
Glass,GNB,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.25,0.0,0.0
Glass1,GNB,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
GlaucomaM,GNB,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044
HeartDisease,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
LED-display-domain-7digit,GNB,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.0,0.15000000000000002,0.09999999999999998,0.0
Pima1,GNB,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044
SPECTF,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
Sonar,GNB,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.15000000000000002,0.0,0.09999999999999998
abalone19,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.19999999999999996,0.0,0.0,0.09999999999999998
abalone9-18,GNB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
analcatdata_authorship,GNB,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
analcatdata_dmft,GNB,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998
autos,GNB,0.30000000000000004,0.050000000000000044,0.35,0.25,0.30000000000000004,0.19999999999999996,0.25,0.0,0.0
balance-scale,GNB,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
bands,GNB,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
blood-transfusion-service-center,GNB,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
bodyfat,GNB,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
breasttissue,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
bupa,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
chscase_geyser1,GNB,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0
cleveland-0_vs_4,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0
clevend,GNB,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0
climate-model-simulation-crashes,GNB,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0
cloud,GNB,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
colic,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
collins,GNB,0.0,-0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.0
column3C,GNB,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998
confidence,GNB,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
credit-a,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
credit-g,GNB,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
cylinder-bands,GNB,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
dermatology-6,GNB,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
diabetes,GNB,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
dresses-sales,GNB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,GNB,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
ecoli-0-3-4_vs_5,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli-0-6-7_vs_3-5,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
ecoli-0_vs_1,GNB,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
