Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
College,GNB,0.01597187603991856,0.0158104262966052,0.015249359376062652,0.01732677064133637,0.031076749634753577,0.03348083563992156,0.04584520507044803,0.010134070810601189,0.00959517196633341
GEOBIA,GNB,0.13338846014512723,0.19583276791521462,0.06802902842015199,0.0747353292257518,0.09464746495311888,0.11411374560879987,0.4775480318466974,0.0054313682633568075,0.007529158476294288
Glass,GNB,0.016409202505153327,0.11843129724526572,0.009595569840619985,0.012769342529798236,0.02154056246920278,0.011764999187173416,0.033674917613013174,0.013988691151922819,0.016913091657529498
Glass1,GNB,0.028159047189430648,0.10113409332274897,0.01786268678990177,0.008395240906829918,0.00999852800198219,0.07301660735876515,0.05264219933160842,0.008010452459144104,0.02346016494556018
GlaucomaM,GNB,0.01991038095560946,0.004582442718827112,0.029337648142356725,0.010746277447963484,0.038717457010232985,0.024704369792103647,0.012039573365224406,0.16209004533374194,0.20762244116208356
HeartDisease,GNB,0.02729141661482039,0.07488558890318973,0.01570021757486352,0.042204216667903374,0.02192688772249837,0.1364366596745485,0.057980242989499754,0.012918391817200317,0.014086593750313467
LED-display-domain-7digit,GNB,0.09094636261805199,0.15962286920695162,0.057291117904919205,0.05238453114524222,0.050885557023516895,0.026411543536340957,0.052240258282956746,0.0075729634407255934,0.01571037741819342
Pima1,GNB,0.048371197974259136,0.024388797074760694,0.008465403790239537,0.02410983259618356,0.01222455095026996,0.058791139690611616,0.036589096107258634,0.0011356876326293133,0.003558813356447637
SPECTF,GNB,0.047766156088509225,0.03397361507163695,0.04051112773566769,0.10380715558519366,0.03418814209712158,0.024940185174520093,0.039720778814520116,0.0023885959596946942,0.0004850954244724724
Sonar,GNB,0.02190782883908231,0.00473188063924761,0.006635581059740525,0.0237860862782195,0.007980701653263549,0.005717506507052504,0.006307729854830415,0.011485884720641625,0.0032303037138779393
abalone19,GNB,0.13083828062171,0.04313234511028012,0.024278472389560497,0.11955965077893267,0.005652138795300278,0.02112266455344864,0.07247808568301999,0.029092527197365388,0.02024062909236308
abalone9-18,GNB,0.02591716573954595,0.024722944764254084,0.01612412158322265,0.06968544226585867,0.0063536682098559345,0.010591803028625153,0.04743641842440387,0.0851142665747455,0.04370637832167976
analcatdata_authorship,GNB,0.06022978377627474,0.05122385938728989,0.09298894677587312,0.13133891587876784,0.03185958864053658,0.11936125375089288,0.07770152623500003,0.02079481610887226,0.01124776058935152
analcatdata_dmft,GNB,0.06690011918933918,0.04895432075110769,0.12137631987848349,0.09022833752553862,0.1199530299324852,0.03621556321808313,0.01890400626874179,0.00764215761282616,0.011024727719670026
autos,GNB,0.023895369103166083,0.09121080874291798,0.03624630133030313,0.03164837849923268,0.016400493275526958,0.05911147632922481,0.020067946745338565,0.022933479407537795,0.02738793203795053
balance-scale,GNB,0.03473543241791647,0.1283190770681561,0.059837164966781944,0.12074233048528671,0.06174901691165758,0.21941170918401975,0.12092688979095219,0.013730275307999725,0.019825884378659366
bands,GNB,0.01764288526748003,0.043890726666825114,0.008500250731389087,0.004889130274420357,0.004376581663734375,0.004711223282138542,0.007348611916422519,0.004655869050299209,0.0075120285985964055
blood-transfusion-service-center,GNB,0.02790997454203012,0.015245814305026023,0.006596950599710218,0.009292360909767233,0.005229845977603385,0.005378708719544805,0.01082865901407167,0.01128549146935726,0.005200669080526622
bodyfat,GNB,0.04632704066874684,0.04848238645130588,0.011403710356152284,0.022293356764638873,0.0016213879017439089,0.038543154058914036,0.041633749167803415,0.006573591094191271,0.004630756370942577
breasttissue,GNB,0.016470155502130577,0.05859594565742644,0.007424673816075316,0.055971090620589616,0.01479398508546417,0.036566193410484026,0.030037008938430785,0.00717410602536913,0.0055562831900601035
bupa,GNB,0.018430463520512946,0.011422563883631318,0.039052528418834366,0.00930004273845199,0.0031820772836779867,0.01996542052472784,0.020085859012646586,0.0800183453875293,0.03147754575939152
chscase_geyser1,GNB,0.04536303932463834,0.06627017769298912,0.04052131224187097,0.011859489564222048,0.014057215439717203,0.04845511160009934,0.17882730791486817,0.07795421469823322,0.06290530659794097
cleveland-0_vs_4,GNB,0.057436005729849825,0.07394402120807296,0.05612037273521814,0.03594839053989936,0.012925124834100701,0.014034575821505977,0.020762766708402543,0.012110977873438409,0.008174130754361464
clevend,GNB,0.04018727813249807,0.08983435350993725,0.043513340689141866,0.05838028980236947,0.05279392327586894,0.1234427822692608,0.07438560319150427,0.009872988785768836,0.01428334524028152
climate-model-simulation-crashes,GNB,0.0706877907165014,0.0885274812699062,0.03195831455656043,0.04827213250895592,0.04417110928664708,0.046250285306364304,0.08110295664058685,0.021005282969419864,0.014718514474623154
cloud,GNB,0.02088876282894388,0.04282502947146053,0.0265514341422716,0.017591583348204667,0.008607356566921702,0.039995742136993515,0.017455496347931514,0.012913508451477318,0.03981673874811768
colic,GNB,0.0072148945892892054,0.022865453155445255,0.011481299091535184,0.03032981608997617,0.00408376463470637,0.020964417409070478,0.0070852247879367655,0.003977574801764956,0.001620304739304413
collins,GNB,0.14915411702051778,0.23929305317791957,0.1322856305117955,0.11564501296996052,0.12697539023915155,0.05959746143596368,0.07182639303510455,0.016315657994380874,0.004191535510678913
column3C,GNB,0.012802522976789308,0.02888342339744994,0.03647412576209374,0.015099204673395428,0.017288993643926394,0.2014607470438497,0.23912484072599396,0.008489847146248116,0.005985217625782409
confidence,GNB,0.04718018460987002,0.03118226549630972,0.021592171306863226,0.025153048724721704,0.016197700484540462,0.02426590469661331,0.01609633657843343,0.13748461990322003,0.232727856556441
credit-a,GNB,0.002881107188047343,0.022293713349145823,0.023103641154667093,0.007686400846713788,0.005118158335185438,0.015616403469478216,0.023307958920738288,0.005330732167866593,0.061141198998186166
credit-g,GNB,0.018059355299996742,0.05732997127433359,0.027129889035421267,0.017628301188019602,0.003686034972544305,0.007273173811009841,0.007376712500384077,0.014823019919715111,0.018245636103296197
cylinder-bands,GNB,0.04961965967322389,0.0030498819533456684,0.004550117355545595,0.006871693612829138,0.009789620352082709,0.0038045078309161184,0.005898401304639599,0.0022540416710521856,0.0025835534371284343
dermatology-6,GNB,0.05677109538951825,0.04242277692344917,0.014318608698494762,0.02636161332522201,0.01122785462102026,0.005472248295075336,0.02569201320357762,0.02298646257250413,0.010511536043654708
diabetes,GNB,0.03829418073878703,0.006106760028705244,0.013654362718036817,0.013967348582476145,0.009951878136174189,0.028819913009472085,0.006871575335825497,0.0011400864429959258,0.0036142910752216158
dresses-sales,GNB,0.012205740410805011,0.007964414600127409,0.011277683190274538,0.04277371629410477,0.0034136111618708535,0.03145347667218431,0.02420343770835956,0.0071363940232512775,0.006129306497908786
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.03355668760320999,0.032361273246896846,0.021462443337774723,0.044014269498201336,0.07289146876017709,0.012154140085876267,0.006509225799850339,0.009681900007055442,0.0023762359472733635
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.0288188917850666,0.010023284270007577,0.02727292783486248,0.035566278490584725,0.04008648299695675,0.01596864107849934,0.019399170165405284,0.0029385585589362306,0.0029467262533728828
ecoli-0-2-3-4_vs_5,GNB,0.029574188272353235,0.030403910531747333,0.029689621135162485,0.0301883687313575,0.013365621352080633,0.013241679703623695,0.011061275973158514,0.022126210118275782,0.044958443055581464
ecoli-0-3-4_vs_5,GNB,0.02726108536339198,0.024724273288471245,0.018427946093383468,0.04565278834812193,0.004258217841251012,0.006090377555282201,0.011331725125645429,0.024492986742428755,0.03968461135725049
ecoli-0-6-7_vs_3-5,GNB,0.14207193985970618,0.08278297445993162,0.01838540116161929,0.0444128566697514,0.009303151143934266,0.029195148047572252,0.03402903672622707,0.007139471852386097,0.015023460028937024
ecoli-0_vs_1,GNB,0.04211981770874788,0.02728899121664892,0.015067320369486392,0.006150316725076176,0.010335819250257583,0.03853367494304894,0.010565499293349986,0.036967532746119136,0.006188540207006583
ecoli1,GNB,0.030143084752177127,0.040604410217948035,0.008165228538493158,0.006241496841829982,0.011777512931083409,0.004721051462804472,0.009409971664808,0.008368356356591515,0.003354211512644705
ecoli2,GNB,0.030157010514026743,0.04632588597808743,0.03677165111223335,0.02598134841287019,0.004576458075824519,0.0040848157798402136,0.006313860927738136,0.0037102422084001573,0.0012008862918517138
ecoli3,GNB,0.060387764295974075,0.06788997954868654,0.03515161250750741,0.031691655370566306,0.016059280335845836,0.025890811426727202,0.020203241418955617,0.009382686185840785,0.0030761874142214464
ecoli4,GNB,0.0456929418421937,0.026202450553194187,0.013586893346658005,0.07179160174004313,0.029097380602671873,0.013074392154312846,0.019305935740915502,0.015140352397626495,0.018431517902920205
eucalyptus,GNB,0.009226366869563012,0.01695315090515264,0.008043167428322904,0.0183853364632829,0.009139711561719869,0.03631569071675669,0.0525145219542118,0.008496949900720125,0.009785362336642072
fertility,GNB,0.03297386428580641,0.042705242014884,0.0377956014121868,0.04791884360926858,0.011849547275393592,0.06162955800951414,0.051718153706338414,0.013884233114819,0.013538025973138997
fruitfly,GNB,0.01952729707136465,0.01969025770095355,0.02983601667715761,0.02857899567179944,0.006779334239749849,0.029590896662028382,0.019832417208663525,0.023368074728316406,0.022144940958628727
glass-0-1-2-3_vs_4-5-6,GNB,0.007090229243802847,0.025228978023665808,0.009210658839487544,0.021381958870120874,0.019205254638377994,0.01691728455988703,0.008446705424307303,0.016638801170621012,0.022732751649918163
glass-0-1-6_vs_2,GNB,0.06015618652262152,0.0454001029857535,0.024642464313373368,0.041506104206587444,0.0028624653858702774,0.02011498984724221,0.04092226044914609,0.0183410859979192,0.004647588167707514
glass-0-1-6_vs_5,GNB,0.13426187895466923,0.18314108754113634,0.10522975698761419,0.10591698081200829,0.006218313525994624,0.043728653202975636,0.03243156265997795,0.006328265748203728,0.0014350316072371375
glass-0-4_vs_5,GNB,0.08252252561673477,0.08352337311436406,0.0697091039642593,0.02510232578302212,0.006777011762202561,0.039511454119458424,0.04088612592334534,0.010833584130145912,0.011027697499437198
glass-0-6_vs_5,GNB,0.04431286365886053,0.09844332478168012,0.09220954181247204,0.07368434909639728,0.007124827032472765,0.06529420791422198,0.026332887118392583,0.027630622676849945,0.010957664403117809
glass0,GNB,0.014298004913830941,0.01042160163709783,0.006548639407449824,0.015446240325564202,0.010359572004995562,0.00773653706924053,0.009535718923776209,0.010776976573305553,0.006018177467923285
glass2,GNB,0.07240618351379471,0.021472333640995,0.019486779716715204,0.059584394428860765,0.010309184770166579,0.011514490301513539,0.04007082429734386,0.0067398752215467915,0.006831187225928454
glass4,GNB,0.1055377891888867,0.05420536218541836,0.025789012345258988,0.08813791681390543,0.013708399198550814,0.03392210401587482,0.09164423376646266,0.008192227825475736,0.006434556667663373
glass5,GNB,0.06545546478323568,0.05202830503739597,0.09977361220185452,0.037384425922865665,0.007061698291622136,0.045907648193448135,0.062237300786085005,0.01183188506510571,0.004947260801757541
glass6,GNB,0.049037532628576214,0.0397253246595654,0.01042943638765911,0.0321216846104155,0.03500866135700882,0.0057416598179391674,0.020372979262786393,0.003137259393159199,0.008465866673098272
grub-damage,GNB,0.05960150887607901,0.11724431174067669,0.08321826085793016,0.01855038735779877,0.06828025002910969,0.061325249655010516,0.043454930505791065,0.03249349664007183,0.08953142497082053
haberman,GNB,0.025800173029403035,0.012053686053945956,0.026107137399256068,0.03026362302273375,0.005241101600424078,0.016239422094838953,0.019394035375935686,0.17830633023851522,0.10208035527724253
hayes-roth,GNB,0.047641205531232,0.05706236087928162,0.029823582821552747,0.0251956420160735,0.023345520612668386,0.1313804734388313,0.04386683159669468,0.08876785995492652,0.17896956154605004
heart,GNB,0.04640313117060618,0.06127856819032722,0.03617743727653959,0.04511647742971651,0.04616294468870545,0.05606747972157779,0.008155128554433656,0.031147396006964305,0.02584840498171444
heart-h,GNB,0.0034356712835135433,0.01960478102405641,0.019496975237107576,0.05481527210177387,0.02954472158673415,0.05227571010931612,0.024273248522594854,0.007641449364509149,0.0023486008976633995
heart-statlog,GNB,0.01015721436814556,0.032463134996649864,0.07420615901476209,0.024004564665128895,0.01789238378221701,0.0096096259728494,0.005531239981149511,0.003618300064937672,0.005569615694102211
hepatitis,GNB,0.0025389618794742987,0.004582996401103055,0.0047538292736100055,0.016347933255050545,0.009239214671531572,0.006392144224854358,0.01729064104066637,0.005872781160085454,0.005534623601964749
horse-colic,GNB,167.59100212030896,6560.785848312451,30692.76205886687,12.159429942556734,525.6237696485995,6070.23487108276,16120.521645271367,55117.23430523848,4459.656433033723
hungarian,GNB,0.19683770482344257,0.19806094014432785,0.09899400968793341,0.16060970303339653,0.0035834481186511422,0.0625198485048435,0.07080382322652015,0.01394519307885638,0.001421586014552977
image-segmentation,GNB,0.018417437805273978,0.03350847291945031,0.009849486266699566,0.00950653536654766,0.013495800877234322,0.09476022872889767,0.0614219266881193,0.02017974789174936,0.008822580050141457
indian_liver_patient,GNB,0.014988851442732947,0.012255940994900572,0.010109713529288498,0.011936065997327872,0.013439168090813327,0.015483368794862848,0.020436089716666248,0.0017835861622300987,0.020488238755940642
ionosphere,GNB,0.0379486282292972,0.07489879668397953,0.023042113978489136,0.00978202971222582,0.03715912503725766,0.03717349792497399,0.010469323364318087,0.0036725640807364675,0.0020012665538378595
iris,GNB,0.013699619519660084,0.04278901832529586,0.034332717947242415,0.06761005003265083,0.09966223740916877,0.07300463445414926,0.05006665983882912,0.14633991195478552,0.18428206037531558
kc2,GNB,0.4680824743288654,8.528806557756365,1.0300930451194168,2.568258063081227,1.650162325516846,11.497891872369216,0.2765316792651399,8.853599109373349,12.601460015951327
labor,GNB,0.039314642956783934,0.020767312890080165,0.01024968245699032,0.020206293954140524,0.005974252873967896,0.009248437849187871,0.013736780954252131,0.006610384596115068,0.0027703496105364726
leaf,GNB,0.0356088192380661,0.12461369829833722,0.02523195648514402,0.028354312335014176,0.028995087504785085,0.027280700743280102,0.07844643091593116,0.006987875479561698,0.007499733309885874
led-display,GNB,0.12865778154243382,0.09967095255812256,0.0380661594621187,0.09256296796585485,0.032729746749191435,0.09420697579966232,0.12944680130944752,0.023334427637167532,0.007973062058982789
lens,GNB,0.07527058596056195,0.1041225196251373,0.1465928760500018,0.024581354143185064,0.017603191541088702,0.07108915852924443,0.26491928719247976,0.18823048294244665,0.12087701342617864
libras,GNB,0.030583223706760053,0.08757474993887293,0.013385075340569232,0.02002566992171136,0.007905551595098889,0.08356849610991393,0.013440956197111322,0.0015878042801072735,0.01834216773373342
lung-cancer,GNB,0.06592502757725194,0.062421000027135805,0.03124250631767242,0.05114292276621421,0.028518389453978228,0.07285830104177461,0.1277848394120976,0.005873179975575042,0.023444203856874988
lymphography,GNB,0.05961195809346972,0.017763632694993498,0.006861756864536899,0.00243114676799639,0.00836292440729746,0.005250776053858283,0.013548444189020977,0.007463433455527586,0.007054232414520666
machine_cpu,GNB,0.026602183484482653,0.033745564117860206,0.007504850326333447,0.011254756809792734,0.013805486669322834,0.03146021023260742,0.17666797428004946,0.01656671932091696,0.24963807770867627
mammographic,GNB,0.03306499315472371,0.01212101956265907,0.008829933040651399,0.004347875219054135,0.00963092034823383,0.018360221180713645,0.03685432686454482,0.15486567087653447,0.1650614372256649
monks-problems-2,GNB,0.08011033144716377,0.030169987170931414,0.022266349957177623,0.040751345349401266,0.014482672696152039,0.032073357213,0.04796847864620192,0.004733421033814168,0.003804773332786909
monks-problems-3,GNB,0.035446806871510715,0.07489555492541278,0.07208573325253667,0.05413784176086541,0.05041040246526608,0.1588477767115363,0.03713421044096147,0.01111494818451099,0.017128849759771088
movement_libras,GNB,0.027346644908946952,0.08297583674266742,0.023039747742062067,0.022840607775618388,0.04706002014535945,0.038078239918982196,0.04926104018044358,0.005161897868185795,0.018663189942730203
new-thyroid1,GNB,0.03453499792097466,0.03526383477989313,0.07776757861340651,0.02645621115279058,0.04429139837912434,0.023686681155104222,0.016453056239316883,0.33525899213970184,0.2955456099602604
new-thyroid2,GNB,0.0671514094711453,0.05391240197923648,0.046110262006726084,0.03283670580460028,0.06462840049089179,0.006451952468757681,0.050111445968668254,0.20296177920873626,0.3035252542847127
newthyroid,GNB,0.04434195797109178,0.06354288249400676,0.09876798749852816,0.051250258259857705,0.06293938208510257,0.5385227655697222,0.30293141883839697,0.1726162497774163,0.2786060848691778
newton_hema,GNB,0.018781851691381194,0.043174653252746796,0.01208095818591639,0.03886873281881905,0.00634257226458821,0.023335549902429645,0.04575825514229642,0.38829279182324744,0.41962219217110497
optdigits,GNB,0.039555835117857936,0.057906660600123464,0.02351129806419083,0.01873419220275114,0.015576910344108654,0.0819955260305028,0.2548393996787455,0.006446642611188471,0.013376402928319119
ozone-level-8hr,GNB,0.03537842551515519,0.03978810003132242,0.012503875731581486,0.06019554196991436,0.05934889398574422,0.015923249253984032,0.051946175398720686,0.010364530950774267,0.002431113176958059
page-blocks-1-3_vs_4,GNB,0.019107162607702323,0.018655187889253626,0.00853773931597997,0.05581484686226628,0.02815113590626083,0.008426089480087698,0.021447082471186124,0.02532500678205192,0.2664418131745194
page-blocks0,GNB,0.018489224214853023,0.012057953660658125,0.01456683386309041,0.054063699324053624,0.01868740588337871,0.01851980715466441,0.01958110398154663,0.03584824866799875,0.05063742453613227
pageblocks,GNB,0.08112468987436432,0.12147407277206466,0.03577550089685193,0.06249247533573137,0.03560686549418842,0.5379607398321492,0.16088942639016138,0.00470560015779415,0.008102465831635602
parkison,GNB,0.02450612655932379,0.03044976438226595,0.009925998841285274,0.028524964183712954,0.009627769846756683,0.002150041930853016,0.009631771636826951,0.15306552183968636,0.1014656651098175
pc1_req,GNB,0.2965567819351951,0.29001176815667556,0.070051810072463,0.02334285788248005,0.021490826761251355,0.023236160890496276,0.03670809843133638,0.02177936716398497,0.003986574938778985
phoneme,GNB,0.007013776289964718,0.012413995895944996,0.017987204480361303,0.01804544542125697,0.01493480116190836,0.02182653963662419,0.016329357628809122,0.030940773876102935,0.10400268492405924
pima,GNB,0.0395174433975726,0.043102067222924735,0.006501407572712363,0.03147886409781932,0.00823100150171668,0.013901955523369076,0.013182269610831479,0.0026904332034260567,0.001039022658901988
plasma_retinol,GNB,0.016425372937886158,0.08310614044018301,0.007859305236074405,0.017671394233799077,0.017018849887198047,0.04971953221552833,0.04092483802156829,0.004932333052469752,0.011125333708235655
pollution,GNB,0.05441780169723681,0.0064174122468459716,0.010004195638149168,0.022584516997787758,0.014050106362016273,0.005474996590150565,0.010599125999594283,0.006906858076413452,0.010279110667075113
ppima1,GNB,0.015341487700034864,0.02913080895674463,0.03151993420721312,0.03797046033893796,0.0037444039127362974,0.0034022322542644695,0.020152319116947533,0.001260990962242597,0.0034799393240050177
profb,GNB,0.01691063280978604,0.026304384129918583,0.0032140144150463543,0.009282899722615768,0.006836472290043284,0.010620929935691182,0.011476394536744495,0.026136261850699585,0.009287107820685345
qsar-biodeg,GNB,0.008919414010561968,0.015661735828289412,0.01177565581779658,0.014309789921404354,0.05723697710571408,0.0044259915557678465,0.004049659597799668,0.014213058878863158,0.0041526016972501445
rabe_266,GNB,0.008961265786715949,0.016152082561175563,0.0288839521185452,0.035925069290690406,0.011790600394857745,0.05634316707352523,0.03957358472154339,0.6150018839221504,0.7278026220799689
saheart,GNB,0.011072125053792539,0.01934855871069894,0.03922802329947555,0.018730286059451325,0.012326406765353261,0.009798086678983698,0.0169166446770837,0.07970405793154342,0.04720261302695855
segment0,GNB,0.019797417181659133,0.023496029116340342,0.05150463837698067,0.03082858135377662,0.021761134290154506,0.023938332030440358,0.03185622287709032,0.0487092944087137,0.04345417307657589
servo,GNB,0.05149630609928649,0.10683110329238629,0.0382019160002416,0.0521037091557521,0.04016373591234814,0.004971711063973833,0.03756335828688896,0.025043464081923244,0.0034361808560454143
shuttle,GNB,0.047721187873411376,0.05855872977368933,0.063426460864274,0.1537241018992736,0.08136148879770218,0.10678952980565642,0.3231039317587762,0.03703098403270376,0.10681093741335694
shuttle-c0-vs-c4,GNB,0.03462845678095995,0.2461700835545225,0.2754369781632884,0.03409521676002364,0.13680651591477458,0.05464220563597578,0.5399305482715923,0.09849699828620695,0.024528974732240878
shuttle-c2-vs-c4,GNB,0.04009179725270352,0.04258110393213112,0.055847174030815794,0.05966997189490255,0.029781036010730597,0.05078492891615002,0.07315395669291506,0.008752321300953231,0.08482964263028725
sleuth_case2002,GNB,0.01798270382656419,0.009164149139098606,0.02227844337333375,0.017418517336010724,0.007057852021490847,0.014004885212570687,0.015176539046824013,0.020573747366557586,0.009336447866246034
spambase,GNB,0.014844854203224577,0.049291786559268906,0.039525549155440105,0.07198854241385855,0.08728853654526109,0.024573596972793994,0.05462341898115513,0.007513167699307516,0.039645484992212716
squash-stored,GNB,0.0658077716706366,0.03575548993518988,0.04284951920582985,0.015133609118701515,0.03838972344255257,0.13957329919655947,0.045822007758420144,0.0032520541079788736,0.005246205027889089
switzerland,GNB,0.024797842983766093,0.0736767009626076,0.08264351340029555,0.08781334801662773,0.02952506062192923,0.021144301775378897,0.02527911952107754,0.007765067280902575,0.006502092127015002
synthetic_control,GNB,0.023142839649575937,0.13739765357284575,0.038261704069942615,0.015779807302823867,0.004915759106693002,0.04603035301756398,0.04764517795453639,0.010124852290998472,0.0746828757534358
teaching,GNB,0.03151370250029036,0.03737163051056272,0.013669688803410846,0.018165098169048773,0.034980445370200224,0.1602530075060889,0.02358793591267069,0.008500056914110285,0.01522161074666121
thyroid,GNB,0.051429062459621686,0.017202469488599187,0.08331254154974793,0.043698818279469545,0.06330063826829746,0.02491388032722913,0.034874792793061354,0.0070084130976366295,0.0066776920537481785
tic-tac-toe,GNB,0.0951621560154562,0.06224089174976076,0.010874193894111286,0.011529902111674286,0.012049611765211462,0.006943029346788466,0.017188646246469978,0.02233020130768921,0.006828642089093955
transfusion,GNB,0.05307030631564501,0.00629388279312303,0.01117259489309562,0.007980704512928085,0.0032444232610824527,0.0052380148533138155,0.007426454667774212,0.013975588196397791,0.011813008224423388
transplant,GNB,0.10581839600683486,0.02208575626008783,0.010648188346003033,0.024727445090377477,0.01572323188599458,0.0392310768386383,0.12457867941394651,0.12276753904909692,0.18721871227333567
tumer,GNB,0.014501396219823416,0.0198586843581987,0.008203348899109168,0.007886620669092364,0.009552486060931722,0.007255814785356728,0.018208540052618134,0.016558171934596737,0.015565986572204824
twonorm,GNB,0.08348545772166445,0.039382722914598337,0.03052261184483947,0.0859357289162036,0.04280753898974796,0.06160767078136312,0.34668635002847004,0.005162336556366271,0.0051877101872215715
vehicle,GNB,0.03780814375081108,0.07878368111339569,0.026529318383962833,0.009286822691165453,0.02729766316986718,0.1770116805620933,0.06288871850063804,0.003406660055083557,0.013245458795147182
vehicle0,GNB,0.012841369617840062,0.0048741427659217285,0.006278452906160159,0.014439528550363562,0.00504741040170877,0.017793010202108182,0.01477585679348639,0.008410544296210068,0.022231155724875735
vehicle1,GNB,0.0045110717920404195,0.006311778854016401,0.0051713173576249175,0.004640942855685071,0.0019399053652480749,0.022256445641400426,0.009862767425759346,0.0024959282188763117,0.004327301349431167
vehicle2,GNB,0.01778762444976447,0.009030528550932292,0.008226246001095458,0.006568964549564866,0.009921206136304603,0.06324076033844565,0.02603015667811364,0.02082882284377629,0.006800700876333455
vehicle3,GNB,0.012364660902082594,0.008406623037657967,0.0043076544929362475,0.005582466083306081,0.003386075878332439,0.01775756637599642,0.011624423617897917,0.025193948765088202,0.005807846204342148
veteran,GNB,0.01013652478596132,0.02147090861064479,0.0096084377668097,0.009731609129397087,0.01539551904164336,0.01613099251780683,0.011236948512839389,0.01663464196957993,0.011748657609126205
visualizing_environmental,GNB,0.02092315976015376,0.05387988645836458,0.016156056983162803,0.01787398965299532,0.004052788952516965,0.010305514938905136,0.013367933468491586,0.04383223990500348,0.0017853625761202262
visualizing_galaxy,GNB,0.04091002504154844,0.11072985838373665,0.011995402619316512,0.05597244579112758,0.006193828937067325,0.029873083244051055,0.012725931904799728,0.014440311255189303,0.024080926966785106
visualizing_livestock,GNB,0.06123977585495055,0.05652096217806165,0.04338935578423638,0.023916652831639795,0.027439149545707787,0.03455573882539451,0.024365714686603816,0.2910918186530575,0.4230990406857829
vote,GNB,0.09745114804595069,0.01402963343298683,0.09803334172123511,0.014124597265205712,0.007432098671561584,0.06127592867107999,0.13853856510016177,0.02524401946220019,0.006618157831944362
vowel0,GNB,0.015360077214494162,0.024067643168077926,0.03229565171471354,0.04474074812241772,0.027779480461862953,0.006697216073310628,0.01950645089784003,0.008529895837956112,0.009328502784295355
waveform,GNB,0.14455647019320478,0.06024821417305814,0.009440373947368451,0.03941585967717117,0.022894011657412287,0.07621563591856342,0.348222043048898,0.0035334208858986906,0.004457559310034234
wdbc,GNB,0.06761734654056577,0.014408398935410719,0.015611460041912746,0.011250652822089936,0.01580012878179609,0.06588609771947793,0.015720010598274867,0.040033783869298095,0.018580745194947637
wine,GNB,0.15377170981773494,0.14082293410511484,0.19874284574048046,0.07555666458467666,0.06598335914131603,0.02989274841457061,0.06295878178699711,0.007223552016724699,0.017432661985824986
winequality-red-4,GNB,0.07033284076599962,0.04441549011130412,0.04521393154115165,0.08262291567415556,0.021022496118760486,0.028401562054273688,0.12454502871257085,0.032646540321360086,0.43379321703878
winequality-white,GNB,0.03702668520717776,0.0313793026055807,0.01325970385578069,0.018700402670731444,0.101258440106968,0.05097143544653144,0.37303743418966173,0.031088174666092837,0.04661583983732897
winequality-white-9_vs_4,GNB,0.05697521689113799,0.028188900977586622,0.0484008228154543,0.06965946035303022,0.01847958215962845,0.010210228907840926,0.02737950522316157,0.004380575807344687,0.004092137275784761
wisconsin,GNB,0.01605658821687165,0.010571273826616365,0.009022760105087313,0.011392818531410363,0.06177297634130166,0.05129177062596067,0.012658163228933832,0.014151674185268116,0.01097935365543958
yeast,GNB,0.11615816194221833,0.19761274568686393,0.06342312184854494,0.046829481602505496,0.07362354699488577,0.08285871011965701,0.05023421555524469,0.012331280079194757,0.018246166249928402
yeast-0-5-6-7-9_vs_4,GNB,0.05030904003912105,0.07535758725945098,0.120236748862413,0.0292146429977865,0.015238574195786522,0.008227398552843017,0.02945181379767922,0.008566374492487138,0.0014379817971535802
yeast-1-4-5-8_vs_7,GNB,0.06285815486198787,0.06883026954260271,0.07408562806543365,0.05940871787194406,0.012152428303900252,0.036070223174807826,0.10947231700952885,0.011443128468548587,0.01792553779329919
yeast-1_vs_7,GNB,0.06602859363540421,0.0200716845634687,0.043999394702330795,0.07158333796146664,0.00908843485204711,0.010177585030791945,0.033329090083312744,0.011129566739274446,0.006087801312756947
yeast-2_vs_4,GNB,0.031579019330870366,0.037778027740704725,0.025459301294030935,0.03793828059134331,0.009474106421309568,0.00693196701236889,0.008667692826405319,0.0019077843315184239,0.0033144733132088725
yeast-2_vs_8,GNB,0.02140645828730165,0.02197351046794511,0.032096493495289834,0.0575241112028522,0.01698507694692174,0.022661069643542486,0.015861795027157292,0.004751272228491373,0.01181293452768987
yeast1,GNB,0.04058239941895021,0.11579786521253377,0.05595964811650755,0.015811154203214536,0.009207520695333917,0.01457098339461609,0.008875973734585006,0.00878014870205657,0.007914810845081648
yeast3,GNB,0.03500791818343065,0.04363757428398859,0.055969447860051036,0.03187680176749927,0.03467182589905712,0.02346637080887275,0.01616235973485248,0.008075057641446856,0.0017176490094686372
yeast4,GNB,0.11661725132729622,0.03701658737643335,0.06954782110165611,0.06091175716227601,0.020883158620400317,0.011490790333762527,0.05863569228086854,0.003817946957280244,0.002596128668731488
yeast5,GNB,0.07988013668462976,0.04289305543138703,0.014675878756462146,0.08308065641940778,0.017519260781883473,0.015092452183949315,0.029327459336571753,0.03117665408610449,0.022305600971662592
yeast6,GNB,0.09109048566802581,0.018394348450257097,0.048082635793921406,0.06304983156341896,0.028078993855386217,0.0132689201415215,0.022587391223980575,0.040784949483306965,0.016387064107725485
