Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
rabe_266,DT,0.16706864564007418,0.296382189239332,0.1924242424242424,-0.024366110080395798,0.11635745207173775,0.5943104514533086,0.15692640692640691,-0.05732838589981459,0.2596165739022882
saheart,DT,0.4599257884972171,0.47513914656771794,0.5131725417439703,0.23806431663574523,0.13030303030303025,0.6779839208410636,0.30272108843537415,0.20636982065553489,0.376252319109462
segment0,DT,0.438373531230674,0.4992269635126778,0.22792207792207786,0.19115646258503394,-0.06113172541743972,0.008596165739022887,-0.12452071737786019,-0.06113172541743972,0.33568336425479284
servo,DT,0.3927334570191713,0.4789424860853432,0.3711811997526283,0.23426097711812,0.432034632034632,0.22538651824366107,0.12142857142857144,0.2811688311688312,-0.06113172541743972
shuttle,DT,0.40287569573283855,0.2596165739022882,0.16960420531849096,0.49795918367346936,0.3293444650587507,0.49162028447742734,-0.25129870129870135,0.13030303030303025,-0.18664192949907243
shuttle-c0-vs-c4,DT,0.12776747062461347,0.08339517625231907,0.42823129251700676,-0.18410636982065554,-0.07000618429189864,0.3153988868274582,0.02888064316635741,0.05930735930735931,-0.03450834879406317
shuttle-c2-vs-c4,DT,-0.14860853432282006,0.2760977118119975,-0.016759431045145323,0.13917748917748918,-0.17269635126777994,0.4485157699443414,-0.05986394557823127,-0.1473407544836116,0.262152133580705
sleuth_case2002,DT,0.27482993197278904,0.6247371675943104,0.23426097711812,0.5271181199752628,0.5245825602968459,0.02888064316635741,0.11635745207173775,0.00479282622139765,0.1505875077303649
spambase,DT,-0.15875077303648744,0.039022881880024674,0.24186765615337036,-0.06239950525664817,0.26088435374149654,0.4624613481756339,0.15565862708719846,-0.42118119975262847,0.18354978354978357
squash-stored,DT,0.035219542362399436,0.25327767470624607,0.6995361781076066,0.4624613481756339,0.4066790352504638,-0.08141620284477424,0.11635745207173775,-0.1549474335188621,0.04662956091527515
switzerland,DT,0.7020717377860235,0.18228200371057512,0.6107915893630179,0.6145949288806432,0.8161719233147804,0.5905071119356833,0.6019171304885591,0.3572356215213358,0.49162028447742734
synthetic_control,DT,-0.16001855287569566,0.11128633271490407,-0.07254174397031554,0.1011440940012368,0.18101422387136668,0.40541125541125544,0.19749536178107607,-0.5213358070500929,0.2989177489177489
teaching,DT,0.5233147804576376,-0.25129870129870135,0.7540507111935684,0.24947433518862083,0.438373531230674,0.21397649969078536,0.1315708101422387,0.12776747062461347,-0.0687384044526902
thyroid,DT,0.438373531230674,0.4802102659245516,0.2672232529375387,0.34709338280766855,0.2012987012987013,0.3014533085961657,0.5385281385281385,0.1987631416202844,0.1036796536796536
tic-tac-toe,DT,-0.34638218923933217,0.12016079158936299,0.5651515151515152,-0.024366110080395798,-0.157482993197279,-0.04718614718614722,0.3090599876314162,-0.012956091527520197,-0.21706864564007433
transfusion,DT,0.8909709338280767,0.438373531230674,0.6196660482374767,0.2317254174397031,0.33061224489795915,0.3014533085961657,0.25834879406307976,-0.45414347557204704,-0.009152752009894849
transplant,DT,-0.3666666666666667,-0.039579468150896746,0.2989177489177489,0.19369202226345084,-0.11184291898577614,0.4066790352504638,0.1036796536796536,-0.13973407544836114,-0.04465058750773032
tumer,DT,0.3293444650587507,0.4903525046382189,0.34962894248608534,-0.3641311069882498,-0.07380952380952377,0.2646876932591218,-0.14607297464440316,0.008596165739022887,0.18101422387136668
twonorm,DT,0.2596165739022882,0.17721088435374144,0.3572356215213358,0.2570810142238713,0.19749536178107607,0.09480519480519478,0.009863945578231226,-0.056060606060606144,0.5017625231910946
vehicle,DT,0.4764069264069264,0.3711811997526283,0.3572356215213358,0.14298082869511441,0.4066790352504638,0.003525046382189201,-0.12325293753865196,0.061842918985776096,0.00479282622139765
vehicle0,DT,0.12142857142857144,0.30525664811379094,0.20636982065553489,0.15185528756957323,-0.1688930117501546,0.3990723562152133,0.3508967223252938,-0.03704390847247985,0.04155844155844157
vehicle1,DT,0.80856524427953,0.5562770562770563,0.6995361781076066,0.5347247990105133,0.15819418676561525,0.6272727272727272,0.382591218305504,-0.3020098948670378,0.3673778602350031
vehicle2,DT,0.18354978354978357,0.3876623376623376,0.2735621521335807,0.4345701917130488,0.04409400123685836,0.638682745825603,0.6031849103277674,0.13283858998144704,0.148051948051948
vehicle3,DT,0.4016079158936302,0.3483611626468769,0.41428571428571426,0.39146567717996283,0.4294990723562152,0.1594619666048237,0.31666666666666665,0.20003092145949286,-0.18157081014223886
veteran,DT,0.2152442795299938,0.4155534941249227,0.5157081014223871,0.4649969078540507,0.2875077303648732,0.5664192949907235,0.6640383426097711,0.003525046382189201,0.21397649969078536
visualizing_environmental,DT,0.438373531230674,0.5854359925788497,0.3547000618429189,0.11382189239332097,0.34709338280766855,0.2710265924551638,0.20763760049474334,-0.004081632653061273,-0.3692022263450836
visualizing_galaxy,DT,0.03268398268398265,0.4180890538033395,0.6792517006802721,0.014935064935064912,-0.2500309214594929,0.41682127396413104,-0.019294990723562222,0.15692640692640691,-0.2551020408163265
visualizing_livestock,DT,0.43330241187384044,0.3623067408781694,0.6424860853432282,0.17721088435374144,0.4573902288188002,0.3572356215213358,0.11128633271490407,0.061842918985776096,-0.03704390847247985
vote,DT,0.296382189239332,0.44217687074829926,0.24947433518862083,-0.0383116883116883,0.3534322820037106,0.4206246134817563,0.33061224489795915,-0.07254174397031554,-0.45667903525046394
vowel0,DT,0.27990105132962273,0.08339517625231907,0.46119356833642544,-0.28172541743970325,0.46119356833642544,0.5157081014223871,0.45358688930117497,0.2925788497217069,-0.009152752009894849
waveform,DT,0.21017316017316012,0.36991341991341986,0.3369511440940012,0.34709338280766855,0.022541743970315387,0.3623067408781694,-0.10296846011131722,-0.15621521335807054,0.18101422387136668
wdbc,DT,-0.10803957946815101,0.5423314780457638,0.10875077303648728,0.06437847866419288,-0.08521954236239959,0.6133271490414347,0.22665429808286952,0.20256648113790965,-0.3425788497217068
wine,DT,0.28370439084724797,0.1873531230674087,0.26595547309833023,0.16326530612244894,0.30525664811379094,-0.04465058750773032,-0.15621521335807054,-0.30708101422387135,0.06691403834260978
winequality-red-4,DT,0.7464440321583179,0.6120593692022263,0.382591218305504,0.17721088435374144,0.15439084724799013,0.5030303030303029,0.5245825602968459,-0.06113172541743972,-0.19678416821273959
winequality-white,DT,0.5968460111317254,-0.12198515769944351,0.7591218305504019,0.6805194805194805,0.6589672232529376,0.5765615337043908,0.47513914656771794,0.5157081014223871,-0.4249845392702536
winequality-white-9_vs_4,DT,0.6843228200371058,0.6196660482374767,0.858008658008658,0.8250463821892393,0.6906617192331478,0.7071428571428571,0.716017316017316,-0.053525046382189245,-0.3641311069882498
wisconsin,DT,0.8250463821892393,-0.2360853432282004,-0.06747062461348174,0.051700680272108834,0.09860853432282002,0.37752009894867034,0.3204700061842919,-0.45667903525046394,-0.023098330241187348
yeast,DT,0.6779839208410636,0.07959183673469383,0.6462894248608535,0.6564316635745207,0.5917748917748917,0.6323438466295609,0.5499381570810142,-0.08268398268398269,0.6057204700061842
yeast-0-5-6-7-9_vs_4,DT,0.7743351886209029,0.7527829313543599,0.3648423005565863,0.3458256029684601,0.3369511440940012,0.6855905998763141,0.7819418676561534,0.5182436611008039,0.148051948051948
yeast-1-4-5-8_vs_7,DT,0.5334570191713048,0.5321892393320964,0.552473716759431,0.3737167594310451,0.5664192949907235,0.3686456400742115,0.3800556586270871,-0.09916512059369209,0.13790970933828073
yeast-1_vs_7,DT,0.7477118119975263,0.5702226345083488,0.41935683364254794,0.6488249845392702,0.32173778602350034,0.4345701917130488,0.6741805813234385,0.38385899814471236,0.23933209647495357
yeast-2_vs_4,DT,0.7641929499072356,0.7806740878169449,0.5714904143475572,0.3458256029684601,0.3711811997526283,0.716017316017316,0.660235003092146,-0.4148423005565862,0.08593073593073586
yeast-2_vs_8,DT,0.2317254174397031,0.4789424860853432,0.06057513914656765,-0.12198515769944351,0.050432900432900385,0.21397649969078536,0.3204700061842919,0.30272108843537415,-0.24115646258503398
yeast1,DT,0.5537414965986394,0.24693877551020404,0.26088435374149654,0.7324984539270254,0.1619975262832405,0.12776747062461347,0.33314780457637594,0.4688002473716759,0.1176252319109462
yeast3,DT,0.45865800865800865,0.6741805813234385,0.5575448361162647,0.5600803957946815,0.1645330859616574,0.6792517006802721,0.16960420531849096,-0.17016079158936304,0.0478973407544836
yeast4,DT,0.25327767470624607,0.7819418676561534,0.6158627087198516,0.5664192949907235,0.05550401978973407,0.35850340136054415,0.6437538651824366,0.24059987631416202,-0.024366110080395798
yeast5,DT,0.5207792207792208,0.38639455782312926,0.5854359925788497,0.5905071119356833,0.3230055658627087,0.5245825602968459,0.7401051329622759,0.37752009894867034,0.09607297464440323
yeast6,DT,0.4802102659245516,0.731230674087817,0.5486703772418058,0.6970006184291899,0.27990105132962273,0.7185528756957329,0.6107915893630179,0.46753246753246747,0.28623995052566475
zoo,DT,0.6526283240568955,0.7705318491032777,0.7819418676561534,0.5575448361162647,0.5296536796536797,0.45231910946196663,0.6374149659863946,0.6133271490414347,0.47260358688930115
zoo-3,DT,0.6995361781076066,0.7489795918367347,0.6830550401978973,0.7591218305504019,0.722356215213358,0.6741805813234385,0.8402597402597403,0.3787878787878788,0.011131725417439675
Australian,GNB,0.3965367965367965,0.07452071737786026,-0.07000618429189864,0.11255411255411252,0.2735621521335807,0.5765615337043908,0.25200989486703773,0.09734075448361157,0.10875077303648728
BreastCancer,GNB,-0.14480519480519494,0.27482993197278904,0.3876623376623376,0.1341063698206555,0.06691403834260978,0.07071737786023502,0.29004329004329,0.3851267779839208,-0.3666666666666667
College,GNB,0.09860853432282002,-0.3577922077922078,0.3508967223252938,0.7401051329622759,0.1873531230674087,0.05803957946815086,-0.040847247990105195,0.3128633271490414,-0.4224489795918367
GEOBIA,GNB,-0.002813852813852824,-0.20185528756957338,0.021273964131106937,0.32554112554112546,0.3711811997526283,-0.13719851576994446,0.20636982065553489,0.46626468769325913,-0.27285095856524433
Glass,GNB,0.21017316017316012,0.2507421150278293,0.4345701917130488,0.3014533085961657,0.15439084724799013,-0.18537414965986398,0.41935683364254794,0.29004329004329,-0.44400123685837967
Glass1,GNB,0.36991341991341986,0.3014533085961657,0.06691403834260978,0.46626468769325913,0.3876623376623376,0.16580086580086573,0.23806431663574523,0.18862090290661715,0.08593073593073586
GlaucomaM,GNB,0.01620284477427336,0.3648423005565863,0.21144094001236857,0.021273964131106937,0.20636982065553489,-0.20439084724799006,-0.07888064316635757,-0.11564625850340149,0.16706864564007418
HeartDisease,GNB,0.11001855287569573,0.4371057513914657,0.5765615337043908,0.18101422387136668,0.2925788497217069,0.08719851576994431,0.23426097711812,-0.042115027829313645,0.15565862708719846
LED-display-domain-7digit,GNB,0.08593073593073586,-0.11944959802102662,0.2038342609771181,-0.04718614718614722,0.26341991341991344,0.1011440940012368,0.3065244279529994,0.07325293753865181,-0.29567099567099575
Pima1,GNB,-0.08268398268398269,0.04409400123685836,0.28370439084724797,-0.4224489795918367,-0.39582560296846014,-0.157482993197279,-0.04972170686456412,0.5423314780457638,0.36357452071737784
SPECTF,GNB,-0.023098330241187348,0.2735621521335807,0.47006802721088436,-0.39075448361162657,0.4294990723562152,0.2291898577612863,-0.2969387755102042,0.014935064935064912,0.25327767470624607
Sonar,GNB,0.04155844155844157,0.30272108843537415,0.1011440940012368,0.1455163883735312,0.40287569573283855,0.2038342609771181,0.1898886827458256,-0.07761286332714912,-0.12071737786023506
abalone19,GNB,-0.17269635126777994,0.3344155844155844,0.037755102040816335,-0.5720470006184293,0.4649969078540507,0.19749536178107607,-0.12198515769944351,-0.1524118738404454,0.06691403834260978
abalone9-18,GNB,0.6906617192331478,0.4485157699443414,0.5081014223871367,0.1784786641929499,0.3065244279529994,0.27229437229437226,0.5245825602968459,0.00479282622139765,0.47767470624613484
analcatdata_authorship,GNB,0.11255411255411252,0.4599257884972171,0.11382189239332097,-0.13973407544836114,0.18608534322820036,-0.14480519480519494,0.25581323438466297,0.13283858998144704,-0.08902288188002472
analcatdata_dmft,GNB,0.4269635126777984,0.4371057513914657,0.47767470624613484,0.3927334570191713,0.16706864564007418,0.21017316017316012,0.19115646258503394,-0.040847247990105195,-0.054792826221397695
autos,GNB,0.7210884353741496,0.14298082869511441,0.694465058750773,0.46119356833642544,0.7451762523191094,0.5359925788497217,0.6399505256648114,-0.20692640692640696,0.21651205936920215
balance-scale,GNB,0.027612863327148962,0.3204700061842919,-0.014223871366728646,0.18354978354978357,0.023809523809523725,-0.26270871985157696,0.13790970933828073,0.11255411255411252,0.14044526901669752
bands,GNB,0.2012987012987013,0.020006184291898488,0.46753246753246747,0.02888064316635741,-0.043382807668522094,0.012399505256648125,0.3572356215213358,0.04155844155844157,-0.16762523191094614
blood-transfusion-service-center,GNB,0.022541743970315387,0.410482374768089,0.27736549165120594,0.5803648732220161,0.29131106988249844,0.3369511440940012,0.3432900432900433,-0.024366110080395798,-0.11691403834260972
bodyfat,GNB,0.262152133580705,0.17467532467532465,0.45231910946196663,0.05677179962894241,0.44217687074829926,0.3090599876314162,0.31920222634508344,-0.24115646258503398,0.07832405689548538
breasttissue,GNB,0.18228200371057512,0.10241187384044526,0.5613481756338898,0.009863945578231226,0.5410636982065553,0.11128633271490407,-0.09662956091527519,0.049165120593691936,0.2012987012987013
bupa,GNB,0.18354978354978357,0.3103277674706246,0.007328385899814438,0.1898886827458256,0.3394867037724181,0.42823129251700676,-0.026901669758812696,0.2038342609771181,-0.06239950525664817
chscase_geyser1,GNB,-0.15875077303648744,0.43330241187384044,0.5017625231910946,-0.157482993197279,0.3990723562152133,-0.15367965367965364,0.11889301175015454,0.3394867037724181,0.05930735930735931
cleveland-0_vs_4,GNB,0.6412183055040197,0.4928880643166357,0.16326530612244894,0.6678416821273965,0.3800556586270871,0.15439084724799013,0.6323438466295609,-0.3184910327767472,-0.029437229437229373
clevend,GNB,0.47006802721088436,0.1848175633889919,0.27990105132962273,-0.08775510204081627,0.0478973407544836,-0.04465058750773032,-0.054792826221397695,0.5296536796536797,-0.3007421150278293
climate-model-simulation-crashes,GNB,0.44724799010513294,-0.15114409400123696,0.2735621521335807,0.5816326530612245,0.24186765615337036,0.1987631416202844,0.17213976499690786,0.45358688930117497,0.12396413110698823
cloud,GNB,0.22031539888682738,0.2646876932591218,0.049165120593691936,0.11255411255411252,0.08719851576994431,0.014935064935064912,0.33314780457637594,-0.3058132343846629,-0.38568336425479277
colic,GNB,0.37752009894867034,-0.053525046382189245,0.3623067408781694,0.12649969078540502,0.06691403834260978,0.49795918367346936,0.45865800865800865,-0.04845392702535567,-0.15367965367965364
collins,GNB,0.31413110698824986,0.2849721706864564,0.19495980210265917,0.5359925788497217,0.2545454545454545,-0.12198515769944351,0.12649969078540502,0.2177798392084106,0.2989177489177489
column3C,GNB,0.0314162028447742,0.05803957946815086,0.15439084724799013,0.41175015460729747,0.4459802102659245,-0.19044526901669756,-0.03704390847247985,-0.11818181818181817,0.5169758812615955
confidence,GNB,0.4802102659245516,0.5042980828695114,0.2545454545454545,0.2824366110080395,0.23679653679653678,0.1455163883735312,0.4345701917130488,0.09987631416202847,-0.38188002473716764
credit-a,GNB,0.3128633271490414,0.2989177489177489,0.25200989486703773,-0.11437847866419304,0.33314780457637594,0.31159554730983297,0.46372912801484223,0.07832405689548538,0.20256648113790965
credit-g,GNB,0.10748299319727883,-0.039579468150896746,0.09734075448361157,0.09734075448361157,0.1987631416202844,0.13030303030303025,0.4827458256029684,0.2507421150278293,0.05803957946815086
cylinder-bands,GNB,0.33314780457637594,0.34962894248608534,0.13917748917748918,0.0897340754483611,0.023809523809523725,0.10494743351886204,0.18101422387136668,-0.4148423005565862,-0.24876314162028446
dermatology-6,GNB,0.20636982065553489,0.4269635126777984,0.14298082869511441,0.5905071119356833,0.42569573283858997,0.5144403215831788,0.10748299319727883,0.4206246134817563,-0.191713048855906
diabetes,GNB,0.20256648113790965,0.3242733457019171,0.5512059369202227,-0.24115646258503398,0.26341991341991344,0.6526283240568955,0.4966914038342609,-0.006617192331478172,0.22031539888682738
dresses-sales,GNB,0.20003092145949286,0.11889301175015454,0.18228200371057512,-0.043382807668522094,0.11382189239332097,0.1873531230674087,0.18354978354978357,-0.3476499690785406,0.01873840445269015
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.39526901669758807,0.438373531230674,0.20003092145949286,0.6107915893630179,0.6475572047000618,-0.07127396413110709,0.6640383426097711,-0.3222943722943723,0.2038342609771181
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.1619975262832405,0.020006184291898488,-0.040847247990105195,0.666573902288188,0.595578231292517,-0.05732838589981459,0.2672232529375387,0.25581323438466297,0.12523191094619668
ecoli-0-2-3-4_vs_5,GNB,0.28877551020408165,-0.22087198515769946,0.0022572665429807515,0.5879715522572666,0.0022572665429807515,0.14931972789115644,0.2570810142238713,0.5233147804576376,-0.13339517625231911
ecoli-0-3-4_vs_5,GNB,0.44217687074829926,-0.13466295609152756,-0.13085961657390244,0.7299628942486085,0.4548546691403834,0.4371057513914657,0.27229437229437226,-0.053525046382189245,0.45612244897959187
ecoli-0-6-7_vs_3-5,GNB,0.3673778602350031,0.4992269635126778,0.3382189239332096,0.41175015460729747,0.12016079158936299,0.01620284477427336,0.5283858998144713,0.46626468769325913,0.09860853432282002
ecoli-0_vs_1,GNB,-0.23101422387136683,-0.05732838589981459,0.39400123685837973,0.6957328385899815,-0.04718614718614722,0.2646876932591218,0.13283858998144704,0.5664192949907235,0.039022881880024674
ecoli1,GNB,0.33061224489795915,0.5854359925788497,0.1645330859616574,0.6982683982683983,-0.12325293753865196,0.2951144094001237,0.2951144094001237,0.14171304885590597,-0.04718614718614722
ecoli2,GNB,0.41428571428571426,-0.10170068027210899,-0.0078849721706864,0.4624613481756339,0.4827458256029684,0.148051948051948,0.36357452071737784,-0.009152752009894849,-0.08521954236239959
ecoli3,GNB,0.32554112554112546,0.21651205936920215,0.061842918985776096,0.6247371675943104,0.22792207792207786,0.3014533085961657,0.4878169449598021,-0.06366728509585662,0.22792207792207786
ecoli4,GNB,0.45358688930117497,0.3039888682745825,0.2545454545454545,0.6412183055040197,0.1619975262832405,0.2824366110080395,0.06944959802102657,0.25834879406307976,-0.019294990723562222
eucalyptus,GNB,0.37244897959183676,0.4180890538033395,0.22285095856524428,0.04282622139764991,0.40287569573283855,0.3876623376623376,0.0022572665429807515,0.16580086580086573,-0.019294990723562222
fertility,GNB,0.731230674087817,0.18228200371057512,-0.19805194805194803,0.49162028447742734,0.13030303030303025,0.1505875077303649,0.6488249845392702,0.33314780457637594,-0.056060606060606144
fruitfly,GNB,0.36103896103896105,0.29764996907854047,0.18354978354978357,-0.3273654916512059,-0.039579468150896746,-0.2867965367965368,-0.12325293753865196,0.29131106988249844,0.037755102040816335
glass-0-1-2-3_vs_4-5-6,GNB,0.39526901669758807,0.3394867037724181,0.09607297464440323,0.42189239332096473,0.5664192949907235,0.3737167594310451,0.4649969078540507,0.05677179962894241,-0.12832405689548554
glass-0-1-6_vs_2,GNB,0.4789424860853432,0.25327767470624607,0.3787878787878788,0.3534322820037106,0.3179344465058751,-0.17649969078540506,0.6298082869511441,-0.06493506493506507,-0.03704390847247985
glass-0-1-6_vs_5,GNB,0.3927334570191713,0.47513914656771794,0.050432900432900385,0.5689548546691403,0.36357452071737784,0.410482374768089,0.5081014223871367,0.2570810142238713,0.18354978354978357
glass-0-4_vs_5,GNB,0.5169758812615955,0.24059987631416202,0.04155844155844157,0.6703772418058132,0.17974644403215834,-0.00027829313543592527,0.24186765615337036,0.2875077303648732,0.4599257884972171
glass-0-6_vs_5,GNB,0.3508967223252938,0.5207792207792208,0.5055658627087198,0.6285405071119357,-0.07127396413110709,0.050432900432900385,0.04282622139764991,-0.3146876932591218,-0.2715831787260359
glass0,GNB,0.5778293135435992,0.4573902288188002,0.7603896103896104,0.11382189239332097,0.3242733457019171,0.3521645021645021,0.3508967223252938,-0.20058750773036493,0.21397649969078536
glass2,GNB,0.34455782312925165,0.17721088435374144,0.09987631416202847,0.6069882498453927,0.43330241187384044,0.25327767470624607,0.6361471861471861,-0.15367965367965364,0.3293444650587507
glass4,GNB,0.16326530612244894,0.2570810142238713,0.45358688930117497,0.7908163265306123,0.12523191094619668,0.12649969078540502,0.21651205936920215,-0.06747062461348174,-0.32609771181199765
glass5,GNB,0.4764069264069264,0.39146567717996283,0.6095238095238096,0.4573902288188002,0.025077303648732174,0.28623995052566475,0.3293444650587507,0.05550401978973407,-0.3197588126159556
glass6,GNB,0.09100185528756954,0.4244279529993815,0.38893011750154605,0.5081014223871367,0.574025974025974,-0.07634508348794067,0.3103277674706246,-0.04845392702535567,-0.10043290043290054
grub-damage,GNB,-0.06493506493506507,0.2710265924551638,0.34709338280766855,0.6843228200371058,0.4814780457637601,0.46626468769325913,-0.4059678416821275,-0.09155844155844162,0.32173778602350034
haberman,GNB,-0.1410018552875696,0.2735621521335807,0.5600803957946815,-0.6265615337043908,0.18101422387136668,0.5042980828695114,-0.19551638837353136,-0.2982065553494124,0.061842918985776096
hayes-roth,GNB,-0.04845392702535567,-0.27285095856524433,0.21270871985157702,0.0314162028447742,0.32554112554112546,-0.3184910327767472,-0.04845392702535567,0.06437847866419288,-0.14226963512677804
heart,GNB,0.25834879406307976,0.3039888682745825,0.5486703772418058,0.3394867037724181,0.20890538033395178,0.2456709956709956,0.035219542362399436,0.26595547309833023,0.47513914656771794
heart-h,GNB,0.5207792207792208,0.07959183673469383,0.32807668521954236,0.01620284477427336,-0.011688311688311748,0.38385899814471236,0.23806431663574523,0.014935064935064912,0.43583797155225723
heart-statlog,GNB,0.15439084724799013,0.4066790352504638,0.12523191094619668,-0.3831478045763761,-0.2107297464440323,0.2507421150278293,0.2456709956709956,-0.1524118738404454,0.30018552875695725
hepatitis,GNB,0.40921459492888057,0.011131725417439675,-0.17269635126777994,-0.2804576376004948,0.06691403834260978,0.2951144094001237,0.11635745207173775,0.37498453927025355,0.3407544836116264
horse-colic,GNB,0.10748299319727883,-0.024366110080395798,0.19115646258503394,-0.3032776747062462,0.30525664811379094,-0.20312306740878183,-0.33497217068645635,-0.054792826221397695,-0.07888064316635757
hungarian,GNB,0.25834879406307976,0.039022881880024674,-0.21833642547928256,0.34962894248608534,0.19115646258503394,-0.2081941867656154,0.07705627705627704,0.3547000618429189,0.3318800247371676
image-segmentation,GNB,0.41175015460729747,0.1924242424242424,0.38893011750154605,0.1176252319109462,0.12523191094619668,-0.4249845392702536,0.0757884972170686,0.3014533085961657,-0.22847866419294993
indian_liver_patient,GNB,0.3648423005565863,0.18354978354978357,0.14931972789115644,0.5144403215831788,0.34202226345083486,0.15819418676561525,0.3369511440940012,-0.0687384044526902,-0.15114409400123696
ionosphere,GNB,0.16580086580086573,0.2735621521335807,0.5752937538651824,0.26975881261595547,0.08339517625231907,0.37498453927025355,-0.0662028447742733,-0.44400123685837967,-0.05859616573902282
iris,GNB,-0.18410636982065554,0.12142857142857144,-0.2360853432282004,0.17213976499690786,0.20003092145949286,-0.15114409400123696,-0.11564625850340149,0.0757884972170686,0.19749536178107607
kc2,GNB,-0.2715831787260359,0.07705627705627704,0.16833642547928263,0.2596165739022882,0.14424860853432275,0.0339517625231911,0.23679653679653678,-0.12325293753865196,-0.37173778602350027
labor,GNB,0.2989177489177489,0.4269635126777984,0.5157081014223871,0.05550401978973407,0.39526901669758807,0.45865800865800865,0.008596165739022887,-0.2918676561533704,0.1898886827458256
leaf,GNB,0.17467532467532465,0.15312306740878168,0.4206246134817563,0.33314780457637594,0.28370439084724797,0.0339517625231911,0.20003092145949286,0.21270871985157702,0.08846629560915276
led-display,GNB,0.31159554730983297,0.3153988868274582,0.48401360544217686,-0.48457019171304894,0.4510513296227582,0.23552875695732833,0.28370439084724797,0.04409400123685836,-0.11437847866419304
lens,GNB,0.703339517625232,0.47260358688930115,0.6640383426097711,0.5626159554730983,0.7565862708719852,0.7071428571428571,0.8288497217068646,-0.03450834879406317,0.6779839208410636
libras,GNB,-0.04591836734693877,-0.056060606060606144,0.47006802721088436,-0.11311069882498459,0.39780457637600497,0.1645330859616574,-0.36793444650587515,0.10621521335807049,0.026345083487940624
lung-cancer,GNB,-0.043382807668522094,0.5207792207792208,0.12016079158936299,-0.45667903525046394,-0.135930735930736,0.012399505256648125,-0.4110389610389611,0.41175015460729747,0.21651205936920215
lymphography,GNB,0.036487322201607886,0.15185528756957323,0.22285095856524428,0.5600803957946815,0.01873840445269015,0.5144403215831788,0.09607297464440323,-0.17142857142857149,-0.09789734075448364
machine_cpu,GNB,0.36103896103896105,0.33568336425479284,0.1011440940012368,0.2152442795299938,0.1036796536796536,0.2672232529375387,-0.21580086580086588,-0.18664192949907243,0.11889301175015454
mammographic,GNB,0.08719851576994431,0.5296536796536797,0.5106369820655534,0.22792207792207786,0.17213976499690786,0.2291898577612863,0.4371057513914657,-0.0218305504019789,0.2811688311688312
monks-problems-2,GNB,0.2646876932591218,0.5081014223871367,0.3382189239332096,0.3623067408781694,-0.0687384044526902,0.2152442795299938,0.3787878787878788,0.003525046382189201,-0.30961657390228825
monks-problems-3,GNB,0.09860853432282002,0.5131725417439703,0.24440321583178726,-0.10296846011131722,0.10875077303648728,0.376252319109462,0.3394867037724181,0.24059987631416202,-0.13466295609152756
movement_libras,GNB,0.1645330859616574,0.3153988868274582,-0.11818181818181817,0.41175015460729747,0.5714904143475572,0.035219542362399436,0.09987631416202847,0.33568336425479284,0.04282622139764991
new-thyroid1,GNB,0.5093692022263451,0.21651205936920215,0.011131725417439675,0.5651515151515152,0.5055658627087198,-0.0801484230055658,0.19749536178107607,-0.27918985776128635,-0.24115646258503398
new-thyroid2,GNB,0.39400123685837973,-0.19678416821273959,0.22285095856524428,0.5790970933828077,-0.09155844155844162,-0.21833642547928256,-0.11057513914656769,-0.19298082869511446,0.16833642547928263
newthyroid,GNB,-0.06239950525664817,0.7122139764996908,0.09987631416202847,-0.043382807668522094,0.3800556586270871,-0.17269635126777994,-0.1612863327149041,0.21397649969078536,0.3230055658627087
newton_hema,GNB,0.296382189239332,0.13283858998144704,-0.14860853432282006,0.2760977118119975,0.3293444650587507,-0.3337043908472481,-0.17016079158936304,-0.20946196660482386,0.30525664811379094
optdigits,GNB,0.47767470624613484,0.09734075448361157,0.21144094001236857,0.1924242424242424,0.5702226345083488,0.3686456400742115,0.49162028447742734,0.21651205936920215,-0.14607297464440316
ozone-level-8hr,GNB,0.49795918367346936,-0.050989486703772346,0.6019171304885591,0.4510513296227582,-0.24622758194186778,0.2925788497217069,0.4510513296227582,0.18101422387136668,0.5448670377241805
page-blocks-1-3_vs_4,GNB,0.24440321583178726,0.2849721706864564,0.3382189239332096,0.26595547309833023,0.2989177489177489,0.2824366110080395,0.011131725417439675,0.05803957946815086,-0.36032776747062467
page-blocks0,GNB,0.1734075448361162,0.06944959802102657,0.41175015460729747,0.07705627705627704,-0.163821892393321,0.22285095856524428,0.4966914038342609,0.05930735930735931,0.1455163883735312
pageblocks,GNB,0.3128633271490414,0.1594619666048237,-0.10803957946815101,-0.6176870748299321,-0.2804576376004948,0.15439084724799013,0.14171304885590597,0.1924242424242424,0.29131106988249844
parkison,GNB,0.05803957946815086,0.18228200371057512,-0.14860853432282006,-0.40977118119975264,0.19622758194186762,0.14171304885590597,-0.26777983920841075,0.24693877551020404,0.05803957946815086
pc1_req,GNB,-0.14480519480519494,0.40921459492888057,0.1505875077303649,0.036487322201607886,-0.024366110080395798,0.2507421150278293,-0.18410636982065554,0.3128633271490414,-0.2614409400123687
phoneme,GNB,0.3242733457019171,0.13030303030303025,0.16960420531849096,0.1011440940012368,0.3268089053803339,0.36357452071737784,0.25581323438466297,-0.02056277056277067,-0.11311069882498459
