,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
347,DT,BreastCancer,NearMissversion2,BalancedAccuracy,0.2535442336,0.206737315
348,DT,BreastCancer,NearMissversion3,BalancedAccuracy,0.26521971859999993,0.166280636
349,DT,BreastCancer,TomekLinks,BalancedAccuracy,0.2714807414,0.214549088
350,DT,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.22447897779999998,0.210268282
351,DT,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.2289234222,0.218222081
352,DT,BreastCancer,AllKNN,BalancedAccuracy,0.25410860739999996,0.208346357
353,DT,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.2633678668,0.164622401
354,DT,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.24188638519999994,0.210838971
355,DT,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.2594116378,0.22978208
356,DT,BreastCancer,SMOTETomek,BalancedAccuracy,0.25059008899999996,0.199424624
357,DT,BreastCancer,None,CWA,0.34692868,0.067798491
358,DT,BreastCancer,SMOTE,CWA,0.34692868,0.092933256
359,DT,BreastCancer,NearMiss,CWA,0.34692868,0.053045141
360,DT,BreastCancer,SMOTEENN,CWA,0.34692867999999993,0.061262146
361,DT,BreastCancer,Randomoversampling,CWA,0.3461540044,0.060773374
362,DT,BreastCancer,ADASYN,CWA,0.34692868,0.066848874
363,DT,BreastCancer,BorderlineSMOTE,CWA,0.376184159,0.077542567
364,DT,BreastCancer,SVMSMOTE,CWA,0.37901590639999994,0.038274803
365,DT,BreastCancer,RandomUnderSampler,CWA,0.3741028018,0.064133025
366,DT,BreastCancer,ClusterCentroids,CWA,0.34692868,0.031375003
367,DT,BreastCancer,NearMissversion1,CWA,0.37956372439999997,0.050692977
368,DT,BreastCancer,NearMissversion2,CWA,0.35963206819999993,0.062081107
369,DT,BreastCancer,NearMissversion3,CWA,0.407551142,0.048843795
370,DT,BreastCancer,TomekLinks,CWA,0.3839785232,0.097877398
371,DT,BreastCancer,EditedNearestNeighbours,CWA,0.3150507058,0.06245879
372,DT,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.322291122,0.102484819
373,DT,BreastCancer,AllKNN,CWA,0.36836361279999996,0.075218373
374,DT,BreastCancer,CondensedNearestNeighbour,CWA,0.37922042859999994,0.058051048
375,DT,BreastCancer,NeighbourhoodCleaningRule,CWA,0.3346384394,0.066287945
376,DT,BreastCancer,InstanceHardnessThreshold,CWA,0.3537841334,0.109861263
377,DT,BreastCancer,SMOTETomek,CWA,0.3366584492,0.056225951
378,GNB,BreastCancer,None,F1,0.5563556829999999,0.941605476
379,GNB,BreastCancer,SMOTE,F1,0.5563556829999999,0.959839317
380,GNB,BreastCancer,NearMiss,F1,0.5563556829999999,0.94869743
381,GNB,BreastCancer,SMOTEENN,F1,0.5563556829999999,0.986110441
382,GNB,BreastCancer,Randomoversampling,F1,0.5646934892,0.959005851
383,GNB,BreastCancer,ADASYN,F1,0.5563556829999999,0.926688901
384,GNB,BreastCancer,BorderlineSMOTE,F1,0.5401687624,0.895666564
385,GNB,BreastCancer,SVMSMOTE,F1,0.5521611519999999,0.916221938
386,GNB,BreastCancer,RandomUnderSampler,F1,0.5476571736,0.959090019
387,GNB,BreastCancer,ClusterCentroids,F1,0.5563556829999999,0.932284858
388,GNB,BreastCancer,NearMissversion1,F1,0.5557205796,0.946729279
389,GNB,BreastCancer,NearMissversion2,F1,0.5627337727999999,0.932734531
390,GNB,BreastCancer,NearMissversion3,F1,0.5385674734,0.905710619
391,GNB,BreastCancer,TomekLinks,F1,0.5584287754,0.951571351
392,GNB,BreastCancer,EditedNearestNeighbours,F1,0.5075193134,0.969567039
393,GNB,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.5097668007999999,0.969567039
394,GNB,BreastCancer,AllKNN,F1,0.5385969042000001,0.963562454
395,GNB,BreastCancer,CondensedNearestNeighbour,F1,0.537743133,0.859902855
396,GNB,BreastCancer,NeighbourhoodCleaningRule,F1,0.5253694056,0.963554217
397,GNB,BreastCancer,InstanceHardnessThreshold,F1,0.5550727536,0.985734949
398,GNB,BreastCancer,SMOTETomek,F1,0.5615867646,0.963273512
399,GNB,BreastCancer,None,G-mean,0.4908676098,0.961373423
400,GNB,BreastCancer,SMOTE,G-mean,0.4908676098,0.959588498
401,GNB,BreastCancer,NearMiss,G-mean,0.4908676098,0.948100422
402,GNB,BreastCancer,SMOTEENN,G-mean,0.4908676098,0.985996527
403,GNB,BreastCancer,Randomoversampling,G-mean,0.4986579004,0.958433386
404,GNB,BreastCancer,ADASYN,G-mean,0.4908676098,0.926950111
405,GNB,BreastCancer,BorderlineSMOTE,G-mean,0.45939056300000003,0.898942288
406,GNB,BreastCancer,SVMSMOTE,G-mean,0.4837082272,0.917616108
407,GNB,BreastCancer,RandomUnderSampler,G-mean,0.46672067100000003,0.95824477
408,GNB,BreastCancer,ClusterCentroids,G-mean,0.4908676098,0.93144307
409,GNB,BreastCancer,NearMissversion1,G-mean,0.4853136612,0.9459168
410,GNB,BreastCancer,NearMissversion2,G-mean,0.4979398342,0.931319678
411,GNB,BreastCancer,NearMissversion3,G-mean,0.438898814,0.82894656
412,GNB,BreastCancer,TomekLinks,G-mean,0.49254872839999997,0.967448615
413,GNB,BreastCancer,EditedNearestNeighbours,G-mean,0.4264189308,0.979844128
414,GNB,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.4446918694,0.97968576
415,GNB,BreastCancer,AllKNN,G-mean,0.44976739759999995,0.976387339
416,GNB,BreastCancer,CondensedNearestNeighbour,G-mean,0.3975514174,0.770250457
417,GNB,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.41410392520000006,0.975169809
418,GNB,BreastCancer,InstanceHardnessThreshold,G-mean,0.47267253179999996,0.98964541
419,GNB,BreastCancer,SMOTETomek,G-mean,0.49943297080000004,0.962813964
420,GNB,BreastCancer,None,Accuracy,0.5822691298,0.95851216
421,GNB,BreastCancer,SMOTE,Accuracy,0.5822691298,0.959609272
422,GNB,BreastCancer,NearMiss,Accuracy,0.5822691298,0.948149586
423,GNB,BreastCancer,SMOTEENN,Accuracy,0.5822691298,0.985997628
424,GNB,BreastCancer,Randomoversampling,Accuracy,0.5917667750000001,0.958516376
425,GNB,BreastCancer,ADASYN,Accuracy,0.5822691298,0.92688172
426,GNB,BreastCancer,BorderlineSMOTE,Accuracy,0.5712539544,0.900650023
427,GNB,BreastCancer,SVMSMOTE,Accuracy,0.5802283133999999,0.918118504
428,GNB,BreastCancer,RandomUnderSampler,Accuracy,0.578187497,0.958514493
429,GNB,BreastCancer,ClusterCentroids,Accuracy,0.5822691298,0.931521739
430,GNB,BreastCancer,NearMissversion1,Accuracy,0.583629674,0.946001553
431,GNB,BreastCancer,NearMissversion2,Accuracy,0.5890718508,0.931573499
432,GNB,BreastCancer,NearMissversion3,Accuracy,0.5770906242,0.849817251
433,GNB,BreastCancer,TomekLinks,Accuracy,0.585223688,0.965273857
434,GNB,BreastCancer,EditedNearestNeighbours,Accuracy,0.5396799727999999,0.977724868
435,GNB,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.539824273,0.977591821
436,GNB,BreastCancer,AllKNN,Accuracy,0.58003865,0.973287037
437,GNB,BreastCancer,CondensedNearestNeighbour,Accuracy,0.5890238316,0.785551486
438,GNB,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.54689498,0.973026838
439,GNB,BreastCancer,InstanceHardnessThreshold,Accuracy,0.5849902182,0.988424216
440,GNB,BreastCancer,SMOTETomek,Accuracy,0.5859020721999999,0.962873674
441,GNB,BreastCancer,None,Precision,0.5932157969999999,0.685775728
442,GNB,BreastCancer,SMOTE,Precision,0.593215797,0.809605525
443,GNB,BreastCancer,NearMiss,Precision,0.5932157969999999,0.797740384
444,GNB,BreastCancer,SMOTEENN,Precision,0.5932157969999999,0.776752108
445,GNB,BreastCancer,Randomoversampling,Precision,0.6015325735999999,0.805008137
446,GNB,BreastCancer,ADASYN,Precision,0.5932157969999999,0.838312849
447,GNB,BreastCancer,BorderlineSMOTE,Precision,0.5845663931999999,0.840966891
448,GNB,BreastCancer,SVMSMOTE,Precision,0.6007195207999999,0.837735081
449,GNB,BreastCancer,RandomUnderSampler,Precision,0.5914398516,0.797102639
450,GNB,BreastCancer,ClusterCentroids,Precision,0.593215797,0.783718527
451,GNB,BreastCancer,NearMissversion1,Precision,0.5912175785999999,0.797419577
452,GNB,BreastCancer,NearMissversion2,Precision,0.6011606093999999,0.787313984
453,GNB,BreastCancer,NearMissversion3,Precision,0.5764370659999999,0.969436476
454,GNB,BreastCancer,TomekLinks,Precision,0.5946830461999999,0.684462883
455,GNB,BreastCancer,EditedNearestNeighbours,Precision,0.617931085,0.684024262
456,GNB,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.6566758306,0.682744204
457,GNB,BreastCancer,AllKNN,Precision,0.5842928907999999,0.678859103
458,GNB,BreastCancer,CondensedNearestNeighbour,Precision,0.590589574,0.968003312
459,GNB,BreastCancer,NeighbourhoodCleaningRule,Precision,0.5936170576,0.679973082
460,GNB,BreastCancer,InstanceHardnessThreshold,Precision,0.6014749939999999,0.71515668
461,GNB,BreastCancer,SMOTETomek,Precision,0.5974919454000001,0.809306671
462,GNB,BreastCancer,None,Recall,0.5822691298,0.961580876
463,GNB,BreastCancer,SMOTE,Recall,0.5822691298,0.952406836
464,GNB,BreastCancer,NearMiss,Recall,0.5822691298,0.942532872
465,GNB,BreastCancer,SMOTEENN,Recall,0.5822691298,0.986324169
466,GNB,BreastCancer,Randomoversampling,Recall,0.5917667750000001,0.949741496
467,GNB,BreastCancer,ADASYN,Recall,0.5822691298,0.89760881
468,GNB,BreastCancer,BorderlineSMOTE,Recall,0.5712539544,0.842550787
469,GNB,BreastCancer,SVMSMOTE,Recall,0.5802283133999999,0.88574187
470,GNB,BreastCancer,RandomUnderSampler,Recall,0.578187497,0.950771549
471,GNB,BreastCancer,ClusterCentroids,Recall,0.5822691298,0.917503218
472,GNB,BreastCancer,NearMissversion1,Recall,0.583629674,0.940178517
473,GNB,BreastCancer,NearMissversion2,Recall,0.5890718508,0.919934805
474,GNB,BreastCancer,NearMissversion3,Recall,0.5770906242,0.639980637
475,GNB,BreastCancer,TomekLinks,Recall,0.585223688,0.972767324
476,GNB,BreastCancer,EditedNearestNeighbours,Recall,0.5396799727999999,0.982709906
477,GNB,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.539824273,0.98294088
478,GNB,BreastCancer,AllKNN,Recall,0.58003865,0.983428357
479,GNB,BreastCancer,CondensedNearestNeighbour,Recall,0.5890238316,0.654243364
480,GNB,BreastCancer,NeighbourhoodCleaningRule,Recall,0.54689498,0.982393155
481,GNB,BreastCancer,InstanceHardnessThreshold,Recall,0.5849902182,0.981456055
482,GNB,BreastCancer,SMOTETomek,Recall,0.5859020721999999,0.953667258
483,GNB,BreastCancer,None,AUC-ROC,-1.0,0.982582989
484,GNB,BreastCancer,SMOTE,AUC-ROC,-1.0,0.981559986
485,GNB,BreastCancer,NearMiss,AUC-ROC,-1.0,0.977671039
486,GNB,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.993747618
487,GNB,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.981547855
488,GNB,BreastCancer,ADASYN,AUC-ROC,-1.0,0.976081974
489,GNB,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.965430431
490,GNB,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.973058561
491,GNB,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.986496914
492,GNB,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.976663452
493,GNB,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.979404578
494,GNB,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.971272505
495,GNB,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.923626543
496,GNB,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.985907064
497,GNB,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.993956476
498,GNB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.992425322
499,GNB,BreastCancer,AllKNN,AUC-ROC,-1.0,0.992751787
500,GNB,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.862939815
501,GNB,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.991105125
502,GNB,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.999659899
503,GNB,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.982781401
504,GNB,BreastCancer,None,AUC-PR,-1.0,0.963538608
505,GNB,BreastCancer,SMOTE,AUC-PR,-1.0,0.978694221
506,GNB,BreastCancer,NearMiss,AUC-PR,-1.0,0.97488105
507,GNB,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.99349032
508,GNB,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.978816179
509,GNB,BreastCancer,ADASYN,AUC-PR,-1.0,0.97139613
510,GNB,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.950379773
511,GNB,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.966063273
512,GNB,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.985420759
513,GNB,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.973399918
514,GNB,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.976240146
515,GNB,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.967231257
516,GNB,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.984700811
517,GNB,BreastCancer,TomekLinks,AUC-PR,-1.0,0.971675021
518,GNB,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.989696851
519,GNB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.98663252
520,GNB,BreastCancer,AllKNN,AUC-PR,-1.0,0.986970483
521,GNB,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.976693821
522,GNB,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.984030967
523,GNB,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.999545265
524,GNB,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.980202353
525,GNB,BreastCancer,None,BalancedAccuracy,0.053648881999999995,0.212043253
526,GNB,BreastCancer,SMOTE,BalancedAccuracy,0.053648881999999995,0.21559196
527,GNB,BreastCancer,NearMiss,BalancedAccuracy,0.053648881999999995,0.239904314
528,GNB,BreastCancer,SMOTEENN,BalancedAccuracy,0.053648881999999995,0.202528421
529,GNB,BreastCancer,Randomoversampling,BalancedAccuracy,0.0551899334,0.20119685
530,GNB,BreastCancer,ADASYN,BalancedAccuracy,0.053648881999999995,0.201311982
531,GNB,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.0551471984,0.208212593
532,GNB,BreastCancer,SVMSMOTE,BalancedAccuracy,0.049945178199999996,0.200137615
533,GNB,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.052369420599999994,0.204378345
534,GNB,BreastCancer,ClusterCentroids,BalancedAccuracy,0.053648881999999995,0.184900644
535,GNB,BreastCancer,NearMissversion1,BalancedAccuracy,0.0567433184,0.238911447
536,GNB,BreastCancer,NearMissversion2,BalancedAccuracy,0.05039411199999999,0.215674965
537,GNB,BreastCancer,NearMissversion3,BalancedAccuracy,0.05162868,0.181057572
538,GNB,BreastCancer,TomekLinks,BalancedAccuracy,0.0479249762,0.221661156
539,GNB,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.10348053180000001,0.208886414
540,GNB,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.102739791,0.219831915
541,GNB,BreastCancer,AllKNN,BalancedAccuracy,0.05162868,0.209176558
542,GNB,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.0701471984,0.171670142
543,GNB,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.0818932302,0.209654626
544,GNB,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.05409781579999999,0.229967159
545,GNB,BreastCancer,SMOTETomek,BalancedAccuracy,0.05903608739999999,0.205331393
546,GNB,BreastCancer,None,CWA,0.060221189200000004,0.069208823
547,GNB,BreastCancer,SMOTE,CWA,0.06022118919999999,0.095687466
548,GNB,BreastCancer,NearMiss,CWA,0.060221189200000004,0.05881637
549,GNB,BreastCancer,SMOTEENN,CWA,0.060221189200000004,0.061631127
550,GNB,BreastCancer,Randomoversampling,CWA,0.0621441762,0.062816924
551,GNB,BreastCancer,ADASYN,CWA,0.060221189200000004,0.072117909
552,GNB,BreastCancer,BorderlineSMOTE,CWA,0.0623400578,0.083927164
553,GNB,BreastCancer,SVMSMOTE,CWA,0.057049032799999996,0.040496522
554,GNB,BreastCancer,RandomUnderSampler,CWA,0.05934819739999999,0.065626189
555,GNB,BreastCancer,ClusterCentroids,CWA,0.06022118919999999,0.033989786
556,GNB,BreastCancer,NearMissversion1,CWA,0.06336490180000001,0.054621431
557,GNB,BreastCancer,NearMissversion2,CWA,0.057942587000000004,0.066224276
558,GNB,BreastCancer,NearMissversion3,CWA,0.057376572400000006,0.050999746
559,GNB,BreastCancer,TomekLinks,CWA,0.0558261848,0.103053704
560,GNB,BreastCancer,EditedNearestNeighbours,CWA,0.1253011542,0.062386431
561,GNB,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.1177738,0.106256853
562,GNB,BreastCancer,AllKNN,CWA,0.05847168739999999,0.075870661
563,GNB,BreastCancer,CondensedNearestNeighbour,CWA,0.0982504272,0.057402249
564,GNB,BreastCancer,NeighbourhoodCleaningRule,CWA,0.09110886759999999,0.066138678
565,GNB,BreastCancer,InstanceHardnessThreshold,CWA,0.060077554,0.110817387
566,GNB,BreastCancer,SMOTETomek,CWA,0.0611199158,0.058320125
567,SVM,BreastCancer,None,F1,0.370690289,0.942886718
568,SVM,BreastCancer,SMOTE,F1,0.370690289,0.968764534
569,SVM,BreastCancer,NearMiss,F1,0.370690289,0.953033383
570,SVM,BreastCancer,SMOTEENN,F1,0.370690289,0.996474697
571,SVM,BreastCancer,Randomoversampling,F1,0.3913766728,0.965477699
572,SVM,BreastCancer,ADASYN,F1,0.370690289,0.969000175
573,SVM,BreastCancer,BorderlineSMOTE,F1,0.38493898120000003,0.969323387
574,SVM,BreastCancer,SVMSMOTE,F1,0.378968743,0.969290775
575,SVM,BreastCancer,RandomUnderSampler,F1,0.3805109794,0.966886383
576,SVM,BreastCancer,ClusterCentroids,F1,0.370690289,0.944758798
577,SVM,BreastCancer,NearMissversion1,F1,0.38381252540000005,0.946930021
578,SVM,BreastCancer,NearMissversion2,F1,0.3846348806,0.945236817
579,SVM,BreastCancer,NearMissversion3,F1,0.3664701724,0.947046904
580,SVM,BreastCancer,TomekLinks,F1,0.3814547674,0.964931115
581,SVM,BreastCancer,EditedNearestNeighbours,F1,0.3988745872,0.983276195
582,SVM,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.4107864992,0.989490788
583,SVM,BreastCancer,AllKNN,F1,0.37945086899999997,0.989543862
584,SVM,BreastCancer,CondensedNearestNeighbour,F1,0.358741296,0.952140917
585,SVM,BreastCancer,NeighbourhoodCleaningRule,F1,0.38392025280000003,0.983434912
586,SVM,BreastCancer,InstanceHardnessThreshold,F1,0.3899577782,0.997929607
587,SVM,BreastCancer,SMOTETomek,F1,0.3775865514,0.97314181
588,SVM,BreastCancer,None,G-mean,0.1806223048,0.95958776
589,SVM,BreastCancer,SMOTE,G-mean,0.18062230480000002,0.968225546
590,SVM,BreastCancer,NearMiss,G-mean,0.1806223048,0.952146213
591,SVM,BreastCancer,SMOTEENN,G-mean,0.1806223048,0.99650537
592,SVM,BreastCancer,Randomoversampling,G-mean,0.22343348340000002,0.964969672
593,SVM,BreastCancer,ADASYN,G-mean,0.1806223048,0.96704616
594,SVM,BreastCancer,BorderlineSMOTE,G-mean,0.21236183339999998,0.967853586
595,SVM,BreastCancer,SVMSMOTE,G-mean,0.20790030780000004,0.967857425
596,SVM,BreastCancer,RandomUnderSampler,G-mean,0.2124506672,0.966620414
597,SVM,BreastCancer,ClusterCentroids,G-mean,0.1806223048,0.943865211
598,SVM,BreastCancer,NearMissversion1,G-mean,0.2183788002,0.945862665
599,SVM,BreastCancer,NearMissversion2,G-mean,0.2166138104,0.943639918
600,SVM,BreastCancer,NearMissversion3,G-mean,0.1716402032,0.760375212
601,SVM,BreastCancer,TomekLinks,G-mean,0.216175355,0.974362832
602,SVM,BreastCancer,EditedNearestNeighbours,G-mean,0.1511538878,0.985124714
603,SVM,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.1809681274,0.990480833
604,SVM,BreastCancer,AllKNN,G-mean,0.1739103038,0.990516143
605,SVM,BreastCancer,CondensedNearestNeighbour,G-mean,0.1511538878,0.512344386
606,SVM,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.1511538878,0.986966841
607,SVM,BreastCancer,InstanceHardnessThreshold,G-mean,0.2267143648,0.997935997
608,SVM,BreastCancer,SMOTETomek,G-mean,0.18880181420000003,0.972553652
609,SVM,BreastCancer,None,Accuracy,0.43637302440000003,0.959942775
610,SVM,BreastCancer,SMOTE,Accuracy,0.43637302440000003,0.968334583
611,SVM,BreastCancer,NearMiss,Accuracy,0.43637302440000003,0.952303313
612,SVM,BreastCancer,SMOTEENN,Accuracy,0.43637302440000003,0.996499407
613,SVM,BreastCancer,Randomoversampling,Accuracy,0.45440023539999996,0.965063038
614,SVM,BreastCancer,ADASYN,Accuracy,0.43637302440000003,0.967741935
615,SVM,BreastCancer,BorderlineSMOTE,Accuracy,0.4505540814,0.96834887
616,SVM,BreastCancer,SVMSMOTE,Accuracy,0.44286177379999997,0.968331012
617,SVM,BreastCancer,RandomUnderSampler,Accuracy,0.4445362898,0.966834886
618,SVM,BreastCancer,ClusterCentroids,Accuracy,0.43637302440000003,0.943982919
619,SVM,BreastCancer,NearMissversion1,Accuracy,0.4445362898,0.946001553
620,SVM,BreastCancer,NearMissversion2,Accuracy,0.445896834,0.943995859
621,SVM,BreastCancer,NearMissversion3,Accuracy,0.45235150879999997,0.909137427
622,SVM,BreastCancer,TomekLinks,Accuracy,0.4401695848,0.975399962
623,SVM,BreastCancer,EditedNearestNeighbours,Accuracy,0.5271996582,0.988115079
624,SVM,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.5303742614,0.992532832
625,SVM,BreastCancer,AllKNN,Accuracy,0.46746329839999995,0.992585979
626,SVM,BreastCancer,CondensedNearestNeighbour,Accuracy,0.46423216819999996,0.911396011
627,SVM,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.48884467979999996,0.988014921
628,SVM,BreastCancer,InstanceHardnessThreshold,Accuracy,0.44725737819999994,0.998349835
629,SVM,BreastCancer,SMOTETomek,Accuracy,0.4423589156,0.972699025
630,SVM,BreastCancer,None,Precision,0.4216949748,0.789944921
631,SVM,BreastCancer,SMOTE,Precision,0.4216949748,0.890822708
632,SVM,BreastCancer,NearMiss,Precision,0.4216949748,0.875589731
633,SVM,BreastCancer,SMOTEENN,Precision,0.4216949748,0.909101297
634,SVM,BreastCancer,Randomoversampling,Precision,0.4546230833999999,0.879070237
635,SVM,BreastCancer,ADASYN,Precision,0.4216949748,0.888366999
636,SVM,BreastCancer,BorderlineSMOTE,Precision,0.4443098954,0.87988695
637,SVM,BreastCancer,SVMSMOTE,Precision,0.4428104921999999,0.867452385
638,SVM,BreastCancer,RandomUnderSampler,Precision,0.4386700469999999,0.895905042
639,SVM,BreastCancer,ClusterCentroids,Precision,0.42169497479999996,0.832666345
640,SVM,BreastCancer,NearMissversion1,Precision,0.4378134854000001,0.872963535
641,SVM,BreastCancer,NearMissversion2,Precision,0.43758030439999995,0.848932176
642,SVM,BreastCancer,NearMissversion3,Precision,0.45567129580000004,0.94924847
643,SVM,BreastCancer,TomekLinks,Precision,0.4359339402,0.801609864
644,SVM,BreastCancer,EditedNearestNeighbours,Precision,0.5232044744,0.822802754
645,SVM,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.5289187602000001,0.824052391
646,SVM,BreastCancer,AllKNN,Precision,0.4688576098,0.820710166
647,SVM,BreastCancer,CondensedNearestNeighbour,Precision,0.4367503202,0.940929172
648,SVM,BreastCancer,NeighbourhoodCleaningRule,Precision,0.48364444219999997,0.825565235
649,SVM,BreastCancer,InstanceHardnessThreshold,Precision,0.4461814204,0.865577633
650,SVM,BreastCancer,SMOTETomek,Precision,0.42702559000000007,0.89057225
651,SVM,BreastCancer,None,Recall,0.43637302440000003,0.744493789
652,SVM,BreastCancer,SMOTE,Recall,0.43637302440000003,0.669771474
653,SVM,BreastCancer,NearMiss,Recall,0.43637302440000003,0.684852686
654,SVM,BreastCancer,SMOTEENN,Recall,0.43637302440000003,0.679975121
655,SVM,BreastCancer,Randomoversampling,Recall,0.45440023539999996,0.690619186
656,SVM,BreastCancer,ADASYN,Recall,0.43637302440000003,0.660310418
657,SVM,BreastCancer,BorderlineSMOTE,Recall,0.4505540814,0.664670008
658,SVM,BreastCancer,SVMSMOTE,Recall,0.44286177379999997,0.658787594
659,SVM,BreastCancer,RandomUnderSampler,Recall,0.4445362898,0.680477531
660,SVM,BreastCancer,ClusterCentroids,Recall,0.43637302440000003,0.715833487
661,SVM,BreastCancer,NearMissversion1,Recall,0.4445362898,0.683067216
662,SVM,BreastCancer,NearMissversion2,Recall,0.445896834,0.703811411
663,SVM,BreastCancer,NearMissversion3,Recall,0.45235150879999997,0.554383393
664,SVM,BreastCancer,TomekLinks,Recall,0.4401695848,0.747198088
665,SVM,BreastCancer,EditedNearestNeighbours,Recall,0.5271996582,0.743148011
666,SVM,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.5303742614,0.740891029
667,SVM,BreastCancer,AllKNN,Recall,0.46746329839999995,0.742502773
668,SVM,BreastCancer,CondensedNearestNeighbour,Recall,0.46423216819999996,0.527017579
669,SVM,BreastCancer,NeighbourhoodCleaningRule,Recall,0.48884467979999996,0.740629798
670,SVM,BreastCancer,InstanceHardnessThreshold,Recall,0.44725737819999994,0.698371305
671,SVM,BreastCancer,SMOTETomek,Recall,0.4423589156,0.669923888
672,SVM,BreastCancer,None,AUC-ROC,-1.0,0.986790665
673,SVM,BreastCancer,SMOTE,AUC-ROC,-1.0,0.984547198
674,SVM,BreastCancer,NearMiss,AUC-ROC,-1.0,0.979419367
675,SVM,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.999983583
676,SVM,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.984541764
677,SVM,BreastCancer,ADASYN,AUC-ROC,-1.0,0.976421917
678,SVM,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.976801826
679,SVM,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.97159779
680,SVM,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.991790123
681,SVM,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.96974537
682,SVM,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.978741641
683,SVM,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.973662551
684,SVM,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.867587449
685,SVM,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.991533608
686,SVM,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.998294253
687,SVM,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.997261072
688,SVM,BreastCancer,AllKNN,AUC-ROC,-1.0,0.997483595
689,SVM,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.774760802
