,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
332,DT,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9283727407455444,0.959133223
333,DT,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.9364995956420898,0.975692319
334,DT,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9676607847213745,0.98875438
335,DT,BreastCancer,SMOTETomek,AUC-PR,0.9495465755462646,0.957265531
336,DT,BreastCancer,None,BalancedAccuracy,0.16141285002231598,0.208553582
337,DT,BreastCancer,SMOTE,BalancedAccuracy,0.14184391498565674,0.209733795
338,DT,BreastCancer,NearMiss,BalancedAccuracy,0.12582263350486755,0.224680779
339,DT,BreastCancer,SMOTEENN,BalancedAccuracy,0.14107836782932281,0.200946876
340,DT,BreastCancer,Randomoversampling,BalancedAccuracy,0.14493678510189056,0.195138306
341,DT,BreastCancer,ADASYN,BalancedAccuracy,0.13970763981342316,0.184221146
342,DT,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.14529211819171906,0.184455834
343,DT,BreastCancer,SVMSMOTE,BalancedAccuracy,0.13884401321411133,0.183678219
344,DT,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.13725201785564423,0.200058502
345,DT,BreastCancer,ClusterCentroids,BalancedAccuracy,0.13988645374774933,0.173054322
346,DT,BreastCancer,NearMissversion1,BalancedAccuracy,0.12266471982002258,0.228227003
347,DT,BreastCancer,NearMissversion2,BalancedAccuracy,0.12686924636363983,0.206737315
348,DT,BreastCancer,NearMissversion3,BalancedAccuracy,0.14507590234279633,0.166280636
349,DT,BreastCancer,TomekLinks,BalancedAccuracy,0.15330077707767487,0.214549088
350,DT,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.1472097486257553,0.210268282
351,DT,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.1430952101945877,0.218222081
352,DT,BreastCancer,AllKNN,BalancedAccuracy,0.1538122594356537,0.208346357
353,DT,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.1582372635602951,0.164622401
354,DT,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.1553891897201538,0.210838971
355,DT,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.14196297526359558,0.22978208
356,DT,BreastCancer,SMOTETomek,BalancedAccuracy,0.1455571949481964,0.199424624
357,DT,BreastCancer,None,CWA,0.07352284342050552,0.067798491
358,DT,BreastCancer,SMOTE,CWA,0.05916408449411392,0.092933256
359,DT,BreastCancer,NearMiss,CWA,0.04131171479821205,0.053045141
360,DT,BreastCancer,SMOTEENN,CWA,0.0532994419336319,0.061262146
361,DT,BreastCancer,Randomoversampling,CWA,0.05865788459777832,0.060773374
362,DT,BreastCancer,ADASYN,CWA,0.06003936380147934,0.066848874
363,DT,BreastCancer,BorderlineSMOTE,CWA,0.05945294350385666,0.077542567
364,DT,BreastCancer,SVMSMOTE,CWA,0.05561595410108566,0.038274803
365,DT,BreastCancer,RandomUnderSampler,CWA,0.05420467630028725,0.064133025
366,DT,BreastCancer,ClusterCentroids,CWA,0.06045354902744293,0.031375003
367,DT,BreastCancer,NearMissversion1,CWA,0.028677595779299736,0.050692977
368,DT,BreastCancer,NearMissversion2,CWA,0.02501828782260418,0.062081107
369,DT,BreastCancer,NearMissversion3,CWA,0.09617288410663605,0.048843795
370,DT,BreastCancer,TomekLinks,CWA,0.078916534781456,0.097877398
371,DT,BreastCancer,EditedNearestNeighbours,CWA,0.06487496197223663,0.06245879
372,DT,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.04342241585254669,0.102484819
373,DT,BreastCancer,AllKNN,CWA,0.06337472051382065,0.075218373
374,DT,BreastCancer,CondensedNearestNeighbour,CWA,0.10209740698337555,0.058051048
375,DT,BreastCancer,NeighbourhoodCleaningRule,CWA,0.0594804622232914,0.066287945
376,DT,BreastCancer,InstanceHardnessThreshold,CWA,0.05939887464046478,0.109861263
377,DT,BreastCancer,SMOTETomek,CWA,0.0654686987400055,0.056225951
378,GNB,BreastCancer,None,F1,0.8764267563819885,0.941605476
379,GNB,BreastCancer,SMOTE,F1,0.9203517436981201,0.959839317
380,GNB,BreastCancer,NearMiss,F1,0.8985170125961304,0.94869743
381,GNB,BreastCancer,SMOTEENN,F1,0.9961893558502197,0.986110441
382,GNB,BreastCancer,Randomoversampling,F1,0.90836501121521,0.959005851
383,GNB,BreastCancer,ADASYN,F1,0.9031075835227966,0.926688901
384,GNB,BreastCancer,BorderlineSMOTE,F1,0.9057191014289856,0.895666564
385,GNB,BreastCancer,SVMSMOTE,F1,0.9018800258636475,0.916221938
386,GNB,BreastCancer,RandomUnderSampler,F1,0.9128931164741516,0.959090019
387,GNB,BreastCancer,ClusterCentroids,F1,0.890846312046051,0.932284858
388,GNB,BreastCancer,NearMissversion1,F1,0.8944656848907471,0.946729279
389,GNB,BreastCancer,NearMissversion2,F1,0.9395913481712341,0.932734531
390,GNB,BreastCancer,NearMissversion3,F1,0.8694140911102295,0.905710619
391,GNB,BreastCancer,TomekLinks,F1,0.8736861944198608,0.951571351
392,GNB,BreastCancer,EditedNearestNeighbours,F1,0.9202414155006409,0.969567039
393,GNB,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.9033424258232117,0.969567039
394,GNB,BreastCancer,AllKNN,F1,0.9117398262023926,0.963562454
395,GNB,BreastCancer,CondensedNearestNeighbour,F1,0.8223719000816345,0.859902855
396,GNB,BreastCancer,NeighbourhoodCleaningRule,F1,0.916396975517273,0.963554217
397,GNB,BreastCancer,InstanceHardnessThreshold,F1,0.9496530890464783,0.985734949
398,GNB,BreastCancer,SMOTETomek,F1,0.9180582761764526,0.963273512
399,GNB,BreastCancer,None,G-mean,0.9041908383369446,0.961373423
400,GNB,BreastCancer,SMOTE,G-mean,0.9122203588485718,0.959588498
401,GNB,BreastCancer,NearMiss,G-mean,0.8827090859413147,0.948100422
402,GNB,BreastCancer,SMOTEENN,G-mean,0.9324312543869019,0.985996527
403,GNB,BreastCancer,Randomoversampling,G-mean,0.9168687462806702,0.958433386
404,GNB,BreastCancer,ADASYN,G-mean,0.9062711596488953,0.926950111
405,GNB,BreastCancer,BorderlineSMOTE,G-mean,0.9114512801170349,0.898942288
406,GNB,BreastCancer,SVMSMOTE,G-mean,0.906915009021759,0.917616108
407,GNB,BreastCancer,RandomUnderSampler,G-mean,0.9083150029182434,0.95824477
408,GNB,BreastCancer,ClusterCentroids,G-mean,0.8874695897102356,0.93144307
409,GNB,BreastCancer,NearMissversion1,G-mean,0.877912700176239,0.9459168
410,GNB,BreastCancer,NearMissversion2,G-mean,0.9080012440681458,0.931319678
411,GNB,BreastCancer,NearMissversion3,G-mean,0.8300037980079651,0.82894656
412,GNB,BreastCancer,TomekLinks,G-mean,0.9233887791633606,0.967448615
413,GNB,BreastCancer,EditedNearestNeighbours,G-mean,0.9655790328979492,0.979844128
414,GNB,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9626205563545227,0.97968576
415,GNB,BreastCancer,AllKNN,G-mean,0.949641227722168,0.976387339
416,GNB,BreastCancer,CondensedNearestNeighbour,G-mean,0.7350767850875854,0.770250457
417,GNB,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9674739241600037,0.975169809
418,GNB,BreastCancer,InstanceHardnessThreshold,G-mean,0.9605954885482788,0.98964541
419,GNB,BreastCancer,SMOTETomek,G-mean,0.9320875406265259,0.962813964
420,GNB,BreastCancer,None,Accuracy,0.8993886113166809,0.95851216
421,GNB,BreastCancer,SMOTE,Accuracy,0.8838342428207397,0.959609272
422,GNB,BreastCancer,NearMiss,Accuracy,0.8494537472724915,0.948149586
423,GNB,BreastCancer,SMOTEENN,Accuracy,0.9263134002685547,0.985997628
424,GNB,BreastCancer,Randomoversampling,Accuracy,0.8700443506240845,0.958516376
425,GNB,BreastCancer,ADASYN,Accuracy,0.8682978749275208,0.92688172
426,GNB,BreastCancer,BorderlineSMOTE,Accuracy,0.8720754384994507,0.900650023
427,GNB,BreastCancer,SVMSMOTE,Accuracy,0.8695898652076721,0.918118504
428,GNB,BreastCancer,RandomUnderSampler,Accuracy,0.8651977181434631,0.958514493
429,GNB,BreastCancer,ClusterCentroids,Accuracy,0.8550854325294495,0.931521739
430,GNB,BreastCancer,NearMissversion1,Accuracy,0.8436654210090637,0.946001553
431,GNB,BreastCancer,NearMissversion2,Accuracy,0.8890934586524963,0.931573499
432,GNB,BreastCancer,NearMissversion3,Accuracy,0.8030957579612732,0.849817251
433,GNB,BreastCancer,TomekLinks,Accuracy,0.9104395508766174,0.965273857
434,GNB,BreastCancer,EditedNearestNeighbours,Accuracy,0.9330822229385376,0.977724868
435,GNB,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.938885509967804,0.977591821
436,GNB,BreastCancer,AllKNN,Accuracy,0.9323551654815674,0.973287037
437,GNB,BreastCancer,CondensedNearestNeighbour,Accuracy,0.770017683506012,0.785551486
438,GNB,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.935650110244751,0.973026838
439,GNB,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9259631037712097,0.988424216
440,GNB,BreastCancer,SMOTETomek,Accuracy,0.8869972825050354,0.962873674
441,GNB,BreastCancer,None,Precision,0.6601337790489197,0.685775728
442,GNB,BreastCancer,SMOTE,Precision,0.8078838586807251,0.809605525
443,GNB,BreastCancer,NearMiss,Precision,0.7879189848899841,0.797740384
444,GNB,BreastCancer,SMOTEENN,Precision,0.8380851745605469,0.776752108
445,GNB,BreastCancer,Randomoversampling,Precision,0.7975886464118958,0.805008137
446,GNB,BreastCancer,ADASYN,Precision,0.8078552484512329,0.838312849
447,GNB,BreastCancer,BorderlineSMOTE,Precision,0.8070372343063354,0.840966891
448,GNB,BreastCancer,SVMSMOTE,Precision,0.8121814131736755,0.837735081
449,GNB,BreastCancer,RandomUnderSampler,Precision,0.8003411889076233,0.797102639
450,GNB,BreastCancer,ClusterCentroids,Precision,0.7991976737976074,0.783718527
451,GNB,BreastCancer,NearMissversion1,Precision,0.7854549884796143,0.797419577
452,GNB,BreastCancer,NearMissversion2,Precision,0.8132764101028442,0.787313984
453,GNB,BreastCancer,NearMissversion3,Precision,0.870166003704071,0.969436476
454,GNB,BreastCancer,TomekLinks,Precision,0.6769987940788269,0.684462883
455,GNB,BreastCancer,EditedNearestNeighbours,Precision,0.7153127789497375,0.684024262
456,GNB,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.7017639875411987,0.682744204
457,GNB,BreastCancer,AllKNN,Precision,0.7087280750274658,0.678859103
458,GNB,BreastCancer,CondensedNearestNeighbour,Precision,0.9049037098884583,0.968003312
459,GNB,BreastCancer,NeighbourhoodCleaningRule,Precision,0.7054762244224548,0.679973082
460,GNB,BreastCancer,InstanceHardnessThreshold,Precision,0.7434981465339661,0.71515668
461,GNB,BreastCancer,SMOTETomek,Precision,0.8187112212181091,0.809306671
462,GNB,BreastCancer,None,Recall,0.9160354137420654,0.961580876
463,GNB,BreastCancer,SMOTE,Recall,0.8670812845230103,0.952406836
464,GNB,BreastCancer,NearMiss,Recall,0.8620964288711548,0.942532872
465,GNB,BreastCancer,SMOTEENN,Recall,0.9031989574432373,0.986324169
466,GNB,BreastCancer,Randomoversampling,Recall,0.8812457919120789,0.949741496
467,GNB,BreastCancer,ADASYN,Recall,0.8548682332038879,0.89760881
468,GNB,BreastCancer,BorderlineSMOTE,Recall,0.8563982248306274,0.842550787
469,GNB,BreastCancer,SVMSMOTE,Recall,0.8671306371688843,0.88574187
470,GNB,BreastCancer,RandomUnderSampler,Recall,0.8608555197715759,0.950771549
471,GNB,BreastCancer,ClusterCentroids,Recall,0.8420863747596741,0.917503218
472,GNB,BreastCancer,NearMissversion1,Recall,0.865125298500061,0.940178517
473,GNB,BreastCancer,NearMissversion2,Recall,0.889822244644165,0.919934805
474,GNB,BreastCancer,NearMissversion3,Recall,0.7225164175033569,0.639980637
475,GNB,BreastCancer,TomekLinks,Recall,0.9173787832260132,0.972767324
476,GNB,BreastCancer,EditedNearestNeighbours,Recall,0.919413149356842,0.982709906
477,GNB,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.9324880838394165,0.98294088
478,GNB,BreastCancer,AllKNN,Recall,0.9342413544654846,0.983428357
479,GNB,BreastCancer,CondensedNearestNeighbour,Recall,0.6767013669013977,0.654243364
480,GNB,BreastCancer,NeighbourhoodCleaningRule,Recall,0.929799497127533,0.982393155
481,GNB,BreastCancer,InstanceHardnessThreshold,Recall,0.9372749924659729,0.981456055
482,GNB,BreastCancer,SMOTETomek,Recall,0.8820813298225403,0.953667258
483,GNB,BreastCancer,None,AUC-ROC,0.9317550992965699,0.982582989
484,GNB,BreastCancer,SMOTE,AUC-ROC,0.9379276371002198,0.981559986
485,GNB,BreastCancer,NearMiss,AUC-ROC,0.929850492477417,0.977671039
486,GNB,BreastCancer,SMOTEENN,AUC-ROC,0.9596498346328736,0.993747618
487,GNB,BreastCancer,Randomoversampling,AUC-ROC,0.9342553949356079,0.981547855
488,GNB,BreastCancer,ADASYN,AUC-ROC,0.9276678895950318,0.976081974
489,GNB,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9300942754745484,0.965430431
490,GNB,BreastCancer,SVMSMOTE,AUC-ROC,0.93628493309021,0.973058561
491,GNB,BreastCancer,RandomUnderSampler,AUC-ROC,0.9302392339706421,0.986496914
492,GNB,BreastCancer,ClusterCentroids,AUC-ROC,0.925886664390564,0.976663452
493,GNB,BreastCancer,NearMissversion1,AUC-ROC,0.9305719470977784,0.979404578
494,GNB,BreastCancer,NearMissversion2,AUC-ROC,0.9390352106094361,0.971272505
495,GNB,BreastCancer,NearMissversion3,AUC-ROC,0.965791642665863,0.923626543
496,GNB,BreastCancer,TomekLinks,AUC-ROC,0.9351691341400147,0.985907064
497,GNB,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9565381145477295,0.993956476
498,GNB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9547306632995606,0.992425322
499,GNB,BreastCancer,AllKNN,AUC-ROC,0.9547098016738892,0.992751787
500,GNB,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.9586824178695679,0.862939815
501,GNB,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9509535169601441,0.991105125
502,GNB,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9674079751968384,0.999659899
503,GNB,BreastCancer,SMOTETomek,AUC-ROC,0.9413360691070557,0.982781401
504,GNB,BreastCancer,None,AUC-PR,0.8738995790481567,0.963538608
505,GNB,BreastCancer,SMOTE,AUC-PR,0.9303473234176636,0.978694221
506,GNB,BreastCancer,NearMiss,AUC-PR,0.9198874235153198,0.97488105
507,GNB,BreastCancer,SMOTEENN,AUC-PR,0.9672715663909912,0.99349032
508,GNB,BreastCancer,Randomoversampling,AUC-PR,0.9300307035446167,0.978816179
509,GNB,BreastCancer,ADASYN,AUC-PR,0.9190632104873657,0.97139613
510,GNB,BreastCancer,BorderlineSMOTE,AUC-PR,0.9220219850540161,0.950379773
511,GNB,BreastCancer,SVMSMOTE,AUC-PR,0.9315069317817688,0.966063273
512,GNB,BreastCancer,RandomUnderSampler,AUC-PR,0.9235362410545349,0.985420759
513,GNB,BreastCancer,ClusterCentroids,AUC-PR,0.9207433462142944,0.973399918
514,GNB,BreastCancer,NearMissversion1,AUC-PR,0.9194856882095337,0.976240146
515,GNB,BreastCancer,NearMissversion2,AUC-PR,0.9342352747917175,0.967231257
516,GNB,BreastCancer,NearMissversion3,AUC-PR,0.9222148060798645,0.984700811
517,GNB,BreastCancer,TomekLinks,AUC-PR,0.8814305663108826,0.971675021
518,GNB,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9279082417488098,0.989696851
519,GNB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9286399483680725,0.98663252
520,GNB,BreastCancer,AllKNN,AUC-PR,0.9209890961647034,0.986970483
521,GNB,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9223141074180603,0.976693821
522,GNB,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.927102267742157,0.984030967
523,GNB,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9583317637443542,0.999545265
524,GNB,BreastCancer,SMOTETomek,AUC-PR,0.9383631348609924,0.980202353
525,GNB,BreastCancer,None,BalancedAccuracy,0.1584249585866928,0.212043253
526,GNB,BreastCancer,SMOTE,BalancedAccuracy,0.14142876863479614,0.21559196
527,GNB,BreastCancer,NearMiss,BalancedAccuracy,0.13142400979995728,0.239904314
528,GNB,BreastCancer,SMOTEENN,BalancedAccuracy,0.14257876574993134,0.202528421
529,GNB,BreastCancer,Randomoversampling,BalancedAccuracy,0.1485237181186676,0.20119685
530,GNB,BreastCancer,ADASYN,BalancedAccuracy,0.1399500072002411,0.201311982
531,GNB,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.14475813508033752,0.208212593
532,GNB,BreastCancer,SVMSMOTE,BalancedAccuracy,0.13835357129573822,0.200137615
533,GNB,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.1405746340751648,0.204378345
534,GNB,BreastCancer,ClusterCentroids,BalancedAccuracy,0.13717816770076752,0.184900644
535,GNB,BreastCancer,NearMissversion1,BalancedAccuracy,0.13187745213508606,0.238911447
536,GNB,BreastCancer,NearMissversion2,BalancedAccuracy,0.1388583928346634,0.215674965
537,GNB,BreastCancer,NearMissversion3,BalancedAccuracy,0.14863421022891998,0.181057572
538,GNB,BreastCancer,TomekLinks,BalancedAccuracy,0.15062342584133148,0.221661156
539,GNB,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.146829754114151,0.208886414
540,GNB,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.14287777245044708,0.219831915
541,GNB,BreastCancer,AllKNN,BalancedAccuracy,0.15639984607696533,0.209176558
542,GNB,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.1872020959854126,0.171670142
543,GNB,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.1546170860528946,0.209654626
544,GNB,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.14905092120170593,0.229967159
545,GNB,BreastCancer,SMOTETomek,BalancedAccuracy,0.14726103842258453,0.205331393
546,GNB,BreastCancer,None,CWA,0.04890153184533119,0.069208823
547,GNB,BreastCancer,SMOTE,CWA,0.034518592059612274,0.095687466
548,GNB,BreastCancer,NearMiss,CWA,0.016851866617798805,0.05881637
549,GNB,BreastCancer,SMOTEENN,CWA,0.04167920723557472,0.061631127
550,GNB,BreastCancer,Randomoversampling,CWA,0.053745608776807785,0.062816924
551,GNB,BreastCancer,ADASYN,CWA,0.03890135884284973,0.072117909
552,GNB,BreastCancer,BorderlineSMOTE,CWA,0.040754444897174835,0.083927164
553,GNB,BreastCancer,SVMSMOTE,CWA,0.02921503596007824,0.040496522
554,GNB,BreastCancer,RandomUnderSampler,CWA,0.03922785073518753,0.065626189
555,GNB,BreastCancer,ClusterCentroids,CWA,0.039983563125133514,0.033989786
556,GNB,BreastCancer,NearMissversion1,CWA,0.02258470468223095,0.054621431
557,GNB,BreastCancer,NearMissversion2,CWA,0.021181104704737663,0.066224276
558,GNB,BreastCancer,NearMissversion3,CWA,0.0791633352637291,0.050999746
559,GNB,BreastCancer,TomekLinks,CWA,0.04852079972624779,0.103053704
560,GNB,BreastCancer,EditedNearestNeighbours,CWA,0.050789542496204376,0.062386431
561,GNB,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.039397917687892914,0.106256853
562,GNB,BreastCancer,AllKNN,CWA,0.049284014850854874,0.075870661
563,GNB,BreastCancer,CondensedNearestNeighbour,CWA,0.13878437876701355,0.057402249
564,GNB,BreastCancer,NeighbourhoodCleaningRule,CWA,0.04660800099372864,0.066138678
565,GNB,BreastCancer,InstanceHardnessThreshold,CWA,0.0496196486055851,0.110817387
566,GNB,BreastCancer,SMOTETomek,CWA,0.047822508960962296,0.058320125
567,SVM,BreastCancer,None,F1,0.8107770681381226,0.942886718
568,SVM,BreastCancer,SMOTE,F1,0.9268680810928345,0.968764534
569,SVM,BreastCancer,NearMiss,F1,0.8931509256362915,0.953033383
570,SVM,BreastCancer,SMOTEENN,F1,0.9618996977806091,0.996474697
571,SVM,BreastCancer,Randomoversampling,F1,0.9099187850952148,0.965477699
572,SVM,BreastCancer,ADASYN,F1,0.8821160197257996,0.969000175
573,SVM,BreastCancer,BorderlineSMOTE,F1,0.9190561771392822,0.969323387
574,SVM,BreastCancer,SVMSMOTE,F1,0.9053335189819336,0.969290775
575,SVM,BreastCancer,RandomUnderSampler,F1,0.9177004098892212,0.966886383
576,SVM,BreastCancer,ClusterCentroids,F1,0.9244558811187744,0.944758798
577,SVM,BreastCancer,NearMissversion1,F1,0.8954927921295166,0.946930021
578,SVM,BreastCancer,NearMissversion2,F1,0.9249649047851562,0.945236817
579,SVM,BreastCancer,NearMissversion3,F1,0.8749856948852539,0.947046904
580,SVM,BreastCancer,TomekLinks,F1,0.7601221203804016,0.964931115
581,SVM,BreastCancer,EditedNearestNeighbours,F1,0.8557255864143372,0.983276195
582,SVM,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.8923367857933044,0.989490788
583,SVM,BreastCancer,AllKNN,F1,0.8883606791496277,0.989543862
584,SVM,BreastCancer,CondensedNearestNeighbour,F1,0.834677517414093,0.952140917
585,SVM,BreastCancer,NeighbourhoodCleaningRule,F1,0.8740842938423157,0.983434912
586,SVM,BreastCancer,InstanceHardnessThreshold,F1,0.9107685089111328,0.997929607
587,SVM,BreastCancer,SMOTETomek,F1,0.9396898746490479,0.97314181
588,SVM,BreastCancer,None,G-mean,0.8253523707389832,0.95958776
589,SVM,BreastCancer,SMOTE,G-mean,0.9082643389701843,0.968225546
590,SVM,BreastCancer,NearMiss,G-mean,0.8919443488121033,0.952146213
591,SVM,BreastCancer,SMOTEENN,G-mean,0.9587641954421997,0.99650537
592,SVM,BreastCancer,Randomoversampling,G-mean,0.8859909176826477,0.964969672
593,SVM,BreastCancer,ADASYN,G-mean,0.8605871200561523,0.96704616
594,SVM,BreastCancer,BorderlineSMOTE,G-mean,0.8887465000152588,0.967853586
595,SVM,BreastCancer,SVMSMOTE,G-mean,0.8980916738510132,0.967857425
596,SVM,BreastCancer,RandomUnderSampler,G-mean,0.9142187237739563,0.966620414
597,SVM,BreastCancer,ClusterCentroids,G-mean,0.9008947014808655,0.943865211
598,SVM,BreastCancer,NearMissversion1,G-mean,0.9086723923683167,0.945862665
599,SVM,BreastCancer,NearMissversion2,G-mean,0.9312177896499634,0.943639918
600,SVM,BreastCancer,NearMissversion3,G-mean,0.5947860479354858,0.760375212
601,SVM,BreastCancer,TomekLinks,G-mean,0.8500987887382507,0.974362832
602,SVM,BreastCancer,EditedNearestNeighbours,G-mean,0.8958647847175598,0.985124714
603,SVM,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.904245138168335,0.990480833
604,SVM,BreastCancer,AllKNN,G-mean,0.8737069964408875,0.990516143
605,SVM,BreastCancer,CondensedNearestNeighbour,G-mean,0.41832831501960754,0.512344386
606,SVM,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.8886833786964417,0.986966841
607,SVM,BreastCancer,InstanceHardnessThreshold,G-mean,0.9190146327018738,0.997935997
608,SVM,BreastCancer,SMOTETomek,G-mean,0.9138743877410889,0.972553652
609,SVM,BreastCancer,None,Accuracy,0.9665136337280273,0.959942775
610,SVM,BreastCancer,SMOTE,Accuracy,0.9572834968566895,0.968334583
611,SVM,BreastCancer,NearMiss,Accuracy,0.933500349521637,0.952303313
612,SVM,BreastCancer,SMOTEENN,Accuracy,0.9931188821792603,0.996499407
613,SVM,BreastCancer,Randomoversampling,Accuracy,0.9563322067260742,0.965063038
614,SVM,BreastCancer,ADASYN,Accuracy,0.933459997177124,0.967741935
615,SVM,BreastCancer,BorderlineSMOTE,Accuracy,0.9477786421775818,0.96834887
616,SVM,BreastCancer,SVMSMOTE,Accuracy,0.9515361785888672,0.968331012
617,SVM,BreastCancer,RandomUnderSampler,Accuracy,0.9520227909088135,0.966834886
618,SVM,BreastCancer,ClusterCentroids,Accuracy,0.9459136128425598,0.943982919
619,SVM,BreastCancer,NearMissversion1,Accuracy,0.9445623755455017,0.946001553
620,SVM,BreastCancer,NearMissversion2,Accuracy,0.9741818308830261,0.943995859
621,SVM,BreastCancer,NearMissversion3,Accuracy,0.8715925812721252,0.909137427
622,SVM,BreastCancer,TomekLinks,Accuracy,0.9797315001487732,0.975399962
623,SVM,BreastCancer,EditedNearestNeighbours,Accuracy,0.9149896240234375,0.988115079
624,SVM,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9205826854705811,0.992532832
625,SVM,BreastCancer,AllKNN,Accuracy,0.9994199275970459,0.992585979
626,SVM,BreastCancer,CondensedNearestNeighbour,Accuracy,0.8985362648963928,0.911396011
627,SVM,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9110846853256226,0.988014921
628,SVM,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9191382265090943,0.998349835
629,SVM,BreastCancer,SMOTETomek,Accuracy,0.9692196846008301,0.972699025
630,SVM,BreastCancer,None,Precision,0.7328495383262634,0.789944921
631,SVM,BreastCancer,SMOTE,Precision,0.8450953960418701,0.890822708
632,SVM,BreastCancer,NearMiss,Precision,0.8134317398071289,0.875589731
633,SVM,BreastCancer,SMOTEENN,Precision,0.8999083638191223,0.909101297
634,SVM,BreastCancer,Randomoversampling,Precision,0.8350006937980652,0.879070237
635,SVM,BreastCancer,ADASYN,Precision,0.8479676246643066,0.888366999
636,SVM,BreastCancer,BorderlineSMOTE,Precision,0.8265514373779297,0.87988695
637,SVM,BreastCancer,SVMSMOTE,Precision,0.8524603247642517,0.867452385
638,SVM,BreastCancer,RandomUnderSampler,Precision,0.8115990161895752,0.895905042
639,SVM,BreastCancer,ClusterCentroids,Precision,0.8140979409217834,0.832666345
640,SVM,BreastCancer,NearMissversion1,Precision,0.8287473320960999,0.872963535
641,SVM,BreastCancer,NearMissversion2,Precision,0.8341438174247742,0.848932176
642,SVM,BreastCancer,NearMissversion3,Precision,0.8940441608428955,0.94924847
643,SVM,BreastCancer,TomekLinks,Precision,0.734565794467926,0.801609864
644,SVM,BreastCancer,EditedNearestNeighbours,Precision,0.8013508915901184,0.822802754
645,SVM,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.8098555207252502,0.824052391
646,SVM,BreastCancer,AllKNN,Precision,0.7855456471443176,0.820710166
647,SVM,BreastCancer,CondensedNearestNeighbour,Precision,0.9273166656494141,0.940929172
648,SVM,BreastCancer,NeighbourhoodCleaningRule,Precision,0.7858367562294006,0.825565235
649,SVM,BreastCancer,InstanceHardnessThreshold,Precision,0.8442679643630981,0.865577633
650,SVM,BreastCancer,SMOTETomek,Precision,0.8555342555046082,0.89057225
651,SVM,BreastCancer,None,Recall,0.7694453597068787,0.744493789
652,SVM,BreastCancer,SMOTE,Recall,0.7073988914489746,0.669771474
653,SVM,BreastCancer,NearMiss,Recall,0.6858072280883789,0.684852686
654,SVM,BreastCancer,SMOTEENN,Recall,0.7176917791366577,0.679975121
655,SVM,BreastCancer,Randomoversampling,Recall,0.7285984754562378,0.690619186
656,SVM,BreastCancer,ADASYN,Recall,0.6974202394485474,0.660310418
657,SVM,BreastCancer,BorderlineSMOTE,Recall,0.6901397109031677,0.664670008
658,SVM,BreastCancer,SVMSMOTE,Recall,0.6946842670440674,0.658787594
659,SVM,BreastCancer,RandomUnderSampler,Recall,0.7005994319915771,0.680477531
660,SVM,BreastCancer,ClusterCentroids,Recall,0.6742929816246033,0.715833487
661,SVM,BreastCancer,NearMissversion1,Recall,0.6948756575584412,0.683067216
