Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
winequality-white,DT,-0.6252937538651826,0.06691403834260978,0.4688002473716759,-0.5213358070500929,0.4688002473716759,-0.06493506493506507,0.7641929499072356,-0.46048237476808906,0.39780457637600497
winequality-white-9_vs_4,DT,-0.2576376004947434,0.4180890538033395,-0.6734693877551021,-0.4579468150896724,-0.7571428571428571,0.7109461966604824,0.4878169449598021,0.296382189239332,0.4409090909090909
wisconsin,DT,0.12776747062461347,-0.14860853432282006,-0.12325293753865196,-0.1688930117501546,-0.38821892393320967,0.11635745207173775,0.432034632034632,-0.18537414965986398,0.0757884972170686
yeast,DT,-0.7330550401978975,0.2951144094001237,-0.7330550401978975,0.7236239950525665,-0.46555349412492264,-0.6861471861471862,-0.7178416821273965,-0.5669758812615957,-0.4554112554112555
yeast-0-5-6-7-9_vs_4,DT,0.09860853432282002,0.40794681508967223,-0.056060606060606144,0.2012987012987013,0.10621521335807049,-0.06493506493506507,0.38385899814471236,0.2152442795299938,0.24059987631416202
yeast-1-4-5-8_vs_7,DT,0.035219542362399436,-0.2994743351886209,0.19749536178107607,-0.11184291898577614,-0.16255411255411256,0.08339517625231907,0.23426097711812,0.13664192949907228,0.17467532467532465
yeast-1_vs_7,DT,-0.46048237476808906,-0.17016079158936304,-0.15875077303648744,0.2507421150278293,0.22792207792207786,-0.07000618429189864,0.39780457637600497,0.3369511440940012,0.26088435374149654
yeast-2_vs_4,DT,-0.03704390847247985,0.3153988868274582,-0.04465058750773032,0.27482993197278904,0.45612244897959187,0.7489795918367347,0.22411873840445262,-0.056060606060606144,0.11128633271490407
yeast-2_vs_8,DT,0.6234693877551021,0.6564316635745207,-0.03450834879406317,-0.3425788497217068,0.24059987631416202,0.5321892393320964,0.5803648732220161,-0.17903525046382196,-0.015491651205936874
yeast1,DT,0.051700680272108834,0.14678416821273965,-0.22721088435374148,-0.2880643166357453,0.05930735930735931,-0.18790970933828088,0.17974644403215834,0.23806431663574523,-0.10677179962894257
yeast3,DT,0.09480519480519478,0.07071737786023502,-0.14860853432282006,0.10875077303648728,0.19622758194186762,0.7565862708719852,0.04409400123685836,0.36357452071737784,0.1619975262832405
yeast4,DT,0.16706864564007418,0.2038342609771181,0.30272108843537415,-0.14226963512677804,0.4624613481756339,0.37244897959183676,0.4294990723562152,0.021273964131106937,-0.030705009276437822
yeast5,DT,-0.14860853432282006,0.2824366110080395,0.0022572665429807515,0.1619975262832405,0.32807668521954236,0.47006802721088436,0.5689548546691403,0.39146567717996283,0.027612863327148962
yeast6,DT,0.44471243042671615,-0.039579468150896746,-0.10550401978973412,-0.043382807668522094,-0.23988868274582575,-0.3222943722943723,0.3901978973407545,0.14424860853432275,0.41935683364254794
zoo,DT,-0.47569573283859,0.5892393320964749,-0.41230674087816954,0.6488249845392702,0.5993815708101422,-0.19805194805194803,-0.4452690166975881,-0.6481137909709338,0.7084106369820655
zoo-3,DT,0.7363017934446505,0.6475572047000618,0.4599257884972171,0.7527829313543599,-0.503586889301175,-0.5568336425479283,0.5689548546691403,0.2456709956709956,0.08719851576994431
Australian,GNB,0.1645330859616574,0.25581323438466297,-0.2918676561533704,-0.12832405689548554,-0.1549474335188621,0.06311069882498455,-0.052257266542980796,-0.44907235621521346,-0.46808905380333954
BreastCancer,GNB,0.28623995052566475,-0.002813852813852824,-0.1803030303030304,0.051700680272108834,-0.0015460729746443747,0.29764996907854047,0.0339517625231911,-0.19678416821273959,-0.07761286332714912
College,GNB,0.3623067408781694,-0.14226963512677804,-0.30961657390228825,0.1036796536796536,-0.2107297464440323,-0.2386209029066173,-0.042115027829313645,0.04282622139764991,0.04282622139764991
GEOBIA,GNB,0.4459802102659245,0.30272108843537415,0.6564316635745207,0.5550092764378478,0.2507421150278293,0.27736549165120594,1.0,0.9809833024118738,0.9809833024118738
Glass,GNB,-0.27285095856524433,0.32554112554112546,-0.1942486085343229,-0.17016079158936304,0.04409400123685836,0.404143475572047,0.04662956091527515,0.037755102040816335,-0.36286332714904157
Glass1,GNB,0.5169758812615955,-0.12325293753865196,-0.02056277056277067,-0.07000618429189864,-0.5923314780457638,0.3737167594310451,0.0314162028447742,0.36991341991341986,-0.00027829313543592527
GlaucomaM,GNB,-0.21833642547928256,-0.04465058750773032,0.01873840445269015,0.3572356215213358,-0.18283858998144709,-0.40470006184291907,0.11001855287569573,-0.10170068027210899,-0.22087198515769946
HeartDisease,GNB,0.20510204081632655,0.26088435374149654,-0.19931972789115648,0.22158317872603583,-0.08775510204081627,-0.41864564007421157,0.022541743970315387,0.22792207792207786,-0.11184291898577614
LED-display-domain-7digit,GNB,0.18101422387136668,0.3432900432900433,-0.2893320964749537,0.28623995052566475,-0.0383116883116883,0.13537414965986394,0.07325293753865181,0.12016079158936299,0.530921459492888
Pima1,GNB,0.29384662956091523,-0.09536178107606674,-0.06493506493506507,0.06057513914656765,0.006060606060605989,0.08085961657390228,0.09860853432282002,0.21017316017316012,0.1315708101422387
SPECTF,GNB,-0.20692640692640696,0.0757884972170686,0.3851267779839208,-0.3299010513296228,0.11635745207173775,0.45612244897959187,0.39146567717996283,-0.052257266542980796,-0.3172232529375387
Sonar,GNB,-0.03450834879406317,0.05550401978973407,0.3965367965367965,0.3648423005565863,0.5600803957946815,0.1315708101422387,-0.157482993197279,-0.15875077303648744,-0.11437847866419304
abalone19,GNB,-0.3780766852195425,0.12269635126777978,0.21144094001236857,0.1759431045145331,0.29131106988249844,-0.029437229437229373,-0.5733147804576377,-0.24242424242424243,0.2570810142238713
abalone9-18,GNB,0.05677179962894241,-0.015491651205936874,-0.06239950525664817,-0.1752319109461966,0.24693877551020404,-0.2525664811379098,0.3800556586270871,-0.3894867037724181,-0.08648732220160804
analcatdata_authorship,GNB,-0.191713048855906,-0.006617192331478172,0.0314162028447742,0.29764996907854047,0.026345083487940624,-0.29313543599257885,0.1505875077303649,0.30272108843537415,-0.247495361781076
analcatdata_dmft,GNB,-0.2690476190476192,0.13537414965986394,0.025077303648732174,0.4206246134817563,0.007328385899814438,0.7337662337662337,0.16706864564007418,0.2786332714904143,-0.0801484230055658
autos,GNB,-0.6227581941867657,0.2152442795299938,-0.6468460111317256,0.41175015460729747,0.4180890538033395,-0.06493506493506507,-0.06493506493506507,0.7768707482993197,0.404143475572047
balance-scale,GNB,0.05677179962894241,0.1924242424242424,0.08719851576994431,-0.47062461348175644,0.12396413110698823,0.026345083487940624,1.0,0.15819418676561525,0.26341991341991344
bands,GNB,-0.2944032158317873,-0.3451144094001237,0.22158317872603583,-0.15621521335807054,0.06437847866419288,0.42189239332096473,-0.03324056895485472,0.4180890538033395,1.0
blood-transfusion-service-center,GNB,0.013667285095856463,0.1505875077303649,0.014935064935064912,0.18354978354978357,-0.2221397649969079,-0.13973407544836114,0.09734075448361157,1.0,0.2811688311688312
bodyfat,GNB,-0.018027210884353773,-0.20692640692640696,-0.4858379715522574,0.12649969078540502,0.11382189239332097,0.12523191094619668,-0.08268398268398269,-0.2690476190476192,0.10621521335807049
breasttissue,GNB,-0.03324056895485472,0.2735621521335807,-0.49851576994434144,-0.16508967223252946,-0.0801484230055658,0.27736549165120594,0.27736549165120594,-0.2753865182436612,-0.3324366110080397
bupa,GNB,-0.39075448361162657,0.00479282622139765,0.06818181818181812,-0.1410018552875696,0.01873840445269015,-0.12198515769944351,0.3661100803957946,0.3103277674706246,0.06437847866419288
chscase_geyser1,GNB,-0.012956091527520197,-0.08141620284477424,-0.26524427952999385,0.3204700061842919,-0.20439084724799006,-0.1410018552875696,0.09607297464440323,0.14298082869511441,-0.023098330241187348
cleveland-0_vs_4,GNB,0.4789424860853432,0.08339517625231907,-0.12071737786023506,-0.1473407544836116,0.08719851576994431,-0.1777674706246135,0.20890538033395178,0.3597711811997526,0.039022881880024674
clevend,GNB,-0.3159554730983303,0.2672232529375387,-0.15621521335807054,-0.11437847866419304,-0.22594310451453303,0.049165120593691936,0.16072974644403215,0.07832405689548538,0.2012987012987013
climate-model-simulation-crashes,GNB,0.30525664811379094,-0.4782312925170069,-0.10930735930735924,0.10748299319727883,0.08212739641311062,-0.157482993197279,0.18228200371057512,-0.19931972789115648,0.8174397031539888
cloud,GNB,-0.135930735930736,-0.18664192949907243,-0.1752319109461966,-0.20312306740878183,-0.009152752009894849,0.28623995052566475,0.00479282622139765,0.051700680272108834,-0.10043290043290054
colic,GNB,-0.10423623995052567,0.1734075448361162,-0.21580086580086588,-0.3501855287569573,-0.10677179962894257,-0.4528756957328386,0.33314780457637594,-0.07380952380952377,0.5081014223871367
collins,GNB,-0.5872603586889302,-0.3615955473098331,0.20636982065553489,0.07325293753865181,0.8440630797773655,-0.3197588126159556,0.23552875695732833,-0.19551638837353136,0.2925788497217069
column3C,GNB,-0.03197278911564627,0.22158317872603583,0.16960420531849096,0.13790970933828073,-0.3184910327767472,-0.157482993197279,0.20510204081632655,0.1708719851576994,0.06437847866419288
confidence,GNB,0.3686456400742115,-0.2880643166357453,-0.2576376004947434,0.3711811997526283,0.08339517625231907,-0.1777674706246135,0.2786332714904143,0.17721088435374144,-0.20185528756957338
credit-a,GNB,-0.36793444650587515,-0.18410636982065554,0.12396413110698823,-0.5504947433518863,-0.09536178107606674,-0.23228200371057528,-0.40470006184291907,0.037755102040816335,-0.2551020408163265
credit-g,GNB,-0.18283858998144709,-0.05859616573902282,0.4624613481756339,-0.21833642547928256,0.17974644403215834,0.027612863327148962,-0.2335497835497835,1.0,1.0
cylinder-bands,GNB,0.008596165739022887,-0.27285095856524433,0.2431354359925788,0.22411873840445262,0.07325293753865181,-0.07507730364873222,0.45865800865800865,0.4764069264069264,-0.20692640692640696
dermatology-6,GNB,-0.23101422387136683,-0.3197588126159556,-0.10930735930735924,0.2038342609771181,0.14678416821273965,0.11889301175015454,0.3230055658627087,0.1708719851576994,-0.03450834879406317
diabetes,GNB,-0.247495361781076,0.17721088435374144,0.10875077303648728,0.011131725417439675,-0.5504947433518863,0.009863945578231226,-0.08648732220160804,0.035219542362399436,0.12396413110698823
dresses-sales,GNB,-0.17396413110698838,0.5765615337043908,-0.1752319109461966,0.3293444650587507,0.30779220779220773,-0.16255411255411256,0.3153988868274582,0.0314162028447742,0.2038342609771181
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.05803957946815086,-0.010420531849103298,0.14678416821273965,0.5030303030303029,-0.22087198515769946,-0.13466295609152756,0.3711811997526283,0.061842918985776096,-0.07634508348794067
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.021273964131106937,-0.11311069882498459,0.3103277674706246,0.3065244279529994,0.17467532467532465,0.035219542362399436,0.3179344465058751,0.26088435374149654,0.35850340136054415
ecoli-0-2-3-4_vs_5,GNB,0.05930735930735931,0.40921459492888057,-0.4085034013605442,-0.14480519480519494,0.3344155844155844,-0.0383116883116883,0.1708719851576994,-0.019294990723562222,-0.12325293753865196
ecoli-0-3-4_vs_5,GNB,0.3851267779839208,0.3673778602350031,0.16833642547928263,0.12016079158936299,0.10748299319727883,-0.16762523191094614,0.23299319727891155,-0.03704390847247985,0.29131106988249844
ecoli-0-6-7_vs_3-5,GNB,0.24440321583178726,0.04536178107606681,-0.04845392702535567,-0.3692022263450836,-0.052257266542980796,0.12142857142857144,-0.2867965367965368,-0.14607297464440316,0.07705627705627704
ecoli-0_vs_1,GNB,0.48401360544217686,-0.08775510204081627,0.10621521335807049,-0.21199752628324053,0.14044526901669752,0.2012987012987013,0.1341063698206555,-0.11057513914656769,-0.18664192949907243
ecoli1,GNB,0.03014842300556586,-0.00027829313543592527,-0.32102659245516385,-0.16001855287569566,0.3179344465058751,0.27482993197278904,-0.056060606060606144,0.4738713667285096,0.438373531230674
ecoli2,GNB,-0.16255411255411256,0.1505875077303649,0.14424860853432275,0.36357452071737784,0.5664192949907235,0.0478973407544836,0.2012987012987013,-0.1384662956091527,0.08466295609152752
ecoli3,GNB,0.025077303648732174,-0.03577612863327162,-0.42118119975262847,0.5613481756338898,0.432034632034632,-0.023098330241187348,0.2177798392084106,0.08085961657390228,-0.07127396413110709
ecoli4,GNB,0.11889301175015454,0.05803957946815086,-0.28172541743970325,0.3432900432900433,0.7591218305504019,0.0174706246134817,-0.026901669758812696,0.3344155844155844,-0.15875077303648744
eucalyptus,GNB,-0.08268398268398269,-0.157482993197279,-0.14860853432282006,0.0022572665429807515,0.1176252319109462,0.27736549165120594,1.0,0.2760977118119975,0.8478664192949907
fertility,GNB,0.21270871985157702,0.07959183673469383,-0.10677179962894257,0.35850340136054415,-0.2779220779220779,0.4294990723562152,-0.16508967223252946,0.6576994434137291,-0.0383116883116883
fruitfly,GNB,-0.1663574520717379,-0.07507730364873222,0.32807668521954236,0.03014842300556586,-0.023098330241187348,-0.4363945578231292,0.13283858998144704,0.06691403834260978,-0.49598021026592454
glass-0-1-2-3_vs_4-5-6,GNB,-0.08648732220160804,0.035219542362399436,0.06691403834260978,0.46626468769325913,0.04662956091527515,0.11255411255411252,0.15565862708719846,0.12649969078540502,0.14678416821273965
glass-0-1-6_vs_2,GNB,-0.054792826221397695,0.035219542362399436,0.15185528756957323,0.13283858998144704,0.013667285095856463,0.2038342609771181,0.15185528756957323,0.1619975262832405,-0.15114409400123696
glass-0-1-6_vs_5,GNB,0.18608534322820036,0.12142857142857144,0.20636982065553489,0.14931972789115644,0.08846629560915276,0.2570810142238713,-0.018027210884353773,-0.08648732220160804,0.20510204081632655
glass-0-4_vs_5,GNB,-0.2944032158317873,-0.15621521335807054,0.03014842300556586,-0.2107297464440323,-0.14480519480519494,-0.17016079158936304,0.2177798392084106,0.3876623376623376,1.0
glass-0-6_vs_5,GNB,-0.03450834879406317,0.14171304885590597,-0.2829931972789117,0.4155534941249227,0.19369202226345084,-0.11184291898577614,-0.1384662956091527,0.014935064935064912,-0.16001855287569566
glass0,GNB,0.3737167594310451,-0.2221397649969079,-0.2107297464440323,0.2482065553494125,0.3242733457019171,-0.1524118738404454,0.438373531230674,0.42189239332096473,0.3153988868274582
glass2,GNB,0.3230055658627087,0.3483611626468769,-0.053525046382189245,-0.06366728509585662,-0.08648732220160804,0.04536178107606681,0.06944959802102657,0.16326530612244894,0.092269635126778
glass4,GNB,-0.2081941867656154,-0.24242424242424243,0.1594619666048237,0.09353741496598633,0.43583797155225723,0.4878169449598021,0.05550401978973407,0.13790970933828073,0.06437847866419288
glass5,GNB,0.006060606060605989,0.10875077303648728,-0.2551020408163265,0.14298082869511441,0.35596784168212736,-0.19044526901669756,-0.025633889919604247,0.13917748917748918,-0.0218305504019789
glass6,GNB,0.4852813852813853,0.13030303030303025,-0.08521954236239959,0.3065244279529994,0.05423623995052562,0.2849721706864564,-0.018027210884353773,0.2456709956709956,-0.2804576376004948
grub-damage,GNB,0.34202226345083486,0.2925788497217069,0.23299319727891155,0.5372603586889302,0.061842918985776096,-0.1524118738404454,-0.08521954236239959,-0.17396413110698838,0.008596165739022887
haberman,GNB,-0.2056586270871985,-0.21580086580086588,-0.13719851576994446,-0.043382807668522094,-0.24242424242424243,-0.06113172541743972,-0.23735312306740886,-0.10677179962894257,0.2038342609771181
hayes-roth,GNB,-0.22594310451453303,0.18862090290661715,0.2456709956709956,-0.004081632653061273,-0.34004329004329015,0.08466295609152752,0.11635745207173775,-0.04972170686456412,0.18608534322820036
heart,GNB,0.27229437229437226,-0.21453308596165743,0.07452071737786026,-0.24622758194186778,-0.2715831787260359,-0.28172541743970325,-0.1473407544836116,0.08846629560915276,0.28623995052566475
heart-h,GNB,-0.49090909090909096,-0.3045454545454547,0.30779220779220773,-0.11057513914656769,-0.11057513914656769,0.12142857142857144,-0.14226963512677804,0.35596784168212736,0.10494743351886204
heart-statlog,GNB,0.41682127396413104,0.438373531230674,0.14678416821273965,0.12903525046382192,0.21144094001236857,-0.17269635126777994,0.376252319109462,0.1455163883735312,0.32554112554112546
hepatitis,GNB,0.10748299319727883,0.22411873840445262,-0.024366110080395798,-0.023098330241187348,0.2646876932591218,-0.026901669758812696,-0.5175324675324675,0.33061224489795915,0.13283858998144704
horse-colic,GNB,-0.10170068027210899,-0.09789734075448364,-0.08268398268398269,0.04029066171923312,0.0339517625231911,-0.2944032158317873,-0.21326530612244898,1.0,0.2811688311688312
hungarian,GNB,0.19622758194186762,0.11001855287569573,0.08466295609152752,0.06437847866419288,-0.07634508348794067,0.003525046382189201,0.15692640692640691,0.28370439084724797,0.4459802102659245
image-segmentation,GNB,0.1594619666048237,0.39526901669758807,-0.17396413110698838,-0.4921768707482994,0.2431354359925788,-0.29313543599257885,0.3572356215213358,0.22538651824366107,0.27990105132962273
indian_liver_patient,GNB,-0.2741187384044528,0.13283858998144704,-0.08141620284477424,-0.08268398268398269,0.04282622139764991,0.23299319727891155,-0.3387755102040817,0.2735621521335807,0.17974644403215834
ionosphere,GNB,0.14171304885590597,-0.06366728509585662,0.1036796536796536,0.2735621521335807,0.3065244279529994,-0.3666666666666667,0.3737167594310451,0.17974644403215834,0.03014842300556586
iris,GNB,-0.19931972789115648,0.00479282622139765,0.0478973407544836,0.0314162028447742,-0.22087198515769946,-0.1435374149659865,0.34709338280766855,-0.19931972789115648,-0.12832405689548554
kc2,GNB,-0.13973407544836114,0.25581323438466297,0.11889301175015454,0.3521645021645021,0.28623995052566475,0.22538651824366107,0.28877551020408165,-0.16508967223252946,-0.11564625850340149
labor,GNB,0.13283858998144704,-0.2829931972789117,0.22031539888682738,-0.03577612863327162,0.08085961657390228,-0.24242424242424243,0.0174706246134817,0.32807668521954236,0.03014842300556586
leaf,GNB,-0.2081941867656154,0.13030303030303025,0.23045763760049476,0.2177798392084106,-0.3108843537414967,0.00479282622139765,-0.10677179962894257,-0.18790970933828088,0.2710265924551638
led-display,GNB,-0.13973407544836114,0.5106369820655534,0.09987631416202847,-0.011688311688311748,-0.17649969078540506,0.0339517625231911,-0.11311069882498459,0.049165120593691936,-0.02056277056277067
lens,GNB,0.552473716759431,0.7084106369820655,0.567687074829932,0.5702226345083488,0.666573902288188,-0.53147804576376,-0.7089672232529376,0.6716450216450216,0.6627705627705627
libras,GNB,0.2735621521335807,-0.2855287569573284,-0.22340754483611636,-0.019294990723562222,-0.10296846011131722,-0.08141620284477424,0.06437847866419288,-0.2551020408163265,-0.13212739641311066
lung-cancer,GNB,0.2672232529375387,0.2875077303648732,-0.02056277056277067,-0.2867965367965368,0.07832405689548538,-0.0383116883116883,-0.028169449598021146,-0.16255411255411256,-0.2982065553494124
lymphography,GNB,-0.17016079158936304,0.27229437229437226,-0.03450834879406317,0.16580086580086573,0.35596784168212736,-0.14480519480519494,-0.04718614718614722,-0.050989486703772346,0.03268398268398265
machine_cpu,GNB,0.4459802102659245,0.3800556586270871,0.38385899814471236,0.1898886827458256,0.2875077303648732,-0.27665429808286945,-0.25890538033395183,0.30018552875695725,0.20256648113790965
mammographic,GNB,0.1505875077303649,0.11001855287569573,0.21144094001236857,-0.5859925788497218,-0.03577612863327162,-0.1435374149659865,0.06564625850340133,0.4573902288188002,0.13917748917748918
monks-problems-2,GNB,0.382591218305504,-0.157482993197279,0.21144094001236857,0.16960420531849096,0.28623995052566475,-0.4085034013605442,-0.157482993197279,-0.29313543599257885,0.04662956091527515
monks-problems-3,GNB,0.3458256029684601,0.40287569573283855,0.22792207792207786,-0.09029066171923317,0.09100185528756954,-0.07000618429189864,0.12776747062461347,0.14931972789115644,-0.2944032158317873
movement_libras,GNB,-0.12832405689548554,-0.25129870129870135,-0.015491651205936874,-0.5568336425479283,0.46753246753246747,-0.2867965367965368,0.25834879406307976,0.34202226345083486,0.1150896722325293
new-thyroid1,GNB,-0.12578849721706864,-0.17396413110698838,-0.1473407544836116,0.04155844155844157,-0.08521954236239959,0.4180890538033395,0.16072974644403215,-0.06113172541743972,0.4409090909090909
new-thyroid2,GNB,-0.18790970933828088,0.1708719851576994,0.35850340136054415,-0.135930735930736,-0.0218305504019789,0.23933209647495357,0.021273964131106937,-0.27031539888682743,-0.2639764996907854
newthyroid,GNB,0.15185528756957323,0.18608534322820036,0.22411873840445262,-0.30708101422387135,-0.3337043908472481,1.0,0.2989177489177489,-0.10296846011131722,-0.4554112554112555
newton_hema,GNB,0.020006184291898488,-0.07888064316635757,-0.07127396413110709,0.06691403834260978,0.3268089053803339,0.012399505256648125,-0.27031539888682743,0.3204700061842919,-0.447804576376005
optdigits,GNB,0.003525046382189201,0.2951144094001237,0.1176252319109462,0.2760977118119975,0.16326530612244894,-0.26270871985157696,0.6399505256648114,-0.026901669758812696,-0.3615955473098331
ozone-level-8hr,GNB,0.296382189239332,0.3179344465058751,-0.2715831787260359,0.04155844155844157,0.0478973407544836,0.3344155844155844,0.24186765615337036,0.13537414965986394,0.0339517625231911
page-blocks-1-3_vs_4,GNB,0.23045763760049476,0.4802102659245516,-0.2081941867656154,0.43330241187384044,0.25834879406307976,-0.04718614718614722,0.410482374768089,0.2710265924551638,0.0757884972170686
page-blocks0,GNB,0.27736549165120594,-0.054792826221397695,-0.18537414965986398,0.16706864564007418,-0.21706864564007433,0.08719851576994431,0.3927334570191713,-0.14860853432282006,-0.09536178107606674
pageblocks,GNB,-0.10550401978973412,0.025077303648732174,-0.11184291898577614,0.003525046382189201,-0.0015460729746443747,0.2811688311688312,0.2811688311688312,0.6412183055040197,0.5435992578849722
parkison,GNB,0.05550401978973407,0.27229437229437226,-0.43766233766233764,0.13664192949907228,0.2482065553494125,-0.3362399505256648,-0.22594310451453303,-0.16255411255411256,0.1176252319109462
pc1_req,GNB,-0.49598021026592454,0.376252319109462,0.23806431663574523,0.2824366110080395,-0.06493506493506507,0.03268398268398265,-0.2525664811379098,0.012399505256648125,-0.32102659245516385
phoneme,GNB,-0.39582560296846014,-0.3286332714904143,-0.2601731601731603,0.5169758812615955,0.2317254174397031,-0.04972170686456412,0.3623067408781694,0.05550401978973407,0.3382189239332096
pima,GNB,0.20636982065553489,-0.2360853432282004,-0.5010513296227583,0.05423623995052562,0.21144094001236857,-0.21453308596165743,-0.004081632653061273,0.09987631416202847,-0.00027829313543592527
plasma_retinol,GNB,-0.5010513296227583,0.36357452071737784,0.0757884972170686,-0.24876314162028446,0.23299319727891155,0.3572356215213358,-0.2944032158317873,1.0,0.2811688311688312
pollution,GNB,-0.10043290043290054,-0.06239950525664817,0.25327767470624607,0.08593073593073586,0.5004947433518863,-0.11818181818181817,0.08212739641311062,0.3318800247371676,0.4231601731601732
ppima1,GNB,0.3851267779839208,-0.3438466295609153,-0.22087198515769946,-0.20439084724799006,-0.3184910327767472,-0.1498763141620285,0.09353741496598633,0.06944959802102657,0.000989486703772413
profb,GNB,-0.09789734075448364,0.035219542362399436,0.11001855287569573,0.18862090290661715,0.2925788497217069,0.11128633271490407,0.3014533085961657,0.1011440940012368,0.011131725417439675
qsar-biodeg,GNB,-0.02056277056277067,-0.25129870129870135,0.022541743970315387,-0.07634508348794067,0.10875077303648728,0.13790970933828073,-0.3806122448979592,-0.07888064316635757,0.2786332714904143
rabe_266,GNB,0.23806431663574523,0.009863945578231226,-0.1435374149659865,-0.5340136054421769,-0.0687384044526902,-0.09155844155844162,-0.23988868274582575,-0.1410018552875696,0.6538961038961039
saheart,GNB,0.13790970933828073,0.06057513914656765,0.08212739641311062,0.5423314780457638,0.14678416821273965,0.007328385899814438,0.25200989486703773,-0.11691403834260972,-0.35145330859616575
segment0,GNB,-0.02056277056277067,-0.15621521335807054,-0.10043290043290054,0.3673778602350031,0.05803957946815086,0.2925788497217069,-0.10803957946815101,0.3534322820037106,0.3813234384662956
servo,GNB,-0.191713048855906,0.11001855287569573,-0.026901669758812696,0.4941558441558441,-0.3146876932591218,0.008596165739022887,-0.023098330241187348,-0.20185528756957338,-0.2969387755102042
shuttle,GNB,-0.1384662956091527,-0.04465058750773032,-0.09029066171923317,-0.10296846011131722,0.11382189239332097,0.20510204081632655,0.27229437229437226,0.10494743351886204,0.13664192949907228
shuttle-c0-vs-c4,GNB,-0.0015460729746443747,0.1176252319109462,-0.10296846011131722,0.34202226345083486,0.12903525046382192,-0.12325293753865196,-0.09789734075448364,-0.05732838589981459,0.07071737786023502
shuttle-c2-vs-c4,GNB,-0.04845392702535567,0.10494743351886204,0.08593073593073586,0.438373531230674,-0.10296846011131722,0.268491032776747,-0.2386209029066173,-0.17649969078540506,-0.23735312306740886
sleuth_case2002,GNB,-0.06366728509585662,0.3407544836116264,0.022541743970315387,-0.05859616573902282,0.4345701917130488,0.24440321583178726,0.3394867037724181,-0.024366110080395798,0.3293444650587507
spambase,GNB,-0.49090909090909096,-0.3197588126159556,-0.0687384044526902,-0.4668212739641311,-0.08521954236239959,-0.3413110698824986,-0.3273654916512059,0.08719851576994431,0.08719851576994431
squash-stored,GNB,-0.12832405689548554,0.3648423005565863,-0.23228200371057528,-0.15875077303648744,0.2177798392084106,0.660235003092146,-0.15367965367965364,0.41428571428571426,0.8478664192949907
switzerland,GNB,-0.574582560296846,0.48401360544217686,-0.6734693877551021,0.709678416821274,0.694465058750773,-0.47442795299938156,0.5829004329004328,0.4852813852813853,0.6513605442176871
synthetic_control,GNB,-0.17269635126777994,-0.12578849721706864,0.051700680272108834,0.6767161410018553,0.1594619666048237,0.04409400123685836,1.0,-0.024366110080395798,0.23552875695732833
teaching,GNB,-0.36286332714904157,0.42189239332096473,0.21397649969078536,0.05930735930735931,0.05930735930735931,0.37244897959183676,-0.04591836734693877,0.24440321583178726,0.27229437229437226
thyroid,GNB,-0.040847247990105195,-0.2639764996907854,-0.6443104514533087,0.008596165739022887,-0.03324056895485472,0.35596784168212736,-0.09029066171923317,-0.2576376004947434,-0.10930735930735924
tic-tac-toe,GNB,0.37498453927025355,0.06818181818181812,-0.07127396413110709,-0.006617192331478172,0.03268398268398265,0.382591218305504,0.07705627705627704,0.04155844155844157,0.23933209647495357
transfusion,GNB,0.16833642547928263,0.25581323438466297,0.05550401978973407,0.3103277674706246,0.1011440940012368,0.0757884972170686,0.16072974644403215,0.9961966604823748,1.0
transplant,GNB,0.12142857142857144,0.48654916512059365,0.12903525046382192,-0.08141620284477424,-0.028169449598021146,0.2951144094001237,-0.22847866419294993,0.09860853432282002,0.05930735930735931
tumer,GNB,0.11635745207173775,0.11889301175015454,0.3090599876314162,-0.11057513914656769,0.1594619666048237,-0.2829931972789117,-0.06113172541743972,-0.06113172541743972,0.11128633271490407
twonorm,GNB,-0.12325293753865196,0.2012987012987013,-0.39329004329004325,0.036487322201607886,-0.3172232529375387,-0.03197278911564627,0.1176252319109462,0.5727581941867657,0.1505875077303649
vehicle,GNB,0.06818181818181812,-0.1498763141620285,-0.2386209029066173,-0.09409400123685852,-0.07634508348794067,-0.07888064316635757,-0.006617192331478172,0.039022881880024674,0.21144094001236857
vehicle0,GNB,0.2570810142238713,0.05930735930735931,0.1150896722325293,0.148051948051948,-0.10170068027210899,0.18228200371057512,0.07198515769944336,1.0,0.29384662956091523
vehicle1,GNB,0.04155844155844157,-0.025633889919604247,-0.07254174397031554,-0.1498763141620285,-0.09789734075448364,0.3090599876314162,0.11889301175015454,0.10494743351886204,0.296382189239332
vehicle2,GNB,-0.09536178107606674,0.10748299319727883,-0.03197278911564627,0.25327767470624607,0.31413110698824986,0.21144094001236857,-0.27031539888682743,0.25581323438466297,1.0
vehicle3,GNB,0.04409400123685836,-0.22087198515769946,-0.07507730364873222,0.23552875695732833,-0.3083487940630798,-0.25890538033395183,0.05423623995052562,0.33314780457637594,-0.016759431045145323
veteran,GNB,0.44471243042671615,0.1011440940012368,0.23552875695732833,-0.10170068027210899,0.07705627705627704,0.24059987631416202,0.44978354978354973,-0.3527210884353742,1.0
