Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-0-5-6-7-9_vs_4,DT,0.75,0.75,0.5,0.625,0.75,0.75,0.75,0.625,0.875
yeast-1-4-5-8_vs_7,DT,0.625,0.75,0.375,0.75,0.75,0.75,0.75,0.625,0.625
yeast-1_vs_7,DT,0.75,0.75,0.375,0.75,0.75,0.75,0.75,0.75,0.75
yeast-2_vs_4,DT,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.75,0.875
yeast-2_vs_8,DT,0.75,0.75,0.5,0.875,0.75,0.75,0.75,0.625,0.875
yeast1,DT,0.75,0.5,0.5,0.75,0.625,0.375,0.625,0.75,0.75
yeast3,DT,0.25,0.375,0.5,0.125,0.25,0.375,0.25,0.625,0.75
yeast4,DT,0.125,0.125,0.5,0.125,0.125,0.125,0.125,0.5,0.75
yeast5,DT,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.875
yeast6,DT,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.625,0.75
zoo,DT,0.375,0.5,0.375,0.5,0.375,0.25,0.25,0.5,0.625
zoo-3,DT,0.5,0.625,0.625,0.75,0.625,0.625,0.5,0.375,0.375
Australian,GNB,0.75,0.75,0.75,0.625,0.875,0.75,0.625,0.5,0.625
BreastCancer,GNB,0.375,0.375,0.375,0.375,0.375,0.125,0.125,0.25,0.25
College,GNB,0.375,0.25,0.25,0.375,0.125,0.25,0.5,0.625,0.625
GEOBIA,GNB,0.75,0.75,0.625,0.5,0.625,1.0,1.0,1.0,1.0
Glass,GNB,0.875,0.75,0.75,0.625,0.75,1.0,1.0,0.875,0.875
Glass1,GNB,0.875,0.75,0.75,0.625,0.75,1.0,1.0,0.75,0.75
GlaucomaM,GNB,0.375,0.375,0.375,0.625,0.375,0.375,0.375,0.25,0.25
HeartDisease,GNB,0.875,0.75,0.875,0.875,0.875,1.0,1.0,0.5,0.625
LED-display-domain-7digit,GNB,0.625,0.25,0.625,0.75,0.625,1.0,1.0,0.25,0.375
Pima1,GNB,0.75,0.75,0.75,1.0,0.875,0.875,0.625,0.75,0.75
SPECTF,GNB,0.25,0.125,0.5,0.0,0.5,0.375,0.125,0.375,0.375
Sonar,GNB,0.25,0.5,0.25,0.25,0.375,0.375,0.375,1.0,1.0
abalone19,GNB,0.25,0.75,0.75,0.25,0.125,0.75,0.25,0.125,0.25
abalone9-18,GNB,0.625,0.5,0.125,0.5,0.125,0.625,0.75,0.625,0.75
analcatdata_authorship,GNB,0.25,0.5,0.625,0.25,0.5,0.125,0.125,0.125,0.125
analcatdata_dmft,GNB,0.5,0.375,0.625,0.5,0.625,0.25,0.125,0.25,0.5
autos,GNB,0.375,0.375,0.375,0.375,0.375,1.0,1.0,1.0,1.0
balance-scale,GNB,0.25,0.25,0.875,0.875,0.125,0.0,0.0,0.5,0.25
bands,GNB,0.375,0.625,0.625,0.25,0.5,0.5,0.625,1.0,1.0
blood-transfusion-service-center,GNB,0.5,0.5,0.375,0.375,0.125,0.25,0.25,1.0,1.0
bodyfat,GNB,0.625,0.875,0.625,0.625,0.25,0.125,0.125,1.0,1.0
breasttissue,GNB,0.25,0.5,0.125,0.25,0.125,0.875,0.875,0.375,0.375
bupa,GNB,0.375,0.25,0.375,0.625,0.25,0.5,0.5,0.25,0.25
chscase_geyser1,GNB,0.5,0.5,0.375,0.5,0.25,0.25,0.25,0.625,0.5
cleveland-0_vs_4,GNB,0.375,0.375,0.25,0.25,0.625,0.375,0.25,1.0,1.0
clevend,GNB,0.875,0.875,0.875,0.875,0.875,1.0,1.0,0.5,0.75
climate-model-simulation-crashes,GNB,0.25,0.375,0.625,0.375,0.75,0.25,0.25,0.375,0.375
cloud,GNB,0.5,0.375,0.375,0.375,0.75,0.375,0.375,0.5,0.5
colic,GNB,0.625,0.5,0.5,0.5,0.25,0.375,0.5,0.0,0.0
collins,GNB,0.25,0.25,0.125,0.0,0.125,0.125,0.0,0.125,0.125
column3C,GNB,0.5,0.25,0.375,0.625,0.375,0.125,0.0,0.25,0.0
confidence,GNB,0.5,0.625,0.625,0.375,0.5,0.375,0.5,0.5,0.75
credit-a,GNB,0.25,0.375,0.375,0.125,0.25,0.25,0.25,0.25,0.25
credit-g,GNB,0.5,0.5,0.5,0.25,0.375,0.375,0.25,1.0,1.0
cylinder-bands,GNB,0.625,0.625,0.5,0.25,0.625,0.625,0.25,0.875,0.25
dermatology-6,GNB,0.625,0.625,0.5,0.25,0.5,0.625,0.25,1.0,1.0
diabetes,GNB,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.75,0.625
dresses-sales,GNB,0.25,0.625,0.375,0.0,0.5,0.25,0.25,0.125,0.125
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.625,0.5,0.875,0.625,0.75,0.875,0.875,0.625,0.875
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.75,0.625,0.875,0.625,0.625,0.875,0.75,0.75,0.75
ecoli-0-2-3-4_vs_5,GNB,0.5,0.375,0.375,0.75,0.625,0.75,0.625,0.5,0.875
ecoli-0-3-4_vs_5,GNB,0.625,0.375,0.5,0.625,0.625,0.75,0.5,0.625,0.75
ecoli-0-6-7_vs_3-5,GNB,0.375,0.375,0.75,0.625,0.5,0.5,0.375,0.625,0.75
ecoli-0_vs_1,GNB,0.375,0.5,0.5,0.625,0.625,0.5,0.5,0.375,0.375
ecoli1,GNB,0.625,0.5,0.5,0.5,0.75,0.5,0.5,0.625,0.5
ecoli2,GNB,0.5,0.25,0.375,0.625,0.75,0.5,0.625,0.5,0.625
ecoli3,GNB,0.5,0.375,0.5,0.75,0.875,0.75,0.75,0.625,0.5
ecoli4,GNB,0.5,0.375,0.5,0.625,0.875,0.625,0.625,0.5,0.25
eucalyptus,GNB,0.375,0.5,0.25,0.25,0.25,0.875,0.875,1.0,1.0
fertility,GNB,0.25,0.25,0.25,0.125,0.5,0.375,0.25,0.25,0.25
fruitfly,GNB,0.75,0.5,0.625,0.75,0.5,0.5,0.625,1.0,1.0
glass-0-1-2-3_vs_4-5-6,GNB,0.375,0.375,0.375,0.75,0.875,0.625,0.5,1.0,1.0
glass-0-1-6_vs_2,GNB,0.5,0.5,0.5,0.5,0.375,0.625,0.75,1.0,1.0
glass-0-1-6_vs_5,GNB,0.625,0.625,0.5,0.5,0.375,0.5,0.625,1.0,1.0
glass-0-4_vs_5,GNB,0.25,0.5,0.375,0.25,0.375,0.375,0.25,1.0,1.0
glass-0-6_vs_5,GNB,0.5,0.375,0.25,0.5,0.625,0.25,0.5,0.375,0.375
glass0,GNB,0.375,0.375,0.25,0.125,0.5,0.375,0.25,1.0,1.0
glass2,GNB,0.25,0.375,0.5,0.625,0.5,0.5,0.375,1.0,1.0
glass4,GNB,0.5,0.625,0.375,0.75,0.125,0.5,0.5,1.0,1.0
glass5,GNB,0.5,0.5,0.375,0.75,0.25,0.375,0.375,1.0,1.0
glass6,GNB,0.625,0.375,0.625,0.75,0.375,0.5,0.5,1.0,1.0
grub-damage,GNB,0.625,0.625,0.5,0.375,0.5,1.0,1.0,0.5,0.625
haberman,GNB,0.375,0.5,0.375,0.0,0.375,0.375,0.375,0.25,0.375
hayes-roth,GNB,0.25,0.375,0.375,0.125,0.875,0.0,0.0,0.25,0.375
heart,GNB,0.5,0.25,0.375,0.375,0.375,1.0,1.0,0.375,0.375
heart-h,GNB,0.75,0.375,0.375,0.625,0.375,0.375,0.625,1.0,1.0
heart-statlog,GNB,0.5,0.5,0.5,0.5,0.625,0.75,0.625,1.0,1.0
hepatitis,GNB,0.625,0.25,0.375,0.5,0.375,0.375,0.625,1.0,1.0
horse-colic,GNB,0.25,0.25,0.25,0.25,0.125,0.125,0.125,1.0,1.0
hungarian,GNB,0.5,0.625,0.375,0.0,0.25,0.375,0.25,0.0,0.0
image-segmentation,GNB,0.5,0.625,0.375,0.5,0.375,1.0,1.0,0.375,0.5
indian_liver_patient,GNB,0.5,0.375,0.75,0.625,0.25,0.375,0.75,1.0,1.0
ionosphere,GNB,0.75,0.875,0.75,0.0,0.25,0.875,0.375,0.375,0.75
iris,GNB,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.625,0.625
kc2,GNB,0.25,0.25,0.25,0.75,0.25,0.25,0.375,0.25,0.125
labor,GNB,0.25,0.25,0.125,0.625,0.625,0.5,0.5,0.125,0.125
leaf,GNB,0.5,0.625,0.625,0.625,0.625,1.0,1.0,0.25,0.5
led-display,GNB,0.625,0.625,0.75,0.75,0.75,1.0,1.0,0.5,0.25
lens,GNB,0.25,0.25,0.25,0.375,0.375,0.125,0.125,0.5,0.5
libras,GNB,0.625,0.625,0.625,0.75,0.625,1.0,1.0,0.25,0.25
lung-cancer,GNB,0.125,0.375,0.375,0.625,0.125,0.625,0.75,0.375,0.25
lymphography,GNB,0.375,0.375,0.25,0.625,0.625,0.375,0.5,0.125,0.125
machine_cpu,GNB,0.375,0.125,0.125,0.5,0.25,0.125,0.25,0.625,0.625
mammographic,GNB,0.5,0.5,0.5,0.25,0.5,0.75,0.875,0.625,0.625
monks-problems-2,GNB,0.5,0.5,0.375,0.375,0.25,0.5,0.375,0.5,0.625
monks-problems-3,GNB,0.5,0.375,0.25,0.625,0.5,0.5,0.5,0.375,0.5
movement_libras,GNB,0.625,0.5,0.5,0.75,0.5,1.0,1.0,0.375,0.25
new-thyroid1,GNB,0.5,0.625,0.5,0.75,0.875,0.625,0.625,0.875,0.875
new-thyroid2,GNB,0.625,0.5,0.5,0.875,0.75,0.75,0.75,0.875,0.875
newthyroid,GNB,0.625,0.625,0.5,0.625,0.625,0.5,0.25,0.25,0.25
newton_hema,GNB,0.5,0.25,0.625,0.625,0.625,0.625,0.5,0.125,0.25
optdigits,GNB,0.5,0.375,0.5,0.375,0.5,1.0,1.0,0.25,0.375
ozone-level-8hr,GNB,0.5,0.25,0.5,0.5,0.5,0.125,0.5,0.375,0.0
page-blocks-1-3_vs_4,GNB,0.5,0.5,0.25,0.75,0.25,0.5,0.75,0.625,0.5
page-blocks0,GNB,0.5,0.25,0.125,0.375,0.25,0.125,0.5,0.25,0.25
pageblocks,GNB,0.375,0.375,0.125,0.125,0.125,1.0,1.0,0.625,0.75
parkison,GNB,0.25,0.375,0.25,0.0,0.75,0.625,0.125,0.625,0.625
pc1_req,GNB,0.625,0.625,0.375,0.5,0.5,0.5,0.5,0.5,0.5
phoneme,GNB,0.5,0.75,0.75,0.375,0.875,0.25,0.5,0.625,0.5
pima,GNB,0.75,0.75,0.75,0.875,0.75,0.75,0.75,0.75,0.875
plasma_retinol,GNB,0.125,0.375,0.25,0.25,0.5,0.375,0.25,1.0,1.0
pollution,GNB,0.5,0.375,0.625,0.625,0.25,0.375,0.75,1.0,1.0
ppima1,GNB,0.875,0.875,0.875,0.75,0.875,0.875,0.75,0.75,0.75
profb,GNB,0.625,0.5,0.625,0.5,0.375,0.75,0.625,0.25,0.375
qsar-biodeg,GNB,0.375,0.25,0.625,0.25,0.5,0.25,0.25,0.0,0.0
rabe_266,GNB,0.25,0.125,0.5,0.375,0.5,0.125,0.125,0.375,0.25
saheart,GNB,0.625,0.5,0.625,0.5,0.25,0.5,0.5,0.25,0.25
segment0,GNB,0.5,0.375,0.375,0.5,0.625,0.25,0.5,0.375,0.25
servo,GNB,0.25,0.625,0.625,0.5,0.5,0.5,0.375,0.25,0.0
shuttle,GNB,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.25,0.625
shuttle-c0-vs-c4,GNB,0.625,0.75,0.5,0.25,0.625,0.625,0.25,0.625,0.25
shuttle-c2-vs-c4,GNB,0.625,0.625,0.625,0.25,0.625,0.75,0.75,0.375,0.5
sleuth_case2002,GNB,0.375,0.375,0.25,0.5,0.25,0.125,0.25,0.25,0.375
spambase,GNB,0.125,0.125,0.125,0.125,0.5,0.125,0.125,0.875,0.875
squash-stored,GNB,0.5,0.5,0.75,0.375,0.75,0.25,0.5,0.625,0.625
switzerland,GNB,0.5,0.5,0.625,0.25,0.75,0.125,0.125,0.375,0.375
synthetic_control,GNB,0.5,0.375,0.5,0.25,0.5,1.0,1.0,0.5,0.25
teaching,GNB,0.25,0.375,0.375,0.25,0.375,0.0,0.0,0.5,0.375
thyroid,GNB,0.625,0.5,0.75,0.375,0.375,0.5,0.625,0.75,0.75
tic-tac-toe,GNB,0.375,0.5,0.25,0.375,0.0,0.5,0.25,0.125,0.375
transfusion,GNB,0.375,0.375,0.25,0.5,0.125,0.25,0.5,1.0,1.0
transplant,GNB,0.375,0.5,0.5,0.25,0.625,0.875,0.875,0.5,0.5
tumer,GNB,0.375,0.5,0.5,0.25,0.625,0.5,0.375,0.5,0.375
twonorm,GNB,0.625,0.5,0.75,0.5,0.5,0.75,0.5,0.375,0.5
vehicle,GNB,0.5,0.5,0.625,0.0,0.625,0.125,0.375,1.0,1.0
vehicle0,GNB,0.375,0.625,0.25,0.375,0.875,0.625,0.625,1.0,1.0
vehicle1,GNB,0.25,0.5,0.625,0.375,0.875,0.5,0.25,1.0,1.0
vehicle2,GNB,0.5,0.375,0.625,0.375,0.875,0.5,0.25,1.0,1.0
vehicle3,GNB,0.75,0.75,0.875,0.625,1.0,0.875,0.5,1.0,1.0
veteran,GNB,0.5,0.625,0.375,0.625,0.5,0.5,0.375,0.125,0.125
visualizing_environmental,GNB,0.375,0.375,0.75,0.625,0.5,0.125,0.125,0.25,0.375
visualizing_galaxy,GNB,0.5,0.5,0.5,0.625,0.375,0.75,0.75,1.0,1.0
visualizing_livestock,GNB,0.375,0.5,0.625,0.25,0.625,0.5,0.375,0.375,0.25
vote,GNB,0.5,0.5,0.5,0.375,0.5,0.75,0.625,0.375,0.375
vowel0,GNB,0.125,0.625,0.75,0.375,0.625,0.375,0.25,0.375,0.375
waveform,GNB,0.75,0.875,0.75,0.75,0.375,0.0,0.0,1.0,1.0
wdbc,GNB,0.125,0.125,0.25,0.5,0.125,0.0,0.125,1.0,1.0
wine,GNB,0.25,0.25,0.625,0.375,0.625,0.375,0.5,0.625,0.625
winequality-red-4,GNB,0.25,0.375,0.25,0.125,0.5,0.625,0.25,0.375,0.25
winequality-white,GNB,0.5,0.625,0.75,0.5,0.625,0.25,0.375,0.75,0.625
winequality-white-9_vs_4,GNB,0.625,0.625,0.625,0.75,0.75,0.625,0.75,0.0,0.0
wisconsin,GNB,0.625,0.875,0.875,0.875,0.875,0.75,0.75,0.75,0.75
yeast,GNB,0.5,0.375,0.375,0.5,0.75,0.125,0.125,0.625,0.75
yeast-0-5-6-7-9_vs_4,GNB,0.125,0.625,0.5,0.75,0.875,0.625,0.75,0.75,0.625
yeast-1-4-5-8_vs_7,GNB,0.5,0.625,0.5,0.625,0.625,0.625,0.5,0.75,0.5
yeast-1_vs_7,GNB,0.5,0.375,0.25,0.75,0.5,0.5,0.75,0.625,0.875
yeast-2_vs_4,GNB,0.375,0.5,0.5,0.625,0.5,0.625,0.625,0.75,0.75
yeast-2_vs_8,GNB,0.625,0.375,0.25,0.75,0.25,0.5,0.625,0.75,0.75
yeast1,GNB,0.625,0.5,0.5,0.125,0.875,0.75,0.25,0.625,0.75
yeast3,GNB,0.625,0.5,0.5,0.625,0.75,0.625,0.375,0.75,0.625
yeast4,GNB,0.25,0.5,0.375,0.5,0.75,0.5,0.125,0.75,0.75
yeast5,GNB,0.75,0.5,0.625,0.75,0.625,0.5,0.625,0.75,0.75
yeast6,GNB,0.625,0.625,0.625,0.75,0.625,0.75,0.75,0.875,0.75
zoo,GNB,0.375,0.5,0.25,0.375,0.5,0.25,0.25,0.5,0.625
zoo-3,GNB,0.75,0.75,0.75,0.75,0.5,0.375,0.5,0.375,0.375
Australian,SVM,0.625,0.75,0.875,0.75,0.375,0.875,0.75,0.5,0.75
BreastCancer,SVM,0.625,0.25,0.5,0.25,0.5,0.125,0.125,0.375,0.25
College,SVM,0.25,0.25,0.25,0.375,0.25,0.125,0.25,0.625,0.625
GEOBIA,SVM,0.625,1.0,0.375,0.375,0.375,1.0,1.0,1.0,1.0
Glass,SVM,0.75,1.0,0.625,0.75,0.625,1.0,1.0,0.75,0.75
Glass1,SVM,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75
GlaucomaM,SVM,0.25,0.375,0.75,0.25,0.625,0.625,0.25,0.125,0.125
HeartDisease,SVM,0.875,1.0,0.875,1.0,0.875,1.0,1.0,0.75,0.75
LED-display-domain-7digit,SVM,0.75,0.375,0.875,0.875,0.875,1.0,1.0,0.375,0.25
Pima1,SVM,0.75,0.625,0.625,0.75,0.875,0.625,0.75,0.75,0.875
SPECTF,SVM,0.25,0.375,0.75,0.0,0.25,0.375,0.125,0.125,0.375
Sonar,SVM,0.375,0.125,0.5,0.125,0.375,0.625,0.5,1.0,1.0
abalone19,SVM,0.125,0.75,0.875,0.125,0.0,0.75,0.25,0.75,0.75
abalone9-18,SVM,0.625,0.75,0.625,0.875,0.875,0.5,0.625,0.375,0.75
analcatdata_authorship,SVM,0.5,0.625,0.625,0.75,0.25,0.125,0.125,0.25,0.25
analcatdata_dmft,SVM,0.5,0.25,0.625,0.75,0.625,0.25,0.125,0.125,0.25
autos,SVM,0.5,0.5,0.375,0.375,0.375,1.0,1.0,1.0,1.0
balance-scale,SVM,0.375,0.375,0.625,0.625,0.125,0.5,0.125,0.5,0.375
bands,SVM,0.625,0.75,0.625,0.375,0.75,0.75,0.375,1.0,1.0
blood-transfusion-service-center,SVM,0.5,0.5,0.375,0.5,0.125,0.25,0.375,1.0,1.0
bodyfat,SVM,0.75,0.875,0.875,0.625,0.25,0.25,0.125,1.0,1.0
breasttissue,SVM,0.375,0.875,0.25,0.25,0.25,0.875,0.875,0.0,0.125
bupa,SVM,0.75,0.375,0.5,0.625,0.375,0.75,0.75,0.625,0.25
chscase_geyser1,SVM,0.375,0.375,0.375,0.375,0.25,0.25,0.25,0.375,0.25
cleveland-0_vs_4,SVM,0.125,0.125,0.625,0.25,0.375,0.25,0.25,1.0,1.0
clevend,SVM,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.625,0.625
climate-model-simulation-crashes,SVM,0.25,0.375,0.75,0.375,0.625,0.25,0.375,0.125,0.125
cloud,SVM,0.25,0.5,0.375,0.375,0.625,0.625,0.25,0.75,0.625
colic,SVM,0.75,0.625,0.625,0.75,0.75,0.625,0.75,0.0,0.0
collins,SVM,0.25,0.375,0.375,0.25,0.375,0.25,0.0,0.0,0.0
column3C,SVM,0.75,0.375,0.625,0.75,0.375,0.0,0.0,0.25,0.125
confidence,SVM,0.5,0.625,0.5,0.5,0.5,0.375,0.625,0.5,0.5
credit-a,SVM,0.25,0.5,0.375,0.25,0.5,0.25,0.25,0.5,0.5
credit-g,SVM,0.375,0.375,0.375,0.25,0.25,0.25,0.25,1.0,1.0
cylinder-bands,SVM,0.125,0.375,0.125,0.375,0.5,0.375,0.375,1.0,0.375
dermatology-6,SVM,0.375,0.375,0.625,0.375,0.75,0.5,0.25,1.0,1.0
diabetes,SVM,0.875,0.875,0.875,0.875,0.75,0.875,0.875,0.875,0.625
dresses-sales,SVM,0.25,0.5,0.375,0.0,0.375,0.25,0.25,0.375,0.25
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.75,0.75,0.75,0.75,1.0,0.75,0.625,0.875,0.75
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.75,0.75,0.75,0.75,0.875,0.75,0.75,0.875,0.75
ecoli-0-2-3-4_vs_5,SVM,0.75,0.75,0.875,0.75,0.875,0.625,0.625,0.75,0.875
ecoli-0-3-4_vs_5,SVM,0.75,0.75,0.75,0.75,0.875,0.625,0.75,0.75,0.75
ecoli-0-6-7_vs_3-5,SVM,0.625,0.625,0.75,0.625,0.875,0.5,0.625,0.75,0.75
ecoli-0_vs_1,SVM,0.5,0.375,0.375,0.5,0.875,0.625,0.5,0.375,0.375
ecoli1,SVM,0.75,0.75,0.75,0.625,0.875,0.75,0.75,0.25,0.25
ecoli2,SVM,0.625,0.625,0.875,0.625,0.875,0.5,0.25,0.375,0.75
ecoli3,SVM,0.75,0.75,0.625,0.75,0.875,0.375,0.375,0.5,0.75
ecoli4,SVM,0.5,0.5,0.875,0.75,0.875,0.625,0.625,0.375,0.25
eucalyptus,SVM,0.5,0.75,0.25,0.25,0.25,0.875,0.875,1.0,1.0
fertility,SVM,0.25,0.5,0.75,0.25,0.375,0.5,0.5,0.125,0.125
fruitfly,SVM,0.625,0.375,0.5,0.375,0.375,0.375,0.625,1.0,1.0
glass-0-1-2-3_vs_4-5-6,SVM,0.5,0.5,0.25,0.375,0.875,0.625,0.375,1.0,1.0
glass-0-1-6_vs_2,SVM,0.625,0.625,0.625,0.5,0.625,0.5,0.375,1.0,1.0
glass-0-1-6_vs_5,SVM,0.625,0.625,0.75,0.625,0.5,0.5,0.5,1.0,1.0
glass-0-4_vs_5,SVM,0.25,0.25,0.625,0.125,0.375,0.375,0.5,1.0,1.0
glass-0-6_vs_5,SVM,0.625,0.75,0.75,0.375,0.75,0.75,0.5,0.375,0.375
glass0,SVM,0.5,0.5,0.375,0.25,0.625,0.625,0.125,1.0,1.0
glass2,SVM,0.5,0.75,0.375,0.5,0.625,0.625,0.375,1.0,1.0
glass4,SVM,0.5,0.625,0.75,0.75,0.875,0.625,0.625,1.0,1.0
glass5,SVM,0.375,0.375,0.75,0.75,0.75,0.625,0.625,1.0,1.0
glass6,SVM,0.75,0.75,0.875,0.875,0.75,0.625,0.5,1.0,1.0
grub-damage,SVM,0.25,0.625,0.0,0.25,0.0,1.0,1.0,0.5,0.5
haberman,SVM,0.25,0.5,0.5,0.25,0.625,0.25,0.25,0.375,0.25
hayes-roth,SVM,0.75,0.5,0.875,0.0,0.75,1.0,1.0,0.375,0.375
heart,SVM,0.625,0.625,0.625,0.5,0.625,1.0,1.0,0.5,0.125
heart-h,SVM,0.5,0.25,0.375,0.625,0.625,0.625,0.75,1.0,1.0
heart-statlog,SVM,0.625,0.5,0.75,0.625,0.5,0.875,0.75,1.0,1.0
hepatitis,SVM,0.5,0.375,0.375,0.625,0.75,0.75,0.625,1.0,1.0
horse-colic,SVM,0.25,0.375,0.25,0.375,0.25,0.125,0.25,1.0,1.0
hungarian,SVM,0.625,0.625,0.375,0.75,0.375,0.375,0.75,0.125,0.125
image-segmentation,SVM,0.5,0.375,0.5,0.375,0.5,1.0,1.0,0.5,0.5
indian_liver_patient,SVM,0.625,0.25,0.5,0.625,0.5,0.5,0.625,1.0,1.0
ionosphere,SVM,0.5,0.625,0.625,0.125,0.0,0.625,0.375,0.375,0.625
iris,SVM,0.75,0.25,0.625,0.625,0.625,1.0,1.0,0.375,0.625
kc2,SVM,0.5,0.5,0.25,0.5,0.25,0.25,0.375,0.25,0.125
labor,SVM,0.625,0.375,0.375,0.5,0.625,0.625,0.75,0.0,0.125
leaf,SVM,0.625,0.75,0.625,0.75,0.625,1.0,1.0,0.375,0.5
led-display,SVM,0.875,0.625,0.875,0.875,0.875,1.0,1.0,0.5,0.625
lens,SVM,0.625,0.625,0.625,0.25,0.25,0.25,0.125,0.625,0.375
libras,SVM,0.625,0.625,0.625,0.625,0.625,1.0,1.0,0.5,0.5
lung-cancer,SVM,0.25,0.25,0.125,0.125,0.25,0.25,0.25,0.375,0.25
lymphography,SVM,0.625,0.375,0.375,0.5,0.375,0.375,0.5,0.125,0.125
machine_cpu,SVM,0.25,0.25,0.25,0.375,0.25,0.125,0.25,0.625,0.625
mammographic,SVM,0.625,0.75,0.75,0.25,0.5,0.125,0.125,0.375,0.375
monks-problems-2,SVM,0.625,0.625,0.625,0.375,0.375,0.625,0.5,0.5,0.625
monks-problems-3,SVM,0.625,0.625,0.625,0.375,0.625,0.75,0.625,0.375,0.625
movement_libras,SVM,0.5,0.375,0.625,0.625,0.625,1.0,1.0,0.5,0.5
new-thyroid1,SVM,0.625,0.75,0.625,0.625,0.875,0.75,0.75,0.75,0.75
new-thyroid2,SVM,0.75,0.75,0.625,0.75,0.75,0.875,0.75,0.75,0.75
newthyroid,SVM,0.375,0.375,0.625,0.5,0.5,0.25,0.25,0.125,0.125
newton_hema,SVM,0.625,0.5,0.625,0.625,0.625,0.75,0.5,0.625,0.625
optdigits,SVM,0.875,0.625,0.875,0.875,0.875,1.0,1.0,0.375,0.375
ozone-level-8hr,SVM,0.5,0.5,0.125,0.75,0.875,0.25,0.625,0.375,0.0
page-blocks-1-3_vs_4,SVM,0.75,0.75,0.25,0.75,0.375,0.875,0.875,0.625,0.5
page-blocks0,SVM,0.5,0.625,0.125,0.5,0.25,0.125,0.625,0.125,0.25
pageblocks,SVM,0.75,0.875,0.25,0.25,0.25,1.0,1.0,0.125,0.0
parkison,SVM,0.0,0.5,0.625,0.0,0.75,0.625,0.0,0.625,0.625
pc1_req,SVM,0.625,0.625,0.625,0.5,0.375,0.625,0.5,0.375,0.5
phoneme,SVM,0.375,0.125,0.25,0.375,0.875,0.25,0.375,0.5,0.625
pima,SVM,0.75,0.75,0.625,0.75,0.875,0.75,0.75,0.75,0.75
plasma_retinol,SVM,0.125,0.375,0.375,0.25,0.375,0.25,0.25,1.0,1.0
pollution,SVM,0.625,0.375,0.625,0.625,0.5,0.625,0.625,1.0,1.0
ppima1,SVM,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.75
profb,SVM,0.5,0.375,0.5,0.5,0.375,0.625,0.625,0.5,0.375
qsar-biodeg,SVM,0.5,0.375,0.75,0.25,0.875,0.25,0.25,0.125,0.0
rabe_266,SVM,0.625,0.375,0.625,0.625,0.375,0.25,0.25,0.375,0.625
saheart,SVM,0.75,0.625,0.75,0.75,0.75,0.625,0.75,0.375,0.375
segment0,SVM,0.625,0.625,0.375,0.75,0.75,0.125,0.625,0.375,0.25
servo,SVM,0.25,0.375,0.25,0.5,0.875,0.75,0.625,0.25,0.0
shuttle,SVM,0.5,0.625,0.375,0.375,0.625,1.0,1.0,0.5,0.5
shuttle-c0-vs-c4,SVM,0.125,0.5,0.125,0.375,0.5,0.25,0.375,0.75,0.375
shuttle-c2-vs-c4,SVM,0.5,0.625,0.5,0.5,0.5,1.0,1.0,0.5,0.5
sleuth_case2002,SVM,0.5,0.375,0.375,0.5,0.5,0.125,0.125,0.625,0.125
spambase,SVM,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.875,0.875
squash-stored,SVM,0.625,0.625,0.625,0.25,0.5,0.75,0.625,0.875,0.875
switzerland,SVM,0.75,0.375,0.875,0.5,0.625,0.125,0.125,0.375,0.625
synthetic_control,SVM,0.625,0.5,0.5,0.5,0.5,1.0,1.0,0.375,0.125
teaching,SVM,0.5,0.25,0.5,0.25,0.5,0.125,0.0,0.375,0.375
thyroid,SVM,0.75,0.625,0.75,0.75,0.5,0.25,0.5,0.625,0.75
tic-tac-toe,SVM,0.375,0.625,0.75,0.375,0.375,0.875,0.625,0.5,0.5
transfusion,SVM,0.5,0.5,0.375,0.5,0.125,0.25,0.5,1.0,1.0
transplant,SVM,0.5,0.75,0.75,0.375,0.5,0.125,0.0,0.5,0.375
tumer,SVM,0.375,0.5,0.625,0.5,0.75,0.75,0.5,0.0,0.25
twonorm,SVM,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.625,0.5
vehicle,SVM,0.375,0.25,0.625,0.25,0.75,0.125,0.125,1.0,1.0
vehicle0,SVM,0.5,0.375,0.625,0.375,0.75,0.25,0.25,1.0,1.0
vehicle1,SVM,0.5,0.375,0.375,0.625,0.875,0.75,0.75,1.0,1.0
vehicle2,SVM,0.375,0.375,0.375,0.375,0.75,0.875,0.5,1.0,1.0
vehicle3,SVM,0.5,0.75,0.75,0.75,0.875,0.75,0.75,1.0,1.0
