Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-0-5-6-7-9_vs_4,DT,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.875
yeast-1-4-5-8_vs_7,DT,0.875,1.0,0.75,0.875,0.875,1.0,0.875,0.875,0.75
yeast-1_vs_7,DT,0.875,0.875,0.5,1.0,0.875,0.875,1.0,0.75,0.875
yeast-2_vs_4,DT,1.0,1.0,0.75,0.875,1.0,1.0,1.0,0.875,1.0
yeast-2_vs_8,DT,0.875,1.0,0.625,0.875,0.875,1.0,0.875,0.5,0.375
yeast1,DT,0.875,0.625,1.0,0.75,0.875,0.5,0.875,0.625,0.625
yeast3,DT,1.0,1.0,0.75,0.875,1.0,1.0,1.0,0.75,0.875
yeast4,DT,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.75,0.75
yeast5,DT,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.75,0.75
yeast6,DT,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.75,0.75
zoo,DT,0.375,0.625,1.0,0.25,0.875,0.75,0.75,0.75,0.625
zoo-3,DT,0.75,0.625,0.625,0.875,0.625,0.625,0.75,0.375,0.5
Australian,GNB,0.75,0.875,0.875,0.75,1.0,0.875,0.75,0.5,0.5
BreastCancer,GNB,0.75,1.0,0.875,0.75,1.0,0.75,0.375,0.375,0.5
College,GNB,0.625,0.75,0.875,0.625,0.75,0.875,0.75,0.375,0.25
GEOBIA,GNB,0.625,0.75,0.625,0.375,0.625,0.625,0.25,0.25,0.25
Glass,GNB,0.625,0.75,0.625,0.5,0.5,0.625,0.625,0.625,0.5
Glass1,GNB,0.625,0.75,0.625,0.625,0.5,0.625,0.625,0.375,0.5
GlaucomaM,GNB,0.25,0.75,0.625,0.5,0.625,0.75,0.625,0.5,0.25
HeartDisease,GNB,0.875,0.875,0.625,0.625,0.625,0.625,0.75,0.625,0.875
LED-display-domain-7digit,GNB,0.75,0.5,0.75,0.875,0.75,0.25,0.25,0.375,0.5
Pima1,GNB,0.5,0.75,0.75,0.125,0.25,0.75,0.5,0.75,0.875
SPECTF,GNB,0.5,0.5,0.5,0.0,0.5,0.875,0.25,0.25,0.5
Sonar,GNB,0.5,0.5,0.375,0.25,0.5,0.5,0.625,0.125,0.125
abalone19,GNB,0.125,0.75,0.125,0.125,0.125,0.875,0.125,0.5,0.5
abalone9-18,GNB,0.75,0.875,0.25,1.0,0.75,0.75,0.75,0.375,0.625
analcatdata_authorship,GNB,0.5,0.75,0.5,0.5,0.5,0.625,0.625,0.25,0.125
analcatdata_dmft,GNB,0.625,0.625,0.75,0.625,0.875,0.25,0.25,0.25,0.25
autos,GNB,0.625,0.5,0.875,0.75,0.875,0.75,0.75,0.25,0.375
balance-scale,GNB,0.75,0.75,0.625,0.25,0.75,0.625,0.75,0.375,0.375
bands,GNB,0.875,0.75,0.75,0.75,0.375,0.5,0.625,0.125,0.125
blood-transfusion-service-center,GNB,0.625,0.625,0.75,0.875,0.875,0.75,0.875,0.375,0.25
bodyfat,GNB,0.75,0.875,0.75,0.75,0.375,0.875,0.75,0.0,0.0
breasttissue,GNB,0.75,0.625,0.75,0.75,0.75,0.25,0.25,0.5,0.5
bupa,GNB,0.75,0.375,0.625,0.75,0.375,0.75,0.625,0.375,0.375
chscase_geyser1,GNB,0.625,0.625,0.75,0.5,0.75,0.875,0.75,0.375,0.375
cleveland-0_vs_4,GNB,0.875,0.75,0.25,0.625,0.625,0.75,0.625,0.375,0.375
clevend,GNB,0.75,0.875,0.75,0.375,0.625,0.625,0.75,0.75,0.75
climate-model-simulation-crashes,GNB,0.75,0.625,0.75,0.75,0.75,0.75,0.625,0.375,0.125
cloud,GNB,0.375,0.125,0.375,0.5,0.625,0.5,0.625,0.25,0.125
colic,GNB,0.75,0.625,0.75,0.75,0.375,0.75,0.75,0.25,0.125
collins,GNB,0.5,0.5,0.375,0.375,0.25,0.625,0.75,0.25,0.125
column3C,GNB,0.875,0.75,0.875,0.75,0.875,0.25,0.25,0.125,0.25
confidence,GNB,0.75,0.625,0.75,0.75,0.875,0.5,0.625,0.125,0.625
credit-a,GNB,0.875,0.75,0.625,0.625,0.625,0.75,0.75,0.5,0.5
credit-g,GNB,0.625,0.5,0.375,0.75,0.25,0.375,0.625,0.625,0.5
cylinder-bands,GNB,0.375,0.25,0.5,0.75,0.375,0.5,0.625,0.125,0.125
dermatology-6,GNB,0.75,0.75,0.125,0.875,0.25,0.75,0.625,0.25,0.25
diabetes,GNB,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.75,0.625
dresses-sales,GNB,0.75,0.75,0.875,0.875,0.5,0.875,0.875,0.5,0.375
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.625,0.5
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.25,0.375,0.75,0.5,1.0,0.875,0.875,0.75,0.5
ecoli-0-2-3-4_vs_5,GNB,0.625,0.375,0.5,0.875,1.0,0.875,0.875,0.375,0.5
ecoli-0-3-4_vs_5,GNB,0.875,0.5,0.625,1.0,1.0,0.875,0.75,0.25,0.5
ecoli-0-6-7_vs_3-5,GNB,0.5,0.5,0.75,0.625,0.875,0.625,0.5,0.5,0.625
ecoli-0_vs_1,GNB,0.25,0.625,0.5,0.875,0.875,0.625,0.75,0.375,0.25
ecoli1,GNB,0.75,0.5,0.5,0.625,0.875,0.75,0.5,0.625,0.625
ecoli2,GNB,0.375,0.25,0.5,0.75,1.0,0.875,0.625,0.625,0.25
ecoli3,GNB,0.875,0.5,0.5,0.875,1.0,0.75,0.625,0.5,0.5
ecoli4,GNB,0.875,0.625,0.625,0.875,1.0,0.875,0.75,0.5,0.625
eucalyptus,GNB,0.75,0.625,0.875,0.875,0.875,0.25,0.25,0.5,0.5
fertility,GNB,0.875,0.875,0.375,0.75,0.125,0.75,0.875,0.625,0.625
fruitfly,GNB,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.375,0.25
glass-0-1-2-3_vs_4-5-6,GNB,0.375,0.625,0.75,0.875,0.625,0.5,0.5,0.125,0.25
glass-0-1-6_vs_2,GNB,0.875,0.5,0.5,0.875,0.625,0.875,0.75,0.125,0.25
glass-0-1-6_vs_5,GNB,0.75,0.625,0.375,0.875,0.5,0.5,0.5,0.125,0.125
glass-0-4_vs_5,GNB,0.375,0.5,0.25,0.875,0.375,0.75,0.75,0.125,0.125
glass-0-6_vs_5,GNB,0.75,0.75,0.5,0.875,0.375,0.625,0.75,0.125,0.125
glass0,GNB,0.625,0.75,0.875,0.625,0.875,0.75,0.625,0.0,0.25
glass2,GNB,0.75,0.5,0.5,0.75,0.75,0.625,0.75,0.125,0.125
glass4,GNB,1.0,0.875,0.625,1.0,0.375,1.0,0.875,0.25,0.25
glass5,GNB,0.75,0.625,0.625,0.875,0.5,0.5,0.5,0.25,0.25
glass6,GNB,0.625,0.375,0.75,0.875,0.625,0.375,0.5,0.25,0.25
grub-damage,GNB,0.625,0.75,0.75,0.75,0.75,0.375,0.375,0.5,0.375
haberman,GNB,0.125,0.75,0.75,0.625,0.625,0.75,0.625,0.25,0.625
hayes-roth,GNB,0.25,0.25,0.75,0.625,0.625,0.125,0.125,0.25,0.125
heart,GNB,0.25,0.0,0.5,0.5,0.5,0.625,0.625,0.625,0.5
heart-h,GNB,0.875,0.375,0.375,0.75,0.25,0.5,0.875,0.25,0.125
heart-statlog,GNB,0.75,0.875,0.75,0.875,0.5,0.875,0.875,0.25,0.125
hepatitis,GNB,0.75,0.875,0.625,0.875,0.5,0.875,0.75,0.25,0.25
horse-colic,GNB,0.625,0.625,0.625,0.25,0.75,0.875,0.875,0.5,0.375
hungarian,GNB,0.75,0.375,0.625,0.125,0.75,0.0,0.125,0.25,0.125
image-segmentation,GNB,0.75,0.375,0.75,0.75,0.75,0.375,0.25,0.625,0.375
indian_liver_patient,GNB,0.625,0.625,1.0,0.5,0.875,0.875,0.625,0.25,0.125
ionosphere,GNB,0.375,0.75,0.75,0.5,0.875,0.625,0.5,0.25,0.75
iris,GNB,0.375,0.375,0.75,0.375,0.75,0.75,0.625,0.625,0.5
kc2,GNB,0.375,0.75,0.75,0.75,0.75,0.75,0.75,0.375,0.125
labor,GNB,0.5,0.75,0.875,0.5,0.75,0.5,0.625,0.125,0.125
leaf,GNB,0.5,0.875,0.75,0.75,0.75,0.625,0.375,0.25,0.25
led-display,GNB,0.875,0.75,0.75,0.875,0.75,0.25,0.25,0.5,0.375
lens,GNB,0.5,0.875,0.375,0.5,0.375,0.5,0.5,0.5,0.375
libras,GNB,0.75,0.375,0.75,0.625,0.75,0.375,0.25,0.5,0.375
lung-cancer,GNB,0.75,0.625,0.75,0.625,0.375,0.75,0.5,0.5,0.75
lymphography,GNB,0.375,0.5,0.375,0.625,0.75,0.5,0.625,0.625,0.375
machine_cpu,GNB,0.625,0.875,0.875,0.625,1.0,0.875,0.625,0.5,0.5
mammographic,GNB,0.75,0.875,0.875,0.875,0.75,0.875,0.75,0.5,0.5
monks-problems-2,GNB,0.5,0.625,0.75,0.375,0.625,0.75,0.75,0.5,0.5
monks-problems-3,GNB,0.375,0.625,0.5,0.25,0.625,0.75,0.25,0.625,0.75
movement_libras,GNB,0.75,0.375,0.625,0.75,0.625,0.25,0.25,0.375,0.25
new-thyroid1,GNB,0.625,0.375,0.375,0.875,1.0,0.25,0.25,1.0,0.75
new-thyroid2,GNB,0.375,0.125,0.375,0.875,1.0,0.25,0.25,1.0,0.75
newthyroid,GNB,0.5,0.75,1.0,0.125,1.0,0.75,0.75,0.75,0.75
newton_hema,GNB,0.375,0.625,0.75,0.125,0.75,0.75,0.375,0.25,0.25
optdigits,GNB,0.5,0.5,0.625,0.375,0.625,0.25,0.625,0.5,0.75
ozone-level-8hr,GNB,1.0,0.875,0.5,0.625,0.5,0.625,0.875,0.125,0.25
page-blocks-1-3_vs_4,GNB,0.5,0.375,0.875,0.75,1.0,0.75,0.75,0.375,0.375
page-blocks0,GNB,0.625,0.75,0.875,0.625,0.875,0.75,0.625,0.25,0.5
pageblocks,GNB,0.5,0.625,0.75,0.25,0.75,0.625,0.75,0.5,0.5
parkison,GNB,0.25,0.625,0.25,0.0,0.125,0.25,0.375,0.5,0.5
pc1_req,GNB,0.75,0.875,0.5,0.75,0.75,0.875,0.875,0.375,0.375
phoneme,GNB,0.75,0.625,0.75,0.75,0.875,0.75,0.75,0.125,0.625
pima,GNB,0.375,0.75,0.75,0.125,0.25,0.75,0.5,0.75,1.0
plasma_retinol,GNB,0.625,0.25,0.625,0.875,0.375,0.5,0.875,0.375,0.25
pollution,GNB,0.625,0.625,0.75,0.625,0.375,0.5,0.875,0.125,0.5
ppima1,GNB,0.875,1.0,1.0,0.875,1.0,1.0,0.875,0.625,0.5
profb,GNB,0.75,0.625,0.625,1.0,0.75,1.0,0.875,0.5,0.5
qsar-biodeg,GNB,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0
rabe_266,GNB,0.5,0.75,1.0,0.5,0.75,0.625,0.625,0.5,0.25
saheart,GNB,0.625,0.625,0.75,0.875,0.75,0.625,0.875,0.625,0.375
segment0,GNB,0.75,0.875,0.5,0.75,0.75,0.5,0.75,0.375,0.5
servo,GNB,0.625,0.375,0.625,0.625,0.625,0.5,0.625,0.375,0.75
shuttle,GNB,0.75,0.375,0.5,0.5,0.375,0.75,0.75,0.75,0.5
shuttle-c0-vs-c4,GNB,0.75,0.5,0.125,0.5,0.25,0.5,0.875,0.125,0.25
shuttle-c2-vs-c4,GNB,0.5,0.375,0.375,0.75,0.375,0.625,0.625,0.625,0.75
sleuth_case2002,GNB,0.75,0.875,0.875,0.875,1.0,0.875,0.75,0.125,0.375
spambase,GNB,0.5,0.75,0.625,0.625,0.5,0.875,0.75,0.375,0.5
squash-stored,GNB,0.75,0.75,0.75,0.75,0.875,0.75,0.25,0.25,0.25
switzerland,GNB,0.5,0.625,0.5,0.5,0.625,0.75,0.75,0.375,0.5
synthetic_control,GNB,0.375,0.25,0.5,0.375,0.625,0.625,0.75,0.625,0.5
teaching,GNB,0.25,0.25,0.5,0.625,0.5,0.25,0.375,0.375,0.25
thyroid,GNB,0.875,0.875,0.75,0.5,0.125,0.625,0.75,0.875,0.875
tic-tac-toe,GNB,0.5,0.5,0.75,0.375,0.125,0.75,0.625,0.375,0.375
transfusion,GNB,0.5,0.625,0.875,0.75,0.875,0.75,0.75,0.375,0.25
transplant,GNB,0.25,0.5,0.625,0.75,0.875,0.875,0.75,0.75,0.625
tumer,GNB,0.625,0.75,0.625,0.5,0.75,0.875,0.75,0.5,0.125
twonorm,GNB,0.25,0.625,0.875,0.25,0.375,0.875,0.25,0.375,0.25
vehicle,GNB,0.5,0.5,0.625,0.75,0.625,0.25,0.25,0.25,0.25
vehicle0,GNB,0.5,0.75,0.375,0.5,0.875,0.75,0.5,0.5,0.375
vehicle1,GNB,0.625,0.875,0.875,0.625,0.875,0.875,0.75,0.375,0.25
vehicle2,GNB,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.625,0.25
vehicle3,GNB,0.75,0.875,0.875,0.625,0.875,1.0,0.875,0.375,0.25
veteran,GNB,0.75,0.625,0.5,0.75,0.625,0.625,0.5,0.125,0.375
visualizing_environmental,GNB,0.75,0.875,1.0,0.75,0.75,0.875,0.75,0.5,0.125
visualizing_galaxy,GNB,0.625,0.75,0.75,0.625,0.875,0.625,0.625,0.125,0.125
visualizing_livestock,GNB,0.625,0.75,0.75,0.5,0.75,0.625,0.625,0.25,0.25
vote,GNB,0.5,0.875,1.0,0.625,1.0,0.875,0.625,0.375,0.25
vowel0,GNB,0.875,0.25,0.75,0.875,1.0,0.625,0.75,0.5,0.25
waveform,GNB,0.875,0.625,0.875,0.875,1.0,0.25,0.25,0.25,0.375
wdbc,GNB,0.875,1.0,0.875,0.75,1.0,0.875,0.5,0.5,0.5
wine,GNB,0.75,0.875,0.75,0.75,0.75,0.125,0.25,0.375,0.5
winequality-red-4,GNB,0.5,0.5,0.75,0.75,0.5,0.75,0.625,0.125,0.0
winequality-white,GNB,0.75,0.5,0.875,0.75,0.875,0.625,0.625,0.625,0.5
winequality-white-9_vs_4,GNB,0.75,0.625,0.875,0.875,0.75,0.5,0.75,0.375,0.25
wisconsin,GNB,0.5,1.0,0.875,0.875,0.875,0.75,0.375,0.5,0.375
yeast,GNB,0.5,0.375,0.625,0.75,0.75,0.75,0.75,0.375,0.5
yeast-0-5-6-7-9_vs_4,GNB,0.875,0.5,0.75,0.75,1.0,0.75,0.875,0.875,0.75
yeast-1-4-5-8_vs_7,GNB,0.625,0.5,0.625,0.875,0.5,0.75,0.875,0.875,0.875
yeast-1_vs_7,GNB,0.5,0.75,0.625,0.875,1.0,0.75,0.875,0.75,0.875
yeast-2_vs_4,GNB,0.375,0.25,0.25,0.875,1.0,0.875,0.625,1.0,1.0
yeast-2_vs_8,GNB,0.625,0.375,0.375,0.75,0.375,0.5,0.75,0.625,0.125
yeast1,GNB,0.625,0.75,0.5,0.375,0.875,0.75,0.375,0.625,0.5
yeast3,GNB,0.75,0.5,0.625,0.75,1.0,0.875,0.75,0.875,0.75
yeast4,GNB,0.875,0.875,0.75,0.875,1.0,1.0,0.875,1.0,0.875
yeast5,GNB,0.75,0.375,0.75,0.875,1.0,0.375,0.75,0.75,0.625
yeast6,GNB,0.75,0.625,0.75,0.875,1.0,0.875,1.0,0.875,0.875
zoo,GNB,0.5,0.75,0.75,0.375,0.875,0.75,0.75,0.75,0.5
zoo-3,GNB,0.75,0.75,0.75,0.875,0.375,0.625,0.875,0.375,0.375
Australian,SVM,0.75,0.375,0.875,0.875,0.625,0.875,0.875,0.25,0.5
BreastCancer,SVM,0.5,0.5,0.875,0.75,0.75,0.75,0.75,0.375,0.375
College,SVM,0.375,0.5,1.0,0.625,1.0,1.0,1.0,0.5,0.125
GEOBIA,SVM,0.625,0.625,0.625,0.625,0.875,0.625,0.625,0.125,0.25
Glass,SVM,0.5,0.75,0.25,0.375,0.25,0.375,0.5,0.625,0.75
Glass1,SVM,0.5,0.625,0.125,0.375,0.125,0.375,0.375,0.75,0.75
GlaucomaM,SVM,0.625,0.375,0.875,0.125,0.75,0.75,0.625,0.375,0.25
HeartDisease,SVM,0.75,0.75,0.875,0.75,0.875,0.5,0.625,0.625,0.875
LED-display-domain-7digit,SVM,0.75,0.5,0.625,0.75,0.625,0.25,0.25,0.5,0.375
Pima1,SVM,0.625,0.75,0.75,0.375,0.125,0.875,0.75,0.625,0.875
SPECTF,SVM,0.125,0.625,0.75,0.125,0.25,0.75,0.25,0.625,0.5
Sonar,SVM,0.625,0.5,0.625,0.25,0.625,0.625,0.875,0.25,0.25
abalone19,SVM,0.0,1.0,1.0,0.125,0.0,0.625,0.125,0.375,0.25
abalone9-18,SVM,0.875,1.0,0.875,0.875,1.0,0.625,0.875,0.5,0.5
analcatdata_authorship,SVM,0.5,0.625,0.625,0.375,0.625,0.5,0.625,0.125,0.125
analcatdata_dmft,SVM,0.75,0.625,0.875,0.625,0.75,0.375,0.25,0.5,0.625
autos,SVM,0.75,0.625,1.0,1.0,1.0,0.625,0.75,0.25,0.125
balance-scale,SVM,0.75,0.75,0.875,0.5,0.625,0.75,0.75,0.25,0.375
bands,SVM,0.75,0.75,0.875,0.75,0.75,0.875,0.625,0.125,0.25
blood-transfusion-service-center,SVM,0.75,0.75,0.625,0.875,0.875,0.75,0.875,0.25,0.0
bodyfat,SVM,0.75,0.875,0.875,0.75,0.375,0.75,0.875,0.25,0.125
breasttissue,SVM,0.375,0.75,0.875,1.0,0.75,0.375,0.25,0.5,0.625
bupa,SVM,0.875,0.75,0.5,0.75,0.5,1.0,1.0,0.375,0.375
chscase_geyser1,SVM,0.5,0.625,0.75,0.625,0.625,0.875,0.75,0.25,0.5
cleveland-0_vs_4,SVM,0.875,0.875,0.875,1.0,0.625,0.375,0.625,0.375,0.125
clevend,SVM,0.75,0.75,0.875,0.75,0.75,0.5,0.625,0.5,0.75
climate-model-simulation-crashes,SVM,0.75,0.75,1.0,0.75,0.75,0.875,0.75,0.25,0.125
cloud,SVM,0.25,0.5,0.5,0.375,0.0,0.0,0.25,0.25,0.25
colic,SVM,0.625,0.5,1.0,0.875,0.875,0.875,1.0,0.375,0.25
collins,SVM,0.75,0.75,0.375,0.75,0.5,0.625,0.75,0.375,0.375
column3C,SVM,0.75,0.75,0.875,1.0,0.875,0.125,0.25,0.125,0.25
confidence,SVM,1.0,0.875,0.875,0.875,0.875,0.625,0.625,0.25,0.5
credit-a,SVM,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.375,0.375
credit-g,SVM,0.25,0.375,0.625,0.75,0.5,0.625,0.75,0.125,0.375
cylinder-bands,SVM,0.875,0.75,0.75,0.625,0.625,0.875,0.625,0.125,0.125
dermatology-6,SVM,0.875,1.0,0.625,0.875,1.0,0.5,0.875,0.25,0.25
diabetes,SVM,0.875,0.75,0.875,1.0,0.875,0.875,1.0,0.25,0.375
dresses-sales,SVM,0.75,0.75,0.75,0.875,0.375,0.75,0.875,0.75,0.375
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.875,0.875,0.875,0.875,1.0,0.5,0.875,0.625,0.625
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.75,0.75,0.875,0.875,1.0,0.5,0.75,0.5,0.5
ecoli-0-2-3-4_vs_5,SVM,0.875,0.875,0.625,0.875,1.0,0.375,1.0,0.375,0.625
ecoli-0-3-4_vs_5,SVM,0.875,0.875,0.75,0.875,1.0,0.25,0.875,0.375,0.625
ecoli-0-6-7_vs_3-5,SVM,0.75,0.75,0.875,0.75,1.0,0.625,0.875,0.5,0.875
ecoli-0_vs_1,SVM,0.5,0.375,0.625,0.875,1.0,0.5,0.375,0.5,0.125
ecoli1,SVM,0.625,0.5,0.875,0.625,1.0,0.875,0.5,0.875,0.5
ecoli2,SVM,0.625,0.5,0.75,0.875,1.0,0.5,0.875,0.625,0.375
ecoli3,SVM,0.5,0.625,0.75,0.875,1.0,0.875,0.625,0.25,0.0
ecoli4,SVM,0.875,0.875,0.75,0.75,1.0,0.375,0.625,0.5,0.5
eucalyptus,SVM,0.75,0.375,0.75,0.625,0.5,0.375,0.25,0.375,0.25
fertility,SVM,0.875,0.875,0.75,0.875,0.25,0.375,0.75,0.375,0.625
fruitfly,SVM,0.625,0.625,0.625,0.375,0.125,0.125,0.375,0.5,0.375
glass-0-1-2-3_vs_4-5-6,SVM,0.5,0.5,0.25,0.75,0.875,0.875,0.75,0.125,0.25
glass-0-1-6_vs_2,SVM,0.75,0.625,0.875,0.5,0.625,0.625,0.625,0.375,0.25
glass-0-1-6_vs_5,SVM,0.75,0.625,0.875,0.5,0.875,0.875,0.625,0.25,0.125
glass-0-4_vs_5,SVM,0.375,0.625,0.875,0.25,0.875,0.875,0.25,0.125,0.125
glass-0-6_vs_5,SVM,0.625,0.625,0.875,0.375,0.875,1.0,0.375,0.125,0.25
glass0,SVM,0.5,0.5,0.375,0.5,0.875,0.75,0.625,0.125,0.125
glass2,SVM,0.875,0.75,0.875,0.625,0.625,0.75,0.625,0.375,0.25
glass4,SVM,0.75,0.625,0.875,0.875,1.0,0.75,0.75,0.25,0.125
glass5,SVM,0.625,0.625,0.875,0.75,1.0,0.75,0.875,0.25,0.125
glass6,SVM,0.75,0.875,0.875,0.875,1.0,0.75,0.75,0.125,0.125
grub-damage,SVM,0.75,0.75,0.625,0.75,0.625,0.375,0.375,0.5,0.625
haberman,SVM,0.125,0.5,0.625,0.5,0.5,0.625,0.625,0.375,0.25
hayes-roth,SVM,0.5,0.5,0.75,0.875,0.625,0.125,0.125,0.5,0.375
heart,SVM,0.625,0.75,0.625,0.625,0.625,0.75,0.75,0.5,0.75
heart-h,SVM,0.75,0.75,0.625,0.875,0.625,0.875,1.0,0.25,0.125
heart-statlog,SVM,0.75,0.75,0.875,0.875,0.625,0.875,0.75,0.5,0.375
hepatitis,SVM,0.75,0.5,0.75,0.75,0.625,0.875,0.75,0.25,0.25
horse-colic,SVM,0.5,0.125,0.875,0.5,0.625,0.75,0.625,0.25,0.125
hungarian,SVM,0.625,0.75,0.5,1.0,0.75,0.75,0.875,0.375,0.375
image-segmentation,SVM,0.875,0.375,0.75,0.75,0.75,0.25,0.25,0.625,0.375
indian_liver_patient,SVM,0.5,0.5,0.75,0.625,0.75,0.75,0.75,0.25,0.125
ionosphere,SVM,0.625,0.875,0.75,0.5,0.875,0.75,0.5,0.5,0.75
iris,SVM,0.5,0.25,0.5,0.375,0.5,0.25,0.5,0.625,0.75
kc2,SVM,0.625,0.625,1.0,0.625,1.0,0.75,0.625,0.5,0.25
labor,SVM,0.5,0.5,0.625,0.25,0.75,0.5,0.625,0.25,0.125
leaf,SVM,0.875,0.75,0.875,0.625,0.75,0.25,0.5,0.125,0.125
led-display,SVM,0.75,0.5,0.875,0.75,0.625,0.375,0.375,0.625,0.5
lens,SVM,0.375,0.75,0.75,0.375,0.5,0.375,0.375,0.75,0.625
libras,SVM,0.75,0.5,0.625,0.75,0.625,0.375,0.25,0.5,0.375
lung-cancer,SVM,0.625,0.875,0.25,0.5,0.375,0.375,0.625,0.5,0.625
lymphography,SVM,0.625,0.5,0.75,0.875,0.625,0.625,1.0,0.5,0.625
machine_cpu,SVM,0.5,0.375,1.0,0.75,1.0,0.875,0.75,0.25,0.25
mammographic,SVM,0.875,0.75,0.875,0.875,0.625,0.75,0.875,0.125,0.375
monks-problems-2,SVM,0.625,0.5,0.75,0.625,0.625,0.75,0.75,0.5,0.5
monks-problems-3,SVM,0.375,0.5,0.75,0.25,0.375,0.625,0.5,0.75,0.875
movement_libras,SVM,0.5,0.375,0.625,0.625,0.625,0.625,0.375,0.5,0.25
new-thyroid1,SVM,0.875,0.875,0.375,0.875,1.0,0.25,0.75,0.75,0.75
new-thyroid2,SVM,1.0,0.875,0.375,0.875,1.0,0.5,0.875,0.75,0.625
newthyroid,SVM,0.875,0.75,0.5,0.625,0.375,0.25,0.375,0.875,0.625
newton_hema,SVM,0.375,0.375,0.75,0.25,0.75,0.75,0.75,0.375,0.25
optdigits,SVM,0.75,0.5,0.875,0.375,0.625,0.5,0.375,0.875,0.75
ozone-level-8hr,SVM,0.75,0.625,0.875,0.875,0.875,0.5,0.875,0.25,0.25
page-blocks-1-3_vs_4,SVM,0.875,0.875,0.875,0.875,0.625,0.375,0.625,0.375,0.25
page-blocks0,SVM,0.75,0.625,0.875,0.75,1.0,0.75,0.5,0.25,0.25
pageblocks,SVM,0.875,0.75,0.875,0.125,0.875,0.375,0.625,0.625,0.625
parkison,SVM,0.0,0.625,0.75,0.125,0.25,0.375,0.5,0.625,0.625
pc1_req,SVM,0.625,0.375,0.75,0.625,0.75,0.875,0.875,0.25,0.25
phoneme,SVM,0.625,0.625,0.875,0.625,1.0,0.875,0.75,0.125,0.25
pima,SVM,0.625,1.0,0.75,0.25,0.0,0.875,0.875,0.625,0.875
plasma_retinol,SVM,0.75,0.375,0.75,0.625,0.25,0.25,0.75,0.375,0.125
pollution,SVM,0.875,0.5,0.75,0.625,0.5,0.5,0.5,0.25,0.25
ppima1,SVM,0.875,0.875,1.0,0.875,0.875,0.875,1.0,0.375,0.625
profb,SVM,0.875,0.625,0.875,0.75,0.75,0.875,0.875,0.375,0.375
qsar-biodeg,SVM,0.875,0.625,0.875,0.625,0.875,0.875,0.875,0.25,0.25
rabe_266,SVM,0.25,0.25,0.75,0.5,0.625,0.625,0.625,0.375,0.125
saheart,SVM,0.75,0.375,0.75,0.875,0.75,0.75,0.875,0.625,0.625
segment0,SVM,0.875,0.875,0.375,0.875,1.0,0.375,0.75,0.375,0.5
servo,SVM,0.375,0.375,0.625,0.875,1.0,0.75,0.625,0.375,0.625
shuttle,SVM,0.75,0.875,0.5,0.5,0.625,0.625,0.75,0.625,0.25
shuttle-c0-vs-c4,SVM,0.75,0.75,0.125,0.5,0.875,0.25,0.5,0.0,0.125
shuttle-c2-vs-c4,SVM,0.875,0.875,0.125,0.625,1.0,0.25,0.75,0.5,0.5
sleuth_case2002,SVM,0.75,0.625,0.75,0.75,0.625,0.875,0.875,0.125,0.25
spambase,SVM,0.5,0.625,0.75,0.5,0.75,0.75,0.625,0.25,0.25
squash-stored,SVM,0.75,0.625,0.875,0.75,0.875,0.75,0.625,0.125,0.25
switzerland,SVM,0.75,0.25,1.0,1.0,1.0,0.75,0.875,0.625,0.625
synthetic_control,SVM,0.5,0.375,0.625,0.375,0.75,0.625,0.75,0.375,0.5
teaching,SVM,0.5,0.5,0.625,0.75,0.625,0.25,0.375,0.375,0.375
thyroid,SVM,0.875,0.875,0.875,0.75,0.875,0.375,0.75,0.75,0.875
tic-tac-toe,SVM,0.625,0.5,0.875,0.5,0.375,0.625,0.5,0.625,0.5
transfusion,SVM,0.625,0.625,0.625,0.875,0.875,0.75,0.5,0.125,0.0
transplant,SVM,0.375,0.25,0.75,0.625,1.0,0.25,0.25,0.625,0.5
tumer,SVM,0.625,0.625,0.75,0.625,0.75,0.875,0.75,0.125,0.0
twonorm,SVM,0.25,0.375,0.5,0.25,0.75,0.75,0.625,0.25,0.125
vehicle,SVM,0.375,0.0,0.625,0.625,0.75,0.25,0.375,0.125,0.125
vehicle0,SVM,0.75,0.875,0.75,0.875,1.0,0.25,0.25,0.25,0.125
vehicle1,SVM,0.625,0.625,0.875,0.75,0.875,0.625,0.75,0.125,0.0
vehicle2,SVM,0.75,0.75,0.5,0.75,0.875,0.875,0.875,0.125,0.0
vehicle3,SVM,0.625,0.375,0.875,0.5,0.875,0.875,0.75,0.125,0.0
