Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
new-thyroid2,DT,0.7350340136054422,0.8326530612244898,0.6868583797155225,0.8351886209029066,0.6513605442176871,0.8326530612244898,0.7920841063698206,0.5803648732220161,0.5562770562770563
newthyroid,DT,0.6678416821273965,0.8187074829931973,0.8402597402597403,0.15185528756957323,0.7832096474953618,0.09100185528756954,0.3521645021645021,0.5917748917748917,0.6741805813234385
newton_hema,DT,0.6247371675943104,0.6145949288806432,0.5803648732220161,-0.08902288188002472,0.6057204700061842,0.6348794063079777,0.6488249845392702,0.3103277674706246,0.15819418676561525
optdigits,DT,0.6234693877551021,0.44217687074829926,0.8592764378478664,0.6209338280766852,0.8111008039579468,0.18354978354978357,0.1848175633889919,0.4066790352504638,0.22158317872603583
ozone-level-8hr,DT,0.9683055040197898,0.9315398886827458,0.9391465677179963,0.9480210265924551,0.9264687693259122,0.873222016079159,0.9683055040197898,-0.08521954236239959,-0.06747062461348174
page-blocks-1-3_vs_4,DT,0.5867037724180582,0.4624613481756339,0.26341991341991344,0.7641929499072356,0.6678416821273965,0.35596784168212736,0.6957328385899815,-0.04718614718614722,0.049165120593691936
page-blocks0,DT,0.8212430426716141,0.8985776128633272,0.9353432282003711,0.7679962894248609,0.4130179344465058,0.9239332096474954,0.8630797773654917,-0.03577612863327162,0.16072974644403215
pageblocks,DT,0.5816326530612245,0.45612244897959187,0.9252009894867038,0.1708719851576994,0.6995361781076066,0.4599257884972171,0.48908472479901055,-0.4921768707482994,-0.53147804576376
parkison,DT,0.20256648113790965,0.7692640692640693,0.7806740878169449,-0.43766233766233764,-0.005349412492269723,0.8009585652442796,0.2786332714904143,0.08085961657390228,0.22158317872603583
pc1_req,DT,0.8187074829931973,0.7198206555349412,0.6843228200371058,0.7236239950525665,0.7464440321583179,0.7768707482993197,0.8313852813852813,-0.014223871366728646,-0.040847247990105195
phoneme,DT,0.8706864564007422,0.9315398886827458,0.9404143475572047,0.6615027829313543,0.8047619047619048,0.9454854669140383,0.9137909709338281,-0.6962894248608535,0.4231601731601732
pima,DT,0.49795918367346936,0.6437538651824366,0.6919294990723561,-0.1752319109461966,0.19749536178107607,0.6893939393939394,0.4713358070500927,0.4827458256029684,0.5841682127396413
plasma_retinol,DT,0.7363017934446505,0.3394867037724181,0.6222016079158936,0.7958874458874459,0.700803957946815,0.4954236239950526,0.7046072974644403,-0.24369202226345088,-0.3945578231292517
pollution,DT,0.7502473716759431,0.703339517625232,0.7603896103896104,0.6931972789115646,0.5410636982065553,0.7591218305504019,0.7451762523191094,-0.4503401360544219,-0.21453308596165743
ppima1,DT,0.9277365491651206,0.9404143475572047,0.9277365491651206,0.901113172541744,0.9239332096474954,0.9150587507730364,0.9366110080395794,0.2545454545454545,0.0022572665429807515
profb,DT,0.9328076685219542,0.8770253555967842,0.885899814471243,0.9683055040197898,0.9125231910946197,0.9264687693259122,0.9442176870748299,0.21651205936920215,0.3344155844155844
qsar-biodeg,DT,0.8871675943104514,0.9125231910946197,0.9442176870748299,0.9087198515769944,0.8542053184910328,0.9822510822510823,0.8592764378478664,-0.27285095856524433,-0.42118119975262847
rabe_266,DT,0.5562770562770563,0.567687074829932,0.6437538651824366,0.38893011750154605,0.3547000618429189,0.574025974025974,0.27229437229437226,0.4548546691403834,0.07959183673469383
saheart,DT,0.9188620902906617,0.8985776128633272,0.901113172541744,0.9391465677179963,0.8719542362399505,0.851669758812616,0.901113172541744,0.6615027829313543,0.6488249845392702
segment0,DT,0.7046072974644403,0.7198206555349412,0.703339517625232,0.8985776128633272,0.7058750773036487,0.7122139764996908,0.7641929499072356,0.009863945578231226,0.3369511440940012
servo,DT,0.6209338280766852,0.5372603586889302,0.6703772418058132,0.8694186765615337,0.552473716759431,0.5803648732220161,0.5474025974025973,0.037755102040816335,0.6323438466295609
shuttle,DT,0.6653061224489796,0.5790970933828077,0.5372603586889302,0.5588126159554732,0.7971552257266543,0.4485157699443414,0.5017625231910946,-0.163821892393321,-0.1942486085343229
shuttle-c0-vs-c4,DT,0.5512059369202227,0.5258503401360544,-0.09789734075448364,0.80856524427953,0.4789424860853432,0.31920222634508344,0.4016079158936302,-0.2081941867656154,-0.21199752628324053
shuttle-c2-vs-c4,DT,0.5423314780457638,0.6183982683982684,0.31666666666666665,0.7274273345701917,0.6158627087198516,0.47767470624613484,0.46119356833642544,0.7882807668521954,0.6336116264687693
sleuth_case2002,DT,0.7464440321583179,0.8846320346320347,0.8529375386518243,0.7413729128014842,0.5892393320964749,0.8275819418676562,0.6931972789115646,-0.49344465058750786,-0.163821892393321
spambase,DT,0.9099876314162029,0.8706864564007422,0.9074520717377861,0.6272727272727272,-0.0383116883116883,0.9328076685219542,0.8782931354359926,-0.006617192331478172,-0.08521954236239959
squash-stored,DT,0.8909709338280767,0.7857452071737786,0.9302721088435374,0.9480210265924551,0.9163265306122449,0.06818181818181812,-0.07507730364873222,-0.13085961657390244,-0.12452071737786019
switzerland,DT,0.8782931354359926,0.4180890538033395,0.9036487322201607,0.9036487322201607,0.9049165120593692,0.5778293135435992,0.7451762523191094,0.5588126159554732,0.6348794063079777
synthetic_control,DT,0.19369202226345084,0.1924242424242424,-0.0801484230055658,-0.043382807668522094,-0.002813852813852824,0.21144094001236857,0.43330241187384044,-0.21706864564007433,-0.052257266542980796
teaching,DT,0.8542053184910328,0.6957328385899815,0.8782931354359926,0.8922387136672851,0.8668831168831168,-0.07507730364873222,-0.10423623995052567,-0.2905998763141622,-0.014223871366728646
thyroid,DT,0.8339208410636982,0.7527829313543599,0.7122139764996908,0.9087198515769944,0.6779839208410636,0.7084106369820655,0.8706864564007422,0.8694186765615337,0.7832096474953618
tic-tac-toe,DT,0.7641929499072356,0.7363017934446505,0.7603896103896104,0.7274273345701917,0.645021645021645,0.7832096474953618,0.7261595547309834,0.40794681508967223,0.1924242424242424
transfusion,DT,0.8960420531849104,0.9492888064316636,0.9708410636982066,0.8846320346320347,0.8415275200989487,0.9518243661100804,0.9049165120593692,-0.12071737786023506,0.026345083487940624
transplant,DT,0.6931972789115646,0.5321892393320964,0.675448361162647,0.8313852813852813,0.7172850958565244,0.6564316635745207,0.5841682127396413,0.7058750773036487,0.5879715522572666
tumer,DT,0.7413729128014842,0.9150587507730364,0.9074520717377861,0.33568336425479284,0.595578231292517,0.8871675943104514,0.666573902288188,-0.2601731601731603,-0.40977118119975264
twonorm,DT,0.148051948051948,0.5562770562770563,0.6082560296846011,0.28877551020408165,0.07198515769944336,0.5499381570810142,0.026345083487940624,0.5157081014223871,0.15565862708719846
vehicle,DT,0.9125231910946197,0.7844774273345702,0.7565862708719852,0.8098330241187384,0.7819418676561534,-0.13973407544836114,-0.247495361781076,-0.1688930117501546,0.039022881880024674
vehicle0,DT,0.688126159554731,0.8275819418676562,0.8909709338280767,0.9619666048237476,0.7020717377860235,0.8656153370439085,0.8199752628324057,-0.042115027829313645,-0.20439084724799006
vehicle1,DT,0.9467532467532468,0.8605442176870748,0.9670377241805813,0.9581632653061225,0.8706864564007422,0.8757575757575757,0.950556586270872,-0.07634508348794067,-0.039579468150896746
vehicle2,DT,0.5778293135435992,0.7603896103896104,0.7198206555349412,0.8947742733457019,0.7806740878169449,0.7717996289424861,0.46626468769325913,0.000989486703772413,-0.1803030303030304
vehicle3,DT,0.929004329004329,0.8719542362399505,0.9606988249845393,0.9328076685219542,0.9125231910946197,0.8909709338280767,0.9556277056277056,-0.07761286332714912,-0.02056277056277067
veteran,DT,0.8009585652442796,0.8111008039579468,0.7553184910327767,0.8237786023500309,0.7058750773036487,0.8491341991341992,0.8288497217068646,-0.4338589981447125,-0.19678416821273959
visualizing_environmental,DT,0.8174397031539888,0.830117501546073,0.8161719233147804,0.7603896103896104,0.7806740878169449,0.8123685837971553,0.8288497217068646,0.47767470624613484,0.28623995052566475
visualizing_galaxy,DT,0.5030303030303029,0.7958874458874459,0.7984230055658628,0.2735621521335807,0.3394867037724181,0.8111008039579468,0.2989177489177489,-0.2944032158317873,-0.15621521335807054
visualizing_livestock,DT,0.8808286951144094,0.8237786023500309,0.8897031539888682,0.8187074829931973,0.8706864564007422,0.8618119975262832,0.8846320346320347,0.000989486703772413,0.07198515769944336
vote,DT,0.6906617192331478,0.8453308596165738,0.8605442176870748,0.6488249845392702,0.7908163265306123,0.7122139764996908,0.36103896103896105,0.007328385899814438,0.07325293753865181
vowel0,DT,0.7819418676561534,0.7515151515151515,0.7388373531230674,0.9125231910946197,0.7730674087816944,0.8034941249226963,0.814904143475572,-0.2715831787260359,-0.03704390847247985
waveform,DT,0.9226654298082869,0.8465986394557823,0.8922387136672851,0.8922387136672851,0.885899814471243,-0.0015460729746443747,-0.19678416821273959,-0.3806122448979592,0.013667285095856463
wdbc,DT,0.5397959183673469,0.8237786023500309,0.8529375386518243,0.7882807668521954,0.5714904143475572,0.8542053184910328,0.7261595547309834,-0.14607297464440316,-0.009152752009894849
wine,DT,0.7286951144094,0.5664192949907235,0.765460729746444,0.7540507111935684,0.7274273345701917,-0.25383426097711825,-0.3615955473098331,-0.1777674706246135,-0.07888064316635757
winequality-red-4,DT,0.8694186765615337,0.8757575757575757,0.694465058750773,0.9213976499690786,0.7350340136054422,0.7591218305504019,0.8833642547928262,-0.6113481756338899,-0.6988249845392702
winequality-white,DT,0.9695732838589981,0.25327767470624607,0.9683055040197898,0.9670377241805813,0.9670377241805813,0.6957328385899815,0.7236239950525665,0.7603896103896104,0.5030303030303029
winequality-white-9_vs_4,DT,0.8618119975262832,0.7679962894248609,0.9530921459492888,0.9213976499690786,0.8034941249226963,0.814904143475572,0.9594310451453308,-0.13973407544836114,-0.22974644403215838
wisconsin,DT,0.9150587507730364,0.9074520717377861,0.9378787878787879,0.8744897959183673,0.6323438466295609,0.9378787878787879,0.7705318491032777,0.1150896722325293,0.22411873840445262
yeast,DT,0.9492888064316636,0.10241187384044526,0.972108843537415,0.9835188620902907,0.9746444032158318,0.6374149659863946,0.7958874458874459,0.5321892393320964,0.5093692022263451
yeast-0-5-6-7-9_vs_4,DT,0.9606988249845393,0.9530921459492888,0.9252009894867038,0.9708410636982066,0.9797155225726655,0.9657699443413729,0.9822510822510823,0.8047619047619048,0.7844774273345702
yeast-1-4-5-8_vs_7,DT,0.9454854669140383,0.9454854669140383,0.8225108225108225,0.9581632653061225,0.9213976499690786,0.9175943104514533,0.9657699443413729,0.8351886209029066,0.67291280148423
yeast-1_vs_7,DT,0.9657699443413729,0.9277365491651206,0.7388373531230674,0.9492888064316636,0.9213976499690786,0.9340754483611626,0.9594310451453308,0.7603896103896104,0.8072974644403216
yeast-2_vs_4,DT,0.9239332096474954,0.8782931354359926,0.9112554112554112,0.9708410636982066,0.8174397031539888,0.8897031539888682,0.9619666048237476,0.8225108225108225,0.7933518862090291
yeast-2_vs_8,DT,0.9277365491651206,0.8389919604205318,0.8199752628324057,0.8922387136672851,0.9087198515769944,0.8820964749536178,0.9492888064316636,0.5765615337043908,-0.3273654916512059
yeast1,DT,0.8744897959183673,0.8060296846011131,0.972108843537415,0.7717996289424861,0.9188620902906617,0.8453308596165738,0.8935064935064935,0.4764069264069264,0.40034013605442176
yeast3,DT,0.8871675943104514,0.9150587507730364,0.9252009894867038,0.9492888064316636,0.8491341991341992,0.9302721088435374,0.9150587507730364,0.39146567717996283,0.9087198515769944
yeast4,DT,0.9683055040197898,0.956895485466914,0.9099876314162029,0.9606988249845393,0.929004329004329,0.9670377241805813,0.956895485466914,0.765460729746444,0.4573902288188002
yeast5,DT,0.830117501546073,0.836456400742115,0.8770253555967842,0.9708410636982066,0.8389919604205318,0.8465986394557823,0.8212430426716141,0.8909709338280767,0.6412183055040197
yeast6,DT,0.9340754483611626,0.9023809523809524,0.9023809523809524,0.9657699443413729,0.9061842918985776,0.9315398886827458,0.9670377241805813,0.873222016079159,0.7527829313543599
zoo,DT,0.6779839208410636,0.7426406926406927,0.9239332096474954,0.6222016079158936,0.8922387136672851,0.6767161410018553,0.8389919604205318,0.7844774273345702,0.7540507111935684
zoo-3,DT,0.8072974644403216,0.7210884353741496,0.7489795918367347,0.9429499072356216,0.8034941249226963,0.7489795918367347,0.8123685837971553,0.026345083487940624,0.268491032776747
Australian,GNB,0.6361471861471861,0.6703772418058132,0.8313852813852813,0.6906617192331478,0.8719542362399505,0.8973098330241187,0.7781385281385281,0.39146567717996283,0.4155534941249227
BreastCancer,GNB,0.7084106369820655,0.8504019789734075,0.8263141620284478,0.7806740878169449,0.8694186765615337,0.8212430426716141,0.4928880643166357,-0.10043290043290054,0.05423623995052562
College,GNB,0.7236239950525665,0.5651515151515152,0.8960420531849104,0.9391465677179963,0.7616573902288188,0.7996907854050711,0.574025974025974,-0.20946196660482386,-0.3970933828076686
GEOBIA,GNB,0.40794681508967223,0.4941558441558441,0.6019171304885591,0.45865800865800865,0.5930426716141002,0.11382189239332097,-0.09916512059369209,-0.06239950525664817,-0.27665429808286945
Glass,GNB,0.6767161410018553,0.6260049474335189,0.567687074829932,0.4409090909090909,0.5905071119356833,0.06691403834260978,0.11255411255411252,0.6374149659863946,0.3927334570191713
Glass1,GNB,0.6830550401978973,0.6133271490414347,0.7603896103896104,0.7248917748917749,0.7350340136054422,0.05296846011131717,0.05677179962894241,0.530921459492888,0.3648423005565863
GlaucomaM,GNB,0.4409090909090909,0.7058750773036487,0.5841682127396413,0.3623067408781694,0.7299628942486085,0.5626159554730983,0.5816326530612245,0.09607297464440323,-0.25383426097711825
HeartDisease,GNB,0.9137909709338281,0.8060296846011131,0.8630797773654917,0.6678416821273965,0.8098330241187384,0.10621521335807049,0.4371057513914657,0.5993815708101422,0.6589672232529376
LED-display-domain-7digit,GNB,0.836456400742115,0.638682745825603,0.8757575757575757,0.873222016079159,0.8465986394557823,-0.08648732220160804,-0.25129870129870135,-0.07888064316635757,-0.0078849721706864
Pima1,GNB,0.4066790352504638,0.7629251700680272,0.6741805813234385,-0.135930735930736,-0.38188002473716764,0.3432900432900433,0.22665429808286952,0.7084106369820655,0.8174397031539888
SPECTF,GNB,0.33568336425479284,0.5841682127396413,0.6310760667903526,-0.5073902288188004,0.660235003092146,0.8922387136672851,0.10241187384044526,-0.07254174397031554,0.012399505256648125
Sonar,GNB,0.2431354359925788,0.40794681508967223,0.24186765615337036,0.1455163883735312,0.6931972789115646,0.6767161410018553,0.6107915893630179,-0.3806122448979592,-0.2576376004947434
abalone19,GNB,-0.4338589981447125,0.8960420531849104,0.035219542362399436,-0.5986703772418058,-0.2880643166357453,0.8808286951144094,-0.3007421150278293,0.3090599876314162,0.22031539888682738
abalone9-18,GNB,0.9188620902906617,0.8757575757575757,0.11382189239332097,0.9391465677179963,0.8453308596165738,0.8098330241187384,0.9328076685219542,-0.23481756338899196,0.45358688930117497
analcatdata_authorship,GNB,0.3597711811997526,0.6272727272727272,0.6209338280766852,-0.21833642547928256,0.6272727272727272,0.13790970933828073,0.25200989486703773,-0.4275200989486705,-0.3869511440940012
analcatdata_dmft,GNB,0.7248917748917749,0.4434446505875077,0.7198206555349412,0.6107915893630179,0.7603896103896104,-0.22974644403215838,-0.11691403834260972,-0.34638218923933217,-0.3146876932591218
autos,GNB,0.6995361781076066,0.20256648113790965,0.9543599257884973,0.8757575757575757,0.9492888064316636,0.4459802102659245,0.8389919604205318,0.19369202226345084,0.18354978354978357
balance-scale,GNB,0.709678416821274,0.737569573283859,0.7134817563388992,0.000989486703772413,0.716017316017316,0.1784786641929499,0.4814780457637601,-0.04591836734693877,0.09860853432282002
bands,GNB,0.8351886209029066,0.6019171304885591,0.8047619047619048,0.8111008039579468,0.24693877551020404,0.5245825602968459,0.675448361162647,-0.17269635126777994,-0.19044526901669756
blood-transfusion-service-center,GNB,0.666573902288188,0.660235003092146,0.716017316017316,0.9442176870748299,0.7565862708719852,0.7489795918367347,0.873222016079159,0.00479282622139765,-0.018027210884353773
bodyfat,GNB,0.6031849103277674,0.6234693877551021,0.5892393320964749,0.7236239950525665,0.31413110698824986,0.703339517625232,0.6564316635745207,-0.4592145949288806,-0.2918676561533704
breasttissue,GNB,0.7743351886209029,0.5588126159554732,0.8465986394557823,0.7248917748917749,0.814904143475572,-0.07634508348794067,-0.05732838589981459,0.38893011750154605,0.1341063698206555
bupa,GNB,0.6424860853432282,0.29131106988249844,0.44217687074829926,0.8136363636363636,0.13283858998144704,0.6006493506493507,0.716017316017316,-0.2639764996907854,0.15819418676561525
chscase_geyser1,GNB,0.5575448361162647,0.4599257884972171,0.7692640692640693,0.5993815708101422,0.765460729746444,0.743908472479901,0.7794063079777366,-0.18410636982065554,-0.06366728509585662
cleveland-0_vs_4,GNB,0.8275819418676562,0.5537414965986394,0.44978354978354973,0.8694186765615337,0.6957328385899815,0.4599257884972171,0.6196660482374767,-0.03577612863327162,-0.1803030303030304
clevend,GNB,0.6551638837353123,0.7147495361781075,0.703339517625232,0.3965367965367965,0.67291280148423,0.1594619666048237,0.4459802102659245,0.6158627087198516,0.7071428571428571
climate-model-simulation-crashes,GNB,0.8326530612244898,0.6095238095238096,0.737569573283859,0.8504019789734075,0.6564316635745207,0.6399505256648114,0.731230674087817,-0.0383116883116883,-0.24495980210265933
cloud,GNB,0.30525664811379094,0.012399505256648125,0.09607297464440323,0.6488249845392702,0.3787878787878788,0.5030303030303029,0.6057204700061842,-0.10677179962894257,-0.45160791589363014
colic,GNB,0.6919294990723561,0.5664192949907235,0.5752937538651824,0.67291280148423,0.07198515769944336,0.6589672232529376,0.7058750773036487,-0.16255411255411256,-0.07761286332714912
collins,GNB,0.2431354359925788,0.31920222634508344,0.1505875077303649,0.1734075448361162,0.1150896722325293,0.36103896103896105,0.5131725417439703,-0.15114409400123696,-0.13973407544836114
column3C,GNB,0.7350340136054422,0.6678416821273965,0.9112554112554112,0.6348794063079777,0.9137909709338281,-0.22594310451453303,-0.27031539888682743,-0.37173778602350027,-0.12325293753865196
confidence,GNB,0.716017316017316,0.7756029684601113,0.7717996289424861,0.9049165120593692,0.8985776128633272,0.7794063079777366,0.6691094619666048,-0.41864564007421157,0.296382189239332
credit-a,GNB,0.7274273345701917,0.6931972789115646,0.5093692022263451,0.5651515151515152,0.7603896103896104,0.6906617192331478,0.7717996289424861,0.14678416821273965,0.0897340754483611
credit-g,GNB,0.722356215213358,0.5588126159554732,0.3204700061842919,0.7958874458874459,0.008596165739022887,0.5144403215831788,0.6919294990723561,0.24186765615337036,0.05930735930735931
cylinder-bands,GNB,0.5410636982065553,0.0478973407544836,-0.0662028447742733,0.8453308596165738,0.11889301175015454,0.4510513296227582,0.7489795918367347,-0.19678416821273959,-0.15367965367965364
dermatology-6,GNB,0.7920841063698206,0.3521645021645021,-0.2829931972789117,0.8351886209029066,0.30779220779220773,0.37244897959183676,0.675448361162647,-0.2246753246753248,-0.07127396413110709
diabetes,GNB,0.8453308596165738,0.7844774273345702,0.8808286951144094,0.901113172541744,0.8871675943104514,0.8377241805813235,0.8897031539888682,0.4688002473716759,0.33314780457637594
dresses-sales,GNB,0.694465058750773,0.6526283240568955,0.6399505256648114,0.8694186765615337,0.3851267779839208,0.8199752628324057,0.8656153370439085,-0.0801484230055658,0.013667285095856463
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.61713048855906,0.7781385281385281,0.6779839208410636,0.7806740878169449,0.950556586270872,0.7286951144094,0.8922387136672851,0.7908163265306123,0.5245825602968459
ecoli-0-1-4-7_vs_2-3-5-6,GNB,-0.02056277056277067,0.14171304885590597,0.5207792207792208,0.7591218305504019,0.9670377241805813,0.7616573902288188,0.8630797773654917,0.80856524427953,0.6336116264687693
ecoli-0-2-3-4_vs_5,GNB,0.45358688930117497,0.21144094001236857,0.5790970933828077,0.885899814471243,0.901113172541744,0.8212430426716141,0.885899814471243,0.22792207792207786,0.44217687074829926
ecoli-0-3-4_vs_5,GNB,0.6145949288806432,0.30779220779220773,0.7198206555349412,0.9416821273964131,0.8897031539888682,0.6906617192331478,0.8757575757575757,0.037755102040816335,0.5258503401360544
ecoli-0-6-7_vs_3-5,GNB,0.5030303030303029,0.43583797155225723,0.574025974025974,0.6982683982683983,0.873222016079159,0.4713358070500927,0.6260049474335189,0.7198206555349412,0.7198206555349412
ecoli-0_vs_1,GNB,-0.03577612863327162,0.3039888682745825,0.22031539888682738,0.9150587507730364,0.8288497217068646,0.7147495361781075,0.6627705627705627,-0.22847866419294993,-0.3501855287569573
ecoli1,GNB,0.6589672232529376,0.4814780457637601,0.3153988868274582,0.842795299938157,0.9657699443413729,0.8022263450834879,0.6145949288806432,0.5258503401360544,0.4459802102659245
ecoli2,GNB,0.23552875695732833,-0.14607297464440316,0.25834879406307976,0.9036487322201607,0.9201298701298701,0.8656153370439085,0.7641929499072356,0.6919294990723561,0.36991341991341986
ecoli3,GNB,0.703339517625232,0.1784786641929499,0.20003092145949286,0.9645021645021645,0.8935064935064935,0.8313852813852813,0.6703772418058132,0.4624613481756339,0.5905071119356833
ecoli4,GNB,0.9099876314162029,0.41682127396413104,0.5042980828695114,0.9442176870748299,0.9023809523809524,0.7591218305504019,0.836456400742115,0.14298082869511441,0.3103277674706246
eucalyptus,GNB,0.731230674087817,0.5448670377241805,0.873222016079159,0.8973098330241187,0.8719542362399505,-0.20439084724799006,-0.27665429808286945,0.17721088435374144,0.22031539888682738
fertility,GNB,0.8935064935064935,0.7198206555349412,-0.11818181818181817,0.8643475572047,0.0339517625231911,0.5359925788497217,0.7870129870129869,0.22285095856524428,0.5626159554730983
fruitfly,GNB,0.4954236239950526,0.3876623376623376,0.35596784168212736,0.5283858998144713,0.1734075448361162,0.4485157699443414,0.6145949288806432,-0.22340754483611636,-0.2982065553494124
glass-0-1-2-3_vs_4-5-6,GNB,0.4573902288188002,0.5068336425479283,0.681787260358689,0.8402597402597403,0.8047619047619048,0.40034013605442176,0.4269635126777984,-0.4313234384662956,-0.2944032158317873
glass-0-1-6_vs_2,GNB,0.901113172541744,0.4130179344465058,0.46753246753246747,0.9213976499690786,0.4548546691403834,0.7971552257266543,0.9264687693259122,0.050432900432900385,0.012399505256648125
glass-0-1-6_vs_5,GNB,0.7236239950525665,0.6615027829313543,0.5702226345083488,0.9556277056277056,0.24947433518862083,0.39146567717996283,0.6995361781076066,-0.413574520717378,-0.25636982065553493
glass-0-4_vs_5,GNB,0.42823129251700676,0.19495980210265917,0.0897340754483611,0.8897031539888682,0.07959183673469383,0.24059987631416202,0.5816326530612245,-0.33497217068645635,-0.27918985776128635
glass-0-6_vs_5,GNB,0.8098330241187384,0.5841682127396413,0.552473716759431,0.879560915275201,-0.20946196660482386,0.3661100803957946,0.5131725417439703,-0.4059678416821275,-0.503586889301175
glass0,GNB,0.7819418676561534,0.8402597402597403,0.9353432282003711,0.6107915893630179,0.7857452071737786,0.8782931354359926,0.7819418676561534,-0.5378169449598023,-0.17269635126777994
glass2,GNB,0.8478664192949907,0.5486703772418058,0.4573902288188002,0.9175943104514533,0.8554730983302412,0.703339517625232,0.8618119975262832,-0.04591836734693877,-0.028169449598021146
glass4,GNB,0.8592764378478664,0.6855905998763141,0.6551638837353123,0.9746444032158318,0.3787878787878788,0.8960420531849104,0.885899814471243,-0.18410636982065554,-0.14480519480519494
glass5,GNB,0.703339517625232,0.5119047619047619,0.5562770562770563,0.9480210265924551,0.13790970933828073,0.296382189239332,0.6044526901669759,-0.25890538033395183,-0.23735312306740886
glass6,GNB,0.49162028447742734,0.376252319109462,0.6513605442176871,0.9366110080395794,0.666573902288188,0.2570810142238713,0.4485157699443414,-0.28426097711811993,-0.3108843537414967
grub-damage,GNB,0.8072974644403216,0.6336116264687693,0.7984230055658628,0.7933518862090291,0.8440630797773655,-0.07254174397031554,-0.10930735930735924,0.11255411255411252,0.21270871985157702
haberman,GNB,-0.21326530612244898,0.7692640692640693,0.5106369820655534,0.1873531230674087,0.3204700061842919,0.6970006184291899,0.3508967223252938,-0.38821892393320967,0.20256648113790965
hayes-roth,GNB,-0.2246753246753248,-0.07380952380952377,0.3534322820037106,0.3737167594310451,0.3179344465058751,-0.2969387755102042,-0.44400123685837967,-0.3045454545454547,-0.22340754483611636
heart,GNB,0.17974644403215834,-0.2665120593692023,0.4688002473716759,0.4928880643166357,0.46119356833642544,0.21904761904761905,0.3965367965367965,0.41935683364254794,0.5448670377241805
heart-h,GNB,0.7477118119975263,0.06944959802102657,0.18228200371057512,0.6716450216450216,-0.1549474335188621,0.39780457637600497,0.8504019789734075,-0.18664192949907243,-0.1384662956091527
heart-statlog,GNB,0.7794063079777366,0.7756029684601113,0.8389919604205318,0.6538961038961039,0.17213976499690786,0.8782931354359926,0.7426406926406927,-0.07888064316635757,-0.10930735930735924
hepatitis,GNB,0.681787260358689,0.7477118119975263,0.45231910946196663,0.7756029684601113,0.45231910946196663,0.6919294990723561,0.6183982683982684,-0.3134199134199134,-0.28172541743970325
horse-colic,GNB,0.3458256029684601,0.2038342609771181,0.2545454545454545,-0.21706864564007433,0.6488249845392702,0.8618119975262832,0.638682745825603,0.12523191094619668,-0.11184291898577614
hungarian,GNB,0.8770253555967842,0.06057513914656765,0.43583797155225723,-0.37173778602350027,0.19369202226345084,-0.5707792207792208,-0.3438466295609153,-0.15875077303648744,-0.0687384044526902
image-segmentation,GNB,0.7210884353741496,0.4941558441558441,0.7515151515151515,0.7337662337662337,0.7743351886209029,-0.22340754483611636,-0.1612863327149041,0.5702226345083488,0.23806431663574523
indian_liver_patient,GNB,0.5829004329004328,0.41428571428571426,0.737569573283859,0.28877551020408165,0.8174397031539888,0.7743351886209029,0.6361471861471861,-0.03704390847247985,-0.219604205318491
ionosphere,GNB,0.19749536178107607,0.5917748917748917,0.5664192949907235,0.3268089053803339,0.8237786023500309,0.30525664811379094,0.14678416821273965,0.29764996907854047,0.7578540507111935
iris,GNB,0.1898886827458256,0.04029066171923312,0.35850340136054415,-0.040847247990105195,0.30779220779220773,0.14424860853432275,0.3179344465058751,0.2456709956709956,0.1759431045145331
kc2,GNB,0.18608534322820036,0.5042980828695114,0.46626468769325913,0.8504019789734075,0.5397959183673469,0.3800556586270871,0.5537414965986394,-0.10296846011131722,-0.45414347557204704
labor,GNB,0.6868583797155225,0.7578540507111935,0.8237786023500309,0.37244897959183676,0.638682745825603,0.4599257884972171,0.5879715522572666,-0.3666666666666667,-0.42371675943104514
leaf,GNB,0.3737167594310451,0.7756029684601113,0.8808286951144094,0.8351886209029066,0.8656153370439085,0.2596165739022882,0.22538651824366107,-0.3615955473098331,-0.20058750773036493
led-display,GNB,0.8808286951144094,0.8161719233147804,0.8465986394557823,0.9049165120593692,0.7578540507111935,-0.17903525046382196,-0.2982065553494124,0.11635745207173775,0.11382189239332097
lens,GNB,0.595578231292517,0.8313852813852813,0.47006802721088436,0.5765615337043908,0.5816326530612245,0.6323438466295609,0.7046072974644403,0.709678416821274,0.6323438466295609
libras,GNB,0.6640383426097711,0.34202226345083486,0.703339517625232,0.700803957946815,0.7172850958565244,-0.030705009276437822,-0.20946196660482386,0.01873840445269015,-0.10677179962894257
lung-cancer,GNB,0.5600803957946815,0.4294990723562152,0.6298082869511441,0.3508967223252938,0.22285095856524428,0.743908472479901,0.23045763760049476,0.40921459492888057,0.41935683364254794
lymphography,GNB,0.4345701917130488,0.6196660482374767,0.5968460111317254,0.42569573283858997,0.6906617192331478,0.5220470006184292,0.5943104514533086,0.27482993197278904,0.11382189239332097
machine_cpu,GNB,0.6361471861471861,0.8922387136672851,0.8668831168831168,0.7515151515151515,0.885899814471243,0.8935064935064935,0.46372912801484223,0.39780457637600497,0.42189239332096473
mammographic,GNB,0.6133271490414347,0.7971552257266543,0.8136363636363636,0.7616573902288188,0.7198206555349412,0.8072974644403216,0.8123685837971553,0.19115646258503394,0.22158317872603583
