Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Pima1,GNB,0.005485811643686293,0.001635097738251202,0.003080824258809331,0.008388650180992623,0.009505252347111168,0.001848256186414338,0.0027344249258841767,8.557272988560795e-05,0.0002987738835508728
SPECTF,GNB,0.019468886050962846,0.032097443565425154,0.013642792763154922,0.040900130854986894,0.01356131865114055,0.014302492117674773,0.026390768239361657,0.0011562018460110387,0.0009280339834053503
Sonar,GNB,0.007243863221685419,0.0059790774792338,0.003175273151076756,0.005294533115180734,0.013102804104225596,0.25686726974633867,0.26066828454668356,0.042650583652813434,0.01507401845639344
abalone19,GNB,0.2230327156502999,0.018251567639662708,0.020630653999477777,0.2657904921924896,0.025367753094356592,0.10654795374014547,0.4401673124972954,0.07969498441493236,0.10000287629638158
abalone9-18,GNB,0.004633091953790435,0.009417681639210959,0.02680629897623624,0.00647736435278,0.0041820379871158235,0.00191439885596944,0.013090946210128343,0.04921195351973597,0.03387956988334495
analcatdata_authorship,GNB,0.007492329434717443,0.014564208613134497,0.0054978842342979384,0.027874953142209762,0.006270487851755877,0.1630022821768114,0.1775747963310638,0.02236005815566823,0.006248334466532522
analcatdata_dmft,GNB,0.09446927538193209,0.06686216736550135,0.10605179812044174,0.123976080180666,0.0965076711687438,0.00487189511077446,0.0011849905360300284,0.016965072978849458,0.03665219706645591
autos,GNB,0.0296450547988472,0.14312883297007234,0.019016704144957115,0.016954009608578423,0.035026375188125784,0.00020270377791087313,0.0014644237458847353,0.0002934201396697509,0.0006196218100708733
balance-scale,GNB,0.028420795032565244,0.05265025547388535,0.02956268026700774,0.08272993729143181,0.044270724636067536,0.10909574629933448,0.06922905302820243,0.0024627238870708118,0.008465809929024236
bands,GNB,0.022168132190788455,0.03441969180598701,0.010907171135080182,0.004864769959960374,0.009991982207085543,0.013751528764686053,0.02017175085691953,0.0001779946813000813,0.00028399548601580366
blood-transfusion-service-center,GNB,0.009464095396994538,0.006205917294399278,0.006536771095423375,0.0017117292969441211,0.0030284111548944228,0.0010881946568509484,0.0036152879225144763,0.0012061327204695557,0.0008079867383886623
bodyfat,GNB,0.012709430179617443,0.013213573994125209,0.00989547432943527,0.013561787556677413,0.0019129415246236531,0.06412428784378765,0.1113604817854615,0.00486281602212072,0.006677376151929412
breasttissue,GNB,0.00512117760570162,0.03931835133846021,0.0035570006557561146,0.0038761691366901293,0.005254366667770809,0.015766028571501955,0.00986245883876915,0.003631742418299843,0.08127578426354519
bupa,GNB,0.0068732035053331135,0.003245108020717847,0.0024943687293737743,0.0017376530191450421,0.007316988576474567,0.0019334719272883518,0.002323431923495582,0.07185079929383383,0.022161702798118382
chscase_geyser1,GNB,0.038330243004327,0.07270664153516355,0.02846498222525439,0.0313190387130611,0.0008814994091343684,0.19924815971582177,0.18935438583996128,0.006121567375337718,0.08173976860466477
cleveland-0_vs_4,GNB,0.021503785357871296,0.043126529806745945,0.031300426233570454,0.0109279387187463,0.0035441974567019937,0.024349081582872804,0.0354769077028554,0.028150802739010345,0.03975032904921899
clevend,GNB,0.022590065573130372,0.041468762948330205,0.020464602002133285,0.03598512558285426,0.018030633516541224,0.0005714380314746306,0.002498320692130359,0.004682545880515572,0.009099757421169186
climate-model-simulation-crashes,GNB,0.010231687743903442,0.020600497200682032,0.013650545621804625,0.01719821687468592,0.007563022124557592,0.023236512451558455,0.01604889402079593,0.020004738015063275,0.022822245540152768
cloud,GNB,0.03688405292995248,0.07000950571060355,0.03358616477914485,0.027427844589205642,0.010521944453094905,0.022473138164522566,0.016184126720417337,0.010050333911428547,0.029657146562580602
colic,GNB,0.007160626198794522,0.005430232655681865,0.0067827030447997665,0.0031349297315747754,0.0010312175063732425,0.013701810652826253,0.0036197126878948402,0.016920472178163743,0.0009893940266404635
collins,GNB,0.35859695879659037,0.6499688316768475,0.21470617357857574,0.1980587569936178,0.1786006199836402,0.0029144619685474993,0.0028966673264539723,0.0010350772544533197,0.003455042529004309
column3C,GNB,0.0021837620119120023,0.004427668879984514,0.0009890837685523346,0.007183185519083378,0.004443092817503831,0.1423424172121584,0.12801272929281518,0.01947403039458885,0.05327455393940515
confidence,GNB,0.010745157428420162,0.02301991633212802,0.008826501199654776,0.01729447517143692,0.006887183993514815,0.02612333028319221,0.03372602730244794,0.08395698827616938,0.06902013112827239
credit-a,GNB,0.01752970308136381,0.017192789360535726,0.011899404439436675,0.01308824659644182,0.013728611339783621,0.015471671398953665,0.01038769685578456,0.0013140324095054026,0.022860089639181746
credit-g,GNB,0.013201735359997187,0.004202837376156389,0.0036573371418754117,0.015884272020055407,0.0019019145414988963,0.005395578362186139,0.0088985019792157,0.07517556281641584,0.018106581976208423
cylinder-bands,GNB,0.03001285234778084,0.020168518784899676,0.01642749406827329,0.0036927365825563953,0.0008709301241112578,0.0069925459873635834,0.005070098277104417,3.463084317561068e-05,0.0006721089769019253
dermatology-6,GNB,0.024542496646882368,0.004724328563373878,0.0034946760532909354,0.007119113429502043,0.012773606743473371,0.006171248965126923,0.011697013862664085,0.00637538220952207,0.004604697117198467
diabetes,GNB,0.0010366834139636763,0.000768341336159898,0.0005624003683130612,0.000881943930209571,0.00013132620969987088,0.0009902636982152139,0.0018336460942957788,0.00030965456263441283,0.00018491562763883515
dresses-sales,GNB,0.012781637000348631,0.014153450302888145,0.002359580369820127,0.002724109930443993,0.0016385274112700118,0.0038967751322670522,0.008197916153418281,0.021958516403117998,0.004749441272089451
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.0092833323482919,0.0021065676291478737,0.012869087909689051,0.0031101927465323146,0.0019231059693187644,0.001428444343113368,0.0027792884325360027,0.0007308661640030562,0.0014322321093469999
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.04242666121517871,0.0428116620155261,0.019261772223485723,0.006741443303534005,0.0009402665684163877,0.0010649043640098047,0.002140976857654593,0.0008399555448461459,0.0013219169508923744
ecoli-0-2-3-4_vs_5,GNB,0.037113947127795796,0.032831543759848834,0.0066198416148615154,0.0044389956989637535,0.0011572525600604313,0.0018529788358016522,0.006874433749596532,0.008151613672340055,0.02570605374036775
ecoli-0-3-4_vs_5,GNB,0.0854465947521106,0.051032862923366666,0.021455245299858677,0.013392843774307476,0.0009508997853971725,0.0054004214416854554,0.017828815617806977,0.030885582216272627,0.020300156391366102
ecoli-0-6-7_vs_3-5,GNB,0.11520605049724308,0.1496214685043856,0.017288985957766106,0.009047300134804934,0.0016288075094385264,0.0038502677951125107,0.019958838957786957,0.002589770704204039,0.010815791435581276
ecoli-0_vs_1,GNB,0.00957251797170238,0.005063102620646112,0.0029542916092008594,0.0029487523822184897,0.011283339445101594,0.019488237490234733,0.02805170435561762,0.02469613899151463,0.003845817898767881
ecoli1,GNB,0.03268813483494977,0.03760140961946111,0.010783634735617947,0.0024544479886337576,0.010965222622357952,0.07242609025681637,0.06401862605568369,0.0017249118600283875,0.0015637326084659822
ecoli2,GNB,0.04425936572208397,0.07914887432856925,0.061899873355532896,0.0010613118233382835,0.000991037463490747,0.0011363166056421433,0.0013617193137332208,0.00043023351188020616,0.005970878568754655
ecoli3,GNB,0.0504692133441322,0.08244393278820622,0.03509082461722935,0.002540807016187633,0.006487115407885413,0.010647422612709087,0.019936625820026338,0.002525763174985902,0.0023608068099273695
ecoli4,GNB,0.012714345677580872,0.048996461872291425,0.0306508722207678,0.005077777680581002,0.006189445418919536,0.000961333987668168,0.004610093352880698,0.018572827816355105,0.022620957798676584
eucalyptus,GNB,0.01305425213914065,0.02784650181218331,0.0018716877753830164,0.0019475914257270136,0.0042836326478402995,0.023661397271985685,0.018403067216955192,0.0005614776205094551,0.006473675892251426
fertility,GNB,0.013644274390852452,0.02264993946856967,0.024831912382619382,0.03887612217264066,0.017423874156589764,0.022018193567997824,0.05291424008365499,0.027695535798032873,0.008720187702867909
fruitfly,GNB,0.04631087364022643,0.02619105141087971,0.03354206362393367,0.0137850442539297,0.007656064936736698,0.07802875274105589,0.05728958637877954,0.17118612720639645,0.10052485746043976
glass-0-1-2-3_vs_4-5-6,GNB,0.0031701780024022,0.0036768718020841825,0.0016233377612304535,0.00602004169945663,0.006205708734910408,0.0271220084757988,0.031983988073889705,0.00788028550746485,0.006087740608760169
glass-0-1-6_vs_2,GNB,0.010545613256224693,0.04233610336738353,0.030508822396972553,0.012329908961225319,0.00219413925407954,0.006612057028900909,0.026530959224421075,0.0066086424940373515,0.0010407741219069808
glass-0-1-6_vs_5,GNB,0.03242793314873761,0.01942365139239768,0.004701465859846697,0.017133848691181636,0.0030490697001881754,0.006617156859762375,0.008601148377509069,0.00039489290263293,0.0007630733771035538
glass-0-4_vs_5,GNB,0.0387638278555372,0.03324186164229424,0.016172663443169016,0.026636561800030916,0.00820165428303378,0.006033657844145743,0.012691761824313927,0.014018024055669412,0.010173476175034057
glass-0-6_vs_5,GNB,0.02200873443931762,0.010443671676307128,0.011686995695594705,0.07604434746736277,0.020248638681701434,0.003548016667679089,0.010536694844337533,0.010893228403979171,0.008665927688249172
glass0,GNB,0.015713199153526126,0.004808517323280727,0.006281291261288213,0.0021285105582281223,0.003505767448626438,0.004281392948667014,0.0036917803181854268,0.0005072508303210359,0.00014684906292701793
glass2,GNB,0.018707279237145553,0.015725223959063978,0.010359595622528897,0.007420731391305573,0.0020762227136874208,0.005835292509864284,0.013631628238178317,0.0018297265750291327,0.0006614356204362064
glass4,GNB,0.1275028443740265,0.1115048962442936,0.048459423819040684,0.07305198619919871,0.014762690154120465,0.04428359005126328,0.08362018865902707,0.001188493216468276,0.0016212772190949472
glass5,GNB,0.01858094065290525,0.024618427649542866,0.004494754795411569,0.02878506839716692,0.003268046430691448,0.00998665849866888,0.02575475226006676,0.0004570270568836452,0.0018759148100932373
glass6,GNB,0.019006724151301054,0.012167355049628722,0.008038173817433786,0.0035783131932098818,0.0034811964040018088,0.0029470320337904115,0.007675911900692937,0.0005631733662777577,0.0010685388606152919
grub-damage,GNB,0.0776394477777893,0.12575453719767277,0.06847406103066363,0.02611901925968682,0.02888837760004175,0.0023693879690458884,0.0012282668393998719,0.012992195165814156,0.07178093720525032
haberman,GNB,0.05266698694388897,0.007541089959868393,0.006789103115462255,0.016624204521548395,0.002014234017591527,0.003952157323859376,0.013576550977862372,0.10020631910913486,0.02220219996188846
hayes-roth,GNB,0.046095470585751266,0.12957890880423137,0.04304676968413765,0.03743122044735202,0.057479899681797134,0.0010573666851774717,0.0010614832443400992,0.06440131445218093,0.13608481083534466
heart,GNB,0.020824481347145332,0.11569285154178661,0.026746379346364684,0.03080016259045975,0.023428933855308674,0.19643260936056137,0.12610372739985465,0.027085284192404007,0.03378722511110098
heart-h,GNB,0.020989502834001666,0.009693275130718427,0.00341782904980257,0.015093866518322412,0.006260808055316776,0.004700023074717945,0.004059977760312965,0.0021236749648747225,0.0012696197330299233
heart-statlog,GNB,0.028351899582102696,0.012540433402457392,0.011675893980163667,0.012654722918048658,0.010694674269079385,0.06393853303214725,0.09574403889277655,0.03060775139126934,0.00676431916749758
hepatitis,GNB,0.009813671229382278,0.0011771882774135969,0.001669144721384268,0.0009238338715450239,0.008638017879036456,0.00041439860042229696,0.0013326849517245973,0.004837406170285395,0.0002045939615434744
horse-colic,GNB,0.2546727645855296,0.13693241066984627,0.04297979026072794,0.016939835702914956,0.02437058618208519,0.029428265414921623,0.020744383726577206,0.022372417867729113,0.034972325915755546
hungarian,GNB,0.042146395966646835,0.05979200827260168,0.04303707266112088,0.04376729786339438,0.006553644746075671,0.014486254894338978,0.013657837255251023,0.0024846115161024146,0.004138902562372919
image-segmentation,GNB,0.0026910316903580494,0.011839854781948968,0.009521755958160223,0.012636823879384853,0.001288530952335561,0.004500049811043249,0.0005565099874463694,0.0017050412165325666,0.0029614460126002433
indian_liver_patient,GNB,0.04454570724973102,0.01936412066258424,0.01038514909005579,0.006697597796342429,0.003320156426429866,0.005719029978134675,0.007118747753690949,0.011680837301648414,0.011724747309054543
ionosphere,GNB,0.0039827288333314625,0.004715493823284156,0.0017008026102462274,0.012270198896056858,0.028645455255092492,0.0008795866732352927,0.0012136349209914078,0.0022141029570574783,0.00021153884624065323
iris,GNB,0.0018725974168816413,0.007685724857010893,0.002406835959965279,0.005973986157986341,0.04743926661141189,0.17498811878684437,0.17635261897737936,0.0347879485136552,0.037145253357299936
kc2,GNB,0.038329216609804165,0.023919044225889568,0.02141032037566772,0.003647422324496049,0.008422372729139562,0.028200851104120527,0.03880416836099725,0.027822325213361185,0.09095577682350763
labor,GNB,0.02035743012552304,0.011800537330402986,0.011861086126340412,0.010764327954180428,0.0052113398930985575,0.011470633545824182,0.023088242922852355,0.0149982846161811,0.016349794677248633
leaf,GNB,0.01833603807502581,0.15167474826974053,0.00834198764981881,0.006711446100855692,0.010611870159612931,0.01444733735093493,0.010285339520051196,0.016006968841765553,0.035340345143678474
led-display,GNB,0.021181495261340232,0.06752078446944779,0.025485790051261708,0.031070205890178636,0.02051766599580621,0.0015859311908913653,0.0005285276738137057,0.003007579742226893,0.004096760996548815
lens,GNB,0.12590306425444328,0.2170709155251427,0.08741689634037558,0.045164000777649156,0.01918020084851862,0.3654492640076645,0.29370521752561984,0.0820736355828,0.03805448560719915
libras,GNB,0.005885531058718948,0.03475609694303263,0.0017728377389633339,0.0053322889389400396,0.0015194939305831132,0.0017324570525761914,0.0010783222905943256,0.0020621846921423785,0.00137428752467413
lung-cancer,GNB,0.04033549045216586,0.09734171577325046,0.016623642710335496,0.006168616067428913,0.01116266022911098,0.0216797386430512,0.03331655517494228,0.010546626595154776,0.007411245509190929
lymphography,GNB,0.06571433198889721,0.09322175571198192,0.030767362105546637,0.0034109012323133093,0.0015242841332469528,0.002166308047496873,0.004206376894928569,0.0018284667354824054,0.002337699122754617
machine_cpu,GNB,0.004112057332903494,0.014367494335797093,0.003140213185631528,0.015234191900246477,0.00472787699473082,0.021787478810506383,0.023078800496431753,0.05079135342965721,0.20842072825052232
mammographic,GNB,0.061957168258645584,0.020591798967587806,0.005525232372893137,0.01191707483248249,0.0007088520742695832,0.01351691225975379,0.013333787671672164,0.11099766039253474,0.027845573741481285
monks-problems-2,GNB,0.05048748799926369,0.029679213666984762,0.028962337775177104,0.05474699945997042,0.016526217660582748,0.032094185764182416,0.0658084757361274,0.004367537677839875,0.003275272870306605
monks-problems-3,GNB,0.030435372079997247,0.02393309779604954,0.03386443319148613,0.04916101541428522,0.0065175958107092135,0.012456198571922959,0.06242015017525811,0.003462333139759969,0.006553384836849463
movement_libras,GNB,0.022415963867831578,0.06613419546543776,0.00674728370240661,0.017900228780310987,0.015769196629027635,0.0021534542790311306,0.0014929469195605449,0.00016682380897913842,0.00016899015506059066
new-thyroid1,GNB,0.0014472216513556353,0.002598056462718034,0.002262061239697093,0.004449261616232912,0.0016110231955757752,0.0007203057814199146,0.000866751085442021,0.0207772198109952,0.023760181917816946
new-thyroid2,GNB,0.0007397075950511959,0.0012535806183110382,0.001344294747509972,0.0038791760298348527,0.001546391009869135,0.0008723721442479584,0.0022661336312858956,0.023922757802274347,0.02525245428103775
newthyroid,GNB,0.00631977187911588,0.004210446821448908,0.001822547194661595,0.02944889818450957,0.0038581602445849758,0.4962838467364132,0.3247881680702972,0.06519123032364846,0.03762077287638904
newton_hema,GNB,0.07467086836960365,0.05054797644359134,0.030426639681343747,0.05930777410785761,0.016046988352159966,0.045521071663244865,0.07675319228761715,0.204138326796734,0.13871041442264437
optdigits,GNB,0.02307903472799894,0.06181325822707253,0.01331468531571805,0.0026044906791044976,0.011641260717741287,0.0009662700658440215,0.0506884926659172,0.00026327561402140554,0.001914841610438749
ozone-level-8hr,GNB,0.01297193852569014,0.035047964111080146,0.002054810913777253,0.009203552787920396,0.008812995347396487,0.03765737347357381,0.019439745642989878,0.003349897022613605,0.003793587236386048
page-blocks-1-3_vs_4,GNB,0.019725393392236085,0.0103446028960449,0.003078563198522533,0.01767055360306539,0.009544301542630054,0.0017534430641702836,0.009711878052181525,0.021927521705828176,0.19289399914011435
page-blocks0,GNB,0.07966949416870187,0.03087848087346524,0.023608045668256677,0.037303414195847394,0.0035582591922228807,0.0017736118927650305,0.020316339535725994,0.019249661332796094,0.045746880297295824
pageblocks,GNB,0.019315557905381794,0.0894691737282454,0.0031626000086427573,0.109566323496435,0.006485838027167187,0.39533356892629967,0.42181949916774,0.005229020328600069,0.03205533534793233
parkison,GNB,0.014218670472144753,0.005683257192513416,0.005881667186480526,0.032953151344794075,0.0036599066231269976,0.002644719890870498,0.006012080982528723,0.15627164378531266,0.11044737158722032
pc1_req,GNB,0.30132688974326943,0.16694922838440515,0.03719594204279174,0.01910175384494315,0.008892317311731854,0.019298426257973993,0.03673692909287326,0.0018029053694748345,0.007390728257755557
phoneme,GNB,0.006925878682270941,0.005111912826196423,0.00880997575834955,0.009164672555776535,0.0018831668784577964,0.005657924070872501,0.012681261774464703,0.008178574007269426,0.043195914973610076
pima,GNB,0.005803246825709404,0.0036124336892125616,0.0015266694581604397,0.017489207559990658,0.017861402160347036,0.0009069520951078101,0.003951630819509037,0.001052872724319771,0.00025174375462500747
plasma_retinol,GNB,0.012545563245405974,0.06601405888900432,0.005431407492358839,0.004122755899649567,0.00878349202991629,0.008236668924218746,0.006678610289564705,0.0004619045148147914,0.004742811206931435
pollution,GNB,0.008835712001974656,0.006312489011740944,0.007737951297484146,0.00849347702496241,0.0029537278220981783,0.02332119687386051,0.037708389864916605,0.00030451998733939487,0.0012470027725367129
ppima1,GNB,0.0011473224832712313,0.00047229439240913926,0.0003678001457242734,0.00097497712200994,0.00015173853477479883,0.0008963421943478723,0.002036059166281614,0.0003480519105355987,0.00014816723356668248
profb,GNB,0.003969930318284337,0.005716511637916359,0.00547010657885981,0.002601704040219913,0.0006663744618877534,0.0012156506510085658,0.0017993185601137733,0.02266594730846409,0.0013143002248584567
qsar-biodeg,GNB,0.0040276812283188,0.006636654791993982,0.002726988713211178,0.0008917159861617179,0.013708491203299375,0.007000866008918432,0.0008824557189126584,0.007534668068114528,0.006274354449528333
rabe_266,GNB,0.0019697210486519083,0.0031569917790341606,0.0013786236890442672,0.005201675993638823,0.016683561228215134,0.037588038959773765,0.048492313246700634,0.2646228600971206,0.32961139336966333
saheart,GNB,0.003258235469064987,0.0031748065270997754,0.0025801746559063,0.010042871861789635,0.0021576990758829925,0.00937055950900859,0.011629430395202357,0.11744212827370089,0.04710037644486177
segment0,GNB,0.012410650397867942,0.0038162409793433476,0.0046800716069482036,0.0019805327753737436,0.00431995278083196,0.0003298796647021547,0.0026831122334877847,0.08249903445555422,0.055672372455345134
servo,GNB,0.11182921003701027,0.19240075697333286,0.0526560874873942,0.08813299974481871,0.024836739448242707,0.003352645152718888,0.005651319394861122,0.008405818684252327,0.039870837600768455
shuttle,GNB,0.010665920211955476,0.05803032637066535,0.0055620997689671565,0.06629265284846414,0.008843478684324012,0.035683413448970955,0.04957119947817121,0.02190869266597187,0.11460836410508181
shuttle-c0-vs-c4,GNB,0.04588471324825207,0.0043522238276007055,0.012453958421560104,0.021882609831240945,0.024585364244360745,0.0012599920976176689,0.0022174908564118116,0.017972877936398863,0.07960673261678941
shuttle-c2-vs-c4,GNB,0.017547256189881948,0.037048356258930326,0.0076111083765131714,0.00814255542673567,0.0177788497255766,0.018828331452057267,0.03716502332008068,0.00673476934283915,0.028986152467619528
sleuth_case2002,GNB,0.0023642120284399146,0.0033612407526344137,0.00372503146740856,0.009200817378469494,0.0011823097245960367,0.01428170061606592,0.022402589433526354,0.030060514016020924,0.008206830120439521
spambase,GNB,0.014761654547451063,0.004955671902586473,0.01083067312789859,0.0021493265109197458,0.02586579524907589,0.008651275318587712,0.0043894631476682645,0.004368934460074464,0.0013216268228106102
squash-stored,GNB,0.010521156265885009,0.025825799347393798,0.005426487711729844,0.007068505364086741,0.006871567072680186,0.23685450449898396,0.23943589833841453,0.0022871855827464706,0.0005931021453416722
switzerland,GNB,0.06493357262839151,0.0870463024657001,0.03410161976602979,0.033513476240640536,0.03845740235185887,0.002848357815412328,0.0057140435684983025,0.007599658963384375,0.00997974312627382
synthetic_control,GNB,0.017838105456031653,0.02211920399812954,0.005916194844833845,0.016637610822828212,0.0044975107945282936,0.00019057863790245783,0.0002628014623108619,0.029199711496310125,0.055780139653725976
teaching,GNB,0.03629617332578205,0.041909510604078624,0.027586975476042046,0.028824454236608815,0.024782320518606217,0.035596135509367424,0.04706258097436074,0.026098416673506653,0.02767696715263774
thyroid,GNB,0.014493752242071061,0.013177063625234988,0.06387500414509369,0.032971764266114964,0.029113824502212587,0.02630580685546087,0.010532013031154707,0.006925172753416221,0.013855411959481397
tic-tac-toe,GNB,0.07757865303537483,0.04500429916321066,0.006099500260491036,0.015301720027477947,0.006172849531503735,0.006437710591065752,0.010659312600422709,0.003711578251691424,0.002740675020057593
transfusion,GNB,0.013174940481495746,0.004192750534021893,0.0018007089340431523,0.003481274028324378,0.001148995513101072,0.006107409687110086,0.011562213155954949,0.0008435642435076651,0.002045136040403623
transplant,GNB,0.002837129024810201,0.016194898705037816,0.0013077110770627358,0.007592932178455828,0.0059452326465611275,0.15246947320506862,0.18497806866557828,0.02529485203536877,0.026697257208970215
tumer,GNB,0.014518847518724927,0.010044935112645944,0.002960122118955595,0.007862269094756905,0.0016266129568376063,0.03531108629826759,0.04422753004787365,0.01173169011883202,0.015352475565114574
twonorm,GNB,0.01989964358349141,0.015392834196751224,0.01352342751693015,0.009472510362198469,0.01722924767988598,0.07393929258983425,0.10857877731661661,0.005779010485569642,0.00108957216026448
vehicle,GNB,0.07330680439753155,0.05866311993169935,0.0705003965843904,0.04729693405427668,0.037074041836699725,0.061924195130161765,0.05074534486768556,0.0004977781410221144,0.000632500247636705
vehicle0,GNB,0.009326451721538754,0.0016865362547848696,0.006611945988957131,0.003770098553906456,0.0067188795615072275,0.0040977030090691485,0.019999975924922947,0.001221843183253088,0.0021345039138619465
vehicle1,GNB,0.0009407617619922217,0.0012870925683203904,0.002409793409837379,0.0026275842846174534,0.0022000991404335637,0.001528690561413109,0.0022476418931371886,0.00036023351971420543,0.0007386145734151448
vehicle2,GNB,0.004272111970776094,0.003493024434717089,0.0027443851420035784,0.00229399713905215,0.004537498438216621,0.0020123243955510067,0.00459713931621613,0.0034162838164893974,0.00023163980037978576
vehicle3,GNB,0.0012207878576392256,0.0027982848673448225,0.0014329298716126064,0.00296761098191747,0.0029077786220172695,0.0037106395180544786,0.006342204170067138,0.0009352246522240384,0.0012571168350584102
veteran,GNB,0.005344366659311985,0.01609704555624723,0.004306347169270882,0.01060013856267825,0.0012711616050253508,0.005704717521693488,0.005491506579722668,0.09054689463913565,0.019133839879139407
visualizing_environmental,GNB,0.011691545212886177,0.022402399614265375,0.003570733003416677,0.004739220923962993,0.0009871275159476773,0.0048445078784833135,0.014002257680656863,0.051768067573941944,0.1674394661638294
visualizing_galaxy,GNB,0.01142912478346482,0.005831445783463242,0.0038824368392747816,0.01188354271891137,0.00351158475396869,0.0011716698068256824,0.0007294632987333105,0.20955863177104037,0.04161577332862042
visualizing_livestock,GNB,0.0458000684056776,0.04260791859976879,0.01906787632278749,0.01853720260602522,0.007030017732945553,0.024429565643874114,0.02633245204094716,0.08012935398124961,0.25163302753428446
vote,GNB,0.008518678931829674,0.0042962193972506625,0.005061219717357419,0.004274129830290509,0.003252416252713549,0.047934195785050704,0.0831995257120599,0.01158018542499365,0.0012128670346765414
vowel0,GNB,0.02043514006954008,0.006607618858307823,0.004405792476672937,0.008523202437901837,0.006602285706218811,0.0062529602735177485,0.0015408511945880644,0.00548568383216138,0.010786058074753257
waveform,GNB,0.009391320679495684,0.03873278869833651,0.0015284206305946116,0.01086513035278824,0.019245173710346015,0.0041799462256820515,0.009874243668005711,0.0017293742994232385,0.004144479856562877
wdbc,GNB,0.0009860110490723082,0.0033089713310763555,0.0009110527924084444,0.0012504564872072492,0.0020684719320901764,0.013369994193042143,0.010117239964733482,0.0067132426393140725,0.0030933501232757983
wine,GNB,0.036948410203231835,0.07047706951120004,0.03401478858894167,0.038857773963414,0.05694053911592699,0.061568830015832396,0.11771122488374564,0.0004051270110006004,0.004550799190169689
winequality-red-4,GNB,0.040963326800210295,0.020956333074918298,0.015333647835269252,0.026981665852964343,0.006177951853220499,0.0046752907903844084,0.06392852609717485,0.06645305147954346,0.5772193102587794
winequality-white,GNB,0.024435407283725435,0.1538803604588546,0.07040063307693928,0.04834725200344435,0.02245907865085013,0.0011466459812687901,0.004754576423859014,0.009595589254664843,0.0074074633321883614
winequality-white-9_vs_4,GNB,0.06199790971127229,0.03152402789991703,0.014955898796122531,0.07209785691516077,0.008301304377089232,0.01682002576529331,0.03657141712161797,0.01604501213674955,0.13607153318107582
wisconsin,GNB,0.0017940893299872552,0.0021301372881636616,0.0008581940804508173,0.006519576794127076,0.006258800193288541,0.005381085856681663,0.0035965828808609684,0.002703454276589425,0.011587898733772393
yeast,GNB,0.1222378015220007,0.18318075595734926,0.0663300499146093,0.07632293113531048,0.04834369018405946,0.02984009753334244,0.032487037943399834,0.017478131069979894,0.0017719356380718689
yeast-0-5-6-7-9_vs_4,GNB,0.01284147926885246,0.04346273800574254,0.01825118097119324,0.003207676622270027,0.002596266611628507,0.005563850839815638,0.027340164716016614,0.003784047000192577,0.001978297884864858
yeast-1-4-5-8_vs_7,GNB,0.017492358745642454,0.03524375190571901,0.06432134152411871,0.011901955270256904,0.009893756399640338,0.024087192675455216,0.06185246313368743,0.0006222370151888387,0.007954530687085506
yeast-1_vs_7,GNB,0.019370041328466467,0.02956790176458283,0.020346465376782148,0.0019004505069694158,0.0023478210188894754,0.00982379980332471,0.004791263685356612,0.0004277127770636007,0.0020343613972566878
yeast-2_vs_4,GNB,0.02462705354464211,0.027859764308354646,0.017991732386825637,0.006351761258617457,0.0035800385664674183,0.0013289028715533823,0.007703156004615434,0.00048724081386017907,0.0011845382576791746
yeast-2_vs_8,GNB,0.01931553808683448,0.021594441187206975,0.04593737763248444,0.01199882588873868,0.004967746922341889,0.009553354217976508,0.01014854125903281,0.007156958702565645,0.013525070812990113
yeast1,GNB,0.0376588389569365,0.0880988403098207,0.005157829896022938,0.0030525756736179206,0.00032527903464681817,0.0018210140240876374,0.0066076533315249045,0.0004917029991255878,0.002009508309304003
yeast3,GNB,0.01088531926906729,0.007458306304371468,0.013122616999619372,0.0021979620218117203,0.003306720375756541,0.0023644849197827717,0.014277568080829186,0.0007553075139669358,0.002200777812105696
yeast4,GNB,0.009244947826860727,0.015803313034213763,0.01926627170704779,0.006949227861563252,0.001915246415281253,0.009715963167109787,0.013403732115895432,0.001032279020819614,0.002572096247973348
yeast5,GNB,0.0346172413711184,0.028795354485116626,0.03279070305980058,0.021979112319446263,0.007060613270978282,0.007730328525551487,0.010709164848443633,0.01157601742909641,0.01109310031596915
yeast6,GNB,0.038331123618431814,0.01462969250248122,0.030868229711473585,0.034108495841577074,0.008059453281548567,0.03912796587483468,0.010261083362608923,0.011045332924550183,0.008673872635167959
zoo,GNB,0.013946414201367916,0.05121063330382982,0.00643115502451982,0.014219284256788896,0.03828342197688577,0.0026386150436501056,0.0009365948466857788,0.008017452066514334,0.03047095529208898
zoo-3,GNB,0.06598302768206839,0.08041724181669048,0.03361775464650261,0.013597359970381648,0.010756872313416868,0.036390467218749015,0.024089156430137697,0.00624040133103436,0.005968834792051828
Australian,SVM,0.012927151318033625,0.005925370707863555,0.0009987290882567837,0.0016493683205037713,0.0019548521260016787,0.004978470282080203,0.004520773406599819,0.0006667949632412425,0.000865132881613051
BreastCancer,SVM,0.007842272606644853,0.007693784047350779,0.00029398411085078825,0.0018311830291057745,0.001501963977828283,0.002755484878245353,0.0036275173485322645,0.007109033775926701,0.0009255871386403167
