Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast4,DT,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044
yeast5,DT,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044
yeast6,DT,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0
zoo,DT,-0.050000000000000044,0.30000000000000004,-0.050000000000000044,0.35,0.30000000000000004,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.44999999999999996
zoo-3,DT,0.4,0.050000000000000044,0.25,0.25,0.0,-0.050000000000000044,0.35,0.050000000000000044,0.0
Australian,GNB,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
BreastCancer,GNB,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044
College,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.4,0.4
GEOBIA,GNB,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,1.0,0.7,0.7
Glass,GNB,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
Glass1,GNB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044
GlaucomaM,GNB,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0
HeartDisease,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998
LED-display-domain-7digit,GNB,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.050000000000000044
Pima1,GNB,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
SPECTF,GNB,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0
Sonar,GNB,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044
abalone19,GNB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
abalone9-18,GNB,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
analcatdata_authorship,GNB,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
analcatdata_dmft,GNB,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
autos,GNB,0.09999999999999998,-0.050000000000000044,0.0,0.25,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
balance-scale,GNB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,1.0,0.0,0.0
bands,GNB,0.0,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,1.0
blood-transfusion-service-center,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,-0.050000000000000044
bodyfat,GNB,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.0,0.0
breasttissue,GNB,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
bupa,GNB,0.15000000000000002,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
chscase_geyser1,GNB,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
cleveland-0_vs_4,GNB,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
clevend,GNB,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.25,0.0,0.0,0.0
climate-model-simulation-crashes,GNB,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.4
cloud,GNB,0.15000000000000002,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
colic,GNB,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
collins,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.35,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
column3C,GNB,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044
confidence,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0
credit-a,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
credit-g,GNB,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,1.0,1.0
cylinder-bands,GNB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
dermatology-6,GNB,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
diabetes,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
dresses-sales,GNB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6,GNB,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,GNB,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
ecoli-0-2-3-4_vs_5,GNB,0.0,0.19999999999999996,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998
ecoli-0-3-4_vs_5,GNB,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli-0-6-7_vs_3-5,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
ecoli-0_vs_1,GNB,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
ecoli1,GNB,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli2,GNB,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044
ecoli3,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0
ecoli4,GNB,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0
eucalyptus,GNB,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,1.0,0.4,0.19999999999999996
fertility,GNB,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
fruitfly,GNB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,GNB,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.0
glass-0-1-6_vs_2,GNB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,GNB,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0
glass-0-4_vs_5,GNB,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,1.0
glass-0-6_vs_5,GNB,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
glass0,GNB,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
glass2,GNB,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
glass4,GNB,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998
glass5,GNB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
glass6,GNB,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
grub-damage,GNB,0.050000000000000044,0.15000000000000002,0.0,0.15000000000000002,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044
haberman,GNB,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044
hayes-roth,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044
heart,GNB,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044
heart-h,GNB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
heart-statlog,GNB,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
hepatitis,GNB,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044
horse-colic,GNB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,1.0,-0.050000000000000044
hungarian,GNB,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
image-segmentation,GNB,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002
indian_liver_patient,GNB,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0
ionosphere,GNB,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
iris,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
kc2,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
labor,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
leaf,GNB,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
led-display,GNB,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
lens,GNB,0.5,0.35,0.30000000000000004,0.25,0.30000000000000004,-0.050000000000000044,0.050000000000000044,0.30000000000000004,0.35
libras,GNB,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0
lung-cancer,GNB,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
lymphography,GNB,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
machine_cpu,GNB,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
mammographic,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
monks-problems-2,GNB,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
monks-problems-3,GNB,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044
movement_libras,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
new-thyroid1,GNB,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
new-thyroid2,GNB,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
newthyroid,GNB,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,0.19999999999999996,0.0,-0.050000000000000044
newton_hema,GNB,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
optdigits,GNB,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
ozone-level-8hr,GNB,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
page-blocks-1-3_vs_4,GNB,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0
page-blocks0,GNB,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
pageblocks,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
parkison,GNB,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
pc1_req,GNB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
phoneme,GNB,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,0.0
pima,GNB,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
plasma_retinol,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,1.0,-0.050000000000000044
pollution,GNB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,0.0
ppima1,GNB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
profb,GNB,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0
qsar-biodeg,GNB,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044
rabe_266,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0
saheart,GNB,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
segment0,GNB,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
servo,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
shuttle,GNB,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
shuttle-c0-vs-c4,GNB,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
shuttle-c2-vs-c4,GNB,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002,0.0,-0.050000000000000044
sleuth_case2002,GNB,0.09999999999999998,0.050000000000000044,0.0,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998
spambase,GNB,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
squash-stored,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.19999999999999996
switzerland,GNB,-0.050000000000000044,0.0,0.0,0.35,0.4,-0.050000000000000044,0.30000000000000004,0.30000000000000004,0.35
synthetic_control,GNB,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,1.0,-0.050000000000000044,0.09999999999999998
teaching,GNB,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
thyroid,GNB,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0
tic-tac-toe,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
transfusion,GNB,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.85,1.0
transplant,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0
tumer,GNB,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
twonorm,GNB,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044
vehicle,GNB,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
vehicle0,GNB,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,1.0,0.0
vehicle1,GNB,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0
vehicle2,GNB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,0.15000000000000002,1.0
vehicle3,GNB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044
veteran,GNB,0.0,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,1.0
visualizing_environmental,GNB,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
visualizing_galaxy,GNB,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
visualizing_livestock,GNB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044
vote,GNB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044
vowel0,GNB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
waveform,GNB,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
wdbc,GNB,0.15000000000000002,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
wine,GNB,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044
winequality-red-4,GNB,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
winequality-white,GNB,0.4,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.30000000000000004,0.0,0.35
winequality-white-9_vs_4,GNB,-0.050000000000000044,0.25,-0.050000000000000044,0.25,0.25,0.35,-0.050000000000000044,0.0,-0.050000000000000044
wisconsin,GNB,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
yeast,GNB,0.0,0.050000000000000044,0.0,0.0,0.55,0.0,0.25,0.0,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,GNB,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
yeast-1-4-5-8_vs_7,GNB,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
yeast-1_vs_7,GNB,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0
yeast-2_vs_4,GNB,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
yeast-2_vs_8,GNB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044
yeast1,GNB,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.0,0.0
yeast3,GNB,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998
yeast4,GNB,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
yeast5,GNB,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
yeast6,GNB,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.0
zoo,GNB,0.0,0.0,0.30000000000000004,0.25,0.35,0.0,0.30000000000000004,0.25,0.25
zoo-3,GNB,0.30000000000000004,-0.050000000000000044,-0.050000000000000044,0.0,0.35,0.30000000000000004,0.0,0.09999999999999998,-0.050000000000000044
Australian,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
BreastCancer,SVM,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
College,SVM,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
GEOBIA,SVM,0.0,0.65,0.050000000000000044,0.0,0.0,1.0,-0.050000000000000044,0.7,-0.050000000000000044
Glass,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044
Glass1,SVM,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
GlaucomaM,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
HeartDisease,SVM,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
LED-display-domain-7digit,SVM,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002
Pima1,SVM,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
SPECTF,SVM,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
Sonar,SVM,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044
abalone19,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044
abalone9-18,SVM,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
analcatdata_authorship,SVM,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0
analcatdata_dmft,SVM,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
autos,SVM,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
balance-scale,SVM,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
bands,SVM,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
blood-transfusion-service-center,SVM,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,1.0,1.0
bodyfat,SVM,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0
