V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,cls
2.1173,1.1461,1.1461,0,-0.1805,0.33,0,0,0,0,0,0,1
2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,0,0,0,0,0,0,1
1.8325,0.9542,1.1139,0.3077,-0.0955,0.2253,0,0,0,0,0,0,1
1.9542,0.9031,1.2041,0.5,-0.0085,0.2384,0,0,0,0,0,0,1
1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,0,0,0,0,0,0,1
1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,0,0,0,0,0,0,1
1.7993,0.9542,1.0414,0.1818,-0.0366,0.2051,0,0,0,0,0,0,1
2.0212,0.699,1.5563,0.8611,-0.0614,0.3068,0,0,0,0,0,0,1
1.9345,0.699,1.415,0.8077,-0.0894,0.2408,0,0,0,0,0,0,1
1.8692,0.4771,1.5185,0.9091,-0.0504,0.2051,0,0,0,0,0,0,1
1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,0,0,0,0,0,0,1
1.8751,1.4771,0.6021,-0.8667,-0.0046,0.2288,0,0,0,0,0,0,1
1.9138,1.3617,0.699,-0.7826,0.0315,0.223,0,0,0,0,0,0,1
2.1004,1.0792,1.3424,0.4545,0.0376,0.4366,0,0,0,0,0,0,1
1.2553,0.6021,0.699,0.2,-0.1172,0.1322,0,0,0,0,0,0,1
1.5441,1.1139,0.699,-0.6154,0.0281,0.1706,0,0,0,0,0,0,1
2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,0,0,0,0,0,0,1
1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,0,0,0,0,0,0,1
2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998,0,0,0,0,0,0,1
3.2876,2.1761,1.8129,-0.5667,-0.0336,1,0,0,0,0,0,0,1
2.5933,1.1761,1.5911,0.6154,-0.1929,0.8682,0,0,0,0,0,0,1
2.9222,1.2041,2,0.84,-0.1886,0.9998,0,0,0,0,0,0,1
2.2014,1.1461,1.3979,0.44,-0.0903,0.5789,0,0,0,0,0,0,1
2.0531,1.0792,1.0792,0,-0.214,0.2583,0,0,0,0,0,0,1
2.0569,1,1.1761,0.3333,-0.2038,0.266,0,0,0,0,0,0,1
2.0645,1,1.1761,0.3333,-0.1979,0.266,0,0,0,0,0,0,1
2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,0,0,0,0,0,0,1
3.5543,1.3222,2.4928,0.9325,-0.2371,1,0,0,0,0,0,0,1
3.2076,1.301,2.2041,0.875,-0.2988,1,0,0,0,0,0,0,1
2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,0,0,0,0,0,0,1
3.2898,1.3222,2.1673,0.8571,-0.4218,1,0,0,0,0,0,0,1
2.9063,1.0792,2.1367,0.9124,-0.1519,0.9999,0,0,0,0,0,0,1
2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,0,0,0,0,0,0,1
2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,0,0,0,0,0,0,1
3.073,1.1461,2.1931,0.9103,-0.3958,1,0,0,0,0,0,0,1
2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999,0,0,0,0,0,0,1
2.8774,1.1461,2.0128,0.8641,-0.3628,0.9995,0,0,0,0,0,0,1
2.9355,1.1461,2.0492,0.875,-0.3712,0.9998,0,0,0,0,0,0,1
1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018,0,0,0,0,0,0,1
2.2279,0.9542,1.6021,0.775,-0.183,0.5951,0,0,0,0,0,0,1
1.7324,1.1139,1.0792,-0.0769,-0.064,0.2739,0,0,0,0,0,0,1
2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,0,0,0,0,0,0,1
2.567,1.2305,1.5315,0.5,-0.122,0.8627,0,0,0,0,0,0,1
2.5563,1.3802,1.4771,0.2,-0.0098,0.9419,0,0,0,0,0,0,1
2.2672,0.9031,1.4914,0.7419,-0.1386,0.4106,0,0,0,0,0,0,1
2.3541,1.0414,1.4314,0.5926,-0.1668,0.4913,0,0,0,0,0,0,1
4.5721,2.1271,2.6149,0.6748,-0.1801,1,0,0,0,0,0,0,1
2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,0,0,0,0,0,0,1
3.1664,1.5051,1.7482,0.4286,-0.2199,0.9999,0,0,0,0,0,0,1
3.1082,1.415,1.9912,0.7347,-0.0248,1,0,0,0,0,0,0,1
2.0294,0.7782,1.3979,0.76,-0.205,0.266,0,0,0,0,0,0,1
2.8965,1.1139,2.1173,0.9008,-0.3536,0.9999,0,0,0,0,0,0,1
2.6222,1.1761,1.7559,0.7368,-0.1682,0.9755,0,0,0,0,0,0,1
2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,0,0,0,0,0,0,1
2.415,1.2305,1.5441,0.5143,-0.1594,0.8756,0,0,0,0,0,0,1
2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,0,0,0,0,0,0,1
3.0009,1.8129,1.5563,-0.4462,-0.2245,1,0,0,0,0,0,0,1
2.1399,1,1.3979,0.6,-0.0632,0.4138,0,0,0,0,0,0,1
2.281,1.1761,1.2041,0.0625,-0.1578,0.3977,0,0,0,0,0,0,1
3.0233,1.5682,1.7404,0.3273,-0.1835,1,0,0,0,0,0,0,1
1.8062,0.9031,1.1761,0.4667,-0.1747,0.2288,0,0,0,0,0,0,1
2.0374,1.2553,1.0414,-0.3889,-0.1581,0.3329,0,0,0,0,0,0,1
1.7993,0.9542,1,0.1,-0.2303,0.1954,0,0,0,0,0,0,1
2.1673,1,1.301,0.5,-0.1755,0.3359,0,0,0,0,0,0,1
1.8865,0.9031,1.1761,0.4667,-0.1272,0.2288,0,0,0,0,0,0,1
2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,0,0,0,0,0,0,1
2.0043,1.0414,1.0792,0.0833,-0.2141,0.2432,0,0,0,0,0,0,1
3.4444,2.243,1.4472,-0.84,-0.0596,1,0,0,0,0,0,0,1
2.4669,1.4624,1.3222,-0.2759,0.1063,0.8854,0,0,0,0,0,0,1
1.8921,1.0414,1.1139,0.1539,0.0638,0.257,0,0,0,0,0,0,1
1.8692,1.3424,0.7782,-0.7273,0.106,0.2432,0,0,0,0,0,0,1
3.7795,2.0531,1.9731,-0.1681,-0.2972,1,0,0,0,0,0,0,1
1.9191,1.0792,0.9542,-0.25,-0.1103,0.215,0,0,0,0,0,0,1
1.8573,1.0414,1,-0.0909,-0.0737,0.2173,0,0,0,0,0,0,1
1.8633,1.0792,1.0792,0,-0.2251,0.2583,0,0,0,0,0,0,1
2.444,1.1761,1.4914,0.5161,-0.3307,0.7474,0,0,0,0,0,0,1
1.9031,1.3802,0.699,-0.7917,-0.1606,0.2288,0,0,0,0,0,0,1
1.9191,1.0792,1.1461,0.1429,-0.0629,0.2901,0,0,0,0,0,0,1
2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,0,0,0,0,0,0,1
2.0086,1.1139,1.1139,0,-0.1686,0.2914,0,0,0,0,0,0,1
1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,0,0,0,0,0,0,1
2.1903,1.3617,1.2305,-0.2609,-0.1374,0.6438,0,0,0,0,0,0,1
1.7559,0.9031,1,0.2,-0.1234,0.1852,0,0,0,0,0,0,1
1.8692,0.8451,1.1139,0.4615,-0.3077,0.1965,0,0,0,0,0,0,1
2.1614,1,1.3222,0.5238,-0.2816,0.3509,0,0,0,0,0,0,1
1.9138,1,1.0414,0.0909,-0.1916,0.2173,0,0,0,0,0,0,1
1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116,0,0,0,0,0,0,1
1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,0,0,0,0,0,0,1
1.8921,0.9542,1.0792,0.25,-0.1539,0.215,0,0,0,0,0,0,1
1.9494,1,1.0414,0.0909,-0.2808,0.2173,0,0,0,0,0,0,1
2.1732,1.0792,1.2041,0.25,-0.1497,0.3241,0,0,0,0,0,0,1
2.8943,1.7243,1.7243,0,-0.1772,1,0,0,0,0,0,0,1
1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,0,0,0,0,0,0,1
1.9445,1.2041,1,-0.375,-0.0665,0.2792,0,0,0,0,0,0,1
2.1761,1,1.3802,0.5833,-0.0746,0.3977,0,0,0,0,0,0,1
2.0414,1.0792,1.0792,0,-0.1261,0.2583,0,0,0,0,0,0,1
1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,0,0,0,0,0,0,1
1.8195,0.9031,1,0.2,-0.0998,0.1852,0,0,0,0,0,0,1
1.6902,0.7782,1.0792,0.5,-0.0582,0.1773,0,0,0,0,0,0,1
2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,0,0,0,0,0,0,1
2.8176,1.3222,1.7924,0.6613,-0.1291,0.9987,0,0,0,0,0,0,1
1.6532,0.8451,1,0.3,-0.2097,0.1753,0,0,0,0,0,0,1
1.3979,0.699,0.8451,0.2857,-0.195,0.1441,0,0,0,0,0,0,1
1.9085,0.9031,1.1761,0.4667,-0.0874,0.2288,0,0,0,0,0,0,1
1.8325,0.8451,1.1139,0.4615,-0.144,0.1965,0,0,0,0,0,0,1
2.5635,1.2553,1.4624,0.3793,-0.2015,0.8123,0,0,0,0,0,0,1
2.2856,1.0792,1.3222,0.4286,-0.2298,0.417,0,0,0,0,0,0,1
2.6181,1.2305,1.5441,0.5143,-0.1381,0.8756,0,0,0,0,0,0,1
1.7324,0.9542,0.9542,0,-0.0402,0.1862,0,0,0,0,0,0,1
1.8633,0.699,1.301,0.75,-0.0544,0.2061,0,0,0,0,0,0,1
2.3503,1.1461,1.4624,0.5172,-0.0843,0.6663,0,0,0,0,0,0,1
2.5378,1.7324,1.4472,-0.4815,0.0343,0.9997,0,0,0,0,0,0,1
2.42,1.1461,1.4914,0.5484,-0.1587,0.7065,0,0,0,0,0,0,1
1.8325,0.9031,1.1761,0.4667,-0.0997,0.2288,0,0,0,0,0,0,1
2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901,0,0,0,0,0,0,1
2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,0,0,0,0,0,0,1
2.143,0.8451,1.3979,0.72,-0.0674,0.2998,0,0,0,0,0,0,1
2.143,0.9031,1.415,0.6923,-0.3995,0.3479,0,0,0,0,0,0,1
2.2068,1.1139,1.2305,0.2353,-0.4273,0.3678,0,0,0,0,0,0,1
2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,0,0,0,0,0,0,1
2.9912,1.7993,1.4472,-0.5556,-0.2606,0.9999,0,0,0,0,0,0,1
2.1761,1.0792,1.301,0.4,-0.1857,0.3977,0,0,0,0,0,0,1
4.2971,2.3692,2.5011,0.2618,-0.2248,1,0,0,0,0,0,0,1
2.3962,1.2787,1.4771,0.3667,-0.4588,0.8563,0,0,0,0,0,0,1
2.3139,1.4624,1.1761,-0.4828,-0.045,0.7079,0,0,0,0,0,0,1
2.4502,1.3424,1.3617,0.0435,-0.1482,0.7955,0,0,0,0,0,0,1
2.3139,1.301,1.4472,0.2857,-0.1473,0.8479,0,0,0,0,0,0,1
2.3979,0.699,1.8129,0.9231,-0.0994,0.5378,0,0,0,0,0,0,1
2.2304,0.9542,1.5185,0.7273,-0.2563,0.4913,0,0,0,0,0,0,1
1.8513,1.1139,1.0414,-0.1539,-0.2007,0.257,0,0,0,0,0,0,1
3.0938,1.8513,1.7324,-0.2394,-0.8603,1,0,0,0,0,0,0,1
1.7781,1.415,0.6021,-0.8461,-0.0829,0.2105,0,0,0,0,0,0,1
1.8129,1.0414,1,-0.0909,-0.1355,0.2173,0,0,0,0,0,0,1
2.4232,1.6335,1.1461,-0.6744,-0.0521,0.8806,0,0,0,0,0,0,1
3.2945,1.5798,2.1732,0.745,-0.885,1,0,0,0,0,0,0,1
2.3711,1.1761,1.6128,0.6342,-0.0979,0.8894,0,0,0,0,0,0,1
1.959,1,1.1761,0.3333,-0.1535,0.266,0,0,0,0,0,0,1
3.4832,1.7993,2.4533,0.7782,-0.3257,1,0,0,0,0,0,0,1
3.4299,1.5315,2.2201,0.7952,-0.2012,1,0,0,0,0,0,0,1
3.0515,1.3979,2,0.75,-0.1769,1,0,0,0,0,0,0,1
1.7076,1.0414,0.9031,-0.2727,-0.0296,0.1934,0,0,0,0,0,0,1
1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359,0,0,0,0,0,0,1
3.4506,1.5185,2.1004,0.7381,-0.2372,1,0,0,0,0,0,0,1
1.7924,1.2305,0.9031,-0.5294,-0.0277,0.2482,0,0,0,0,0,0,1
3.905,1.8451,2.3032,0.6517,-0.2395,1,0,0,0,0,0,0,1
1.8062,1.2553,0.7782,-0.6667,-0.1928,0.215,0,0,0,0,0,0,1
3.2455,1.415,2.2455,0.8523,-0.2073,1,0,0,0,0,0,0,1
3.0682,0.9542,2.2279,0.9467,-0.5462,0.9997,0,0,0,0,0,0,1
3.7893,1.8633,2.1761,0.5133,-0.3103,1,0,0,0,0,0,0,1
2.017,1.1461,1.1761,0.0667,-0.1,0.3509,0,0,0,0,0,0,1
2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,0,0,0,0,0,0,1
2.2041,0.9542,1.4314,0.6667,-0.4056,0.4025,0,0,0,0,0,0,1
2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999,0,0,0,0,0,0,1
2.6096,1.0792,1.7924,0.8065,-0.2663,0.95,0,0,0,0,0,0,1
2.699,1.1461,1.8513,0.8028,-0.2338,0.9902,0,0,0,0,0,0,1
2.2742,1.2305,1.415,0.3462,-0.2703,0.7174,0,0,0,0,0,0,1
2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,0,0,0,0,0,0,1
2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,0,0,0,0,0,0,1
3.1758,1.301,2.1959,0.8726,-0.1859,1,0,0,0,0,0,0,1
3.0026,1.415,1.9085,0.679,-0.0941,1,0,0,0,0,0,0,1
3.1055,1.3222,2.0294,0.8037,-0.2312,1,0,0,0,0,0,0,1
3.2997,1.415,2.3096,0.8726,-0.0753,1,0,0,0,0,0,0,1
3.5181,1.6233,2.2672,0.773,-0.0184,1,0,0,0,0,0,0,1
3.3581,1.6021,2.2455,0.7727,-0.0161,1,0,0,0,0,0,0,1
3.0245,1.3617,2.1239,0.8271,-0.0228,1,0,0,0,0,0,0,1
2.0128,1.2787,0.9542,-0.5263,-0.2053,0.2942,0,0,0,0,0,0,1
2.2041,1.5563,1,-0.7222,-0.0137,0.5951,0,0,0,0,0,0,1
2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,0,0,0,0,0,0,1
2.5403,1.0792,1.6721,0.7447,-0.1453,0.8513,0,0,0,0,0,0,1
2.0414,1.1461,1.1461,0,0.4379,0.33,0,0,0,0,0,0,1
2.1614,1.3424,1.2553,-0.1818,0.0479,0.6514,0,0,0,0,0,0,1
2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345,0,0,0,0,0,0,1
2.1461,1.2041,1.1139,-0.1875,-0.1032,0.3479,0,0,0,0,0,0,1
2.3117,1,1.4624,0.6552,-0.1785,0.4796,0,0,0,0,0,0,1
2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,0,0,0,0,0,0,1
2.0531,0.9542,1.301,0.55,-0.1956,0.3068,0,0,0,0,0,0,1
2.179,1.2041,1.2041,0,-0.1283,0.4235,0,0,0,0,0,0,1
2.1206,1.2305,1.2787,0.1053,-0.1166,0.5345,0,0,0,0,0,0,1
2.3617,1.1761,1.3802,0.375,-0.1157,0.5951,0,0,0,0,0,0,1
2.0414,0.9031,1.3222,0.6191,-0.1783,0.2901,0,0,0,0,0,0,1
2.1987,1.0414,1.3424,0.5,-0.1138,0.4009,0,0,0,0,0,0,1
2.2201,1.1461,1.3424,0.3636,-0.122,0.5096,0,0,0,0,0,0,1
2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,0,0,0,0,0,0,1
2.1072,1.1461,1.2787,0.2632,-0.1285,0.4399,0,0,0,0,0,0,1
2.3365,1.2041,1.301,0.2,-0.2035,0.5296,0,0,0,0,0,0,1
2.1038,1.0792,1.2553,0.3333,-0.0877,0.3601,0,0,0,0,0,0,1
2.0682,1,1.1761,0.3333,-0.1776,0.266,0,0,0,0,0,0,1
2.0569,1.1461,1.1139,-0.0714,-0.0959,0.3097,0,0,0,0,0,0,1
2.1461,1.0414,1.3222,0.4762,-0.1722,0.3834,0,0,0,0,0,0,1
2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,0,0,0,0,0,0,1
2.1139,1.0792,1.2041,0.25,-0.25,0.3241,0,0,0,0,0,0,1
2.1072,0.699,1.6233,0.8809,-0.2718,0.3509,0,0,0,0,0,0,1
1.8129,1.4314,0.699,-0.8148,0.0029,0.2469,0,0,0,0,0,0,1
2.0253,1.0414,1.1761,0.2667,-0.366,0.286,0,0,0,0,0,0,1
2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,0,0,0,0,0,0,1
2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,0,0,0,0,0,0,1
2.5717,1.3617,1.4472,0.1786,-0.1081,0.9071,0,0,0,0,0,0,1
2.3075,1.3979,1.2553,-0.28,0.013,0.7281,0,0,0,0,0,0,1
2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079,0,0,0,0,0,0,1
2.5551,1.699,1.4314,-0.46,-0.3178,0.9991,0,0,0,0,0,0,1
1.7324,0.9542,1,0.1,-0.3112,0.1954,0,0,0,0,0,0,1
2.2095,1.5051,1.2041,-0.5,-0.1092,0.8019,0,0,0,0,0,0,1
3.3137,1.5563,2.2553,0.8,0.4195,1,0,0,0,0,0,0,1
3.2969,2.1173,2.1335,0.0368,-0.0902,1,0,0,0,0,0,0,1
1.8261,1.0792,1,-0.1667,-0.0809,0.2288,0,0,0,0,0,0,1
2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,0,0,0,0,0,0,1
1.7708,1,0.9542,-0.1,-0.2536,0.1954,0,0,0,0,0,0,1
2.7952,1.3802,1.8195,0.6364,-0.2353,0.9998,0,0,0,0,0,0,1
1.9031,1.2305,1.0792,-0.2941,-0.0205,0.3419,0,0,0,0,0,0,1
1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051,0,0,0,0,0,0,1
1.7924,0.7782,1.1461,0.5714,-0.1477,0.1892,0,0,0,0,0,0,1
1.8451,1,1.0414,0.0909,-0.093,0.2173,0,0,0,0,0,0,1
1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,0,0,0,0,0,0,1
2.7348,1.7853,1.4314,-0.5574,-0.1633,0.9999,0,0,0,0,0,0,1
1.9345,0.8451,1.2787,0.6316,-0.1197,0.2445,0,0,0,0,0,0,1
2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848,0,0,0,0,0,0,1
2.6656,1.2041,1.699,0.68,0.0212,0.965,0,0,0,0,0,0,1
2.7505,1.8692,1.415,-0.6486,-0.0705,1,0,0,0,0,0,0,1
2.4609,1.5185,1.3222,-0.3636,-0.0764,0.9312,0,0,0,0,0,0,1
2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913,0,0,0,0,0,0,1
2.3139,1.3617,1.1761,-0.3478,-0.1034,0.5708,0,0,0,0,0,0,1
2.4297,1.5315,1.4314,-0.2059,-0.084,0.9838,0,0,0,0,0,0,1
2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,0,0,0,0,0,0,1
2.3766,1.4624,1.1761,-0.4828,-0.0034,0.7079,0,0,0,0,0,0,1
2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,0,0,0,0,0,0,1
2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,0,0,0,0,0,0,1
2.4048,1.5315,1.1461,-0.5882,-0.026,0.761,0,0,0,0,0,0,1
2.3263,1.4914,1.4472,-0.0968,0.0035,0.9775,0,0,0,0,0,0,1
2.5575,1.4472,1.4314,-0.0357,0.0051,0.9537,0,0,0,0,0,0,1
2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,0,0,0,0,0,0,1
2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,0,0,0,0,0,0,1
2.8122,1.5682,1.6812,0.2292,-0.2544,0.9999,0,0,0,0,0,0,1
2.4594,1.5185,1.3222,-0.3636,-0.2463,0.9312,0,0,0,0,0,0,1
2.6375,1.5185,1.4314,-0.1818,-0.146,0.9806,0,0,0,0,0,0,1
2.5832,1.6233,1.3979,-0.4048,-0.0371,0.9932,0,0,0,0,0,0,1
2.3075,1.301,1.2787,-0.05,-0.188,0.6268,0,0,0,0,0,0,1
3.2217,1.9956,1.6335,-0.5657,-0.1449,1,0,0,0,0,0,0,1
2.7903,1.3802,1.7853,0.6066,-0.0488,0.9996,0,0,0,0,0,0,1
2.3096,1.3979,1.3979,0,-0.0238,0.8958,0,0,0,0,0,0,1
2.2041,1.2553,1.2787,0.0526,-0.063,0.5659,0,0,0,0,0,0,1
2.1644,1.2787,1.1461,-0.2632,-0.1129,0.4399,0,0,0,0,0,0,1
2.3711,1.3222,1.2787,-0.0952,-0.2094,0.6559,0,0,0,0,0,0,1
2.0253,1.0792,1.0792,0,-0.0983,0.2583,0,0,0,0,0,0,1
1.7324,0.8451,1.1461,0.5,-0.1078,0.204,0,0,0,0,0,0,1
1.7482,1.1461,0.8451,-0.5,-0.0088,0.204,0,0,0,0,0,0,1
3.0726,1.699,1.6435,-0.12,-0.1394,1,0,0,0,0,0,0,1
1.8195,0.9542,0.9542,0,-0.0905,0.1862,0,0,0,0,0,0,1
3.6774,1.3802,2.5752,0.9362,-0.1511,1,0,0,0,0,0,0,1
1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583,0,0,0,0,0,0,1
1.8261,1,0.9031,-0.2,-0.1646,0.1852,0,0,0,0,0,0,1
1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,0,0,0,0,0,0,1
1.7243,1,1,0,-0.2874,0.2061,0,0,0,0,0,0,1
1.7708,1.1139,1.1139,0,-0.2332,0.2914,0,0,0,0,0,0,1
1.8692,1.0792,1.2305,0.2941,-0.2759,0.3419,0,0,0,0,0,0,1
1.8692,1.2041,0.8451,-0.5625,-0.3158,0.2195,0,0,0,0,0,0,1
1.8325,1.0414,1,-0.0909,-0.305,0.2173,0,0,0,0,0,0,1
1.8633,0.9542,1.1761,0.4,-0.2513,0.2469,0,0,0,0,0,0,1
1.7924,1.0792,0.9542,-0.25,-0.2232,0.215,0,0,0,0,0,0,1
1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,0,0,0,0,0,0,1
1.7853,1.2553,1.0414,-0.3889,-0.2167,0.3329,0,0,0,0,0,0,1
1.9823,1.2553,1,-0.4444,-0.246,0.3068,0,0,0,0,0,0,1
1.7853,1.1139,0.9031,-0.3846,-0.1181,0.2105,0,0,0,0,0,0,1
2.3802,1.301,1.3424,0.0909,-0.0332,0.7147,0,0,0,0,0,0,1
2.3424,1.1139,1.3617,0.4348,-0.2855,0.4946,0,0,0,0,0,0,1
1.5315,1.1461,0.6021,-0.7143,0.0076,0.1622,0,0,0,0,0,0,1
2.1703,0.9542,1.3802,0.625,-0.1147,0.3601,0,0,0,0,0,0,1
2.0128,1.5051,1.1139,-0.5938,0.0359,0.681,0,0,0,0,0,0,1
1.7404,0.8451,1.1139,0.4615,-0.1048,0.1965,0,0,0,0,0,0,1
2.5623,1.2305,1.5911,0.5641,-0.1603,0.9172,0,0,0,0,0,0,1
2.0374,0.9031,1.2553,0.5556,-0.0978,0.2583,0,0,0,0,0,0,1
1.5563,0.8451,1.1139,0.4615,-0.4,0.1965,0,0,0,0,0,0,1
1.8325,0.7782,1.1461,0.5714,-0.0971,0.1892,0,0,0,0,0,0,1
1.9294,0.8451,1.2553,0.6111,-0.2192,0.2359,0,0,0,0,0,0,1
2.1004,0.9542,1.301,0.55,-0.1053,0.3068,0,0,0,0,0,0,1
2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,0,0,0,0,0,0,1
2.7657,0.9031,2.0969,0.936,-0.1893,0.9905,0,0,0,0,0,0,1
1.9638,1.0414,1.1139,0.1539,-0.6017,0.257,0,0,0,0,0,0,1
2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,0,0,0,0,0,0,1
2.1303,1.0414,1.301,0.45,-0.594,0.3663,0,0,0,0,0,0,1
1.9191,0.8451,1.3979,0.72,0.3354,0.2998,0,0,0,0,0,0,1
1.5911,1.0414,0.699,-0.5454,-0.0701,0.1613,0,0,0,0,0,0,1
1.5051,0.9542,0.6021,-0.5556,0.5518,0.1449,0,0,0,0,0,0,1
1.6233,1.0414,0.8451,-0.3636,0.5552,0.1822,0,0,0,0,0,0,1
2.0756,1.0414,1.2553,0.3889,0.4573,0.3329,0,0,0,0,0,0,1
1.5563,0.8451,0.9542,0.2222,0.3954,0.1687,0,0,0,0,0,0,1
1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,0,0,0,0,0,0,1
1.6233,0.8451,1.0792,0.4167,0.4245,0.1892,0,0,0,0,0,0,1
1.7559,0.9542,1.0414,0.1818,0.4545,0.2051,0,0,0,0,0,0,1
1.5315,0.8451,1.0414,0.3636,0.3654,0.1822,0,0,0,0,0,0,1
1.5911,0.8451,0.9031,0.125,0.402,0.1622,0,0,0,0,0,0,1
2.4786,1.415,1.301,-0.2308,0.3283,0.8102,0,0,0,0,0,0,1
2.0212,0.9542,1.301,0.55,0.2407,0.3068,0,0,0,0,0,0,1
2.1004,1.1139,1.2305,0.2353,0.4275,0.3678,0,0,0,0,0,0,1
2.0086,1.2041,1,-0.375,0.3643,0.2792,0,0,0,0,0,0,1
2.3522,1.2041,1.4914,0.4839,0.1522,0.7844,0,0,0,0,0,0,1
2.1139,1.4771,0.9542,-0.7,0.5591,0.4465,0,0,0,0,0,0,1
2.0828,0.9542,1.4624,0.6897,0.2896,0.4317,0,0,0,0,0,0,1
2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,0,0,0,0,0,0,1
2.0043,1,1.2041,0.375,0.2894,0.2792,0,0,0,0,0,0,1
2.1903,1.0792,1.3424,0.4545,0.2175,0.4366,0,0,0,0,0,0,1
2.1367,1,1.3979,0.6,0.3157,0.4138,0,0,0,0,0,0,1
2.356,1.0414,1.5798,0.7105,0.133,0.6839,0,0,0,0,0,0,1
2.1614,0.9542,1.5563,0.75,0.1076,0.5362,0,0,0,0,0,0,1
2.0453,0.8451,1.415,0.7308,0.1774,0.3097,0,0,0,0,0,0,1
2.0682,0.9031,1.3617,0.6522,0.1279,0.3125,0,0,0,0,0,0,1
2.0334,0.9542,1.301,0.55,0.1903,0.3068,0,0,0,0,0,0,1
2.0645,1.3979,1,-0.6,0.2394,0.4138,0,0,0,0,0,0,1
1.7243,0.7782,1.0792,0.5,-0.528,0.1773,0,0,0,0,0,0,1
1.7781,1.6021,0.301,-0.95,0.0091,0.1852,0,0,0,0,0,0,1
1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,0,0,0,0,0,0,1
1.7993,1.4314,0.4771,-0.8889,-0.1264,0.1862,0,0,0,0,0,0,1
1.716,1.3222,0.4771,-0.8571,-0.152,0.1687,0,0,0,0,0,0,1
1.9638,1.6233,0.4771,-0.9286,-0.0796,0.2359,0,0,0,0,0,0,1
1.9345,1.1461,1.2553,0.2222,-0.4148,0.417,0,0,0,0,0,0,1
1.9777,1.0414,1.0792,0.0833,-0.5301,0.2432,0,0,0,0,0,0,1
1.9085,1.0414,1.0792,0.0833,-0.5455,0.2432,0,0,0,0,0,0,1
1.7324,1.3424,0.4771,-0.8636,-0.0626,0.1715,0,0,0,0,0,0,1
2.9004,2.5224,0.4771,-0.991,-0.0626,0.9905,0,0,0,0,0,0,1
