Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vehicle3,DT,10884724.379256811,0.11958592313614727,16460684439.390451,64209023244.115616,1246807780.9151165,4771789401.25137,3337884330.6568937,1635497499.954459,2815810502.1613865
veteran,DT,429.29587198672334,20743.135456229273,0.4490455388400936,5431.790951176799,367361.06490344484,30845.14392920122,70.29756691547192,33.784151897366556,324010.5645358249
visualizing_environmental,DT,6694573.895564591,21912007.417494066,9520746.266222298,5720288.436716446,26484160.643315352,383132043.49530834,6063.229380855306,8889246.483412797,5821.913418090207
visualizing_galaxy,DT,15288902.7168561,20311117.799292177,7017438.873078003,10264263.082100548,11239377.62792707,4911863.038387787,846381.5216224627,63300583.21931041,326210.6711157163
visualizing_livestock,DT,466.89314902212277,5.377867818723127,14.284945343752167,542.7823650333867,154.90990430847464,827.4243415458762,446.0440229417309,17.662749807007668,649.8565172525372
vote,DT,242.8483101171023,20.96142782792708,31.92550193234941,181.6195320057329,9.514655854935702,0.733290024577121,219.4827917692541,1.7955532944590717,5.253461535463974
vowel0,DT,6042.492436525408,723.4735555803227,905.8019792114471,1834.855929068578,62034.576445943225,246.12597663343968,24537.654244662914,3802.914157501382,376.0502228888058
waveform,DT,2164561.3616673695,30870.210916397074,62015.65967024017,112056.58676991523,56908.555606201524,1013722.2802573483,1522180.0879837126,1369703.5933457143,25.949282998376976
wdbc,DT,134415012475.77966,179731040997.52066,2171328299096.4468,917683205593.1213,7733022692.745985,194222371054.1691,998663133.9711322,605772965198.1794,526072575.47898155
wine,DT,8432592490.497316,3040647963.7260203,132007099.07688424,387517816.19581765,19151772.124656014,29429007578.93035,2638954815.565317,266575577.1745823,27368955.71364035
winequality-red-4,DT,48438483.52999784,0.2091150173996606,228604.38634075073,80608006.59360094,10753037.131919928,3488789.031301948,34970457.141423374,30742177.119279258,86387.54904219981
winequality-white,DT,3242998986.17427,43777919.02700798,2119360.0023877984,1542227.1729097986,92878260.68405554,1555634.3900212497,76007593.590909,453090244.51767343,177840082.97878134
winequality-white-9_vs_4,DT,3251393.9355561975,1349875.16757896,505067.12655124033,240571.47545306347,7505217.4421985615,11177519.9398965,467360.3959414151,800577.8611865517,1536586.6529274902
wisconsin,DT,1365.5901232104927,1077.571322595402,4927.254524894028,44467.621055861084,2450.818330785902,253.955042370995,719.8712748143195,12.375743010701658,906.3757237805498
yeast,DT,9.190520199538039,10.484404449682817,0.13786150946720094,94.69091165844208,1.6276606619287832,20.241547506687386,30.13194007616154,135.4261574236981,16.598233140173924
yeast-0-5-6-7-9_vs_4,DT,4.761344851068354,3.30613254535403,0.7607527589376273,0.010924271176271637,1.2416202368651557,0.20856597486167652,109.82039982509738,0.6415370647604176,0.6599057649042291
yeast-1-4-5-8_vs_7,DT,0.1704755797519747,0.07203265780270901,0.3258819223740567,0.04124364568684229,0.15092390147429166,10.846655957317743,0.7883722571929507,0.006115424122396716,21.312112899183273
yeast-1_vs_7,DT,0.46007859620269304,0.45032142191973223,2.5746418982426738,5.871124498777817,0.1330662104910627,0.06382899621560974,6.552262490382286,0.038299839267941574,0.14925998728080597
yeast-2_vs_4,DT,0.2595901929721015,0.008591251824906151,0.10764593917937994,0.5314920419908566,0.31944202952988837,1.7681335097857613,0.028429895872534253,1.2276816720565975,0.8692297063419383
yeast-2_vs_8,DT,3.4737503278464565,0.0276892840784035,0.19840546133963188,0.035249842838677346,0.40016287706755305,11.735805238296942,0.813101039401725,0.10908257308276857,0.04302757553686517
yeast1,DT,26.711943559356648,3.125543518568229,0.008621833295599053,7.373730973814059,5.006295038949724,0.4232851845244094,4.110698688107944,3.9140619467408775,13.962346182011593
yeast3,DT,4.349142409188725,0.6897550098492121,3.251789590735244,5.902167320898964,3.1565909032957955,28.932608731849925,208.9052584800199,5.247147407244002,4.9399245861909815
yeast4,DT,0.34699391853679207,7.013653230512266,0.020768841643403986,5.5113585808848224,0.6526532169278286,46.12263073366077,5.788551249934241,0.02467265592012837,0.5445992544074035
yeast5,DT,0.3693291679411015,0.7487345100891043,7.312585200284461,3.7177413403759223,116.07368324167484,0.4320046210277069,64.4709298585958,2.2846752853187136,5.776154761824064
yeast6,DT,0.04826268749355312,15.134095270888846,1.7685960334501605,0.5066978150094514,3.5754378092757935,76.72594751062199,0.9925299599955656,0.889365220457208,0.2415901703289959
zoo,DT,0.021738121983121698,1.0084852432644906,77.181359805344,4.003009533050319,3.770109646544552,6.778784044992324,7.327462006473005,4.801986168150796,2.935248576422766
zoo-3,DT,1.9093831906469916,2.9714614152328185,0.15279640859227997,0.018277521505970732,1.558375919013322,4.760469319710344,3.3691835555187937,191.41625568521644,1.7661991004478976
Australian,GNB,199163181.66365337,138700128.80908543,1221779210.683015,107644931.5359191,47601222.63330473,1017461210.3300631,152431688.41964492,671325693.0746527,2720897210.4791985
BreastCancer,GNB,0.25754078050421053,984.143130069848,3377.6801404332023,6833.573824024966,1056.2587165726768,4958.651036589277,48193.014907276876,49584.25623784666,17.425243058652743
College,GNB,456286279317019.5,5344645438686535.0,3933702745550829.5,8.320858041094459e+16,5.841598893357791e+16,46191599307712.18,539006048431770.2,1.2920044254242944e+16,1978988537621365.0
GEOBIA,GNB,922888549561937.0,1735887044902769.2,82445179187.82646,24031918282447.387,2235961031766335.5,121741692716871.4,4590453046407169.0,129479492654080.0,32519613317.877197
Glass,GNB,103.96287467063637,15.389105195009837,431.457799034012,38.247979206856556,0.014337356507256347,10.698532025182852,17.654049705266992,6.981852030988954,0.6567682160993554
Glass1,GNB,1.9510600677545156,153.34205047592383,83.76724348704235,0.69970044818942,0.05463962012011416,64.67465658599694,60.47686842261828,22.566472801601535,28.375378691488343
GlaucomaM,GNB,24.075025451854057,10.090125008118171,0.02660009287080239,0.34018977186208693,20.517504842730037,5.011874817063396,3.0978518501625665,10.593466254815645,0.6552949778835022
HeartDisease,GNB,8126.292216083291,11646698.6804509,7968407.044999385,7756.994273616483,667886.0638633544,74246.05045331789,326683.60581784375,937177.400167013,81415415.97352858
LED-display-domain-7digit,GNB,2.3446286001934227,0.188952341546132,37.10175513032291,31.456573623667754,0.16827522680044535,399.9624946353242,0.2924458350331323,0.9515965982093458,10.900760136933902
Pima1,GNB,392.77247618636346,1648.2139962192882,13.861916773516745,4.772333435352604,16.238355688368966,0.9317734172998765,44.460617673184075,20.32497323622996,146.32678665745442
SPECTF,GNB,3017144.5776245943,891035.4735163028,11879296.707662594,1176628.4116515163,0.44791594664403994,18708793.724787615,10411341.376115879,4827.260683191811,13992412.95409644
Sonar,GNB,3.452009605340997,0.6120248766327452,0.5868222456447574,3.2051993411056783,0.011731584256778676,0.24554981391241873,17.205688660515342,0.4387502239992706,35.9675411393286
abalone19,GNB,476.2032359194026,177.74982281636105,1114.437383507534,120.06309175010851,4.816801912866544,795.0949983893886,429.6704381575369,90.84530974267265,215.54144596881866
abalone9-18,GNB,1.358303431645508,2.061161930749874,2.387224194144659,380.2267877213582,10.989522931891464,7.086861407862769,0.8131178816125629,0.010306274365306397,14.332929687446516
analcatdata_authorship,GNB,49217660.83920078,8260452.955555655,77573588.52286997,0.3352902307681514,77378955.94250491,10954978.14746111,79219877.88435277,1357669.9388227041,160076313.5767158
analcatdata_dmft,GNB,31.36371884965333,68.36582538792237,14940.819532738975,1300.0202336046473,0.042808933877584096,556.5535352968051,367.18720778945425,7.622404425023885,26.777995706812654
autos,GNB,1.314454533805852e+16,212193328722569.03,2857820996803885.5,3768435391555528.0,2372968003803402.5,510450562481409.0,1154190344784129.0,715367490436.0,5196174563574016.0
balance-scale,GNB,0.9456451159847519,385.4460605565627,18.972520622056987,0.7042632799425762,20.711843792501178,2090.2140748475877,24.294026333762154,186.54618029212975,49.88348323457268
bands,GNB,40696659133.39595,162502948383.67108,10770877486.93838,1288515129.7768397,5308892613.688237,48718418.285411686,4655665006.211104,122807764.9057129,18589986618.644997
blood-transfusion-service-center,GNB,6270180077606.361,29811905589905.465,3934829507046.5044,798419387009986.6,24929688973400.906,34612636747.558525,4325881121729.893,16951442887369.0,30467029738914.145
bodyfat,GNB,1787.9537071877107,13733.152626406925,0.14440644668906794,169339.97202386308,222560.59796306645,414469.12708774325,0.38184742571999575,1241307.9046460888,45934.394950879076
breasttissue,GNB,6515416427164538.0,2.5893396896475716e+16,6979421766520186.0,4.637748521192232e+17,2020824936694454.8,1.3115207173506166e+16,1.121637184117943,1181390285089658.0,4.664622420002699e+16
bupa,GNB,440875.64799674106,20936592.396850385,5653875.410660998,425346.4799468399,15345284.28550047,383027.08316660515,2186691.129659038,4827.281295172282,11886564.079324463
chscase_geyser1,GNB,2491.3603662747946,0.5787281171764167,15836.03270739642,8553.10404875186,1384.092953949703,7782.900702176311,150.04705816025236,0.08204122792726251,12.827242366122633
cleveland-0_vs_4,GNB,764187.54098206,62170.77825895475,291766.26933507674,1004922.2905129625,1397039.996770411,501827.7034113573,3633.912870216857,708942.3815647188,3746220.4884277675
clevend,GNB,69609580.55216758,4366899.923555985,219128069.7555808,4711594.071992271,327977.84053351165,27678727.496802386,281785.44423988124,255799.587020765,2462253.919191011
climate-model-simulation-crashes,GNB,1649993865.561158,93995164.67934181,375222922.30143327,403187.97340181185,6799624454.774125,34030522.42349105,929152390.9134737,926465455.5896599,1092314466.2956045
cloud,GNB,0.13298784074146824,29.971010515540996,305.4553118545077,0.21551193737592078,1.7124457481926723,0.5160880102842992,0.31573548914654087,88.76947210673318,15.15508024624309
colic,GNB,295406.0912759853,24546493.50900443,50249.897052281536,166287.51226243118,29683.890639645426,87205.81781533344,0.8598620073546942,77847.44772744874,1031289.8534306003
collins,GNB,1835.7683935191076,2997.032866403874,971.9793784217043,11568.679915222132,87.96633551940883,30.161948087273778,6249.9520304075095,0.004320115970077301,11299.44856050667
column3C,GNB,14456.95070777143,2811603.8594431155,408037.62681503355,4503049.156136261,24707455.317860298,88519500.3578854,6033465.8438822655,42948333.603746094,12784199.669061061
confidence,GNB,38016967665.00985,0.6047562632990722,63668072547.02098,80010143944.81165,37841527643.58214,0.8618461835360114,5935240503.054491,3524885468.9474573,1313508975977.3215
credit-a,GNB,5829643748348.302,443271219762442.1,2287711818064564.0,264774587770196.16,1.864383906528504e+16,18865017163724.477,519933273610040.7,2046738451782438.0,204886874128822.12
credit-g,GNB,19074421083660.43,1876022738447369.5,9019054982779.434,0.06738326841191415,64018269982415.14,34155853304336.383,128199390153731.73,1829349544643200.0,79173590470692.58
cylinder-bands,GNB,99070927109.97794,70489260.77765691,5287033511.270345,0.06021044747345149,413753131.3799076,56998594355.901505,116551768193.75262,351003269097.3216,9977038.585233158
dermatology-6,GNB,10782.497187919133,33083.361338933755,8166.755392850395,48496.00465893407,2390.7924323167354,28130.577538058045,26510.921386275888,10671.07880502571,233.10541901808224
diabetes,GNB,393917712.46732706,10814494761.526033,1982018.55428463,1751402613.0019467,5345833456.586073,1821984222.6886034,38292.578716325,2162936348.498277,2642555392.9029713
dresses-sales,GNB,0.03497352340677915,22391.16686422922,2984782.6681404314,27495.625277620897,435280.58422151406,51643.98600196019,3629.7587958770205,552690.8603105173,6318.645881517073
ecol-0-1-4-7_vs_2-3-5-6,GNB,1529949.348750492,1845999.2784688696,25734994.26363017,2017350.0711254282,2139653.773689929,3477547.557906709,0.2620629920635499,279.47274939473857,3478867.297628655
ecoli-0-1-4-7_vs_2-3-5-6,GNB,12552989.213258205,3138359.402748293,0.2133098782093811,401330.25791853765,995930.1980644657,0.2633656940262043,741759.1044295756,2696672.0190020436,3934356.034088139
ecoli-0-2-3-4_vs_5,GNB,184510.75258945057,45943.01404525124,54522372.658142395,125.66543456396809,842431.5416987895,14837.60749456221,1525981.5560642919,23653.455667660906,3346757.677365329
ecoli-0-3-4_vs_5,GNB,779146.167708266,0.1363608656332922,66448626.47828386,2588.2839723312813,2529353.3019455113,1880933.3002246767,200793.8484740133,651843.0527625376,380923.30976409715
ecoli-0-6-7_vs_3-5,GNB,3925572.341920282,4544.418084823389,0.20778206579315056,4258462.662230664,313985.9579884267,1539066.0085946159,130335.96779125243,2665867.0430754065,32884.859481258834
ecoli-0_vs_1,GNB,1.7888800419816246,0.030546844575910774,0.0425722749443197,1.1207532782899265,0.8006369569432626,0.9582592407165097,0.31599051520145904,1.202306847128137,4.939917013668372
ecoli1,GNB,0.5113538600888224,0.06538875501419115,1.0961276346635802,1.0623495847660427,0.08316684501843738,0.0373118873090316,0.02085411685451069,0.0160879702214612,0.06184893688095426
ecoli2,GNB,0.09074815732463841,3.740772990401522,0.7239713813260653,4.809920917659946,0.3992148632243976,0.030391065198294133,0.015534500045736184,0.10120470591989861,1.7292830179013592
ecoli3,GNB,1.2046136145733368,0.30072290376731,0.9863951053234791,0.5097587880007269,2.0128169284009942,0.7658383026458602,0.26008482735966765,0.23185096612408956,0.6943808903071269
ecoli4,GNB,0.08370764220388341,0.01215039871095088,11.186307895006557,0.9235787391185865,1.1072005114803185,0.02352216823536465,0.24428121986564647,0.12723956054389868,0.41338771398135943
eucalyptus,GNB,119390825518039.2,22522608774519.477,15604693693053.55,84894062857021.75,4514890939682.037,13792795095162.625,22252385294845.0,291411393242176.0,1016990437096.8789
fertility,GNB,0.6646098742201358,0.29394767923202775,1.7994819146735612,0.08306086320186587,0.5600271080205403,0.3625679547393769,0.07539677728154463,0.17454854540653644,4.2382808914978565
fruitfly,GNB,38868.41168213011,811.7669222677981,9314.903838267699,0.17717449124443893,7805.206438524717,418.62619530532305,0.1228966588085248,74165.60962505337,11486.422568351263
glass-0-1-2-3_vs_4-5-6,GNB,0.030926943350037952,52.297490577916754,0.34401773595579843,1.7879271888864565,0.04959230267820437,1.2108008357411049,0.31314564414020507,498.2065033864322,35.60250300675781
glass-0-1-6_vs_2,GNB,11.025552510184516,2.6565128459301723,68.51764588124279,1.8987448270941951,0.019238403245261368,1.9488494717975673,0.15248875050811717,0.10507220358123082,22.393198357261024
glass-0-1-6_vs_5,GNB,1.130416626315439,0.3906653877628091,50.588801593208366,9.485802686852551,0.38401934241447677,9.194372618050712,0.07901039621594896,10.376285947833074,169.09668592805014
glass-0-4_vs_5,GNB,0.49804414486285803,12.28437693988297,0.006367997408479414,0.05240580992651956,44.937108655327606,0.1932673401847768,0.6487017920456984,0.36704445975100813,0.03728673162630246
glass-0-6_vs_5,GNB,17.527111703296104,0.0522626370353693,0.41139999073225264,12.402152327395944,3.088965799241699,1.1068342142665368,9.610176852894687,0.008217328937775667,12.495642307449774
glass0,GNB,13.00496909756217,13.10312998540257,0.291171005100371,0.08122781638272893,0.031079878521930098,13.917682771739438,15.615899045881529,0.006962080928129312,6.3198878101115
glass2,GNB,2.0896557214439246,0.17179684261258904,0.3865563727764407,1.4802555193251596,86.5487648624721,0.012648170779179534,15.368343929494344,14.058783764900143,15.26395362070831
glass4,GNB,23.034701570519804,2.1986680811982553,7.937052844949924,8.554824546385467,4.868625906377888,91.23818175218013,81.58065471526287,0.007491655238855088,4.256397986910245
glass5,GNB,26.10535086597874,4.647684854995005,10.565425650544052,16.866773218245033,0.048245653016592505,2.8524404781189068,22.264906285760002,27.39884739679921,9.807916644990512e-06
glass6,GNB,0.027991669383914158,5.424776861460861,3.226131127114568,1.3377668505232716,48.61591219678087,66.33885938767303,6.4332731262374505,0.29503642865683705,2.2868723060334832
grub-damage,GNB,269.9649602009282,0.09892800385963901,6.428400643729615,71.61339739403877,1.3895556019965614,6.370510268174544,8.759929706295122,257.3938258351687,100.61657330180552
haberman,GNB,4808.086154849433,2964.136021503821,23833.356669293404,897.2857260044078,51927.949195879315,244.19245986349983,301.157049960075,20754.630811797375,9889.16012662958
hayes-roth,GNB,750.9628269564922,22503.079027725842,983265.2494465677,580824.8862873832,140857.95201696976,56323.38376449737,22382.653370979508,1265540.4846282362,13.40678019989396
heart,GNB,133196622.81715915,91456090.91327864,55053126.96916978,8344181.136774512,117165082.5110176,37098824.884712934,257945.03192640934,706.9439115183109,0.04028844573043487
heart-h,GNB,11415.266512848539,12800145.721409982,11375228.753631754,320460.54767187225,5615449.077091654,9415171.248419698,1734.8965918736644,13378.277676462165,1150736.0925831567
heart-statlog,GNB,28502891.520134892,197765.98370219773,139155663.9172631,10224767.668862732,7763919.267083498,7921655.885646536,3461343.359450955,1249889.1285018842,56447.47338679014
hepatitis,GNB,51098709.35507189,100938.4462917171,0.08928422174669505,8037496.421778899,34328464.07553887,46198183.26082975,0.2619275335559245,0.007466259491286709,1691148.5484059113
horse-colic,GNB,2.0193735593748494e+25,2.2243401152453235e+22,2.6278599166783064e+23,1.2825396186674105e+24,1.2709851348374184e+25,1.1644924745957226e+22,1.3697173126946153e+25,2.7723550278846665e+21,1.1152692821250798e+21
hungarian,GNB,70405742.55100529,5345408.052842618,89106830.64626588,24212523.08344573,11993142.547064826,340706.8418107258,333379.277024888,37450531.27238642,171493.8300160262
image-segmentation,GNB,524016925.16400474,80243147.71650292,585405913.4901221,165565484.8374699,5128385.1678055385,487348400.3600778,14417510.93985335,188629601.646528,2557862721.023812
indian_liver_patient,GNB,12842116881.502094,178763284329.73636,10083457948.784916,3002170755.0285134,49929611856.34754,2503143383.855479,19329001623.59649,27966208356.432804,40535700133.11175
ionosphere,GNB,0.3899644288439243,267.7513587810759,34.402474358941355,81.99304950930205,104.53561506256409,731.296360849255,63.54972289730945,0.05587360625837298,0.4902987336860471
iris,GNB,25.846759462003757,9.121688768617398,0.07001571452727016,1.7117368892807292,48.258211230471616,0.47774579320233407,6.354414372816566,110.31808676994883,18.355171214528905
kc2,GNB,2.2054171270416272e+17,4.735788763960603e+20,3.6138977823299666e+20,1.6176432965129566e+19,3.3471510234830877e+19,9.765135557208544e+19,1.0492205584505072e+16,5.404943361798545e+19,1.6381997281763462e+20
labor,GNB,3.350928329110666,118.91304154720699,0.27430797967237563,25.58601996583064,0.28114814990405873,0.010439200642500675,53.82738860098751,19.21475713711863,3.9622219848546987
leaf,GNB,137.35515564522618,15.945435550666142,71.39834550426978,112.54299375986503,81.6719646051622,45.29591438457796,61.22051522040347,76.33588737732768,7.832180439621783
led-display,GNB,17.11108758175956,4.901815516899153,0.04264961670546026,4.209464576437687,128.79636393446134,20.637493000702364,43.11333973722981,8.08780039059187,31.495999267520062
lens,GNB,9.928453514026902,0.9092588481216068,99.64708176405414,5.796877677797956,1.6416000504608819,0.17175394663982785,146.29205331101937,74.53635743857377,388.9256021677716
libras,GNB,20.247811141737373,38.72316459717627,1.771699785393111,0.44436105933297604,23.51734620053939,40.75916800272124,4.627172092234443,1.7882505182690323,15.044717279638187
lung-cancer,GNB,0.0837953272643586,62.430421565025426,18.107746010540602,0.5210270291250014,49.33801709477931,0.16657376519713327,0.8899742722893625,0.2077679271367074,1.2992205010025575
lymphography,GNB,72.01269539083275,0.20730072986249906,0.02805672713782194,2.691420265746891,170.91646994145245,0.00664450075996452,82.51430776694394,29.329683611821718,2.3108032584336464
machine_cpu,GNB,385928441023826.7,6977178647296646.0,2.15713330840046e+16,1.4795983865781248e+16,137263992850703.19,2715440528232522.0,8755226233195380.0,194349123810310.25,923322992121758.1
mammographic,GNB,4309887.542190676,32122.404786887735,18250.42837454893,377.7596237700745,2431.6568750537067,235059.16287632336,799.4141251725744,56552.81057778039,8834.72140123064
monks-problems-2,GNB,39.626091580981694,523.3012681916433,32.364878178056884,0.02546022400205034,43.62457620375289,21.380430261460344,1.2966880544968447,51.051852433658006,29.80320497806816
monks-problems-3,GNB,0.41714417364242007,3.5349913034515006,358.3897921237582,32.07456062141961,146.48868160218177,265.0575562009957,29.098700955290674,0.15338315269227626,242.15022922418956
movement_libras,GNB,7.753129352239692,0.979612328138218,0.17915331173872856,0.9819881516742404,8.936220427011676,14.404148208148584,0.5444633652326474,140.8055191140309,11.008901374279281
new-thyroid1,GNB,3346.494877942859,7386.212572563948,130852.14923045196,12551.745130957364,99.03654479053519,5648.447706267078,949.5420821689252,1046430.9838760194,359367.67667700147
new-thyroid2,GNB,15590.574457443901,1348.2934167985568,0.28584191224669453,18241.069731117837,5315.974584308824,141.1906795859861,576.1389150265616,263.90059728551853,84634.95857987528
newthyroid,GNB,280.8118618698003,396.2884834943516,3693.189671378416,126515.71931090814,8996.58193634292,1530.655159488897,1144683.662325419,2488.667517833175,169807.2848455226
newton_hema,GNB,16267.464705923927,453903.78823114274,108067.97292893537,5023.947272151053,186198.96274206066,409779.1218650575,398972.3222268416,2549078.1825291296,53651.52040124505
optdigits,GNB,136791674.53472242,76828493.46216175,2703053259.155221,0.026543251176632504,60503603.367050745,35541613.052493475,3545611676.955481,2106314139.1019611,73158105.36097543
ozone-level-8hr,GNB,935463525.014345,37166860201.66806,9913427302.387213,0.08592250246781978,30598093713.19307,259110842.39602178,52764286929.78209,2737207.5201883353,306759612.877546
page-blocks-1-3_vs_4,GNB,2.5678656485622776e+16,1.038203175748466e+16,799714591354340.0,1.161671541964058e+18,6.605067728526034e+16,2.0853423805651092e+18,1.9013262943737231e+18,7.163921056249076e+16,4820245215821955.0
page-blocks0,GNB,4.086935766746401e+17,1.526180925636843e+18,9787893465731054.0,1.9194478375079408e+17,3.568029121760686e+17,9988808800872976.0,3.219410563440594e+18,2.1839694410808164e+16,2.23163635286122e+16
pageblocks,GNB,292950884438887.06,1901647458625352.5,804639731801432.6,1525962139751146.5,60186329497243.34,1081099444737509.4,2794338861897969.0,49472428216407.98,113944866278391.97
parkison,GNB,3333163.702856616,40299789.81255245,848512.5964128677,205039.00663588906,489253502.86332905,837899.8267411535,21947374.53830534,6097884.684418072,11080263.362763992
pc1_req,GNB,5.894207119652516,0.9322424017430636,67.12547381616606,0.04319413485427291,117.79295796122899,23.24266323646936,199.6079606880507,8.676271494057081,71.74477361218794
phoneme,GNB,7077.590633068697,6269.657208923202,2796.9412016392007,3617.4331196703743,3.4825005228247132,3032.945646218029,7539.06939384464,0.02290664768708066,11629.244262612126
pima,GNB,281.0920310385267,21.8051485577256,7.181219525790694,46.447631940425474,107.11926889307672,409.21784291978224,0.40597454971814184,276.6591839615295,35.551243947895784
plasma_retinol,GNB,18947060632087.043,879104868928.5015,11649738699965.465,4278699645883.207,2410242139072.096,23034089399309.094,317562464434.5644,468262274232.8253,3159519644746.7656
pollution,GNB,502414724903.93945,571127229911.3446,6387216422.75445,8083586638.915163,1701441598.2094429,1458879740.191929,47962916013.06449,86441942577.18301,1678417736.2793946
ppima1,GNB,108103253.07699177,890622791.7374567,41253308.86803641,30872860.80834301,4212854.943555348,29319708.17366617,85930.14149770902,174651249.8388477,26200773.34884247
profb,GNB,92242.08565604853,5274.253038419147,1672727.2980414147,248980.0991545415,7779.173247474987,2074654.3187279932,11597.907022691486,7210531.48902927,22343.661792374187
qsar-biodeg,GNB,3815356.003048039,12389230.330699435,6942.073603016986,103623.50571857228,803667.6017716314,21.496587975173945,1568.0368484169699,423703.0412727992,39132.05293724908
rabe_266,GNB,4911.190688738859,343706.17384689586,8476.778866448756,721199.5277469488,0.4227599883698545,172038.352944374,0.7706573038655427,76219.293075398,136549.14833565755
saheart,GNB,8039.033283145016,1471403.8523748592,52150760.68856346,2154961.298721794,0.05739526139477079,2589057.7401289777,300839.8915761052,1045320.1000130143,1582335.2305250268
segment0,GNB,340948436.018089,43013710199.930725,108498172704.24509,7627234046.797641,65722323287.92141,7582481715.375738,26922221794.659637,659771514662.3391,316080897.9075407
servo,GNB,3.57109880075782,1.4584747159025344,7.461268034279684,2.3717941847592385,3.825093088305714,11.664990918933684,0.6840864799858319,0.061094206731654305,0.40743038011307187
shuttle,GNB,198357715.10846746,23255260684.029846,2679641.1813726774,1715782971.7580621,16969419425.155375,7221638590.469982,23198430613.902866,710164144841.6388,19818802891.85608
shuttle-c0-vs-c4,GNB,131711018434.8864,58478913.640466794,259592894620.4572,7181563936.595523,58240973.989970766,10283883.727014175,3740468312.747371,9558029059.695683,47599425536.24547
shuttle-c2-vs-c4,GNB,829538928.7415171,29490085336.962368,915336409.9546919,34378267557.574036,0.28264500367245926,1793947590.1627407,282402972327.029,0.013761008409263111,2804336784.9683194
sleuth_case2002,GNB,3813.94597275091,21044.849320342542,3096.241054839671,1407.3616846422658,28671.086311846455,59.19083012819324,179.3832092598623,4808.589013278985,1925.4117939806542
spambase,GNB,30215784118237.477,7743247192354.543,307584624873.8796,44489124087638.664,4334073475406.1865,5620475784403.71,12182734259134.598,15254616653429.934,41896059774916.5
squash-stored,GNB,4474875710.721502,1753311150.388,14935231785.362919,380418665.45638263,774556039.2629476,4145659913.6381254,491448137.89200497,1981743812.8629851,6227594980.893298
switzerland,GNB,764330.7501182366,22379.803545986502,332590.4976687966,10435.361119033581,0.27527823336441554,7698396.399685665,11142.201691332548,484.92153057105656,0.02842569268164908
synthetic_control,GNB,1032257991.223948,22630419.646045122,18626635.412701935,2024374.1976984001,35109540.51876799,395759.4201236277,434972953.2500992,4833070.930139118,48699034.550029494
teaching,GNB,74106.05581686899,4179.457047190295,95.55817964597512,14504.496575764695,0.025619199612169064,2544.7858497742563,0.4241640423491873,71250.42700956848,63534.29962965012
thyroid,GNB,0.11018740455489098,32.07574384613652,519.2384982362062,1.9659960463217183,150.9316008471648,0.9139070711584956,0.1662341132771157,14.117713805065538,0.0004936595704873236
tic-tac-toe,GNB,330.5658228236859,36.318929288818076,9.359768966317885,1448.6274768806938,442.563793365434,10.96326793921702,450.6133942899422,918.3005546216885,245.32595907720463
transfusion,GNB,17755674217679.49,41774971067255.555,0.1358952842835007,79627129838872.1,5111379008538.83,97172837268.62628,15226821389.753662,6260240619950.714,41105205491370.14
transplant,GNB,118821.44841992846,0.9708351853509354,194550.65456134436,844624.4992571088,68.58069133916754,0.7148185643697282,663515.7848602617,19122.098909186352,11.671004423042453
tumer,GNB,0.1639074994664328,20.247175666282494,716.6000631223577,1337.6065497734187,575.2890194156237,155.84335796695973,700.7263355778556,0.1814237184437796,534.2332871464478
twonorm,GNB,0.23965520776785937,697243.6631442545,352056.57275971386,249681.12713485272,32722.65653523984,3669053.490036315,1687132.0507025376,2186571.450684917,135246.83461482453
vehicle,GNB,2702076370.9552584,88809979.64150852,4025576185.3751554,2145772613.053203,2176275236.7789907,7406915812.213715,478633603.46548843,58397525.15318127,3741036664.0261717
vehicle0,GNB,7341926744.291174,5992706664.765678,57522742526.51846,3511874714.912843,29200932519.780884,102496366.76794927,3370075419.923057,8182013743.550932,2706358408.3737016
vehicle1,GNB,439909359.99576306,9841959994.324417,477980041.6429508,3785490912.8772388,417831389.6145604,192330.02497631058,3174617.613333517,1017607472.2190443,6659007532.520708
vehicle2,GNB,1203851153.0364013,18668262234.21313,0.2079589165460441,8270502978.378967,1159727976.3400662,118951620.8018524,423279656.1849157,125441032.29478987,3176678503.723113
vehicle3,GNB,6162077289.273923,1720393.3504893454,1578522154.1342273,0.231399801665423,1050555800.8643976,7047467.865200265,39404998.73360113,0.024063901876761662,2998050687.00989
veteran,GNB,85.0953969729642,7964.353881469196,1427.0736387567529,6260.869770842834,176357.0818001266,786.8584705467177,3127.3919907382815,576.0019518146652,2931.121106589701
visualizing_environmental,GNB,3399238.9820615994,6064570.15858864,476935.6576333522,258282.2901400432,7803.224193937416,1544518.0120225414,19970.33115184155,780732.6839745895,1343925.0941230112
visualizing_galaxy,GNB,15873044.194540933,3769568.547942496,47142.06105453017,0.4296486084129548,117202.35799416108,195438.21850729635,435585.9362696473,114393.82030138889,3565695.9321510545
visualizing_livestock,GNB,1297.2113462972793,117.93888240624594,161.23313484496103,0.19591791225756533,136.87615964018988,65.51864337622307,169.90976645140367,265.7108496533345,2.6487292210263385
vote,GNB,16.382514196105035,13.023154525134858,0.12004768663264204,0.08587291397374494,1.5571954228452591,69.32241400718402,1.8486202037523765,1.2252619187971128,0.007489049185048381
